text,label,majority,minority
sorry - lost interest very quickly,0,False,False
This story is very good,1,False,False
"loved this one too, oh so much",1,False,False
Who doesn't love a woman who takes control,1,False,False
Looking forward to reading others by this author,1,True,False
Even if you get it free it's too boring,0,True,False
All the reads in it were great and left me wanting more,1,False,False
Didn't capture my attention so I never read it,0,False,False
Again a great installment in the series,1,False,False
So get it and have fun reading,1,False,False
"It is a snug fit so I do not have to worry about it falling it, it is quality leather (very sleek, beautiful, and professional looking), and I can access all necessary ports and buttons with ease",1,False,True
I couldn't read it fast enough,1,False,False
"In my opinion, a MUST READ",1,False,False
"I think I liked the first one better, though",1,False,False
I love this series and the story that is coming together with each book,1,True,False
"Could have been an interesting book even if the reader's imagination was stretched to the limit, but Nathan comes off as a fanatical, rigid religious zealot and I soon lost any sympathy for his character",0,True,False
will not recommend this author to anyone,0,True,False
Yes I know there were zombies but seriously this wasn't a zombies series,1,False,False
Looking forward to the next book in this series,1,True,False
I love Jan Delon's stories,1,False,False
I am never let down with Marks work and always have a great laugh while reading them,1,True,True
It was a good story and the characters were easy to relate to in certain aspects,1,False,False
Don't think I'll go for part 2,0,False,False
The characters were shallow and the plot did not hold my attention,0,True,False
You're is not the contraction for Are you,0,True,False
Yes there is hot sex scenes but it is a story,1,True,False
Easy and quick reading with a predictable ending--but a great escape from the holiday madness,1,False,False
I could hardly put it down,1,True,False
The sex was pretty great too,1,False,False
"i figured it would at least be funny, but it wasn't",0,False,False
So there is no ending here,0,True,False
The title drew me in but I didn't feel the story lived up to the it to the name,0,True,False
Dara Ma's play on words and accepted icons makes the book a fun read,1,True,False
Good portrayal of the Amish traditions,0,False,False
I highly recommend reading this book and the series,1,False,False
Im so loving part 1 can't wait until part 2 come out hope it won't take long i so want to know what happen to monster,1,True,False
Then to be left with a cliff hanger is ridiculous,0,False,True
Can't wait to start book 3,1,True,False
this story was so full of drama and nothing was really finished,0,True,False
"It was refreshing not to have a pregnancy, breakups, immaturity",1,False,True
Even free was too much to pay for this e-book,0,True,False
The ending was an unexpected twist for this type of genre,1,True,False
it has stupid stuff like put torches on the right side of the wall,0,False,True
I would recommend to anyone who is looking for a good m/m read,1,False,False
Not my kind of book,0,False,False
There was no plot and the whole object seemed to be sex,0,True,False
i didn't finish this box set if it don't get me interested in first few chapters i go to next book,0,True,False
If you are looking for a book to help you understand how to get more customers using your website then keep looking,0,False,False
I love this book it pulled me in,1,False,False
It was  ok but could just a easily been the beginning of Roscoe Harbor first book,0,False,False
A great twist on the zombie genre,1,True,False
Great read and I just started part 2 can't wait to see what happens,1,True,False
Loved the premise of the book,1,False,True
There were no problems with editing,0,True,False
Lucky to get one star was one of the most boring unimagiative pieces of rubbish ever put down on paper,0,False,True
I enjoyed it just did not like that it was broken up into parts would have loved to read all six parts together,1,False,True
I went with the reviews and was looking forward to reading this book,0,True,True
I thought the majority of the crafts were silly or dumb,0,False,False
Great book that demonstrates this author has real potential,1,False,False
"It has a few decent thoughts, but this is not anything close to a replacement for a real education or experience",0,True,False
I also like that there was a few good ideas and information about survival tactics included,1,False,False
"josh's justice, western romance was a very interesting book, i enjoyed reading your writing, keep up the good work, thanks",1,False,False
"Well written with good characters, would have like to gotten to know Andrea Stanton just a bit better but overall a great story",1,False,False
I couldn't put this book down it's just the right amount of everything,1,True,False
It gave an overview of people with nothing to intrigue the reader to find out more,0,True,False
"Although Zombies are not really my kind of thing, I really enjoyed this book",1,False,True
Leaves one with the feeling there will be a sequel which I won't purchase,0,False,False
My anxiety is not complete because now I have to wait for VAIN and Natalia's POV,1,True,True
"Too preachy, boring and the medical scenes and decision making are not accurate",0,True,False
I would recommend this one to anyone who likes to be kept on the edge,1,False,False
It was trashy and had no real story line,0,True,False
"Being a child of the South Africa, I downloaded this book with such anticipation of learning from the great woman herself",0,False,False
Expected more from Jan E,0,False,False
"Generic plot, but fast-paced, and the authentic language is a nice touch",1,False,False
Broken is a good title for this book,0,True,False
I love biker bad girls and Taz was definitely alpha but totally in love with her man,1,True,False
But it gives the reader a view of which ending Coleen and Andi are headed towards,1,False,False
"Free, but I certainly would not recommend it even at that",0,True,False
"I use it with the Amazon Kindle 9W PowerFast Adapter for Accelerated Charging of my Kindles, and am pleased with both products",1,False,False
I loved how this book followed up the first one and loved the sequel it was well written and a good read,1,False,False
I enjoyed every part of this book,1,False,False
This wasn't what I thought it was,0,False,False
The new characters were  Great addition to the story,1,False,False
I might try some but I don't know,0,False,False
And it only told half of the story,0,False,False
This book was ok reading not one of my favorites but an ok book to read when nothing else available,0,True,False
So sorry I wasted my time on this,0,False,False
"I loved this book from start to finish, the characters are well formed, the period description is perfect",1,False,False
I would not recommend that you read this book,0,True,False
I enjoyed the sequel much more than the first only because I had an idea of who the characters were,0,True,False
Please don't waste your time or money on Wolfman Fantasies,0,False,False
This was a great story,1,False,False
He keeps the book interesting and you just want to keep reading to see what happens next,1,True,False
But one were the hero is normal man with exceptional character and heart,1,False,False
If your are a fan of Rage then you will also enjoy &#34,1,False,False
This would be good for team building within a company,1,False,False
"Great characters, lots of action, interesting story",1,False,False
I love the way Lee Skye ends his books,1,False,False
"Allowing Jesse to be the guide, not your worldly nature",1,False,True
It was well put together,1,True,False
I'm looking forward to the next books,1,True,False
I'm hoping to read more by this author,1,False,False
"It Seemed rushed , the story line was nice but it's missing so much that it's hard to actually like the story",0,False,False
The dialog seemed forced and cheesy,0,True,False
A waste of my time and money,0,False,False
"Reading this is like watching a bad Lifetime movie, and I love that channel",0,False,False
I was not fond of this books,0,True,False
All the pictures are great,0,False,False
What a waste of time and money,0,False,False
"Story had promise, but no character development, unbelievable plot devices and waaaaay too long",0,True,False
No type of character development,0,False,False
The last books kept me engrossed cover to cover this one not so much,1,True,True
"Thought this would be a fun boy on boy book to read to my hubby before bed, but it practically put us both to sleep",0,False,True
The ending (won't spoil it here) is ingenious but plausible,1,False,False
This was annoying and honestly there wasn't a connection to the characters,0,False,False
Grim really has a h--- on for herself and her great abilities,0,False,False
I can't wait until part 3 comes out (PLEASE HURRY,1,True,False
It seems this book was an excuse for the author to put his most graphic fantasies on paper,0,False,True
I absolutely love the way characters from Rockland are brought out and made alive,1,False,False
I am not helpful so Decide on your own,0,True,False
The Bearwalker's Son is a fascinating tale set in the mountains of Colonial Virgil,1,False,False
Wow really not matter how much I love a girl I let her rape me and be okay about it and it was his first time,0,True,False
Can't wait for the next installment,1,True,False
I can't wait for the second book,1,True,False
I got this book because I really enjoyed the first book in the series,1,False,False
But I not going to tell you anything about this book other then you know why after you read it all,0,True,False
This is a nice book for children who are learning to count,1,False,False
"Nothing against the Author's, but the story line was just not for me",0,True,False
there really wasn't a storyline,0,False,False
The sex was hot but not my style of writing that I like to read about it,0,True,True
Unfortunately it was so short,0,False,False
Anyone who has read his other books knows he writes fast paced action thrillers/murder mysteries,1,False,False
"Hechtl does no spell checking, fixing of grammar or, editing",0,True,False
I love this follow up to When It Rains,1,False,False
My mistake for selectingthis book,0,False,False
i just did not like the violence,0,True,False
"enjoyed this book so much, everytime i thought i would take a break and read later, i put my kindle down but came back 5 min later",1,True,False
The stories were well written but that's about all I can say nice about this book,0,False,False
"Great author, can't wait to read more of his books",1,True,False
It further outlines how to eat healthy,1,False,False
"Ties in with her other books nicely, proving enough information if you have not read them but not too much if you have",1,False,True
This must be a joke,0,False,False
I cant wait for part 2 to come out,1,True,False
I don't know why but the story just didn't grab me,0,False,False
The various chapters offers readers opportunities to try their had at various types of puzzles with the answers keys available if desired,1,False,True
"I bought the book thinking it would have a story line or at least something to give the book depth,but it had nothing",0,False,False
Good way to keep your fans coming back that's for sure,0,False,True
I read book 1 in this series and liked it a lot,1,False,False
A good boy wanting to be bad and a bad girl needing to be good,1,True,True
Loved this book and I hope there is a second I can read soon it kept me on my toes,1,False,False
"I hate to be so critical but this series has so much potential but they are rushed  to an early climax, when there could be so much more to the story",0,True,False
I was written as if we were too stupid to figure out God's word without them leading us by the hand,0,False,True
"I was disappointed and since it is free, that's pretty hard to say",0,False,False
Just kidding but we did not like it,0,True,False
A quick and hot little read that I thoroughly enjoyed,1,True,False
Strange to say the least,0,False,False
"This is the first book I read from this author, I loved it",1,False,False
Other charters are just as fun,1,False,False
"I don't like starting books and not finishing them, so speed reading was the only way",0,True,False
"I did not like this book it was a stupid story all about boxing, did not interest me at all",0,True,False
I liked it but I feel the chracters could have been more developed,1,False,False
"A rambling tale of the life of a spoiled , narcissistic woman chronicling her life and education n",0,False,False
I Want My Money Back,0,False,False
"I could not finish this bookI tried, I simply couldn't",0,True,False
"I enjoyed the the book because it showed how  the demon struggled with her secret, her duty and her passion for the prince",1,False,False
This book is not a good read,0,True,False
"Instead, it is something completely different",0,False,False
Dick Moody is a gifted writer and I look forward to his next novella in the series,1,True,False
seeing the elephant in the room clearly after the slap is painfuljust a bit too formulaic to be five star,1,False,False
The protagonist's dog was the most likeable of the whole book,0,False,False
I gave this book a two because I couldn't get into it,0,False,False
"Very immature, not my taste",0,True,False
I thought this book was going to be a good read in the beginning but then it flips to future events and becomes predictable,0,False,False
I love books like this because there is a story line that I want to know so much more,1,False,False
It's goo goo fake romance with nothing but sex,0,True,False
I have no idea what the author wanted to accomplish with this book other than turn it into a fetish book for torture,0,True,False
The book was well written and would be good for someone who knows nothing about Organic Pest Control,0,True,False
there were a lot of typos there were a lot of sentences written in the wrong order at one point the characters were even mixed up the story line is weak and the sex  so so,0,False,True
I think she is not a good choice for life,0,True,False
This book was interesting at first but got more bizarre towards the end,0,True,False
"I liked this book but didn't love it like some I have read, but I would buy another book by this author",1,False,False
Fast and easy reading easy to read could have been a little longer but it was not a bad book for a single,1,False,True
"This book is amazing, it is very clear, it immediately makes you stop and think , after reading it I was completely aware and on my way to succeed",1,True,False
Very good book great story line good characters hot and sexy u will enjoy this book wish it was longer didn't want a stop reading it,1,True,False
Like I have already stated I just love this author's books,1,False,False
I loved this book because it's message is so true and so powerful,1,False,False
"Great little book packed full of information on how to be more charismatic, attractive and confident",1,False,False
Jackie redeemed herself and I loved more Tracey and Kareem,1,False,False
It's a good read and well laid out,1,False,False
"I love this series, have now read all of it and like how all the characters are still in there, showing how their lives have turned out",1,True,False
Wonderful for children and adults,1,False,False
"Uh, I guess I missed something because the story didn't click for me",0,False,False
"It was okay, but there are so many much better books out there",0,False,False
"Read this at your own risk, I didn't like it and I won't be buying anymore",0,False,False
I was disappointed that all I got was a gateway to pay for National Geographic Magazine,0,True,False
lets just say that you rather get this book free instead of paying $0,0,True,False
"I liked the plot description when I bought it, thank goodness it was free",0,False,False
So much fun to see Frieda manipulating her handsome girls into her plans for who she deems is the perfect match,1,False,False
"Funny, sexy and a whole lot of fun from start to finish",1,True,False
It wasn't realistic and it  wasn't erotic enough for me,0,False,False
"In the South, where on Sunday we &#34",0,False,False
Could not see the words no matter how I turned the kindle,0,True,False
I'm glad it was a free book,0,True,False
I thought that I would really love this book but I didn't at all,0,False,False
It Is not interesting enough to let me feel interest to continue to read,0,True,False
It was a very well written book with just enough suspense to make it intriguing,1,False,False
I can't wait till he writes another,1,True,False
Lest favorite book so far,0,False,False
:)  Can't wait to get the whole book,1,True,False
"The language is immature, there are typographical errors, and the author's endless record of poor taste in female partners from a young age, made this not worth reading for this reader",0,True,False
would have given five stars had there been a little humor but given the topic understand the difficulty in doing that,1,False,False
I expect to see more short stories and even book length potential from this author,1,False,True
I found myself skipping pages and never missing a beat,0,True,False
"A great underdog story about thinking outside of the box, perseverance, and the rewards that go along with it - all set in the Minecraft word",1,False,False
I love romance and this one is sweet,1,False,False
"Here's a sentence that exemplifies the skills of this author:""In that moment his imagination wasn't imaginary",0,True,False
It was a waste of time,0,False,False
love this book must read,1,False,False
Reading it was a waste of  my time,0,False,False
No well rounded or written book here,0,False,False
"Maybe we expect too much, so might work for people who do not have good Mexican restaurants around (like So Calif",0,True,False
I tried reading book one but couldn't get into it,0,False,False
It's a unique cookbook that'll teach you how to make great Argentinian style recipes that follow the paleo principles,1,False,False
I got this story after reading the first (and only) review and it didnt steer me wrong,1,False,True
I really enjoyed this fast paced and hot story,1,True,False
I had no idea that there are so many plants and foods that could be of harm to our pets,1,False,True
I enjoyed it so much that I am going to many more,1,False,False
"But yes, some proof reading would be nice tough it did",1,False,False
"I found this book boring, ridiculous and disturbing in the extreme",0,False,False
Makes your heart hurt knowing these atrocities happened in history,1,True,False
This series reads (for me) as a poor re-write of Laurann Dohner's Cyborg series,0,False,False
I very much enjoyed this book,0,False,False
"Having only the problems listed, with not so much as a mention of the solution(s) left me feeling like the book was incomplete",0,True,False
Another fabulous encounter with Brie Bennet and his journey of submission,1,False,False
It is exciting and is written with the story line of the shifter paranormal that I love to read,1,False,False
I was reAlly confused at first,1,False,False
"This book didn't appeal to me, so I didn't finish it",0,True,False
The story was funny and sweet with some really solid characters,1,False,False
I liked it and recommend it once the reader is interested in something different,1,False,False
This book just didn't work out for me,0,False,False
dumb story line nothing exciting to draw a person to want to finish reading this book,0,True,False
I loved it and the M,1,False,False
"period was informative, As an overal history it was poor",0,False,False
I like the way the way the story developed an became a love story and a mystery,1,False,False
Second installment was not an improvement over the first book,0,True,False
"Great book, will be looking out for this new author in the future",1,False,False
Truly enjoyed this story and the story line was easy to follow,1,False,False
Let me know when you become an author worth spending my money on,0,False,False
"Very amateur, telling not showing style of writing",0,True,False
"They may be different and most wouldnt understand, but love is love",1,False,False
"Add to that a young gentleman with a match making dog  and a  romance measuring slug in a lab,  what's not to like",1,False,True
I feel as if Nico was very disrespectful to Tanner for a person that said she love him,1,False,False
This entire series was great,1,False,False
"THEN, XXX and we are done  I'm very tired about no warning, that these are Ist chapters only",0,True,False
It was  not an easy task though,0,True,False
Well the story of Monroe an Diana (Deana)  is intriguing,1,False,False
They are not saying Lois,0,True,False
"The concept was good, it just didn't deliver for me",0,True,False
"We appreciated me and my daughter, after returning from a holiday by the sea",1,False,False
Can't wait until I finish the third instalment,0,True,True
"There are some books that once you start reading you Dollie""t want to stop  I read the first 30  chapters the first evening and finished the book in two days",1,True,True
But it will work only on little kids :) Very nice and cure illustrations and fantastic story,1,False,False
I can't even tell you how great this series of books are,1,False,False
"I don't know if I'm coming or going with this series but in a good way, now what's going on with some of the humans not being total human",1,True,True
Love the twists and the way the story unfolds,1,True,False
"Was a good read, but very short",0,False,False
I wish it wasn't so predictable,0,False,False
it was highly recommended for zentanglers,0,False,False
What's there not to like,1,False,True
It was well written and awesome,1,False,False
I always enjoy a good BDSM story but the family references in this one kinda set a weird tone,0,False,False
"The premise for this story is ridiculous, it is overdone, and overall just really raunchy",0,True,False
I didn't understand the characters or their motivations,0,False,False
I read this because it was a free one,0,True,False
Thank God that there are no children that could get a hold of my kindle,0,True,False
"I either laughing out loud or crying, it's wonderful",1,False,False
"Get an arizona iced tea instead, you'll enjoy that more",0,False,False
Sexy with humor great combination,1,False,False
I give it four stars because some of it was a little corny but it was still an enjoyable read I recommend,1,False,False
I will definitely keep my eyes open for more books from this author,1,True,False
From the Heart the Mouth Speaks,0,False,False
Syn and Ryd are a great couple,1,False,False
No cliffhanger - its a fully developed story,1,False,False
GREAT READ LOVE THEM ALLL,1,False,False
"Love this book she pissed me off , then I fell love with her",1,False,False
Ingredients not usually found in your kitchen cupboards,0,True,False
"no, I m not writing a long boring review for you",1,False,True
I've recently become intrigued by the &#34,1,False,False
"I loved the storyline, I am however upset that there is no continuation, by the time the second book comes out, I will have forgotten what I read in part one,",1,False,True
"Bought it too long ago to get a refund, but have deleted it from my carousel",0,False,False
"Great short series, loved all three books in this",1,False,False
"This author does a good job of getting you to like the characters, and the mystery will hold your interest until the surprising end",1,True,True
I liked that it did drag out but kept a steady stream of activity,1,False,False
I liked the origin story better than the main characters' story,0,False,False
1 I really liked the story and look forward to more of the series,1,True,False
A very strange book indeed,0,False,False
"Real life doesn't always have a predictable, happy ending but I guess some people want that happy ending in all the books they read",1,False,False
"I enjoyed the story very much, and I gave it 5 stars, but this is five stars for the genre",1,False,False
s brilliant ability to bring his fascinating imagination to life,1,False,False
With this quality of story telling I won't be reading any more by this author,0,False,False
"Wonderful characters,a great story, and a puppy",1,False,False
"Story line wasn't bad but the writing was choppy, the f word seemed to be thrown in randomly for shock value",0,True,False
The emotions portrayed over the past 6 years of Scarlett and Ma were beautiful and the road that led them there was a journey I am glad I took,1,False,False
I always love waking up to a new Mariano Force novel on my kindle,1,False,False
Here is  A preacher reaching out to others who love the Lady and those who are seeking Her,1,False,False
Yes there were maybe 10 additional pages of embellishmen but why,0,True,False
"Second, a true DOM is known by her actions not by saying it in every sentence",0,True,False
"A very interesting read and a great story line, just had to get to the end of the book",1,False,False
"I love the animals he portrays, as well as the people",1,False,False
This book has a well thought out story line and the author makes it intriguing at the same time,1,False,False
My history teachers and every Sargent I've ever known me included are not that nice believe me,0,True,False
This got a bit wordy but overall I really enjoyed IT,1,False,False
"love this story line, keep me on the edge of my seat",1,False,False
Just an okay booklet but does not have any diagrams or pictures to help with the patterns I do not recommend,0,True,False
Good collection of real and fictional stories,1,False,False
I was waiting for this story and it didn't disappoint,1,False,False
It did not work for me and I gave up early in the story,0,True,False
this is a good book,1,False,False
I'm looking forward to it,1,True,False
Well I don't know where to start,1,False,False
I love a good curry and there are some great looking recipes in this book,1,False,False
Seems to me to be a massive waste of time,0,False,False
A very nice 2 book series,1,False,False
You dont need this book to quit job,0,False,False
Loved it loved it loved it,1,False,False
Great read & am looking forward Ashs' story,1,True,False
She is nothing like Zelda,1,False,True
At times it was funny watching them run from love and commitment but  worked out in the end,1,True,False
Great guide for the beginner,1,True,False
Could not get interested in it,0,True,False
"This book is quite amazing, it is Sexy, Funny and I want to read more about Flynn and Winter every page with them is just full of steam I can't wait to read it all over again",1,True,False
I thoroughly enjoyed the love affair between Lee and Shana,1,False,False
It didn't hold my interest at all,0,True,False
Going to try number two now,1,False,False
well written and great story easy to follow,1,False,False
Definitely worth the time to read even if not your type of read,1,False,True
Now i'm going to read the conclusion,1,False,False
for those who know basically nothing about detecting,0,True,False
the cost was ok but ive read better stories from this author,0,False,False
Great job for this new author and his debut novel,1,True,False
"Love these short, sweet reads",1,False,False
from whom you would have never expected,1,False,False
I really love Sienna's writing style,1,False,False
The recipes are great and they are certainly ones that most people would love,1,False,False
Couldn't find a connection to either of these stories,0,False,False
"Too short, ends abruptly, HEA comes as a shock, after a ""Jan Eyre"" imitation plot, which is not developed",0,True,False
So I would not recommend this to anyone of any faith,0,True,False
I will not be buying any sequels,0,True,False
I would not hesitate to follow this author's works,1,False,True
Liked the characters very much,1,False,False
The author generally writes very good Zombie fiction,0,False,False
Seeing the situation from more than on perspective was good too,1,False,False
"Usually, I love books of all kinds",0,False,False
I established a Pinterest account but did not have any ideas as to which areas to search,1,False,True
I didn't care about the book and read about couple of chapters just was not interesting to me,0,True,False
It is well written and a good romance,0,False,False
"I was not sure how it would move along but, I really liked how it progressed",1,False,True
Red some other books and get a good idea on what they are doing,0,True,False
I wasn't impressed at all with this book,0,False,False
The methods listed were legitimate but didn't really explain much,0,False,False
I highly recommend this post-apocalypse series,1,False,False
I was so happy when he told him to move down the road,1,True,False
It was short and predictable and not that sexy,0,True,False
I finished it all in just a few days,1,False,False
"Just finished Johanna Heldt's ""The Mine"" in one sitting, an excellent yarn of love and time travel",1,False,False
"Do yourself a favor, pick another book this one isn't worth the price ($0)",0,False,False
It was not a bad book but not as hot as I thought it would be,0,True,True
This is a seasonal tale and a very short read,0,False,False
"The whole ""serial killer who doesn't know she is doing it"" thing is so tired - without the author bringing anything fresh to the approach, there is really no reason to read this story",0,True,False
"If I was this author, I wouldn't allow my writings to be presented this poorly",0,False,False
"Book was written/published for M/M Romance Group's Love's Landscapes, 2014 Don't Read in the Closet event",0,False,False
He wanted her but she was always gone until like the last week where they fell in love,0,False,True
This was a good story,1,False,False
An entertaining novel - I can't wait to read the next installments,1,True,False
"A lonely woman and her child, thief wet nurse and with work, love and unexpected answers to dreams",1,False,False
I won't buy any other books by this person,0,False,False
Maybe get it when it's free,0,False,False
I liked it but had no idea what was going on,0,True,False
This was a nice series of little books,1,False,False
Didn't enjoy the first so deleted this one as well,0,False,False
I read until late at nite after I go to bed,1,True,False
This was really a great read,1,False,False
It is a good erotic read if that's what your after,0,False,False
Easy to read with fun and sassy characters,1,False,False
