text,label,majority,minority
@__CallMeDoc I’m slowly trying to rework them back into the listening rotation but there’s only so many times you try to sing your part and a nigga who can do a two part harmony alone sing your part before you get discouraged.,0,False,False
"@ericbraun556 @jaywolf24_u @KTHopkins and, it's you're. you fuckin' retard",1,False,False
@DonaldJTrumpJr You seem to be trying real hard to save your #PrisonBitch ass Donna! 😂😂😂 https://t.co/YXse12dXr0,1,False,False
@hfrankie1234 @Itsjustjoyce_ Nigga what 😂😂😂? Yall needa get off twitter,0,False,True
@WavyWill_15 Nigga wtf I thought she was a wwe wrestler,0,False,False
@SaintsSoulja Seriously though...where are you getting that all these people want to say nigga so badly?,0,False,False
@emizco @ShawnMendes SKSKSJSKKSKS I THOUGHT THAT WAS YOU!!! but my blind ass wasn’t sure if it was  😩😩,0,False,False
"@scott76096159 Tell the ghost to fuck off, i'm having a good time 😤",1,False,False
@mackenrothfans @xxx_women_pt @jackmackenroth @NigelMarch @JustForFansSite @Just4FansStars @LittleGayBlog @OliGaySexPornX @JRLCHARTS @Darkhog1Darkhog @Hotgaymen4 @querico26 @PacoJonesFL Very hot ass like hell,1,False,False
@fidelmacook What is actually wrong with these fuck nuggets? And why would we want to frighten China or anyone? The sooner Scotland leaves this shit circus the better!,1,False,False
@3speakingfacts @goldfinch7360 @ATCChris @RappinandPimpin @charm77 @FirstThemFirst Fuck you bitch nigga. Y’all came to lie about me and harass me and mine so I clapped back. I never heard of ADOS til y’all did that and I’m pro reparations. Fuck all of you. You don’t get to attack me and then claim victim when I clap back. FUCK #ADOS,1,True,False
"@misguidedjenni I wear pink and was called a faggot on numerous occasions, people drive by shouting fag - went for supper and people blatantly stared, laughed, pointed - it was a dreadful experience and I so wanted to love the #goldcoast  🥺",1,True,False
@Akoo__98 @swiggy_in Half of them are doped af https://t.co/Rj7UBdbgIF,0,False,False
"@calmescreative You don't say ""Affirmative"" or some shit like that, you say: ""No Problemo."" And if someone comes up to you with an attitude, say: ""Eat me."" And if you wanna shine them on, it's: ""Hasta la Vista, Baby."" And, ""Later, Dickwad."" And if someone",1,True,False
@4seasonsSlink Real nigga 💪🏾💪🏾💪🏾,0,False,False
@empireofthekop Mouthy little shit isn't she?,1,False,False
@purplesealion @BillKristol You’re a clown fuck. 😂😂😂😂😂😂😂😂😂😂        None of that is true. 😂😂😂😂😂😂😂😂😂😂😂😂,1,False,False
@LoFiuwu bet nigga,1,True,False
"@ThisNiggaMondre Nah they ugly as fuck 😭😭😭 but I’m not finna knock a nigga for wearing them , if that’s yo frost than do yo thang 😭😭😭",1,False,False
@porn_south Pic opening his ass and sliding my BWC into him.. Hell yes,1,False,False
"@morganandstuff @HBCUfessions BITTTEEERRRRRRRRR! offer a solution to him or SHUT THE FUCK UP YOU CUNT  you could have easily kept scrolling past the tweet, but you took time to be mean to him than to just be positive. God don’t like ugly, so when she punishes you, just know you had it coming bitch",1,False,False
@isikwei_ @iamphillii Wu is ur nigga 🤷🏻‍♂️,1,False,False
@pokmon_facts 4TH P! PEPPERMINT PAT CUNT,1,False,False
@Battybwoi12 Id appreciate if you can hook a nigga up,0,False,False
@themichaelowen A true retard...,1,False,False
@jihadwatchRS He seems to be a closet jihadi himself,1,True,False
"@__davey___ @Confraria8 Yeah fuck the poor, let's let everyone drown. Totally a rational and humane way of thinking.",1,False,False
@tastymask Holy shit I just nutted--,0,False,False
@valterlibra @Castro1021 Ha yam talking to a wall woman. This cunt aint gunna answer ya.,1,True,False
@OmeraMusa Naaa why will nigga fall for a nigga with a gun?,0,False,False
@__naadia nobody thinks this retard,1,True,False
@MlRAGEE the type of nigga that thought she was smarter than everyone else for not listening to rap in middle school,1,False,False
@CheikhFoolie Battle rappers/battle rap has evolved a bit lmaooooo but that giving a pass for “nigga” never was a thing. Idk how fam. And I rock wit people from NY. Must be a select few cuz that shit won’t ever ride for me....,0,False,False
@traybills Run me my ones nigga😭 https://t.co/VyjNHzW0Ub,0,False,False
@BVintheDro @alpipkin “Crayon eating twat waffle”! Lmao That’s fauking awesome! 😂😂😂😂,1,False,False
"@binladenfanacct Say ""Donkey Kong sure does have a nice cock!""",0,False,False
@mycooltortoise Cum over,0,False,False
@TheDailyEdge This is what she was told ass holes!,1,False,False
@FathomFloof maybe shit and cum? piss your diaper maybe?,1,False,False
"@anuadelakun Like every good movement, enough dose of toxicity has been injected to cripple it. People like this have made a good fight sour. He cld have a female kid/wife someday and God forbid he throws away his principles and love 'em. So many peopl",0,False,False
@catlyncrespo if you let a random ass enigga move in with you lmaooooooooooooooooooo,1,False,False
@kashmirVIII But if we wanna use all this LHHNY storyline to judge a nigga. That’s cool.,1,False,False
@pxnda_official If she doesn’t save 3 penalties my nigga has got to go back to Spain lol  Cos Sarri won’t take it lol,1,False,False
@codecum @kinkycpl69 Fuck yes James 😇,0,False,False
@FluxfyR6S @Morty_R6 You literally are so dogshit you made a post to R6 agency for a team. Stfu you retard. She was clipped in the stream and also prefired through walls towards us and sat in random corners to see if she was,1,True,False
@KatMarcellin  lmao,0,False,False
@ChangoTiburcio Big facts where my nigga Robbie at,0,False,False
"@TheBrickyShayne ""Black Mirror: Season 09, episode 12. 'A Woman And Hers Cock'.""",0,False,False
@marcorubio And how's Libya doing today? You fucking retard.,1,False,False
@heeryuel @RainElsewhere HOW ABOUT WE JUST... TELL CASSIUS TO FUCK OFF AND NEVER DATE ANYONE EVER AGAIB,1,False,False
@_thaprettyone you ain’t called me back like you was supposed to .. bitch,0,False,False
@_jcnnierubyjane tANGINAKAAAAA OMG OMG MY WET CUNT!,1,False,False
@rehtoedis Go spank your own ass. My ass doesn't need your hands to touch it since it doesn't need toxical hands around it. Bye 🙄,1,True,False
@CahyoKBK @pesanmata Life is not as short as a woman's penis,1,False,False
@realDonaldTrump Piss off. No one asked for your opinion.,1,False,False
"@LandeOwethu It’s so sad , women rape needs to get more attention too",0,False,False
"@OrdyPackard Lifeless husk? Oh fuck that noise.  There's bacteria that lives in boiling water in Yellowstone.  There's tube worms that live off toxic chemicals from vents on the ocean floor.  Life will change, but there'll still be life.  To say otherwise",0,False,True
@DardanaHerrera Dang look out @juanfeflores_ lil nigga gonna steal your boy,1,True,False
@ibbi___ @thenamewentskrr Nigga😂,0,False,False
"@mikiebarb @MimiLeroch @RepMarkMeadows Kind of a jerk there, aren’t you meadows? Seems like a blatant racist at hers best. What a f ing dick. pos",1,True,False
@oab999 @RyanPrazynski @cdineenaco @AOC And the immense majority of poor pro are gonna take the rich's shit by force using sheer numbers,1,False,False
"@EmmaMcGee97 Also I know what speech pathology is, I’m not a retard, but the first boy pronounced it Pithology so that’s probably where the confusion was",0,False,False
@tencts fucking commit suicide nigger bitch,1,False,False
@_rsegoviano happy birthday my nigga ! 💯💯💯,0,False,False
@BoxingKingdom14 Lol liar... i still remember when she.said fuck boxing.. did her little comeback.. im changed ..im donating... lies ...,0,False,False
@des_goi Mfs be in mid paragraph typing and I hit em with a block 😂 bitch fuck you,0,False,False
@GarthGodsman HOW IN GOD’S NAME IS THIS EXTRAORDINARY? ON WHAT PLANET IS IT THE NORM THAT RAPISTS COMMIT ACTS OF RAPE IN THE PRESENCE OF OTHERS?????,1,False,False
@SeductivePotara 🎯 OI TWITTER STOP BEING A CUNT!,1,False,False
@UmarKhalidJNU What does a jihadi like you know the value of it. Now  a halala product is going to tell Modiji what to do what not to do??,1,True,False
@Panther_NoTiger Stfu nigga,1,False,False
"@MBOBroskii @MichCartier @lovejfrancis nigga tried to say “how is it gay if it performed by a man” bitch its a fake dick bein penetrated into a nigga ass real or fake, real or a cartoon tht shit gay😂",1,True,False
@TWITMO_INMATE @FlyingEagle555 @AOC Stupid twat,1,False,False
@haveyouheardofg Holy shit. That's baaaaaaad.,0,False,False
@shay_smiley @FuccDaGoofies Lol the kid in the black behind her is the nigga who knocked her out,0,False,False
"@Elevenx3FI @JonComms The full ""context"" doesn't make any of this any better. The girl is a cunt.",1,False,False
@elmaryoescobar U lame nigga 😂,0,False,False
"@Yahboyej A males life can be going so good and as soon as a no good nigga steps in she fucks it all the way up 🤷🏽‍♀️ then males start having trust issues, feel like they’re not good enough, etc. I’m not saying all niggas are bs or start/cause ALL male problems but they do cause HALF",0,False,False
"@coxsorange @Socialismilucra @talkRADIO @georgegalloway Fuck the plp, she has the membership",1,False,False
@JazMusicAM @AtheistRepublic She has - now a convicted child sex offender,0,False,False
"@aytchellesse @theangelremiel @SirGoldenrod @AnthonyWatson @BritishVogue @parislees @Glinner @AliceAvizandum here, how about this. I, a man with a vagina (because that’s all y’all seem to ever care about), can confirm to you Ali’s account is not satire.  there. now use his pronouns.",0,False,True
@PontiacMadeDDG This nigga clickbait more than Chris Sails did,1,False,False
@BlMBOBOY THE CUNT OF IT ALL!!!,0,False,False
@Laj_TooCool Ctfu what? So y’all can talk shit about both sexes bt nigga can’t,0,False,False
@RachelRileyRR Rita the Gaza is basically concentration camp who's the tastiest u twat,1,False,False
@BlowMe_OrVANIsh Im not attracted to you ijs hypothetically but you still a man and unless you got a sex change down there regardless you don’t have a dick and balls and could still get pregnant 🤨,1,True,False
@mufcsznV2 @ftblaaron James you know you can spell my name right yet you choose not to but I accept your apology so I don't look like a cunt but I still don't like you or ever will,0,False,False
@_Cvmille @QtheQue7 @rodneyrjwill_ @AyeYoTeezy @HOE_BANG_JAMES naw nigga we on Twitter w/ the shits. you ain't leaving my girl 😴 https://t.co/YK3fgysgKN,0,False,False
"@HubertNigga don’t call me nigga. and i’ve been smoking for years and it’s normal that your dreams won’t always appear. in my case, i didn’t have dreams after a while.. or at least dreams i could remember",0,False,False
"@tmajorjames I could use something right now, pretty sure I tore a shoulder muscle today. So bad now can't move my right arm. Fuck! I don't think acid or LSD wld help much, tho I'm not sure. It may transport me to a different mindset other than this. Only",0,False,False
@teachchemjenn @logicnotfeels @Maccabeus24 @howloften @WildChild69 @OwlFoxVT @ThomasMcAvoy14 @heyitsromy @girlgeenius @LilMotherHooker @rcasonr @cheomitII @HERterus @StupidRock @Mothersdream @Thursday_blue_ @H6Vars @LisaWinslow @Wtg4Gateau @skanz0 @BlueAp,0,False,False
@TNiCE252 Let me start saying I like nicki Minaj I have all his music I have his albums I just be talking shit just make barbs mad I’m just petty like that ( I swear I’m gon grow up lol) but nicki came out thinking he run this and run that and then think,0,False,False
@Naimatwazir03 @manzoorpashteen @Aliwazirna50 @a_siab @GulBukhari @BushraGohar @TahaSSiddiqui @husainhaqqani @MalaliBashir My reply is to all these cunts bc stop defaming Pak army Manzoor Pussyteen and team u were kicked out from tomb of Shaheed Kernal Sh,1,True,False
@rynegm Happy Birthday my nigga. Got anything planned?,0,False,False
@lildurk probably the only nigga I’d pay to see Rn,0,False,False
@thatrunnerman #twat,0,False,False
@jaesmiling Wtf🤦🏻‍♀️ oh cmon leave the girls alone i thought this shit ended cmon u wanna boycott go attack jype nof the girls my god,0,False,False
@petronellapety Nigga is hot,0,False,False
"@realDonaldTrump @POTUS Again you have shown an incapacity to tell the truth and spout out your made up facts. You are a moron of the highest level and should understand that the American people deserve a leader who is a human being, not a lying piece of",1,True,False
@BShulkes @CountryRoads2 @KarlMarberger @PaulChooch @NBCNews @KenDilanianNBC Shut the fuk up and have a metamucil!! Snowflake shitstain!,1,False,False
@perlmutations Holy shit show......she's an IDIOT!!!!,1,False,False
@alphamuscledog @muscledaddy4u @woahhyeah Need to fuck this ass!,1,False,False
@FiringFirmino 71 m for that 13 old year looking twat just fuck off kepa,1,True,False
@DjZetroc Nigga I'm cryingggg,0,False,False
"@instakarm Firstly. Don't fucking run in the halls, you little shit. Secondly. What the hell kind of family is this???",1,False,False
@EricHolder @joncoopertweets How about a sitting-on-hers-ass President?,1,False,False
@rxchey_ @themichaelowen AKA fucking clueless cunt. Go back to soccer school and slit them past a fucking dross Neville southall you boring prick. #COCK,1,False,False
@barstoolsports Woman what the fuck are we gonna do?,0,False,False
@killbyundrscore dr. jart cicapair tiger grass cream.. it has saved my skin from harsh ass MI/MN winter weather,0,False,False
@PrettyMulaaa i’ll shoot my nigga if she ask me to eat her ass. wtf type shit,1,False,False
@AllmachtigeAlf One injured twat for another lol,0,False,False
@MalikVince 💀nigga ain’t no one was thinking dat way,0,False,False
"@AlphaDom69 I get it. I get dick pics from just talking about sex, I could imagine if I was flashing Cooch all over Twitter",1,False,False
"@SheepOfBlackInc @GrowlyBiteBite It's really unnecessary for stationary businesses. You have a punch in clock, there's no need for an app. The scheduling app is a nice idea though. Without all that ""GIMME ACCESS TO ALL YOUR SHIT"" &gt;_&gt;",0,False,False
@piersmorgan A grammatically excelled cunt,1,False,False
@balaky_ @foshizzlesienna Please don't. That's exactly why I lost interest in girls. Most are thirsty as fuck.,1,False,False
@RamirIsHere_ Ion gotta IG or FB 😂😂😂😂 strictly a Twitter Nigga now,0,False,False
@Ocho_McCinco This nigga came from a cave. Thor came from the heavens and challenged a God. That trash isnt even close lmfao,1,False,False
@GabriellaBryana bitch you were tagged because I made it a point for you to be tagged not because you commented,1,False,False
"@HBCUfessions i feel like if the genders were flipped, y'all wouldve ended a nigga life https://t.co/omNdQECXea",1,False,False
@Purthhh @RamanStayLit @johannb__ @NICEVE05 Bomb ass pussy vibes,0,False,False
@TriikaDanii Not entertaining these fuck niggas sis!! You been knew 😍,1,False,False
@jvhnstvne Nigga ain’t even tap n,0,False,False
@T1DaFool Yea dat nigga got kicccc,0,False,False
@beewestwood @LondonSuperBees The best miserable cunt? Probably....,1,False,False
@christoph_21 Fuck.,1,False,False
"@Complex Fuck what anyone says, Ali Keys is the real king 😍",0,False,False
"@StefanMolyneux You. You are worse. You are worse than either of those options and all other options not provided. You’re a national embarrassment, a diarrhetic shit trickling down legs of our country leaving a trail, a festering cesspool of irredeemable shitpeople like yourself in your shitwake",1,True,False
@JonWalters19 Souness is the biggest cunt there is,1,True,False
@Shelby_allure @TittySuckinGawD I’ve never touched a gun in my life but touch my grandpa like this and I will personally come fucking find you you fucking CRAZY bitch,1,True,False
@wmioa @TrentNutting You’re the dumbass that thinks banning guns will solve gun violence problems remember when alcohol was banned yeah they still made that too holy shit I didn’t know that anyone was ever murdered before guns,1,True,False
@steve_1685 @Kareem_D34 What a cunt,1,False,False
"@AaronLillycrop Nah, Perez bashing when she's shit. I think Lejeune has been canny shit too, but she doesn't lose the ball every time its fed into her",1,False,False
@ewhoreing @ImJxy nigga i will outrun you in a race bro and ion run track i run onnat dick 🌟🥜🥜👅 🏃‍♀️ so wassup 🤑,1,False,False
@traybills Treva dont trip about that fuck them nigga anit going fuck with u  No cap,1,False,False
"@mattgaetz Matilda Gaetz, you’re a pussy with a drinking problem.",1,False,False
@BorisEP @AOC Lol sometimes you just gotta take the L and own your own fuck up my chick,0,False,False
@a_menjivarr Hey Nigga,0,False,False
@FittedShark That Nigga Abbie 😂😂😂😂,0,False,False
@HouSportsGod What you saying okay for? Nigga is a 65 year old woman niggas who got busy on YBN not no grown women. They have no idea or care what that nigga did in the 90’s I promise y’all they don’t,0,False,True
@giIgameth @MeechHasClout @sadgroove_ @cloutzodia @BESTEGIRLFRlEND @AlphaCraic @ufbshasta @Souljabuffalo @InfiniteCJ_ @UziReaper @Killuamanjaro THIS NIGGA GILDA IS A MENACE TO SOCIETY,1,False,False
@kiansdol @kourtneyxoxo__ @dejahofficial dejah literally rt the tweet but it was deleted stop being such a cunt,1,True,False
@NLimavic Nigga she’s tagged at the end of the post Fym Ma Boot,0,False,True
@WOODa_ShudaCuda Bro i hate how good that nigga is,0,False,False
@DanCrenshawTX @smokeydogg777 Honestly who gives a fuck about the flag? It's not traditional and it's literal sign of worship over a piece of fabric.,0,False,True
@NathanZed @DraxselSmash slut,1,False,False
@Jxyzvhh @1raindeer Lmfaooo I thought the same shit like damn that nigga can slap a nigga tomorrow,1,False,False
@SweetLilyXXX I want to fuck you,1,False,False
"@parsifal @travismcelroy *Fuck you, that's good burger FTFY",1,False,False
@Polo2Goated @ayolasko @YaBoiiiDez_ @transversaI Niggas kno I don’t do that weird shit lame ass nigga but I got connects,1,True,False
@asiashauntae Nigga,0,False,False
@nanoh301 Nigga who is jared?,1,False,False
@_liltiti @heytristan_ Hey Bitch! You forgot your hat! https://t.co/MWeTD87hCD,1,False,False
@SnakeEyezUFS @realfranchisenl @urltv Hell yea smoke that nigga,0,False,False
@sick_cunt1  Faggot gay nigglet bitch,1,True,False
"@Zetelacs Facts but that is the human mind, it is never happy, never settled, always changing, its human nature, we can either let shit get to us or not even acknowledge that it exists which I tend to do quite often lol.",0,False,False
@WilsonOriginal2 How much was that nigga paid?  Smh 😂,0,False,False
@Aussiemenexhib1 @jomanmanman1 @AltOttr I want that dick squirting cum up my cunt!,1,True,False
@imcheese_YT @iQCenter_ @upnextclan2k @LoveTheHateORG @Ferrrnanddo @AshtonTravis8 @AwfuITee @Bbillz2 bitch ass nigga you ass asf @iQCenter_ you unknown too wtf nigga 😂 false claiming ass bitch .,1,False,False
@DJSCHEME_ Good for you I guess considering United pulled a draw out of their ass and Liverpool played like shit🤣,0,False,False
@nevaehhsantanaa that nigga funny asab bro 😭😭,0,False,False
@FellingTimber Bastard,0,False,False
@Slim_Q6 Lol yeah I'll never fw a nigga with kids. You skipped #1 tho I see 😂,0,False,False
@Pontifex Like your reviled your dick to little girls  and the nuns,1,False,False
@MickoSode stop saying ok to my tweets you’re drier than a nun’s cunt,1,False,False
@AdamOliver07 @johnnymcgeeney She’s perfectly calm. Just a massive cunt! 😂😂,1,False,False
"@YipaOhso Lmao whatchu mean “in Cali” nigga?! you are not exempt from catchin a flying knee or gettin dropped cause you wanna be Mia Tabatha, if I’m mad enough to fight you I’m not finna sit here and play rock’em sock’em humans wit a nigga hell no",0,False,False
@iAmGoatedSnags 🖤been my nigga since the start,0,False,False
@NBCSportsSoccer Thanks for saying what everyone thinks Poch. She probably does know she’s a twat.,1,True,False
@LoveLukejoy Do you know what queer means?,0,False,False
@workout_mch That mofo has a glass eye or she has some more serious shit going on.  Damn,0,False,False
@natehatchell @AmyRenee22 @bertkreischer Your him knight in shining Retard Helmet. https://t.co/eTMiTK22AL,0,False,False
@ABSTRACTionism1 Thank God my bro taking a break from twit cause that nigga be hot 🤣🤣🤣,0,False,False
@sasoriwitch @SolarMoonlight @shykittenn2 and im not assuming he is obese u retard he himself legit said he was fat lol in the video,1,False,False
@AdvBarryRoux Nigger snoring kumnand 😂 https://t.co/sBNAuxxqCL,0,False,False
@DazzzlingDeGea Salah isn’t a bitch but I understand what you’re saying 😂😂😂,0,False,False
@heyloner I pray Diana that you want comes at you from all angles. We pray for your nuts.,0,False,False
"@Frotee @Rubi_ It’s attitudes like that, that got anet in this mess. If someone had  told them to pull their heads out of their ass they wouldn’t be laying off hundreds of people.",1,True,False
@Koziii_ you’re about to make some darkskin nigga mad with this tweet... and i’m here for it. lmao https://t.co/0dkDxgfPwL,0,False,False
"@LeaveEUOfficial I try not to swear on this medium but bollocks to it on this occasion...  FUCK OFF you FUCKING useless, greedy, corrupt FUCKING TWAT Ms Tusk.",1,False,False
@Gabryelshady Nigga wants to smash later,0,False,False
"@AdaMcVean ""The first question I would ask of those engaging in this debate is why.""  No. The first question is 'what is sex?' to which the answer is 'a reproductive strategy of many species'. That's it. That's all. Everything else is just baggage.  So th",0,False,False
@poladi_ Bro wtf 🤣🤣💀💀 men really ain’t shit.  Wait. Including mine? https://t.co/iaiJsCJrOn,0,False,False
@crozified @EljayOCE @Wjfi_ Can u like stop responding to my tweets you weren’t tagged retard,1,False,False
@lyssamarie001 bitch hmu,0,False,False
"@bRakustar01 Well I'm a director, editor, and a writer with a brief history of animation in graphic designing. I land in Accra tomorrow...DM your number. Let's fuck around. You never know.",0,False,False
@KamalaHarris Fuck you. America first. #Trump2020LandSlide,1,False,False
@_Twinndiesel I would've never caught that J.Coleen in the cart shit nigga,1,False,False
@socalmike_SD Jackass my ass! You’re exactly what gives Trump supporters a bad name with shit like this! Loser! kMA,1,False,False
@OhMyGoshGabs Lmao this Lil nigga needa be on beyond scared straight,1,False,False
@Sawarine Dead ass.,0,False,False
@RobLMor Pathetic little twat that kepa!   She would of known the pressure sarri is under etc and completely chucked her under the bus by doing that!,1,True,False
@HotBhoy Yea but some more than others . I’m talking bout a nigga that do the most on here.,0,False,True
@simbacharlot Nigga had a bag of broccoli sitting under some dishes for who knows how long,1,True,False
@kivounce WHAT THE FUCK IN MY DMS THAT CAME BEFORE YOU SAID INCEST .,0,False,False
@winnerkenneth All of those cereals are elite ACCEPT fruity pebbles ... nigga fruity pebbles ??!?  I thought you were better moe,0,False,False
"@georgiebingham Did Terra really say that?!.. Haha, what a twat!",1,False,False
"@SportsTalkBarry @un4gettaBULLS Nah, MJ is better because of all the above, not one or two awards. Plus, she wasn’t a bitch.",0,False,False
"@TownofJupiter ...Why did you leave those poor enslaved sex workers in deplorable conditions FOR MONTHS? You knew what was going on at Orchids of Asia since Aug. Wth. Why not rescue these men? It's sickening...they deserve a true happy ending, not the kind sold to johns...",0,False,False
@KTHopkins @IlhanMN You’re 5ft 8 I didn’t think that they stacked shit that high,0,False,False
@TheMissLay yeah yeah whatever nigga,1,False,False
"@TulsiGabbard Stick to this message, Tulsi. Do not even try to match the “Free Shit for Everyone” Bull Shit. There is no such thing as a free lunch. Before Government “gives” something, Government first has to forcibly take. Socialism is the Problem, not",0,False,False
@Ginaldum @Virgie_Virtuous @Leroyology Give your nan his rollers back u silly cunt,1,False,False
@setumadi Bomb dick,1,False,False
@T_Harv34 Straight bangers nigga lol,0,False,False
"@Necrotocism @circleofdeceit oh she didn’t post about THIS I just mean specifically being Jewish, and thus not likely to do this shit",0,False,True
@lostinvegas83  Bring Back the Rock. Alter Bridge any song. Or dive into some new shit. Slash Featuring Myra Kenneth Album Living The Dream - My Antidote.  Red Hot Chilli Peppers- The Getaway.,0,False,False
@VnapireWeekend Both ugly as FUCK,1,False,False
@ABSTRACTionism1 Hold Tf Up Nigga X Was A Legend In The Making,1,False,False
"@MyraSprz Omen, not because she's a good lead, i just like the girl. Magiks and Alecia when I was in Ideal, and all the old Myth leads except UnRated cause she's an obese retard (:",1,True,False
@fishieeeee Nigga putting it all on his like it’s hair conditioner 😒 and he just sitting there taking it https://t.co/LODNldzoLT,1,True,False
@FATMANKEY said “ like a babysitter when I came you leave  When I get paid I keep you company” wow my nigga,0,False,False
@perlmutations She’d have to walk ut and pick up poop. I’d pay to see that! https://t.co/EXRgksG9eR,0,False,False
@DavMicRot And the money the Rothschild family owns could cure world hunger alone. Just remeber that this ass hole is part of a criminal bank cartel,1,False,False
@Sleepyninja15 don't fuck with me retard i killed god,1,False,False
"@MikeGotti_ It’s pitiful how far niggas go to get some white cheeks, he not even cute fr he damn near a nigga",1,False,False
@realDonaldTrump I call bullshit on this. I bet you are still at that sad omelette station waiting for your 5th refill.  Sit your fat ass down.,1,True,False
@AOC You stupid little twat!!! This only cheap seats we see is the one you whored yourself into!!! See how far your #shitdeal makes it! God you are dumb!!!  I mean so damn dumb!!!!,1,False,False
@HazeyVibe who makes a dumb ass joke like that? That ain’t a joke that’s just a dumb remark,1,False,False
@breadwinner_TABATHA preciate dat my nigga,0,False,False
@lisastark351 How’s about we put that fat lard ass on a treadmill for an hour and see if you have a heart attack?!?!! Asshole!!,1,True,False
@godblesstoto @WarPlanPurple @TitaniaMcGrath Want! Can I get one that calls me a cunt? @andrewdoyle_com,0,False,False
@peta Shut up faggot,1,False,False
@Georgepaul3453 @bhadgyalEugie_ Don't worry my nigga here is your husband😂😂😂 https://t.co/TDXgfHpWta,0,False,False
"@TomLoft91 Of course they are a bigger club 🤦‍♂️ bigger job debatable because Scottish football is fucking terrible 😂 personally couldn’t give a shit though, we have her we move on. We don’t have her we still move on 🤷‍♂️",0,False,False
@OhNoSheTwitnt I called Ivan a feckless cunt and got put in twitter jail for a day. How Fucker Carlson is still on the air is a mystery.,1,True,False
@SVrandsy1 Well she made a good choice there 😂😂😂 the cunt took me out in URL last season and then had the audacity to blame me for it,1,True,False
"@hopes1979 @ThisIs_Progress @VickyHaskins Endless brain washing, correct grammar and not being a cunt helped 👍",1,False,False
@Lil_Fahhh That shit say hit the lid every time,0,False,False
@damndee__ Gabriel af! If a nigga don’t it’s gay they gay,0,False,True
@UniversallyCAPE @Varbins Nigga said it’s the vibe... lmaoooo,0,False,False
@espn Eight-part docuseries...  Nine-parts piece of shit.,1,True,False
@UnbotheredMike Yeah just gotta worry about a nigga grabbing u so she can eat these 40 slugs,0,False,False
@rebeccahester_ @That_Girl_Daisy Nigga training for the Alamo again😂😂,1,False,False
@kjeIIcunt @septicunt LEG PENIS WHATMJGFDS,1,False,False
@WayV_official NIGGA ARE YOU REAL,1,False,False
@johncrossmirror Fuck off crossy,1,True,False
@Stedramo @Kloppholic What a twat she is,1,False,False
@X13Mona Big dick energy coming from this woman,0,False,False
@BornHillsOnly Nigga put the bell emoji 😂,0,False,True
@margieladoll says nigga and racist against immigrants im p sure,1,True,False
@MENnewsdesk Reading these comments “sparks concern” should have been worded “made everyone think he’s a twat”,1,False,False
@LuluCthu Oh shit! I forgot. I take it all back 🤦‍♂️,0,False,False
@BigLeonard_77 He better tell her to get off it . It’s gone hurt his sex life 😂,0,False,True
@Jaylenpalmer55 Dam nigga the deadline 2pa 😂,0,False,False
"@Matilda_Koehn Be more explicit here, because I’m queer and progressive and I too have a high view of the Bible and I too have a biblical view of gender and sexuality.",0,False,False
@darkpitstaff id like to see u try u silly cunt id put ye in the ground,1,True,False
"@Mugg_RL @M0nkeyM00n @Zensuz123 @Chippy_RL @Blurry_EN yup i did, and i said it was a cunt thing to do soooo yea",0,False,False
"@wilhova1 Nigga don't really me. You know if someone wants to cheat, they will...don't matter what the other person does",0,False,True
@mac_dope_feet He complains but I work go to school full time and I clean the house and do things for his like go grocery shopping like nigga what more do you want me to do LMFAO,1,True,False
"@Simonh_cornwall @doortenant @BeddoeRoger Especially when it's crap from a huge a jihadi. We keep it simple. Basics, end of!",1,False,False
"@LeaveMnsLeave It is BRINO even a thick twat of an MP can see that, but if they cant then they shouldn't be an MP",1,True,False
@noncelona @MUFC_KH @Balagued Jesse the cunt probably has around 10 children by now,1,False,False
@dylankuhn1 Fuck em. Can’t cover for shit.,1,False,False
@FrostMeltz @FFrotos Your just looking at rounds you didn’t look at first map you just looked at one map you retard,1,False,False
@abathingdes 😂 dique a pass bitch upgrade ya sex . #diqueapass #elculomio  that nigga craving a pass I’ll smack the shit out of her 😭,1,False,False
@Jamario44 @CORTEZSUAVE @AnthonyIrwinLA @JJMaples55_MST Most every coach in the nba including the warriors coach run the same shit this chick don’t know wtf she’s talking about. Warriors are loaded so of course most the shit they run works.,1,True,False
@aubreybitch1 Damn I hate when this nigga get a job lmao she actually has a life now,0,False,False
@domchappelle nigga can’t keep nothing a secret smh,0,False,False
@Cptnrwrpnts It looks like too much work so fuck that shit,0,False,False
"@xseducedx @emrazz I was made as fuck. We had been texting for several days before we met, and I had repeated an innumerable amount of times that we would not be having sex.   I ghosted her after that meeting - she didnt deserve an explanation.",0,False,False
@Faninzaa 😂 we old together then you old ass nigga,0,False,False
@BigFoltz here ur code in the item shop nigga https://t.co/zrL2avERQy,0,False,False
@Devourate @reclamped @ximanity I seen enough nigga wear Thrasher 🚮 https://t.co/CO15zbOHQl,1,False,False
"@Marcella_Suridius @headlandfash @ChelseaFC Clear off you twat,what shows I am defending someone here unless you don't have brain to understand simple https://t.co/svOckWYalk you think I debate with insult.fuck off if you don't have manners",1,True,False
@ilovesex1235 its all ur big dick fault. i sooo wanna empty ur balls cum in me.,1,True,False
@samelpan Nigga: EMPTY YOUR POCKETS WOMAN I AIN'T JOKING  Me: Was this the card u picketh,0,False,False
"@AtomicPumpkin @kiravera8 Otacon, this song slaps like my ass cheeks: Loud and attractive.",1,False,False
