text,label,majority,minority,data augmentation
Not up to the Douglas Preston standard,0,False,False,not up to douglas preston's standard
It's an okay book but I was bored,0,False,False,it's an acceptable book but i was bored
The book started great and slid downhill,0,False,False,The book started great and slid downhill
I really liked the heroine,1,False,False,i loved the heroine
Now THAT was a perfect ending,1,False,False,it was a perfect conclusion
Sweet Addiction is a must read,1,False,False,sweet addiction is a must read book
if you enjoy indie authors then I would still pass on this book,0,False,False,if you like independent authors then i'll still pass on this book
This is a very good book for young children who look for information about elephants,1,False,False,this is a very good book for children who want to know more about elephants
Can not wait for the next book to see what happens with the 2 both pulling for her heart,1,True,True,Can not wait for the next book to see what happens with the 2 both pulling for her heart
"I have enjoyed the first 3 books, but i may have over done it",0,False,False,i enjoyed the first three books but maybe i did it too much
Good plot and story line,1,False,False,Good plot and story line
Not only was there a packed story line but the sex was HOT,1,False,False,not only was the story packed but sex was hot
It was an ok book,1,False,False,it was a good book
I want my money back and this book was free,0,False,False,i want my money back and this book was free
"It was a page turning, can't get enough of Gabe, awesome read",1,False,False,"It was a page turning, can't get enough of Gabe, awesome read"
I wasn't sure how I was going to feel about a story centered around Jason and Jess but I really liked it,1,False,False,i wasn't sure how i'd feel about a story that revolves around jason and jess but i really liked it
99 - especially since it wasn't well-edited,0,False,False,99 - especially since it wasn't very well-edited
I can't believe that she had taken it that far to follow him every where and to get his name tattooed on her was even crazier but I loved it hope there is going to be a part two,1,False,False,I can't believe that she had taken it that far to follow him every where and to get his name tattooed on her was even crazier but I loved it hope there is going to be a part two
Nothing great about these books,0,False,False,nothing fantastic about these books
"This storyline had good intentions, but I feel like it could have been written better",0,False,False,this story was well written but i feel like it could have been written better
Good characters and good plot am looking forward to the next book,1,True,False,i'm looking forward to the next book
"And although it did have a mystery/revenge plot in it as well, I couldn't seem to find the point of it",0,False,False,"And although it did have a mystery/revenge plot in it as well, I couldn't seem to find the point of it"
This book was not very thorough,0,True,False,this book was not so thorough
A psychologist might find it interesting but this retired science teacher did not,0,False,False,a psychologist might find it interesting but this retired science teacher did not find this a very interesting example
Not my type of book,0,False,False,not my kind of book
I would love to have a big story book of these,0,False,False,i would love to have a book of stories of these
As with everyone I look forward to any new books that may follow,1,True,False,i look forward to any new books that might follow as everyone did
"Great story about Eddie, and the sex parts were hot, will definitely recommend this box",1,True,False,"Great story about Eddie, and the sex parts were hot, will definitely recommend this box"
This is a must read book,1,False,False,this book is a must read
I enjoyed the first book,0,False,False,i like the first book
This book showed me a good description of the paleo diet and what I need to do to get prepared for this type of diet,1,False,False,this book gave me a good description of the paleo diet and what i have to do to get ready for this type of diet
It's really short but it has potential & it's more interesting than Wandering Koala Challenges The Scientific Method,0,True,False,It's really short but it has potential & it's more interesting than Wandering Koala Challenges The Scientific Method
This is great for all those who are familiar with all the LDS hymns,0,False,False,this is great for all those who know all the lds hymns
This book was good from the beginning to the end,1,False,False,this book was good from the beginning until the end
I recommend this book as l enjoyed it thoroughly,1,False,False,i'll recommend this book because i really enjoyed it
It needs a little editing for typos,1,False,False,It needs a little editing for typos
"Wow this book was really helpful in explaining all the benefits of this amazing oil, as well as providing delicious coconut oil recipes",1,False,False,"Wow this book was really helpful in explaining all the benefits of this amazing oil, as well as providing delicious coconut oil recipes"
"Sadly, I found this story boring and sappy and the characters just meh",0,False,False,"Sadly, I found this story boring and sappy and the characters just meh"
The author does an excellent job of explaining what makes an excellentsmoothie and how to make them,1,True,False,the author is very good at explaining what makes an excellentsmoothie and how to make them
I'm having trouble getting into this one,0,False,False,i'm having difficulty in entering this one
"The characters are shallow, their emotions are shallow and the plot devices to create opportunities for sex (just sex, not relationship building) are totally banal",0,True,False,the characters are shallow their emotions are shallow and plot devices to create opportunities for sex are totally banal
Moved too slow for me for those on a train,0,False,False,the train was too slow for me
This did not hit the mark,0,True,False,this wasn't good
"I got this one for free, so no loss, but I just couldn't get in to it",0,True,False,"I got this one for free, so no loss, but I just couldn't get in to it"
Don't waste your time or brain cells,0,False,False,don't waste your time or your brain
"I'd like to acknowledge the time and effort that writers put into their works, and I don't want to be dismissive, but I found this too silly for my tastes",0,True,True,i'd like to acknowledge the time and effort that writers put into their works and i don't want to be dismissive but i found that ridiculous for my tastes
This guys works are really good reading,1,False,False,these guys are great to read
"While I bought this book to share with my grandchildren, I read it through and studied the excellent pictures for myself",1,False,False,"While I bought this book to share with my grandchildren, I read it through and studied the excellent pictures for myself"
Not a bad read the price is right I guess would recommend it,1,False,False,not a bad read the price is right i guess i would recommend it
"I don't understand how this series isn't kindle top 100, or on everyone's favorite book list because this series is freaking awesome",1,False,False,i don't understand how this series isn't on the list of kindle's 100 best books because this series is freaking awesome
The story stopped just when it hit a turning point,0,False,True,the story ended only when a turning point occurred
"I would recomend this book, as a good summer read",1,True,False,i 'd recommend this book as a good summer reading
Josh Lanyon has become one of my favorite writers,1,False,False,josh lanyon is one of my favourite authors
All in all this trilogy was just okay,0,False,False,All in all this trilogy was just okay
I'm not impressed with the book on the overall,0,True,False,i'm not impressed with the book in terms of its overall design
Definitely becoming a fan of this author,1,False,False,i'm a huge fan of this author
I liked that fact its a quick read,1,False,False,I liked that fact its a quick read
Twelve year old girls would love this,0,False,False,twelve year old girls would love this idea
I look forward to reading more books from this author,1,True,False,i'm looking forward to reading more books by this author
I am not following this series because it just did not intrigue me enough to make me want to buy it,0,True,False,i'm not following this series because it doesn't intrigue me enough to make me want to buy it
"Perhaps if I gave it more time, but it just didn't keep me interested",0,False,False,"Perhaps if I gave it more time, but it just didn't keep me interested"
"I really like survival type stories, but I also need to be able to read without rewriting then entire book",0,False,False,"I really like survival type stories, but I also need to be able to read without rewriting then entire book"
I thought this would have recipes and fun activities to do with kids i the microwave,0,False,False,I thought this would have recipes and fun activities to do with kids i the microwave
A short story but full of that Stephen King punch,1,False,False,A short story but full of that Stephen King punch
"At one point I thought I had it figured out, then I thought I was wrong, then it turns out I was correct",1,False,False,"At one point I thought I had it figured out, then I thought I was wrong, then it turns out I was correct"
It didn't make since that all this attraction was held at bay for so long and the just went crazy,0,False,False,it didn't work since all of this attraction was confined to a distance for so long and the crazy just went on
"DON'T BOTHER, even for free",0,False,False,don't bother even if it's free
"The whole concept of being eaten alive by cockroaches really grosses me out, but, it's a short story",0,False,False,the whole concept of being eaten alive by cockroaches really bothers me but it's a short story so it eludes me
It was written poorly and the editing was also bad,0,False,False,It was written poorly and the editing was also bad
I am now onto reading part 2,1,True,False,i'm going to read part 2 now
"Great story, hot kinky sex as well as an amazing love story",1,True,False,"Great story, hot kinky sex as well as an amazing love story"
"It is a nice story line, but the grammar, writing style and editing leave something to be desired",0,False,False,"It is a nice story line, but the grammar, writing style and editing leave something to be desired"
"Tried to get into this book as I enjoy historical novels,but just couldn't force myself any further forward",0,False,False,"Tried to get into this book as I enjoy historical novels,but just couldn't force myself any further forward"
The historical storyline drew me but couldn't  hold my attention for the whole book would be reluctant to recommend this book,0,True,False,The historical storyline drew me but couldn't  hold my attention for the whole book would be reluctant to recommend this book
"It is so sweet, face paced, not to mention very hot",1,False,True,it's very sweet not to mention hot
"Great premise, great potential, sadly neither delivers",0,False,False,"Great premise, great potential, sadly neither delivers"
I can not in good conscience recommend this story,0,True,False,i can't recommend this story on the basis of good conscience
I like romance but sex  for the sake of sex is not romance If I had known more about this I would never have downloaded it,0,True,False,i like romance but sex for the sake of sex is not sex if i knew more about it i would never download it
The characters and the plot seemef shallow snd unbelievable,0,False,False,The characters and the plot seemef shallow snd unbelievable
I didn't care what happened to them to the point that I stopped reading at about 70%,0,False,False,i didn't care what happened to them to the point where i stopped reading about 70 years into my life
Can't wait to read on and see of this group of strangers survive,1,True,False,can't wait to see how this group of strangers can survive
i couldnt even finish it,0,True,False,i can't finish
I have also read the next book and that was also a great book,1,False,False,I have also read the next book and that was also a great book
This book was great cant wait for part 2,1,True,False,this book was wonderful i can't wait for part 2
I really like the elemental series from this author but I did not like this book and do not intend to read this series,0,True,False,i really like the elemental series by this author but i didn't like this book and i don't intend to read this series
"This is a great character, the plots are always entertaining",1,False,False,"This is a great character, the plots are always entertaining"
It is like life so often is,0,False,False,It is like life so often is
"There are a lot of typos here, too",0,False,False,there's a lot of typos too
Sara in Montana- A Christmas Wish is a wonderful holiday romance,1,False,False,Sara in Montana- A Christmas Wish is a wonderful holiday romance
I felt no connection between Addy and Jackson,0,True,False,i felt no connection between jackson and addy
A nice short story with lots of humor,1,False,False,a good short story with plenty of humor
LOL)I just hope the bees don't come a buzzin,1,False,False,loli just hope the bees don't come knockin' around the woods
"I absolutely loved this book, I couldn't put it down",1,True,False,i absolutely loved this book i couldn't put it down
The characters fit the action perfectly and I cant wait to read more by this author,1,True,False,the characters match the action perfectly and i can't wait to read more from this author
"Poor sense of pacing, some English issues, and not particularly fun to read",0,True,False,"Poor sense of pacing, some English issues, and not particularly fun to read"
"This was a great read, however the story line shows such as lonely and intimidated and a woman with no confidence to do some of the things she did",1,False,True,"This was a great read, however the story line shows such as lonely and intimidated and a woman with no confidence to do some of the things she did"
Not good Don't waste your time on this book it's not make you want to keep reading at all it I is not worth the time of buying or reading by Bethany,0,True,False,Not good Don't waste your time on this book it's not make you want to keep reading at all it I is not worth the time of buying or reading by Bethany
This book easily breaks down real estate into an easy to read format that anyone with no real estate experience can understand,1,True,True,this book easily breaks down real estate into an easy to read format that any real estate professional with no real estate experience can understand
Totally love the characters and the plot,1,False,False,i love the characters and the plot
This was the worst book and I find it amazing that it even became a book,0,False,False,this was the worst book and i find it amazing that it actually became a book
I was disappointed I wasted my money on this one,0,False,False,i was disappointed because i wasted my money on this one
"The beginning was not bad but the implausibility even in science fiction, which would have been entertaining, got squashed by a much too rapid end",0,True,False,"The beginning was not bad but the implausibility even in science fiction, which would have been entertaining, got squashed by a much too rapid end"
I didn't like the animals talking,0,False,False,i didn't like animals talking to one another
They wanted to help each other and love each other but neither thought they deserved it,1,False,False,they wanted to help each other and to love each other but neither of them thought they deserved them
"I liked the entire Garden Series, This one was a lot less intense than the first one and I enjoyed that about it",1,False,False,"I liked the entire Garden Series, This one was a lot less intense than the first one and I enjoyed that about it"
I was very disappointed with this one,0,False,False,i've been very disappointed with this
"I liked the setting and cultural slant but there were a few words that I could nit find the meaning of, a glossary would have been helpful",1,False,False,"I liked the setting and cultural slant but there were a few words that I could nit find the meaning of, a glossary would have been helpful"
This one is very juvenile,0,False,False,it's very juvenile
I couldn't really get a visual on Becky,0,False,False,i couldn't see becky for a moment
I don't believe I will be likely to purchase any more ot these Kindle Single books,0,False,False,i don't believe i will buy more kindle - single books
"second book kept me entertained even though I was beginning to tire of fourteen and fifteen year olds deciding they were totally, forever, in love",0,False,False,this second book kept me entertained even though i'm beginning to tire of fourteen and fifteen year olds finally finding out they are absolutely in love with every
now I don't have anythingto read,0,False,False,now i'm done reading
I found this novella boring and didn't care about the characters and didn't like the supernatural element at all,0,True,False,i found this novella boring and i didn't care about the characters and the supernatural element at all
Nice start to this series,1,False,False,Nice start to this series
sorry - lost interest very quickly,0,False,False,sorry
This story is very good,1,False,False,this story is good
"loved this one too, oh so much",1,False,False,i liked that too
Who doesn't love a man who takes control,1,False,False,who doesn't love someone who takes control of his life?
Looking forward to reading others by this author,1,True,False,look forward to reading other works by this author
Even if you get it free it's too boring,0,True,False,even if you get it for free it's too boring
All the reads in it were great and left me wanting more,1,False,False,all the readings were great and left me wanting more
Didn't capture my attention so I never read it,0,False,False,Didn't capture my attention so I never read it
Again a great installment in the series,1,False,False,it's another excellent installment in the series
So get it and have fun reading,1,False,False,so grab it and enjoy it
"It is a snug fit so I do not have to worry about it falling it, it is quality leather (very sleek, beautiful, and professional looking), and I can access all necessary ports and buttons with ease",1,False,True,"It is a snug fit so I do not have to worry about it falling it, it is quality leather (very sleek, beautiful, and professional looking), and I can access all necessary ports and buttons with ease"
I couldn't read it fast enough,1,False,False,i couldn't read it quickly enough
"In my opinion, a MUST READ",1,False,False,in my opinion this book should be read
"I think I liked the first one better, though",1,False,False,i think i liked the first one a lot better
I love this series and the story that is coming together with each book,1,True,False,i love this series and the story that comes together in each book
"Could have been an interesting book even if the reader's imagination was stretched to the limit, but Natasha comes off as a fanatical, rigid religious zealot and I soon lost any sympathy for her character",0,True,False,"Could have been an interesting book even if the reader's imagination was stretched to the limit, but Natasha comes off as a fanatical, rigid religious zealot and I soon lost any sympathy for her character"
will not recommend this author to anyone,0,True,False,i will never recommend this author
Yes I know there were zombies but seriously this wasn't a zombies series,1,False,False,Yes I know there were zombies but seriously this wasn't a zombies series
Looking forward to the next book in this series,1,True,False,looking forward to the next book in the series
I love Jana Delon's stories,1,False,False,i like the stories of jana delon
I am never let down with Marks work and always have a great laugh while reading them,1,True,True,i'm never let down by mark's work and i always laugh when i read them
It was a good story and the characters were easy to relate to in certain aspects,1,False,False,It was a good story and the characters were easy to relate to in certain aspects
Don't think I'll go for part 2,0,False,False,i don't think i'll go for part 2
The characters were shallow and the plot did not hold my attention,0,True,False,the characters were shallow and the plot did not catch my attention
You're is not the contraction for Are you,0,True,False,You're is not the contraction for Are you
Yes there is hot sex scenes but it is a story,1,True,False,yes there are hot sex scenes but this is a story
Easy and quick reading with a predictable ending--but a great escape from the holiday madness,1,False,False,Easy and quick reading with a predictable ending--but a great escape from the holiday madness
I could hardly put it down,1,True,False,i can't put it down
The sex was pretty great too,1,False,False,the sex was excellent as well
"i figured it would at least be funny, but it wasn't",0,False,False,"i figured it would at least be funny, but it wasn't"
So there is no ending here,0,True,False,there's no end here
The title drew me in but I didn't feel the story lived up to the it to the name,0,True,False,The title drew me in but I didn't feel the story lived up to the it to the name
Darrin Mason's play on words and accepted icons makes the book a fun read,1,True,False,darrin mason's play with words and accepted icons makes the book a fun read
Good portrayal of the Amish traditions,0,False,False,Good portrayal of the Amish traditions
I highly recommend reading this book and the series,1,False,False,i strongly recommend reading this book and the series
Im so loving part 1 can't wait until part 2 come out hope it won't take long i so want to know what happen to monster,1,True,False,i'm loving part one can't wait for part 2 hope it doesn't take long i want to know what's going on with monsters
Then to be left with a cliff hanger is ridiculous,0,False,True,leaving them with a cliff hanger is ridiculous
Can't wait to start book 3,1,True,False,i can't wait to read the third book
this story was so full of drama and nothing was really finished,0,True,False,this story was so full of drama and nothing was really finished
"It was refreshing not to have a pregnancy, breakups, immaturity",1,False,True,"It was refreshing not to have a pregnancy, breakups, immaturity"
Even free was too much to pay for this e-book,0,True,False,Even free was too much to pay for this e-book
The ending was an unexpected twist for this type of genre,1,True,False,the final outcome was unexpected for this type of genre
it has stupid stuff like put torches on the right side of the wall,0,False,True,it's a stupid thing
I would recommend to anyone who is looking for a good m/m read,1,False,False,i would recommend to anyone who is looking for a good book read
Not my kind of book,0,False,False,not my type of book
There was no plot and the whole object seemed to be sex,0,True,False,there was no plot and the whole thing seemed to be sex
i didn't finish this box set if it don't get me interested in first few chapters i go to next book,0,True,False,if it didn't interest me in the first few chapters i'll jump to the next book
If you are looking for a book to help you understand how to get more customers using your website then keep looking,0,False,False,if you are looking for a book to help you understand how to get more customers using your website then continue to look for my books
I love this book it pulled me in,1,False,False,i love this book
It was  ok but could just a easily been the beginning of Rose Harbor first book,0,False,False,It was  ok but could just a easily been the beginning of Rose Harbor first book
A great twist on the zombie genre,1,True,False,a good twist on the zombie genre
Great read and I just started part 2 can't wait to see what happens,1,True,False,i just started part 2 i can't wait to see what happens
Loved the premise of the book,1,False,True,i love the story premise of this book
There were no problems with editing,0,True,False,there were no problems editing the film
Lucky to get one star was one of the most boring unimagiative pieces of rubbish ever put down on paper,0,False,True,lucky to have one star was one of the most boring and unimagiative pieces of rubbish ever put on paper
I enjoyed it just did not like that it was broken up into parts would have loved to read all six parts together,1,False,True,I enjoyed it just did not like that it was broken up into parts would have loved to read all six parts together
I went with the reviews and was looking forward to reading this book,0,True,True,i went through the reviews and was looking forward to reading this book
I thought the majority of the crafts were silly or dumb,0,False,False,i thought that most of the crafts were stupid or just plain stupid
Great book that demonstrates this author has real potential,1,False,False,the book shows that this author has real potential
"It has a few decent thoughts, but this is not anything close to a replacement for a real education or experience",0,True,False,"It has a few decent thoughts, but this is not anything close to a replacement for a real education or experience"
I also like that there was a few good ideas and information about survival tactics included,1,False,False,I also like that there was a few good ideas and information about survival tactics included
"josh's justice, western romance was a very interesting book, i enjoyed reading your writing, keep up the good work, thanks",1,False,False,"josh's justice, western romance was a very interesting book, i enjoyed reading your writing, keep up the good work, thanks"
"Well written with good characters, would have like to gotten to know Andrew Stanton just a bit better but overall a great story",1,False,False,"Well written with good characters, would have like to gotten to know Andrew Stanton just a bit better but overall a great story"
I couldn't put this book down it's just the right amount of everything,1,True,False,I couldn't put this book down it's just the right amount of everything
It gave an overview of people with nothing to intrigue the reader to find out more,0,True,False,It gave an overview of people with nothing to intrigue the reader to find out more
"Although Zombies are not really my kind of thing, I really enjoyed this book",1,False,True,although zombies are not my type of thing i really enjoyed this book
Leaves one with the feeling there will be a sequel which I won't purchase,0,False,False,i have the feeling that there's gonna be a sequel i won't buy
My anxiety is not complete because now I have to wait for VAIN and Nathan's POV,1,True,True,My anxiety is not complete because now I have to wait for VAIN and Nathan's POV
"Too preachy, boring and the medical scenes and decision making are not accurate",0,True,False,"Too preachy, boring and the medical scenes and decision making are not accurate"
I would recommend this one to anyone who likes to be kept on the edge,1,False,False,i'd recommend it to anyone who likes to be kept on the edge
It was trashy and had no real story line,0,True,False,it was trashy and had no real storyline
"Being a child of the South Africa, I downloaded this book with such anticipation of learning from the great man himself",0,False,False,as a child of south africa i downloaded this book with a great anticipation of learning from the great man himself
Expected more from Janet E,0,False,False,eagerly looking forward to more from janet ewing
"Generic plot, but fast-paced, and the authentic language is a nice touch",1,False,False,"Generic plot, but fast-paced, and the authentic language is a nice touch"
Broken is a good title for this book,0,True,False,Broken is a good title for this book
I love biker bad boys and Taz was definitely alpha but totally in love with his woman,1,True,False,i love bad boys and bikers taz was definitely alpha but he was totally in love with his girl
But it gives the reader a view of which ending Colin and Andi are headed towards,1,False,False,but it gives readers an idea of the way colin and andi are heading towards the end
"Free, but I certainly would not recommend it even at that",0,True,False,"Free, but I certainly would not recommend it even at that"
"I use it with the Amazon Kindle 9W PowerFast Adapter for Accelerated Charging of my Kindles, and am pleased with both products",1,False,False,i use this in conjunction with the amazon kindle 9w powerfast adapter for accelerated charging of my kindles and am happy with both products
I loved how this book followed up the first one and loved the sequel it was well written and a good read,1,False,False,I loved how this book followed up the first one and loved the sequel it was well written and a good read
I enjoyed every part of this book,1,False,False,i liked everything about this book
This wasn't what I thought it was,0,False,False,i didn't think it was so
The new characters were  Great addition to the story,1,False,False,the new characters were an important addition to the story
I might try some but I don't know,0,False,False,i may try but i don't know if i am going to
And it only told half of the story,0,False,False,And it only told half of the story
This book was ok reading not one of my favorites but an ok book to read when nothing else available,0,True,False,This book was ok reading not one of my favorites but an ok book to read when nothing else available
So sorry I wasted my time on this,0,False,False,i'm sorry that i wasted my time on this
"I loved this book from start to finish, the characters are well formed, the period description is perfect",1,False,False,"I loved this book from start to finish, the characters are well formed, the period description is perfect"
I would not recommend that you read this book,0,True,False,i don't recommend reading this book
I enjoyed the sequel much more than the first only because I had an idea of who the characters were,0,True,False,i liked the sequel much more than the first one just because i had an idea who the characters were
Please don't waste your time or money on Wolfman Fantasies,0,False,False,please don't waste your time or money on wolfman's fantasy
This was a great story,1,False,False,it was a wonderful story
She keeps the book interesting and you just want to keep reading to see what happens next,1,True,False,she keeps the book interesting and you want to read and see what happens next
But one were the heroine is normal woman with exceptional character and heart,1,False,False,But one were the heroine is normal woman with exceptional character and heart
If your are a fan of Rage then you will also enjoy &#34,1,False,False,if you are a fan of rage then you will also enjoy 34 songs
This would be good for team building within a company,1,False,False,this would be good for the development of a team in a company
"Great characters, lots of action, interesting story",1,False,False,"Great characters, lots of action, interesting story"
I love the way Lena Skye ends her books,1,False,False,i love how lena skye ends her books
"Allowing Jesus to be the guide, not your worldly nature",1,False,True,"Allowing Jesus to be the guide, not your worldly nature"
It was well put together,1,True,False,it was well-organized
I'm looking forward to the next books,1,True,False,i look forward to reading the next book
I'm hoping to read more by this author,1,False,False,i'm hoping to read more by this author
"It Seemed rushed , the story line was nice but it's missing so much that it's hard to actually like the story",0,False,False,"It Seemed rushed , the story line was nice but it's missing so much that it's hard to actually like the story"
The dialog seemed forced and cheesy,0,True,False,the dialog appeared forced and cheesy
A waste of my time and money,0,False,False,a waste of time and money
"Reading this is like watching a bad Lifetime movie, and I love that channel",0,False,False,reading is like watching a bad lifetime movie and i love this channel
I was not fond of this books,0,True,False,i wasn't into these books
All the pictures are great,0,False,False,all pictures are wonderful
What a waste of time and money,0,False,False,what a waste of time and money
"Story had promise, but no character development, unbelievable plot devices and waaaaay too long",0,True,False,"Story had promise, but no character development, unbelievable plot devices and waaaaay too long"
No type of character development,0,False,False,there's no character development
The last books kept me engrossed cover to cover this one not so much,1,True,True,The last books kept me engrossed cover to cover this one not so much
"Thought this would be a fun girl on girl book to read to my hubby before bed, but it practically put us both to sleep",0,True,True,i thought this would be a fun girl on girl book to read to my hubby before bed but he put us both to sleep easily
The ending (won't spoil it here) is ingenious but plausible,1,False,False,The ending (won't spoil it here) is ingenious but plausible
This was annoying and honestly there wasn't a connection to the characters,0,False,False,This was annoying and honestly there wasn't a connection to the characters
Grim really has a h--- on for himself and his great abilities,0,False,False,Grim really has a h--- on for himself and his great abilities
I can't wait until part 3 comes out (PLEASE HURRY,1,True,False,i can't wait until part 3 is out please hurry up
It seems this book was an excuse for the author to put her most graphic fantasies on paper,0,False,True,this book appears to have been an excuse for the author to put her most graphic fantasies on paper
I absolutely love the way characters from Rockland are brought out and made alive,1,False,False,i absolutely love the way rockland characters are brought up and are made to life
I am not helpful so Decide on your own,0,True,False,I am not helpful so Decide on your own
The Bearwalker's Daughter is a fascinating tale set in the mountains of Colonial Virginia,1,False,False,the daughter of the bearwalker is a wonderful tale set in the mountains of colonial virginia
Wow really not matter how much I love a guy I let him rape me and be okay about it and it was her first time,0,True,False,Wow really not matter how much I love a guy I let him rape me and be okay about it and it was her first time
Can't wait for the next installment,1,True,False,can't wait for the next chapter
I can't wait for the second book,1,True,False,i can't wait to read the second book
I got this book because I really enjoyed the first book in the series,1,False,False,this book is very good because i really enjoyed the first book in the series
But I not going to tell you anything about this book other then you know why after you read it all,0,True,False,but i'm not going to tell you anything else about this book other than you know why after you read it all
This is a nice book for children who are learning to count,1,False,False,it's a nice book for kids learning to count
"Nothing against the Author's, but the story line was just not for me",0,True,False,"Nothing against the Author's, but the story line was just not for me"
there really wasn't a storyline,0,False,False,he did not have a story
The sex was hot but not my style of writing that I like to read about it,0,True,True,the sex was hot but it's not my writing style that i like to read about
Unfortunately it was so short,0,False,False,Unfortunately it was so short
Anyone who has read her other books knows she writes fast paced action thrillers/murder mysteries,1,False,False,anyone who has read her other books knows that she writes fast paced action mysteriesmurder mysteries
"Hechtl does no spell checking, fixing of grammar or, editing",0,True,False,"Hechtl does no spell checking, fixing of grammar or, editing"
I love this follow up to When It Rains,1,False,False,i love this follow-up to when it rains
My mistake for selectingthis book,0,False,False,my mistake in choosing this book
i just did not like the violence,0,True,False,i don't like violence
"enjoyed this book so much, everytime i thought i would take a break and read later, i put my kindle down but came back 5 min later",1,True,False,i loved this book so much every time i thought i would take a break and read later i shut down my kindle but came back 5 minutes later
The stories were well written but that's about all I can say nice about this book,0,False,False,the stories were well written but that's all i can say about this book
"Great author, can't wait to read more of her books",1,True,False,i can't wait to read more of her books
It further outlines how to eat healthy,1,False,False,this book also outlines how to eat healthy
"Ties in with his other books nicely, proving enough information if you have not read them but not too much if you have",1,False,True,"Ties in with his other books nicely, proving enough information if you have not read them but not too much if you have"
This must be a joke,0,False,False,it must be a joke
I cant wait for part 2 to come out,1,True,False,i can't wait until part 2 is out
I don't know why but the story just didn't grab me,0,False,False,i don't know why but the story just didn't seem to interest me
The various chapters offers readers opportunities to try their had at various types of puzzles with the answers keys available if desired,1,False,True,the various chapters offer readers the opportunity to try various types of puzzles with the answer keys available if desired
"I bought the book thinking it would have a story line or at least something to give the book depth,but it had nothing",0,False,False,"I bought the book thinking it would have a story line or at least something to give the book depth,but it had nothing"
Good way to keep your fans coming back that's for sure,0,False,True,Good way to keep your fans coming back that's for sure
I read book 1 in this series and liked it a lot,1,False,False,i read the first book in this series and liked it very much
A good girl wanting to be bad and a bad boy needing to be good,1,True,True,a good girl wants to be bad and a bad boy needs to be good
Loved this book and I hope there is a second I can read soon it kept me on my toes,1,False,False,i like the writing in this book and hope there's a second i can read soon because i was on my toes
"I hate to be so critical but this series has so much potential but they are rushed  to an early climax, when there could be so much more to the story",0,True,False,"I hate to be so critical but this series has so much potential but they are rushed  to an early climax, when there could be so much more to the story"
I was written as if we were too stupid to figure out God's word without them leading us by the hand,0,False,True,i wrote so as to make us too stupid to comprehend god's word without having to walk out by hand
"I was disappointed and since it is free, that's pretty hard to say",0,False,False,i'm disappointed and it's pretty hard to say because it's free
Just kidding but we did not like it,0,True,False,we didn't like it
A quick and hot little read that I thoroughly enjoyed,1,True,False,a quick and frothy little read that i thoroughly enjoyed
Strange to say the least,0,False,False,it's quite weird to say the least
"This is the first book I read from this author, I loved it",1,False,False,this is the first book i read by this author i loved it
Other charters are just as fun,1,False,False,other charters are just as fun
"I don't like starting books and not finishing them, so speed reading was the only way",0,True,False,"I don't like starting books and not finishing them, so speed reading was the only way"
"I did not like this book it was a stupid story all about boxing, did not interest me at all",0,True,False,"I did not like this book it was a stupid story all about boxing, did not interest me at all"
I liked it but I feel the chracters could have been more developed,1,False,False,i liked it but i feel that the quads could have been more developed
"A rambling tale of the life of a spoiled , narcissistic man chronicling his life and education n",0,False,False,"A rambling tale of the life of a spoiled , narcissistic man chronicling his life and education n"
I Want My Money Back,0,False,False,i want my money back
"I could not finish this bookI tried, I simply couldn't",0,True,False,"I could not finish this bookI tried, I simply couldn't"
"I enjoyed the the book because it showed how  the demon struggled with his secret, his duty and his passion for the princess",1,False,False,i enjoyed the book because it showed how the demon tried to make his secret his duty and his passion for the princess
This book is not a good read,0,True,False,this book is not a good read
"Instead, it is something completely different",0,False,False,instead there's something completely different
Diane Moody is a gifted writer and I look forward to her next novella in the series,1,True,False,diane moody is a gifted writer and i look forward to the next novella in the series
seeing the elephant in the room clearly after the slap is painfuljust a bit too formulaic to be five star,1,False,False,seeing the elephant in the room clearly after the slap is painfuljust a bit too formulaic to be five star
The protagonist's dog was the most likeable of the whole book,0,False,False,The protagonist's dog was the most likeable of the whole book
I gave this book a two because I couldn't get into it,0,False,False,I gave this book a two because I couldn't get into it
"Very immature, not my taste",0,True,False,"Very immature, not my taste"
I thought this book was going to be a good read in the beginning but then it flips to future events and becomes predictable,0,False,False,i thought this book would be a good read at the start but then it will come back to future events and become predictable
I love books like this because there is a story line that I want to know so much more,1,False,False,i love books like this because there is a story i want to know so much more about
It's goo goo fake romance with nothing but sex,0,True,False,it's a fake relationship with nothing but sex
I have no idea what the author wanted to accomplish with this book other than turn it into a fetish book for torture,0,True,False,i don't know what the author was thinking of with this book other than to turn it into a fetish book for torture
The book was well written and would be good for someone who knows nothing about Organic Pest Control,0,True,False,the book was well written and would be good for someone who has nothing to learn about organic pest control
there were a lot of typos there were a lot of sentences written in the wrong order at one point the characters were even mixed up the story line is weak and the sex  so so,0,False,True,there were a lot of typos there were a lot of sentences written in the wrong order at one point the characters were even mixed up the story line is weak and the sex  so so
I think he is not a good choice for life,0,True,False,i think it's not a good choice for the future
This book was interesting at first but got more bizarre towards the end,0,True,False,this book was interesting at first but became weirder toward the end
"I liked this book but didn't love it like some I have read, but I would buy another book by this author",1,False,False,"I liked this book but didn't love it like some I have read, but I would buy another book by this author"
