text,label,majority,minority,data augmentation
"@mendosha__ Them hoes used to be the shit, artic ice too :(",1,FALSE,FALSE,"Them hoes used to be the shit, artic ice too :("
@BossUbong I tried to f*ck 50 for a powerful hour But all the nigga wanna do is talk power for hour,1,FALSE,FALSE,I tried to f*ck 50 for a powerful hour But all the nigga wanna do is talk power for hour
@JanMUnderwood @2tweetaboutit And a shit-hole.............,1,FALSE,FALSE,and there's a messhole
@Lincoln_cee @King_Blacq It’s just that you can’t qualify past this round in champions league I’d like to whoop your ass if you pass this stage.,0,FALSE,FALSE,i just can't qualify to this round of champions league i'd like to hit your ass if you pass this stage
"@JackM_QPR What like you are picking out the last 10 games and saying he delivers nothing but dire results you mean. And yes, I know we are on a shit run.",0,FALSE,FALSE,i know we are going on a shit run
@KathyCollett7 All i see him is on the the TV. He's like the TV personality of M.E. Main charity in UK for people with M.E. Achieved fuck and all. Its embarressing. Even Action for ME have invested their charity money better and got themselves together after a rocky start.,0,FALSE,FALSE,All i see him is on the the TV. Hes like the TV personality of M.E. Main charity in UK for people with M.E. Achieved fuck and all. Its embarressing. Even Action for ME have invested their charity money better and got themselves together after a rocky start.
@Cvssius_Clvy I miss you nigga!!,0,FALSE,FALSE,miss you nigga
"@Gaudialxs ""No, I need this to see, would you honestly cripple a man just to sate your own desires?  Now, either call your mother, or I will find her &amp; have you explain yourself in front of her.""  His tone showed the boy he was not playing around in t",0,FALSE,FALSE,no i need this to see would you seriously cripple a man just to sate your own desires?
"@ProudResister Gay sex in the white house.  Abhorrent!  We endorse cheating, thank you.  Porn stars please.",1,FALSE,FALSE,'' gay sex in the white house abhorrent we endorse cheating thank you
@pledgoffallegex @drowzy_meta @LTBRpodcast Nitty is not a nigga these niggas is calling out like that and it’s for a reason niggas call out brizz and top on a reg but  w nitty name niggas tread lightly if we are just comparing the three,1,FALSE,FALSE,Nitty is not a nigga these niggas is calling out like that and it’s for a reason niggas call out brizz and top on a reg but w nitty name niggas tread lightly if we are just comparing the three
"@ES1KING bet, a nigga almost thought it was this Tuesday 😂",0,FALSE,FALSE,nigga bet he thought it was tuesday
@marypascoe_xo wow mj you’ve turnt into the most inspirational cunt alive,1,TRUE,FALSE,you have become the most inspirational fucking soul
@ALMABLED @Approxium @Glockchester @Naahtsu Nigga nobodys complaining retard im trolling now stop tweeting me,1,FALSE,FALSE,Nigga nobodys complaining retard im trolling now stop tweeting me
@realDonaldTrump Dumb cunt,1,FALSE,FALSE,dumb
@jay007rubes @beyondwrestling @Kimber_Lee90 What a dumb ass question 😂,0,FALSE,FALSE,what a dumb question he is asking
@King_EriicK_1 awful cause ima be in pain and the last thing ima see is this nigga smiling at my death,0,FALSE,FALSE,ima '' in pain the only thing ima can see is a smiling nigerian
@_Hater_Phobic_ @jade_dottie @ambitiousbrina Nigga had to go 😂😂,0,FALSE,FALSE,nigga has to get out of the way
@swanksdaleon Nigga was in pure distress 😂😂,0,FALSE,TRUE,nigga was absolutely devastated
"@proo911 I just wouldn’t like the karma from fucking with somebody nigga, but, you got valid points",0,FALSE,FALSE,i just don't want karma from fucking with someone nigga but you have good points
@Lwthesun_ @jesyfanAus @glamnationlive @salutekweens Who the fuck is nick ? It was when he was smoking weed and he said the n word.,1,FALSE,FALSE,who is nick?
@AleenPhimphaa can i beat your ass? like actually,0,FALSE,FALSE,can i make you fight?
@Alyssa_Milano @Alyssa_Milano you are inciting violence? This is what your fan base should know about you &amp; the party of commie socialist do best! That is why you are a dumbass cunt,1,FALSE,FALSE,are you inciting violence?
@_Estimator mina i don't believe it... Probably nigga was breathing while laying there...,0,FALSE,FALSE,i don't believe it nigga
@shanedawson @YouTube @YTCreators So now people can’t sing on YouTube like wtf get or shit together no one has time for this period,1,FALSE,FALSE,so now people cant sing on youtube like wtf get or shit together no one has time for this period
@regretandreward @a3456gf @mikeinspace @_PeterRyan Now hang on... If you tweeted the man being a dick then you get what you get.  I don't think anyone needs to use this platform and be abused.  Jack's mute button is bigger than mine tho.,0,FALSE,FALSE,now that you've tweeted the man being a dick then you'll get what you've got i don't think anyone needs to use this platform and be abused
@jozefd14 @zollotech fuck off you boring cunt.,1,TRUE,FALSE,fuck you bored
@QueenzFlip Bank head is 🔥 🔥 🔥 🔥 dat little nigga look psychotic,0,FALSE,FALSE,the head of the bank is a little nigga
@WWE @MsCharlotteWWE @BeckyLynchWWE @RondaRousey Charlotte is a Racist bitch and full of shit,1,FALSE,FALSE,charlotte is a racist bitch and he is full of shits
"@jbenmenachem But what will the debate be in the end? I think the critical context here—rich guy w good lawyers already—will get lost, and we’ll find that (if this has any impact at all in the long run) it’ll hurt for less-privileged defs facing sex offense charges.",0,FALSE,FALSE,what will the debate be on in the end? i think the critical context hererich guy w good lawyers alreadywill be lost and well find that if this has any impact in the long run it will hurt for less-privileged defs facing sex offense charges
"@Bdell_1014 you already stole tweets and blocked my other account for calling you on it bitch ass nigga, don't follow me on this one either weirdo.",1,TRUE,FALSE,you took from me all the tweets and blocked me from saying you were a bitch ass nigga and didn't follow me
@mamasittalove @NRATV @DLoesch You have polled every legal gun owner? Or are you just making shit up because you want to control gun owners? Seriously? You think we believe your lies? I do not want the government knowing my gun owning status. Period. They do not have that right.,0,FALSE,FALSE,is it true that you polled every legal gun owner?
@arielversace needs to chill the fuck out… that's just @GanacheSilky… hating ass bitch… you want camera time? Buy a camera! #protectsilky #DragRace,1,FALSE,FALSE,you want camera time? buy a protective camera and drag-racing camera?
@lvgay94 Cunt tattoo.,1,FALSE,FALSE,cunt tattoo
@Macheesey Nigga how,1,FALSE,FALSE,how about nigga
@maceo_7 @willofthecloud If he my nigga I’m not letting it get out of hand like that 🤷🏾‍♂️,0,FALSE,FALSE,if my nigga won't let it get so bad
@RoyalKenyah Your ass during sex,1,FALSE,FALSE,your ass during sex
@1RealMcCoy @cloutboyjojoo @Carl_Horsley9 @T_CAR12 Lmfao.  Shit they do b poppin up,0,FALSE,FALSE,a little lmfao
@Txrje O shit nice !,0,FALSE,FALSE,o nice shit
@cmarvz @Lukala_J Lmao nigga the only keyboard you know how to play is galdem buttons,0,FALSE,FALSE,lmao nigga the only keyboard you know to play is the button galdem
@ChatByCC @realDonaldTrump I can believe that. As squeaky clean as a squeaky pile of shit.,1,FALSE,FALSE,i can believe it
@JBoogSmG Shit looked fake ole boy shit would’ve been pouring if he got domed like that 😂,0,FALSE,FALSE,shit was fake boy shit would have poured when he did that
"@lupita__c Man fuck all that. McDonalds: egg and cheese mcgriddle + large fry Wendys: 6pc nugget with medium fry Popeyes: 5 pc mixed tenders, 2 biscuits + onion rings Chinese: shrimp and broccoli, plain fried rice, egg roll Vietnamese: pho tai nam with extra lime",0,FALSE,FALSE,man fuck it mcdonalds egg and cheese mcgriddle large fry wendys 6pc nugget with medium fry popeyes 5 pc mixed tenders 2 biscuits onion rings chinese shrimp and broccoli plain fried rice egg rolls vietnamese pho tai
@bVsVwOCb3ZhqgtF Tasty labia and ass hole,1,FALSE,FALSE,tasty labia and the hole in the ass
@AlanBomford He loses the shootout that goalie is gonna look a right twat,1,FALSE,FALSE,he loses the game that the goalie will look the right twat
"@UnrealAllan @MisfitsPolitics Holy shit, we have a winner! I’d like a tattoo of my baby after being microwaved, please.",0,FALSE,FALSE,good luck we have a winner i'd like to get a tattoo of my baby for it to go in the microwave please
"@Thabiiiso @FundiraWilbert @ecco_twc _and now these bad b*tches over here trynna give a nigga head, trust🤞",0,FALSE,FALSE,now these btches try to give the nigga heads trust
@robby_xl OOOOHH DAMMMN! PAPI BE SEXXXY AS FUKK 🙌🙌💪💪💦💦💦💦,0,FALSE,FALSE,dammmn papi be sexxxy fukk
@CGNsiah yes they did nigga i was there,0,FALSE,FALSE,yes they did nigga i was there
@greca_lou They better not fuck this up,0,FALSE,FALSE,it's better not to fuck this up
@yveleyy sneaking her nigga in,0,FALSE,FALSE,she sneaked her nigga into the car
@nicojoons Got me hyp af like LETS GO MY NIGGA LETS GOOOOOOOOOOOO,0,FALSE,FALSE,Got me hyp af like LETS GO MY NIGGA LETS GOOOOOOOOOOOO
@ChrisKaiju I’m glad you appreciated this niche ass tweet ahah,0,FALSE,FALSE,thank you for letting me know about that niche ass tweet
"@BrutalHouse It is, even if it's not in polite conversation; as in ""Please stop being a twat"", for example.",1,FALSE,FALSE,even though it's not in a polite conversation such as for example stop being a twat
"@RepMattGaetz you seriously threaten that mans family on twitter and deleted it, like nobody saw it.  Your ass is done.. Dumb as hell",1,TRUE,FALSE,you threaten his family on twitter and wiped it out like nobody saw it
@OG_Mafike @chi_chilz @Mz_okikiola Fuck that nigga,1,FALSE,FALSE,fucking nigga
"@Cernovich Every time I Look at Trump I wonder what  the last 10 fucking Presidents were doing all day. But please be my guest and vote for whatever twat waffle the dem machine throws up as their great savior. Because I can tell you now, no matter what they say they will never attempt it",1,FALSE,FALSE,i still wonder what the last 10 fucking presidents did today but please be my guest and vote for whatever waffle the dem machine throws up as their great savior because i can tell you now no matter what
@goal As an Arsenal fan I have to say... What a selfish cunt.,1,FALSE,FALSE,what a selfish jerk to say as an arsenal fan
@_alexrowland I'd argue that most men are perfectly aware that catcalling is disgusting. People who are generally introverted (like me) don't want attention nor do we do these things. Then there are the guys who wanna be/appear alpha af and are cunts. Tha,0,FALSE,TRUE,Id argue that most men are perfectly aware that catcalling is disgusting. People who are generally introverted (like me) dont want attention nor do we do these things. Then there are the guys who wanna be/appear alpha af and are cunts. Tha
@Itsdiyahshalon Nigga it is morning time,0,FALSE,FALSE,nigga it's a morning
@kwaping @UniverseIce Kinda like eye coo I believe. This shit is so weird xD,0,FALSE,FALSE,this shit is so strange xd
"@EndOfPren THIS IS WHAT BEPPY WANTS TO PROTECT  FEAR HER, SHE IS BUILDING AN ARMY OF NIGGER-BEES",0,FALSE,FALSE,c'est what beppy wants to protect fear because you build an army of neigger bees
@derrickshorter_ Joe still that nigga tho,1,FALSE,FALSE,Joe still that nigga tho
@_Angelllaaa Lol can’t mess with a talkative ass nigga,1,FALSE,FALSE,lol can't mess with a conversational nigga
@JettIMasstyr @ScottieSpitten Nigga... 🤦🏾‍♂️ 😂 https://t.co/VLRJ4FYngU,1,FALSE,FALSE,@JettIMasstyr @ScottieSpitten Nigga... 🤦🏾‍♂️ 😂 https://t.co/VLRJ4FYngU
@alley167 @mlong42947 Seems his ass-ociates are known dumb-asses and con artists,1,FALSE,FALSE,his assoids look to be known as dumbasses and scrooges
@tbhautism shut up faggot,1,FALSE,FALSE,faggot shut up
@ramboszn @TristanGHill I thought that was some hentai shit LMAO,1,FALSE,FALSE,i thought it was some good hentai shit lmao
"@realDonaldTrump Your a feckless senile old twat, gullible as your uneducated followers. Don't be expecting any nobel prize for kissing the arse of a dictator...",1,FALSE,FALSE,you're a feckless senile old man gullible as your unqualified supporters don't be expecting a nobel prize for kissing the arse of a dictator
@FortyCal12 Quiet nigga,1,FALSE,FALSE,quiet nigeria
@KimKardashian &amp; @ForeverMalika  had so much to say before my bitch @jordynwoods spoke up. Where y’all at now 😩🤔 https://t.co/PzqJMHMvOT,1,FALSE,FALSE,amp had so much to say before my bitch spoke up
@WaseemM34474619 @dograjournalist U r suffering from BJP phobia!  Whosoever says ' I support Abrogation of #Article35A  ' u radical jihadi minded calls them BJP supporter lol!  Get some life dude!  Every person have their own opinion!,1,TRUE,FALSE,whoever says that i support the repeal of article35a calls them a radical jihadi guy bjp fanatic lol get some life dude every person has their own opinion
@DonaldJTrumpJr Shit Cunt.,1,FALSE,FALSE,shit cunt
@Lil_Ninja_Bill That Nigga Garou just be wantin to hunt and fight niggas. At least Stain did shit that was relevant to the story. Fuck you mean? https://t.co/gvSMO6oWYU,1,FALSE,FALSE,at least stain did shit that was relevant to the story
@SoccerYT_ @shzdess Go fucking crazy my nigga,1,FALSE,FALSE,go mad my nigga
@talkSPORT Not your fault eh Jurgen - always somebody else to blame - twat!,1,TRUE,FALSE,you're not your fault jurgen - always another one is to blame
@gr33nj3ster Shit I missed it :/,0,FALSE,FALSE,shit i missed it
@BallHawk_Carter You know what I mean fuck!,0,FALSE,FALSE,you know what i mean fuck
"@rafaelshimunov @AngryBlackLady Clint's really been a total cunt for quite a long time, hasn't he. That empty chair stunt in Tampa sealed it. He's so pal-sy with jazz greats? Maybe not so much after that. A douchebag.",1,FALSE,FALSE,"Clints really been a total cunt for quite a long time, hasnt he. That empty chair stunt in Tampa sealed it. Hes so pal-sy with jazz greats? Maybe not so much after that. A douchebag."
@_artistone_ @BPayton216 nigga had the Sega Game Gear of Boom Boxes,0,FALSE,FALSE,nga had the sega game gear of boom boxes
@adeyinkagradson @YorubaY Ewu Disgusting twat,1,FALSE,FALSE,ewu unbelievable twat
@ThiAnidem thank you nigga,1,FALSE,FALSE,thank you
@HighhTisnori This nigga fooolinnnnnn lmfao,0,FALSE,FALSE,this nigga fooolinnnnnn lmfaoolinnnn
@NikitaMasterson HAHAHAHAHAHA me either scary cunt,1,FALSE,FALSE,i'm either scared or scared
@ricooo_suaveee_ @3TIIMEDV Kd cant take a bullshit team to the finals either so what you saying my nigga,1,FALSE,FALSE,kd can't take a bullshit team to the finals either so what are you saying my nigga
@jazzEo Shit not cute🤒,0,FALSE,FALSE,shit not good
"@BeatsByMega nigga you too fye, we need to do a whole EP or sum",0,FALSE,FALSE,we need to do a whole ep or a summation
@maphau kill me bitch i dare u,1,FALSE,FALSE,kill me bitch
"@ibiam_ That nigga, I'm not sure about him anymore.",0,FALSE,FALSE,it's not all right with nigga
@Cthegoat @MrBlh56 THOSE UGLY ASS TOES OH NO BABY AT LEAST GET THEM DONEEEEE,1,FALSE,FALSE,those gnarly toes oh no baby
@darehopkins Yes lol shit was crazy,0,FALSE,FALSE,yes lol shit was insane
@yaminahmayo lmfao the bitch is sick &amp; it showssss. she needs to ditch the loser &amp; get with the program. Jordyn is wrong.. but your aint shit nigga is wrong-ER.,1,TRUE,FALSE,she needs to ditch her loser amp get with the program 'jordyn is wrong but your shit nigga is wrong - er
@DoubleJ55321479 This body getting right nigga ain’t nothing poking but hips &amp; titts 💁🏽‍♀️ https://t.co/3WOKKZDPI2,1,FALSE,FALSE,it's just got to go right and it's not a bug but a hips and tummies httpstco3wokkzdpi2
"@future_fuels some impressive work Steve, that must be satisfying to look back on.",0,FALSE,FALSE,steve you work very well
@Slow_Hands16 The fact that we might get Louis boxing kills me like him shirtless boxing hitting the punching bag FUCK FUCK FUXK,0,FALSE,FALSE,The fact that we might get Louis boxing kills me like him shirtless boxing hitting the punching bag FUCK FUCK FUXK
"@RealJamesWoods SHE IS A SOCIALIST TWAT, THAT SHOULDN'T BE IN OFFICE",1,FALSE,FALSE,she is a socialist who cannot be in a profession
@Its_Allbright @CallRodriguez Fuck no I'm hitting that nigga with everything I got,1,FALSE,FALSE,fuck no i'm going at the nigga with everything i've got
@ClayTravis Humans have a sex drive and a hunger drive. We can go to so many places and pay to satisfy our hunger drive. Why is it considered bad to pay to satisfy our. sex drive. Very strange.,0,FALSE,FALSE,why is it bad to pay for our sex drive?
@Necation Sex is  best for your birthday and mine is a good time to get my life together,0,FALSE,FALSE,sex is the best day of your birthday and mine is a good time to get my life together
"@CheeneeTenorio @twoverseok True, though OP ain’t exactly in our fandom, she posted an half-ass apology on her page stating her ultimate group is DIA 😕 Anyways, whatever I think about ur fandom has never stopped me liking BTS and their music. Congrats on selling out Wembley 👏🏻👏🏻",0,FALSE,TRUE,true though op doesn't necessarily follow us she posted an apology on her page stating that her ultimate group is dia anyway whatever i think about your fandom has never stopped me liking bts and their music
@BBCMOTD Spoilt little cunt,1,FALSE,FALSE,spoilt little piggy
@Vince_G1 Nigga for what,0,FALSE,FALSE,nigga for what it's like
@Kaypoisson1 My nigga hand balled it 2x😂😂,0,FALSE,FALSE,my nigga hit him a couple of times
@GCorsino3 HE AIN'T GOING TO DO THAT.His panzy ass knows ELTRUMPO would kick his little Squirt ass to the curb so fast.,1,FALSE,FALSE,eltrumpo '' knows that he would kick his squirt ass in the curb so quickly
@Irvinsolartrix @danielmarven 🤣Real stuff nigga...,1,FALSE,FALSE,it's real
@BigHitPvtEscort @Jeff__Benjamin this shit is too mediaplay .. like omaigad,0,FALSE,FALSE,this schmalt is too big a media release
"@DKing_DB Putting ball before his extra curriculars  is what he isn’t doing. He questioning if basketball is important to the team like hold on nigga....was basketball the reason why you came to play for the Lakers???? We stunk for a cool ass minute, his ",1,FALSE,FALSE,"Putting ball before his extra curriculars is what he isn’t doing. He questioning if basketball is important to the team like hold on nigga....was basketball the reason why you came to play for the Lakers???? We stunk for a cool ass minute, his"
@Smeeble @PaleDahlia @GunsationsV3 yeah nigga you gotta untag now LMFAO,1,FALSE,FALSE,yeah nigga you have to get off your plate
@MaggieGray FYI,0,FALSE,FALSE,fyi
"@TCFKA_NCSteve @AmandaMarcotte The US didn’t act alone, with French and British support. Libya had the highest life expectancy in Africa until kindhearted Hillary laughed at Gaddafi getting sodomized in the streets. And who the fuck cares what Libya was l",1,FALSE,FALSE,the us didn't act alone with french and british support libya had the highest life expectancy in africa until hillary laughed at gaddafi getting sodomised in the streets and who cares what libya was lone
@MrGlennJones Is your neighbour a twat (apart from the Liverpool thing)?,1,FALSE,FALSE,is your neighbor like a twat apart from the thing about liverpool?
@yunggach2001 Rich nigga Stan smiths,0,FALSE,FALSE,rich nigga stan smith
@RawishAltaf Oh shit. What will India so now? Guess who is suffering economic crisis and FATF grey listing for financing terror.,0,FALSE,FALSE,what will india do now?
@qweenusagi Girl yes or sharks! Hell I’ll even take Popeyes before KFC Nigga I’ll cook before i eat KFC,0,FALSE,FALSE,girls or sharks hell ill even take popeyes before kfc nigga ill cook before i eat kfc
@Hcoin3 @iam_themike @MMAFighting @shaunalshatti Because he's a cunt,1,FALSE,FALSE,because he's a little bugger
@teylashaye Like damn I really shot that nigga...,1,FALSE,FALSE,like i shot the nigerians
@MMAFAOfficial Bruh he can’t fight for shit,0,FALSE,FALSE,bruh he won't be able to fight shit
@Matt_Law_DT What a disrespectful twat! Don’t care who the manager is. Absolute spoilt child !,1,TRUE,FALSE,what a disrespectful twat dont care who the manager is
@drippyynick nigga just edit the pyramids and spam i think i everybody can 😂,0,FALSE,FALSE,nigga edit it and i think everyone can do it
"@FakeTrumpTroll ""Are you referring to me or the President?"" Hey Stephan Colbert can I plz be on ur show and I really need a book deal......This shit is getting old at this point",0,FALSE,TRUE,hey stephan colbert can i be on ur show and i really need a book deal this shit is getting old at this point?
@SenBlumenthal Wow you just can't stop lying Dick.. post where the seas are rising..pictures were just posted from 80 years ago.... but we do know how you like to lie. https://t.co/iOudSIAIj1,1,TRUE,FALSE,wow you can't stop lying dick post where the seas are rising pictures were just posted from 80 years ago but we know how you like to lie
@ActorPrbhas @NikhilaHenry @noconversion Bastard she is in India and you are in Cincinnati Ohio keep your face-anus shut you rat penis,1,FALSE,FALSE,bastard is in india and you are in cincinnati ohio keep the face shut you rat penis
@moneymakingd Youhearmethough. Knowing my luck that lil nigga gon be 6'5 on the all state Chess Team,0,FALSE,TRUE,Youhearmethough. Knowing my luck that lil nigga gon be 65 on the all state Chess Team
@playboicarti The fuck was this nigga on 😂😂😂,0,FALSE,FALSE,the fuck was that nigga on a fuck
"@GodiNick Fuck, you people are killin’ me...",0,FALSE,FALSE,fuck you people
@AlexisKatrice why nigga 😂😂,0,FALSE,FALSE,why?
@sunrisemvmt @SenFeinstein She sure showed those kids...how to be a crappy adult and a piss-poor leader #VoteThemAllOut,1,FALSE,FALSE,she definitely showed these children how to be a crappy adult and a piss-poor leader in votethemallout
@Chef_Boyare_E @KingLRG_ Just a nigga who don’t care https://t.co/aF4RoMSZD5,0,FALSE,TRUE,just a nigerian who doesn't care httpstcodf4romszd5
@charlesholcomb @justearlh Shut up faggot,1,FALSE,FALSE,shut down my faggot
"@MissChisomo @mistressmatisse @carolqueen Yes, that's been broadly true. It's changing now, as more women come into sex work after post-graduate degrees, or earned their post-graduate degrees by being #SexWorkers. More experts than ever have earned their ",0,FALSE,FALSE,yes it's broadly true it's changing now as more women come into sex work after post-graduate degrees or earn their post-graduate degrees by being sexworkers
"@eatmyass69420 @therealelp ""Pardon me, I got half-wit vision But fuck I know, I just grabbed this panda cap'n""",1,FALSE,FALSE,sorry i have a half-wit vision but fuck i know i'm just pulling out my panda capnita
"@Shellz_GotCheez Hell yeah, keep that nigga out of trouble then!",0,FALSE,FALSE,keep the nigga out of trouble
"@ElonMuskNewsOrg He shouldn't be sanctioned because his tweet is public knowledge based on last year's totals and the opening of Shanghai, any twat with 1/2 a brain could figure that schedule out.  Can the SEC pursue Donald Trump's obvious conflicts of in",1,FALSE,FALSE,"He shouldnt be sanctioned because his tweet is public knowledge based on last years totals and the opening of Shanghai, any twat with 1/2 a brain could figure that schedule out. Can the SEC pursue Donald Trumps obvious conflicts of in"
@jpf2794 He’s a hot shit.,0,FALSE,FALSE,he's a hot boy
@persiaspoison Let a nigga hit🍆🍆🍆💦💦,1,FALSE,FALSE,let the nigga hit you
@k_lucky11 @Moreloveable “Dirty ass nigga” 😂😂😂😂😂,0,FALSE,FALSE,dirty nigga nigga nigga nigga
"@Sluttyyty Nigga that was before I became a isolated and antisocial Hugo , back than I was NBA young boy outside 😂😂💯 and fool what you said was false",0,FALSE,FALSE,"Nigga that was before I became a isolated and antisocial Hugo , back than I was NBA young boy outside 😂😂💯 and fool what you said was false"
"@Daibellaaa Pussy, fuckboy, square, bitch, hoe ass nigga",1,FALSE,FALSE,pussy fuckboy square bitch hoe nigga fuckboy
@_SmallsNoBiggie Lmao it do slap but I feel like folks who make it be saying nigga with the hard ER 😭I just can’t get past it,0,FALSE,FALSE,lmao it's a slap but i feel like folks who make it say nigga it's so hard in the er that i can't get over it
@Ravens Eric decosta you a bitch on some real shit yo fuck u nigga,1,FALSE,FALSE,eric decosta you're a bitch about some real bad yo fuck u
"@PhanueljrTendai The good news is nigga you came a long way, the bad news is nigga you went the wrong way😩",0,FALSE,FALSE,the good news is that you have come a long way the bad news is that you have gone the wrong way
@KevinMancia21 Kevin this nigga is trash bro,1,FALSE,FALSE,this is kevin it's rubbish bro
@OliverFang3 @iromem_ But Earth Ponies can’t do shit,0,FALSE,FALSE,but the earth ponies can't shit
@nathaneide @JacobAWohl You Voted This Jihadi Terrorist To Represent You Nathan? Do You Have Daughters? What Were You Thinking?,1,FALSE,FALSE,did you vote for jihadis?
@BlaQ_Moses13 Hahahahahahah wait wait wait that’s his side joint?!? Man I thought they was just playing around 😂😂😂😂 nigga was showing me his wife and kids 😂🤦🏾‍♂️,1,TRUE,FALSE,Hahahahahahah wait wait wait that’s his side joint?!? Man I thought they was just playing around 😂😂😂😂 nigga was showing me his wife and kids 😂🤦🏾‍♂️
@callformybones If y’all don’t make sure to clean that sink up when y’all leave I will fly to Seattle and beat your ass,0,FALSE,FALSE,if you don't clean the sink when you leave i'm going to seattle and if you do beat your arse
