text,label,majority,minority,data augmentation
@MeH_not_meh Yeah but you have a pretty kick-ass GN section,0,False,False,yeah but you have a really good section of ndas
@uglydrewx BRUH he supposed to be the goat kobe aint go out like that the man been a bitch its uight though llmno real hoopers know,1,True,False,BRUH he supposed to be the goat kobe aint go out like that the man been a bitch its uight though llmno real hoopers know
"@Repenta46340424 @yuhkyle Nigga that’s a future NBA Star, she down bad",1,False,False,nigga the future nba star she is on the brink
"@ayyyBailey These options are shit, go next.",0,False,False,these options are the next to go
@YungChoclateBar Nigga cries too damn much,1,False,False,nigga cries a lot too
"@rickygervais Just finished watching #afterlife. For anyone that knows me this is very close to my story. Absolutely magnificent writing Ricky, you cunt👍",1,False,False,i watched afterlife and i think it's very close to my story
@Rudy_Toboi @theOnlyCamV Saving my energy for important shit.. Not internet trolls,1,True,False,saving my energy for important shit not internet trolls
@22Thotz Dry ass box,1,False,False,dry ass
@TheAeroplaneMan eat my ass,1,False,False,eat my fucking ass
@TheDailyEdge @realDonaldTrump Spooky dick is back and I like it😉,1,False,False,spooky dick is back and i like it
@powerofegirl nigga what just be an editor,0,False,False,nigga what's he going to be editor
@SoutherlandHali Don’t get embarrassed baby. Yo nigga with yhu but fuck my sister don’t yhu think sum is wrong with that? You must be dry😂,1,False,False,Don’t get embarrassed baby. Yo nigga with yhu but fuck my sister don’t yhu think sum is wrong with that? You must be dry😂
@MovieBuffChick1 And this is known as the chill spot. SMH not tuhday nigga!,1,False,False,and this is known as the cold spot
@Eirthski @PandasAndGaming this isnt dick,0,False,False,isn't dick
@Qdafool_RS nigga i sent you some pressure open my email,0,False,False,nigga i wanted to send you an alert open my email
@DDuggan21 you’re a cunt,1,False,False,you're a dummy
@HakuTheHound Lucky son of a bitch,1,False,False,lucky son of a bitch
@rosiek_jason The only way he’d fuck it up was if I asked for a tattoo portrait of the coolest Canadian to ever live and he somehow drew your face instead of Justin Bieber. 🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️,0,False,True,the only way he would have fucked it was if i asked for a tattoo of the coolest canadian to ever live and he somehow drew your face instead of justin bieber
@__JayColeman @OriginalSlimC that’s ok this just nigga always saying something,1,False,False,okay this is all about nigga always
@kingcunk @peepeeass shut up cunk u nigga,1,False,False,stop cunk
"@desiringGod It has nothing to do with pain, you pious ass.",1,False,False,it has nothing to do with pain you saint
@jes_chastain Wow get over it you red headed cunt.  Women are great at cooking and taking care of babies - NOT acting.  Ever seen The Huntsman?  Or Jolene?  Lmfao,1,True,False,Wow get over it you red headed cunt. Women are great at cooking and taking care of babies - NOT acting. Ever seen The Huntsman? Or Jolene? Lmfao
@IGN YES BITCH https://t.co/GJyh2uASLi,0,False,False,@IGN YES BITCH https://t.co/GJyh2uASLi
"@angelsainzglez El semen me encanta, pero me lo tragó solo de matrimonios amigos. Pasa más por cuestiones de salud",0,False,False,i love this but i just have marriages
@AriTheDon So you knew yo new nigga while being with one lmaoo hoe stfu you been cheating on herb hoe,1,False,False,you know the new nigga is cheating on the herb hoe
@Brokn_Oo @iamAtheistGirl Saw one where he threw a frozen leg of lamb... but I think he was just being a cunt.,1,False,False,i saw one in which he threw frozen lamb leg but i think he was just kidding
@themichaelowen The good thing is no Liverpool fun likes you😂fuking twat.,1,False,False,the good thing is liverpool has no fun and youfuking twat
"@aintkwon @SIRECHOI @aintwonu @keimmingyu @MINGGYUKlM @SIREWONWOO @XVTJEONS @SVTTHEKIM @JEO17WW @SVTCHOl @dokyeem @MlNKUI @sunyioung @HOLLYJISOO I love you guys, homo but no kiss kiss.",0,False,False,i love you guys homo but kisses are not allowed
@braincelltwo the right to say faggot,1,False,False,right to say
@PrimalAiiR voice memo nigga it sound better than a real mic,0,False,False,it sounds better than a mic
@ElliotB99 Too early for a 5ft beggy cunt to be getting brave🤕😂,1,False,False,too young for a 5ft-tall boy to be brave
@1Mick_2 @kadariusharper4 Nah nigga you catch up ❗️,0,False,False,nah nigga you're catching up
@I_amHayden Sweet ass mf🤦🏻‍♂️,1,False,False,sweet ass
"@housewifeswag ""Have you had to dip into your savings""   Nigga i live in the bay area, what fucking savings!!? Not to mention with all the premium snapchats and MV subscriptions i dont even eat no mo",1,False,False,"""Have you had to dip into your savings"" Nigga i live in the bay area, what fucking savings!!? Not to mention with all the premium snapchats and MV subscriptions i dont even eat no mo"
@AniCaribbean @HipHopDX The nigga can just go to mexico lol yall mf's posting dumb af,1,False,False,the nigerian can just go to mexico lol
@ComplexSports @Complex @liam11 He Listenin to @lilyachty @ksupremenaz Young Nigga Theme Song 🔥🔥,0,False,False,He Listenin to Young Nigga Theme Song 🔥🔥
@realNiggaTide Sup nice@ mostly the nigga part,1,False,False,Sup nice@ mostly the nigga part
"@ChukaUmunna @TheIndGroup The Independent group are we, No policies here for you to see, No mandate, scruples, morality, But Chuka’s still on your TV. 10 years of cuts that cripple and kill? We’ll make Jeremy foot the bill, We’ll vote together and impose ",0,False,False,"The Independent group are we, No policies here for you to see, No mandate, scruples, morality, But Chuka’s still on your TV. 10 years of cuts that cripple and kill? We’ll make Jeremy foot the bill, We’ll vote together and impose"
@JohnJohnDaDon NO BATTLE WITH MOOK IS MEGA THAT NIGGA ASSSSSSS AND HE RAP A WHOLE ALBUM A ROUND,0,False,False,NO BATTLE WITH MOOK IS MEGA THAT NIGGA ASSSSSSS AND HE RAP A WHOLE ALBUM A ROUND
@umcornell No that gay nigga was watching him get dressed after X already warned him🤷🏻‍♀️,1,True,False,no a gay nigga watched him get dressed and warn him that x is still there
"@juwyngardiner @TomiwaMayowa @TheAffinityMag It’s a whole different way of raising kids out here &amp; abroad, one factor.  1 of Mac Miller’s line b4 he passed away; ‘U never told me being rich was so lonely. Hard to complain from this five star hotel. I'm always in a rush, I've been thinkin too much’.  Nigga kept cryin 4 help",0,False,False,its a completely different way of raising kids here amp abroad one factor 1 of mac millers line b4 he died u never told me being rich was so lonely
@PR__PROMOTIONS Done had the nigga with as big as the bag gets😂😂 that ain’t it. Nice try though.,1,True,False,do you have the nigga as big as the bag gets that's all
@kingkilla614 I wouldn’t of even got her ass shit she got a good one 😂💯,1,False,False,i wouldn't even have gotten her shit she had a fucking good shit
@ChildishGent My nigga if you don’t believe it I don’t know what to tell you. Block us and move on.,1,False,False,my nigga if you don't believe me i don't know what to tell you
@JuliaManch Glass house piece of shit... no shame!,1,True,False,glass house was a piece of shit
"@paulbullen No one would expect ""vagina"" when talking about vulvae specifically except a complete ignoramus. That's like expecting someone to say CPU when they're talking about a hard drive. It's just fucking ignorant.",1,True,False,no one would expect vagina when talking about vulvae specifically except for a complete ignoramus
@dcraig2012 @Andrew_TwinGuy Thanks my nigga,0,False,False,thanks my little guy
@Mort3mer @egoraptor @FBE This is some cute shit cheif,0,False,False,this is a good little cheif
@viclee_inked_ I have nothing but TIME to go see about that nigga trash ass,1,False,False,i have nothing but time to see it
@AgentFraudy Racist rent boy cunt,1,False,False,racistic rent boy
@toobiasbualia May nigga,0,False,False,may nigga
"@kelli_pope Always air force. There's not really an army presence in NM, but there's a huge air force presence.  Michael says ""private"" to be a dick. He's got no clue what Alex's life is.",1,True,False,there's no military presence in nm but there's a huge air force presence michael says private is a dick and he doesn't know what alex's life is
"@lejendarys @kingscmen you’re a grown ass man who KNOWS which ones are fine and not fine joke about and yet you still choose to post that picture. how stupid. cutting isnt a joke, you live in 2019, grow the fuck up. ]]",1,True,False,you're a grown ass who knows which ones are fine and not fine jokes and you're still allowed to post that pic
@PickardJE it's must be bad when Corbyn is ripping the piss out of you.,1,False,False,it must be bad when corbyn pissed you off
"@nbrianna98 *FOR THE PEOPLE LURKING* do you not have anything better to do with your life than watch her every move on Twitter?? “wtf. literally what, and I cannot stress this enough, THA FUCK.”",1,False,False,i can't stress this enough tha fuck
@_AaronEaton you ain’t see that uncle tom killing himself over something not funny?,0,False,False,you don't see tom killing himself
"@johncusack @AdamParkhomenko Schultz has the potential to out rank Ross Perot as the most condescending, self absorbed and precious twat to believe he should govern.  He knows nothing about America, he lives in his head.",1,True,False,schultz has the potential to out rank ross perot as the most condescending self-absorbed and valuable twat to believe he should govern
@HBCUfessions I'm having a hard time believing you let 4 niggas nut inside you back to back. I'm having an even harder time believing one nigga stuck his meat in a cummy pussy.,1,False,False,i'm having a hard time believing you allowed 4 niggas to have a nut inside of you back to back and i'm having an even harder time believing one nigga stuck his meat in a cummy pussy
@SupariMan_ Deal you  can lick my pussy 😂😂😂😂 https://t.co/hTKF01GVKh,1,True,False,deal you can lick my pussy httpstcohtkf01gvkhjd
@ABC That deceiving fuck,1,False,False,that dupe
"@JimboJo33957399 I'm not the actual Alex McNabb, just a fan account so I have no idea what the fuck this degenerate manga shit you're talking about is",1,False,False,i'm not the actual alex mcnabb just a fan account so i don't know what the fuck you're talking about this degenerate manga
@BossBrii_ @Takeraaa__ 😭😭😭😭i will beat a nigga ass,1,False,False,i'll beat you ass
@PrincessaaDrii @L_Money21 Yea that boy looking out for my daughter ...Real Nigga 💯💯✊🏾,0,False,False,yes the boy who looks after my daughter
@ronnie_mackay Smash that cunt who bet 1k on hearts in the home game eh,1,True,False,smash that guy who had 1k bet on hearts in the home game
@XZyphexis what the fuck are you saying,0,False,False,tell me your fucking?
"@ShiftingFxll * “What the actual fuck is wrong with you?""",0,False,False,what's going on here?
@realDonaldTrump You absolutely right some things never change Administration full of liars you're fucking retard,1,False,False,you absolutely have it right there's no time for things to change administration full of liars youre fucking retard
@Bimbo_Otun Nigga stfu,1,False,False,nigga stfu
@cherimoyacos @croutean shit fellas looks like i really DO gotta come thru with the one shot then huh!,0,False,False,it looks like you really have to make a shot when you want to
@SkySportsNews @ManCity @ChelseaFC Sell the cunt.,1,False,False,sell the cunt
@Cuwrse @RRide_ Your avi is a catfish pic nigga no 1 can see your ugly face and you just chsnged it lmfaoooo,1,True,False,Your avi is a catfish pic nigga no 1 can see your ugly face and you just chsnged it lmfaoooo
@Ace_130s This shit is beyond me,1,False,False,this shit is beyond my comprehension
"@xSammyTrentx @StevePooleUK @HelenCross1234 He also uses 'retard' as an insult to people so kind of shows the kind of idiot he is.  Fuck him, fuck all the gobby remoaners, us Brexiteers will get the last laugh.   I'll drink to that 🍻",1,False,False,he also uses retard as an insult to people so kind of shows the kind of idiot he is fuck him fuck all the gobby complainers us brexiteers will get the last laugh
"@KerryFappington That’s clearly what they wanted? Their nigger badge, right?😭",0,False,False,the seal of nigger right?
@ColbyBrock @CrawfordCollins @coreylabarrie IGHT BUT WHERE THE FUCK IS THE @KianAndJc COLLAB bitch,1,False,False,ight but the fuck is the collab bitch
"@unkonfined @the_ariesqueen men who rape women and kids are the scum of the earth, but ya'll defend them",1,False,False,men raping children and women are the villains of earth but you all defend them
@ethanaaaaaa That shit hurted,0,False,False,it hurt
"@hecdork ""old ass fairy tale ass book written by smelly dead men"" maybe you could start making sense first?",1,False,False,old fashioned ass fairy tale book by smelly dead men you could make it work
"@RapAllStars @1future Last breath, My savages, ball forever, never stop, march madness, hate the real me, fly shit only, ... too many tbh can’t choose",0,False,False,"Last breath, My savages, ball forever, never stop, march madness, hate the real me, fly shit only, ... too many tbh can’t choose"
@Muneebawajid1 Jihadi 🤗,1,False,False,jihadi '' -
@Kalia_lily Cum shots,1,False,False,cum shots
"@ariana_dua @PopCrave @xxxtentacion Gurl there’s a whole ass thread the proves he didn’t abuse her, don’t even start that shit.",0,False,False,gurl theres a thread that proves he didn't abuse her
@Macias_941 Nigga Wya Pay up !! Fucking bs,1,False,False,nigga wya pay up the cracker bs
@137Sol You’re a cunt !!! Oh no you’re not because they’re useful. Absolute waste go fuck off spunk stain !! I wish yer ma had swallowed &amp; not dribbled you put 😜😜😜😜,1,True,False,you're not because they're useful absolute waste go fuck off the spinning stain i wish yer ma hadn't swallowed amp
@ktmoodle Anal day is great (oh),1,False,False,anal day is so oh so great
@LivethFree Nigga what,1,False,False,nigga what's your thoughts?
@_Lyricc05_ How a exit remind you of a mf 😭 . I can see if something bad happened like a car crash my nigga 😂 . You just wild asf,1,True,False,how do you feel about the exit from the mif?
@OrgPhysics that lying kgb bastard,1,False,False,this lying kgb
@TulipsinJune But those same people sure bitch and moan if there’s a drop of blood on the floor! Smh,0,False,False,but these same people sure bite and moan when he touches blood on the floor smhm
@Monty_Badu I know a nigga who lashes 🤷🏾‍♀️ Do yo shit b,0,False,False,i know a nigga who beats me
@SarahPalinUSA Pretty sure the greaseball was watching just like his old man.  Another ass full of hot air.,1,False,False,Pretty sure the greaseball was watching just like his old man. Another ass full of hot air.
@MomentumCV Twat! Would have been easier,1,False,False,twat's been easier
@EVJ__ there is A LOT of technique and real technical shit that is involved with basketball. especially individually. there ain’t no one set of players only on def/off. nigga you running and moving non-stop. tbh there is physicality in basketball. niggas not soft playing 😂😂,0,False,True,there's a lot of technique and serious technical abuse involved in basketball especially individually there's no single group of players on the field only off-set niggas you run and move non-stop tbh there's physicality in
