text,Class
Respected PM @narendramodi Ji   Address the issue of #AssaultOnDoctors and speak on measures to #StopViolenceAgainstDoctors and #SaveTheDoctors .  #DoctorsUnderOppression   #DoctorsFightBack https://t.co/3dtQlrGefe,0
@Frankie_Grace @POTUS @realDonaldTrump This portrait is more true-to-life. #FuckTrump https://t.co/DPiHYxSyi7,1
"@realDonaldTrump @senatemajldr @MarkWarner You forgot to thank Satan, but Mitzi is close enough #TrumpIsATraitor #TrumpSatan2020 #JohnMcCainAmericanHero https://t.co/KkqRUcp6mL",1
"Around 700 Doctors have Resigned.     Meanwhile, @MamataOfficial is busy deciding the Next Appeasement Scheme for Rohingyas in Bengal.    #DoctorsFightBack #DoctorStrike",0
Absolutely mortifying what is happening at our border. These camps should be preserved purely for education. Instead they're being recycled for the same purpose. #FuckTrump https://t.co/vUeW7QRLXA,0
We r With U @msdhoni Because U r Not Presenting Any Religious and Political Party in Stadium. U r Pride of India #DhoniKeepsTheGlove https://t.co/As6B6TUqwH,0
@RepMarkMeadows @realDonaldTrump The left has always cared which is why the Mueller report began. #ImpeachmentInquiryNow #TrumpNatSecRisk #TrumpIsATraitor #TrumpColluded #TrumpObstructed #IndictTrump @WhiteHouse https://t.co/7aC1k4iM6Y,0
@VABVOX @docrocktex26 What kind of “mother” would a #Rapist make? Can she be trusted with children? Only a very demented pervert would think this is a good idea!,0
Surgeon Simulator- Bobs Getting Hers Brandi Ripped Out  #fail #surgeonsimulator #surgeon #simulator #gaming #youtube #youtubegaming #murderer #quarkgames #pcgaming #indie #indiegame #LetsPlay #brain #funny #Complete  #epic #brainhealth   https://t.co/jDox2KmVkc,0
#DoctorsFightBack  @MamataOfficial playing dangerous card game as divide n rule strategy.   During Communist rule - Men card.   During election n festivals - Religion card.   Now Doctors protest - Language card.   MEME-ta BAN-HIS-jee himself seen as JOKER (Victim card)   #SaveBengal,2
@goodoldcatchy This is all accurately perfectly written —But calling her a pervert isn’t exactly good enough.  She’s a #Racist #PussyGrabbing #Misogynistic #Pedophile #Rapist      @POTUS,1
"https://t.co/K7VpXJJ1xW    #Trump is an example - success can't be measured by money but the level of complexity of the journey    She had everything to become a better person    Instead, @ 73, she knows nothing except to commit a crime    #TrumpIsATraitor #ResistersForum #FBResistance",0
@itsJeffTiedrich @realDonaldTrump PRESIDENTIAL HARASSMENT:   @realDonaldTrump asking @BarackObama for her birth certificate for YEARS !!! while hiding her own #taxreturns     #Resistance #LockThemAllUp #FuckTrump #ComplicitGOP #Resist      https://t.co/lF2am3njsh,2
"Hey, Jackie.  Yoohoo, yes you, J€rk Off!!  What's with #ChaoChow's connections, eh?  You two'se skimmin' are ya?  Like you takin' #US as your personal cash machine?  Is that it, #douchebag?  #KochBrothers got a ring in your nose?? https://t.co/IDBPOXRmLw https://t.co/M00c8heKNa",3
2023 Cricket World Cup https://t.co/iWFQBextAg via @@spozom   #INDvAUS #cbhaveyoursay  #iccversusindia  #dhonikeepstheglove  #msdhoni,0
"Why the #DoctorsFightBack is not just about violence unleashed on them ? Its time to address faltering justice systems, crippled health systems and broken dreams  https://t.co/S2akvvDDlY",0
@realDonaldTrump Trusted again? That implies you were trusted in the first place #FuckTrump #WTFiswrongwithyou #TakeThatDamnPhoneAwayHim #ImpeachTheMF,0
This is getting bigger!    Dr. Plaban Mukherjee the first cardiologist to carry out a successful heart transplant in a govt. medical hospital in India &amp; East India resigns.    #SaveTheDoctors #DoctorsFightBack #IstandwithNRS https://t.co/phNsrURlw2,0
@ICC deserves this #cup in this #WorldCup2019 for their #Pathetic show.    Instead of wasting time on #Dhoni's #Gloves they should have planned better on their own part!     @SGanguly99  @sachin_rt  @RahulDravidFC  @YUVSTRONG12  @virendersehwag  #ShameOnICC   #ShameShameICC  #cricketlive https://t.co/UhTvu8q2Pj,0
Token strike today. Various hosp &amp; med colleges of Delhi supporting and standing in solidarity wid our colleagues from WB. It may escalate if CM @MamataOfficial doesn't take any concrete action.Need for strict central laws &amp; their implementation as &amp; when reqd. #DoctorsFightBack https://t.co/7e8TDTm0Mt,0
@BrianKarem @realDonaldTrump Ur not being fair to the Woman Baby! #fucktrump #VetsAgainstTrump #fuckthatguy https://t.co/7MbmEsMr9F,3
@kk18koli Awww.....so unlucky mahn... 😞  No place for peace here..#Pakistan   #ShameOnICC,1
"@rajeev_mp @msdhoni @adgpi @imVkohli @BCCI There's a separate set of rules for ICC events. A Test match is not an ICC event, a World Cup is.  P.S. I'm in favour of #DhoniKeepsTheGlove , even if it means India have to pull out of CWC.",0
"@DanScavino @realDonaldTrump Yea, she loves kids.  We're ready to catch a glimpse of her  ...in prison.  #MarchAgainstFascism #ImpeachmentInquiryNow #TrumpCrimeFamily #TrumpCrimeSyndicate #ImpeachTrump #TrumpIsATraitor #TrumpIsAnInternationalDisgrace #TrumpIsNotAboveTheLaw #TrumpismIsTerrorism #trumpforprison https://t.co/lJIuEv9n0o",0
@MattWalshBlog On another post I called her what she is &amp; the    #MURDERER blocked me.  LOL,0
@TheRealOJ32 Getting even? I think you already did that. #Murderer #TheRealKillers https://t.co/jwMBXVPv0w,0
"@GOPLeader @RepAdamSchiff Chick, we ALL heard what your party leader said. She confirmed, yet again, that she is CORRUPT. This gaslighting has got to stop.     #ImpeachmentInquiry #TrumpIsATraitor #GOPComplicit #ReadTheMuellerReport #CrooksMustTestifyInPublic",0
@JesseFFerguson @ryan1self Dominique’t forget they haven’t done a White House press briefing in about a year and just fired @PressSec Salvador BS Sanders. #TrumpIsATraitor,0
"Earlier the #Bengal is known for #tagore #raman #bose #dada #rashgulla but now 'one' is ruining the whole of it.  #DoctorsFightBack #DoctorsProtest #suffering is again only for commons, let them go back on their conditions!!!!",0
U.S. Lifts Ban on Some Elephant and Lion Trophies https://t.co/nozZoqDEfR         So they are blaming this Shit on Obama?  #FUCKTRUMP and    #FUCKTHEGOP,1
@TheQuint But can she stop the rain? #ShameOnICC,1
Sheeple.    Clowns always have a crew.    #FuckTrump https://t.co/9hKmPTxw0w,0
#TerroristNationPakistan 90% Pakistanis wants war with India and 10% said war should not be.     And   Those 10% belongs to Pakistans Armed Forces    😂    #TerroristNationPakistan,1
I love this place @industrialeats #FuckTrump https://t.co/2Lxye53iVB,0
Maine governor signs law expanding medical professionals allowed to perform abortions #Resist #ResistTrump #FuckTrump https://t.co/PPnkxYHzIh,3
Scare stories my arse you ain't heard the half it yet.   #BorisJohnsonShouldNotBePM  https://t.co/74y8mazo5V,0
#PakMoksAbhi in a as in d build up to d #IndvsPak match on 16th. We take strong objection to it @KirenRijiju pls do something don't expect anything from @BCCI we saw d #DhoniKeepsTheGlove issue left us red-faced,1
Our anger should be towards this and not towards @ICC - we are collapsing as a society.     #DhoniKeepsTheGlove. https://t.co/71ZDe65mVh,0
The Murderer. Some concept i'm doing for a short comic.    Hollis you like It! 😊    #murderer #sketch #conceptart #concept #comic #comicbookartist #comicartist #franplobato #ipadpro #procreate @procreate https://t.co/7C09F3Y5WD,0
Mobile Phone Software in Delhi is the best cell phone monitoring software for the clients and this is the hacking and tracking software. https://t.co/r39qZT6qcI  #ShameOnICC  #SaveBengal,0
"#ShameOnICC   - ICC is earning billions from this event, but #ICC could have managed the event in much better way and could win #CricketWorldCup19 https://t.co/lUOja0A70D",0
"Have to say, a great benefit to having a known pathological liar as president is when she tries to start a war, no one believes her #TrumpIsATraitor",2
Thanks to Dhoni #DhoniAtCWC19 #DhoniKeepsTheGlove #Balidanbadge #IndianArmy  #proudtobeindian https://t.co/56CY42lFgr,0
"@TajinderBagga @MamataOfficial @ZeeNews @republic @abpnewshindi @thenewshour @News18India @Jansatta @drharshvardhan @narendramodi @AmitShah @KailashOnline #DoctorsFightBack #GetWellSoonMamataDidi    Mamata Didi, You strip doctors of their dignity and expect them to do nothing?  Why play with people’s lives because of your sheer arrogance?    https://t.co/aEKgvJSKah",0
ICC is trying their best to stop dhoni from showing her love to army.Dhoni should retaliate by donating her one year income to indian army. #CWC19 #DhoniKeepsTheGlove #DhoniKeepTheGloves #DhoniKeSaathDesh,0
"MCU woman babies believe Keanu Reeves was DESPERATE to play Doctor Strange, Silver Surfer or Yon-Rogg in Captain Marvel, but now Feige will ALLOW her into The Eternals \n\nThey are pissed she was Constantine for DC & she knew fuck all about Marvel comics when Shillider asked her?  pic.twitter.com/apOBs6ifeh",3
Fascinating summary of UK #ToryLeadershipContest candidates records after the #C4debate for #ToryLeadershipElection which may decide #BrexitShambles or #RevokeArticle50 #RemainAndRebuild : #RoryTalks #gove (&amp; thank goodness we didn’t have to listen to #BorisJohnsonShouldNotBePM ) https://t.co/EKHjj0RL4l,0
"#DoctorsFightBack #SaveBengal Among all this no one is bothered or talking about why on every big or small incident invovling a muslim, a mob of 2-300 MUSLIMS assemble &amp; breaks the law at will? #MajorityIsNotSafe in India. @BJP4India @AmitShah @PMOIndia @rammadhavbjp @Swamy39",0
@Daren_Edw @wvjoe911 #mitchplease #McConnellChaoCorruption #McConnellMustGo   #DitchMitch #DitchMitch2020 #DitchMitchAndChao   #MitchMcConnell #mitchmustgo #MitchSoCorrupt #chao   #TrumpTantrum #TrumpIsATraitor #TrumpIsAFraud   #TrumpForPrison     #prison #Mitzi has THEE best ring to it...#JohnMcCainDay https://t.co/6cCp3b7jMi,0
Dear @MamataOfficial    https://t.co/aDI7dCkqOy    #Bengal #NRSMedicalCollege #SaveTheDoctors #DoctorsProtest #DoctorsFightBack #DoctorStrike  @abpnewstv @republic @TimesNow @ZeeNewsHindi @Zee24Ghanta @CNNnews18 @IndiaToday @aajtak,0
@inaik7 @Trendulkar @ICC It's doesn't matter to them the tickets are already sold in advance month before.. #ProfitHunter #ShameOnICC,1
"@gtconway3d @KellyannePolls @realDonaldTrump Hey Georgette; your husband is a lawyer right? Isn’t he risking disbarment by violating the Hatch Act? If he stepped down, would you turn him back to the good side of the force? Wilda he be the one to take Trump down?🤔🙏 #TrumpIsATraitor",0
"@DanScavino @realDonaldTrump @AF_Academy She only did that because it feeds hers ego. Try and criticize her and it doesn’t matter who you are, you will be attacked until and beyond your death! #JohnMcCainDayJune14th #TrumpLiesEverytimeHeSpeaks #TrumpIsABully #TrumpIsADictatorWannabe #TrumpColluded #TrumpIsATraitor",0
"Proceed cautiously there!  Also, beware of the libtard with the “skullet”, @RepCohen #douchebag https://t.co/dmMr3Auhhm",0
conspiracy to commit campaign crime. #fucktrump https://t.co/oK56zFruqD,3
We have fought many battles in our life. We have saved many people. Sacrificed many things for the people who bitch about us on our back and never stood and will stand with us. But we know what we are capable of. And we will.....👇    #GoDoctors  #DoctorsFightBack #SaveTheDoctors https://t.co/PdhV628H44,1
THE 7 BIGGEST FAILURES OF TRUMPONOMICS... #Resist #ResistTrump #FuckTrump https://t.co/AgimFUzDCn,0
Just pray for 16 june..🙏🙏...we have waited for 4 years for epic encounter not for this shit planning of worldcup matches #ShameOnICC #INDvsPAK #CWC19 @cricketworldcup @ICC @BCCI https://t.co/XudpccE1qR,3
How frightening #BorisJohnsonShouldNotBePM https://t.co/ee5mW9liQJ,0
#ShameOnICC What a fixtures for England?🙄 All of there matches are happening in sunlight conditions where is the bloody rain now🤔दाल में कुछ काला है,1
@funder Like mother like daughters. #douchebag,3
Then #ABrandNewDayOUTNOW was released and it is AMAZING  And now #BoyWithLuv18thWin 🏆  #ShameOnICC @PlayBazaar @PlayBazzar #ABrandNewDayOutNow  #BoyWithLuv18thWin 🎉🎉🎉🎉🎉    Link Now https://t.co/bpgkmUDz5B    How @BCCI takes care of ground   How @ICC takes care of remember it @ICC https://t.co/RK6SOrEtqA,0
#ShameOnICC #CWC19 #CWC2019     *Rain Conditions Explained* https://t.co/Sfi4pzuxIX,0
Saudi crown princess calls for a 'decisive stand' against Iran  #MURDERER why don’t you just gave them murdered as u did with #JamalKhashoggi This thing is a disgrace and any world leader 👂 2 or dealing w/her is no better #DISGRACEFUL murderer #pissonyou  https://t.co/VbhYpMfQJP,2
@realDonaldTrump I hate @comcast #They killed or had someone kill my dad. I swear to #God and I have @PTSD from it. I wouldn’t just say that on @Twitter or #Facebook. My dad died at 61 and was completely over heart failure and goes to #Jamaica and the next week he dies on the toilet. #Murderer,0
@realDonaldTrump HA! 73 looks too OLD!  #Trump #TrumpIsATraitor #JohnMcCainDayJune14th,0
"Real Michael Gove or fake Michael Gove, what do you think?    #BorisJohnsonShouldNotBePM  #BollocksToBoris   #BollockstoBrexit https://t.co/eHZsJaRHVZ",1
@KimKardashian @IvankaTrump You’re a Kardashian politician!  Nothing to be proud of!  Daily photos of people who need help are better than photos of wealthy assholes laughing at the rest of us!  #Trump #TrumpIsATraitor #TrumpsAnInternationalDisgrace #IvankaTrump,3
@Channel4 was @BorisJohnson #BorisJohnson to much of a coward to turn up at the #channel4 program ? Because people might see her for the simpleton that she is? Or because she’s a genius and didn’t have to turn up?  #conservativeleadership #BorisJohnsonShouldNotBePM #news #tvdebate,1
"@ICC has problem with gloves, bats and everything else other than games being washed out! #ShameOnICC   Focus on having cricket matches than controversies. #RainStopsMatch #rainworldcup @bhogleharsha https://t.co/kc0lI2lrB5",1
Makes sense to me. #rapist https://t.co/dD8gfGbCH8,0
#DhoniKeepsTheGlove don't change gloves make a sticker on it of your son's name.,0
"@ICC writing letters to @BCCI about Dhoni's gloves, writing to Holding to not be frank, but their laptops dissappear when it comes to responding to SL board - https://t.co/oJsYjJJKTg . What kind of nitwits run @ICC ? #ShameOnICC",0
#DoctorsFightBack  Why is the Prime minister and Defence minister of India are very silent in this firing issue..Is the CM of the state a God than the citizens of India.Doctors are real living Gods..if the nation does not stand with them..no use how you polticians would save us.,0
"@Allegedly_G We shall call it the #Impeachment Gala and celibrate for 96 hours, from #TraitorTuesday to #FuckTrump Friday, with huge parades from sea to shining sea. https://t.co/o7iiO78sVx",3
"So @MamataOfficial has time to go @abpanandatv to talk gibberish with Suman, FOR AN HOUR,     but DONT HAVE A MINUTE to come to NRS Hospital and talk to junior doctors.     Slow claps.    #DoctorsUnderOppresion #DoctorsStrike #DoctorsFightBack #SavetheDoctors",1
"Some of you out there aren't old enough to remember this travesty. A total miscarriage of justice. Not everyone you follow is worthy, least of all a #murderer. #HeDidIt https://t.co/8K3SJ2mT9V",0
@MSNBC #putin rejoices in the Trump presidency and all those who unquestioningly follow her. #TrumpIsATraitor #PutinsMitch,1
@realDonaldTrump Our farmers deserve a president who doesn't admit that she would gladly break the law to win an election. #douchebag #ImpeachTrumpNow,0
"If it helps, they'll take it. If they have to pay for it, they won't. In other words:    #TrumpIsATraitor https://t.co/Sz0I6MNTkQ",1
@RoArquette I feel the same way - if you support this corruption and cruelty F off forever! #FuckTrump,3
"Dear @ICC   It's not only symbol.  There are emotions attached with it,  #DhoniKeepTheGlove   #DhoniKeepsTheGlove #Dhoni #DhoniAtCWC19 #DhoniKeepBalidaanBadgeGlove https://t.co/iOLaEF5pNO",0
I love you #London!!!! Thank you for your support!!! #FuckTrump #TrumpVaginaNeck #ImpeachTheMotherFucker https://t.co/tZt7n5Nngu,3
https://t.co/mN9i1OwGg1 They should have got #MrBlobby to take her place. She talks about as much sense as #BorisJohnson does. #BorisJohnsonShouldNotBePM,0
How about the crowd in Oval in today's #AUSvIND holding Balidan badge banners along with Indian flags? #DhoniKeepsTheGlove,0
Well then...Maybe Hiram should have sold them more uranium!    #Douchebag https://t.co/jjz90VzLVu,3
"@bethreinhard @leahmcelrath 2nd Amendment rights if never before now. A convicted #Rapist criminal shows up at your front door to take your child, I don’t think so #Alabama!",0
Why is Dhoni wearing the glove such a big deal for ICC? #DhoniKeepsTheGlove,1
"@realDonaldTrump I don't buy it for a MINUTE. But even if your numbers were 20%, I'd still be PROFOUNDLY disappointed in my Traitorous and weak-minded country women and men...    #ImpeachmentInquiryNow  #ImpeachTheMFTraitor  #TrumpsWorseThanNixon  #TraitorTrump  #FUCKTrump    #Resistance 🇺🇲🇺🇲🇺🇲 https://t.co/oGWm2JzA9J",3
@ICC Icc Want Not any Asian Team come in Semi Final.    Not any Single match of England effected by rain.    #ShameOnICC,0
Keisha Clarke doing her best impression of Michael Palin after being soaked in brandy for thirty years  #ToryLeadeshipContest #MichaelGove #BorisJohnsonShouldNotBePM https://t.co/Nvx87dTAl5,1
"The way its raining in India's match along with other deserving country also, don't think England have to work really hard to make it to top 4.@KP24 Poor english @ICC #ShameOnICC",1
Precollusion?  #TrumpIsATraitor https://t.co/zoqrtkBjtG,0
@ColinKahl #Douchebag says what!?,1
".@senatemajldr @senategop @housegop @gopleader  Gosh, it's almost like you don't want the interference to stop but that couldn't be it could it? #GOPComplicitTraitors #GOPComplicit #TrumpIsATraitor https://t.co/q1gg8J3m7M",1
fuck off imagine being 15 years old and thinking you know better than a literal doctor shut up pic.twitter.com/PWBOWX3oN8,1
To watch the video https://t.co/wmQWH64k3Q  #rapevictim #victim #rapist https://t.co/aRvxsKaewV,1
Didt she do well #BorisJohnsonShouldNotBePM https://t.co/YzmmKnLSmL,0
#DoctorsFightBack this is new India agitating against fraud leaders. Bengal CM has lost his mental balance &amp; his sympathy for Terrorist #Rohingyas have put the entire state into jeopardy.#SAVEDOCTORS agitation also demands #SaveBengalSaveDemocracy #IstandwithNRS https://t.co/jhLmFybHaa,1
"@realDonaldTrump You literally admitted you’d commit a felony to get elected.  Barr, if she actually followed the law, would have arrested you.  Stop harassing America.  PS: We all know Iran is innocent and you are just trying to distract from your latest felony.  #TrumpIsATraitor #TrumpColluded",1
@cricketworldcup #ShameOnICC   We Enjoyed Rain only,0
White House Reportedly Blocked Written Testimony of Official on Climate Change #Resist #ResistTrump #FuckTrump https://t.co/dtvr8sbVXs,0
@TheRealOJ32 Not here.      Not ever.      #Murderer,0
Weather forecast before big tournaments are the basic things which is not done by @ICC also the worst umpiring is not seen.. coz @ICC is too busy arguing about @msdhoni's gloves! WOW great right!!! .. Aga icc padhavi vilaga vendrum😂😂  #DhoniKeepsTheGlove   #ICCWC2019,0
Dale Haley's husband pleads guilty to conspiring with wife to use campaign funds for personal use #Resist #ResistTrump #FuckTrump https://t.co/YUSPnX3Fcg,0
She is a #kudnapoer and #murderer and @CNN wants to interview her idiot husband to get his sympathy https://t.co/cmMw2DLBxP,1
@davidaxelrod DOJ does not work to hide FROM the American people they do not work for trump.they are not a trump cover up committee! thats the role GOP holds recently..  #FuckTrump,0
"#Apple defines the status quo of you.     Click here👇 to shop for #Apple products on #amazonIN , DM us the purchase screenshot &amp; get additional 1% cashback exclusively from @BrochureLive     #IndiaWithDhoni #DhoniKeSaathDesh #DhoniKeepsTheGlove #BharatRoarsonDay3 #CWC19 #WWESSD",0
"If @Conservatives MPs end up voting 4 @BorisJohnson despite her avoidance of public debate &amp; present herself, it shows the party is rotten 2 the core; it will show that deals have been made with MPs. People should C #borisjohnson’s incompetence on stage #BorisJohnsonShouldNotBePM",0
Episode 10: Fuck off Tommie! Mohammad-Pa has every right to be fuming!! You’re literally going round to all the girls saying your head has turned but yet you was like to Lucie and Mohammad-Pa no boy who walks in the Villa will turn my head! 🙄 pathetic #LoveIsIand #dickhead,3
haha wat een #dickhead is dat toch ook... remembers reading the paper she wrote.... 😂 https://t.co/zqJqwgRDTB,3
"@realDonaldTrump Luckily, U.S. intel agencies do not trust #FakePresident. I hope our allies are recognizing the danger of trusting anything this corrupt administration says or does.  #TrumpIsATraitor #TrumpIsTheEnemyOfThePeople",0
"@republic Dear #ICC, your Hypocrisy at the peak...  FYI Lt Col MR Dhoni is d part of Parachute regiment of #IndianArmy &amp; she is proudly showing her organisation badge; which is neither religious nor racial...   &amp; #MSD will show this proudly in future too. 🇮🇳  #JaiHind     #DhoniKeepsTheGlove https://t.co/diUJG7sbtH",0
I salute her love for the nation and soldiers!  We are proud you dhoni ❤ continue to wear your gloves till we lift the World cup  I stand by @msdhoni #DhoniKeepsTheGlove https://t.co/ctEFK39QWX,0
"Dear ICC,  Let our players pay tribute to our soldiers...  #DhoniKeepsTheGlove",0
"Bhakts are hilarious!  They think Twitter Trends are going to change the weather, the ICC and literally anyone else apart from people who share their shitty ideology.   #ShameOnICC my ass 🤣🤣🤣",0
but why are we giving a mass murderer a standing ovation?? #murderer https://t.co/V8NrBDGmI1,0
impeach that arrogant piece of shit nOW #fucktrump https://t.co/iaDeWmAD9k,3
@Comey Chick.  Why are you still not behind bars?  #LiberalismIsAMentalDisorder  #douchebag https://t.co/NdXtdHB7o5,0
And @yanisvaroufakis blamed everyone else for her mistakes too but at least she had a sense of humour.,0
@robreiner She is so fucking stupid. #FuckTrump,3
#TrumpIsATraitor   #ImpeachTrumpNow   You have accomplished NOTHING except TOTAL DESTRUCTION of the  achievements of your Respected Predecessor which benefitted the USA. You are DEMOLISHING everything THAT MADE AMERICA GREAT.   YOU REALLY ARE AN UTTER MORON. https://t.co/jFTIqRaPl2,3
"@realDonaldTrump Awwww. Presidential Harassment cries one of the biggest bullies in history. But like every other bully, you run and cry foul when people retaliate to the bully. #ImpeachTrumpNow #FuckTrump",0
NYT: “Mr. Conway’s violations... His actions thus erode the principal foundation of our democratic system — the rule of law.”    BLOB: that’s Trump’s intent.    https://t.co/biLqop4mku   #resist #TrumpIsATraitor,0
"@MattHancock - “MY job first, MY party second, MY country third”  - #thatsall #nothingtoseehere #nointegrity #BREXIT #matthancock #leadershipdebate #leadershiphustings #BorisJohnsonShouldNotBePM #boristrump",0
"@pashyantii About time to give this tournament a cold shoulder, let @ICC suffer some losses. #DhoniKeepsTheGlove",0
This is INSANE! #Alabama #alabamaabortionlaw #requiredvisitation #rapist #commonsenseisfartoouncommon https://t.co/PNgfZkx96T,0
"#C4News We're not aware of how many children she has, Jackie #BorisJohnsonShouldNotBePM",0
ICC should never mess with #Dhoni because #DHONIKESAATHDESH     https://t.co/qs6wft1mim…     #dhonigloves #DhoniKeepBalidaanBadgeGlove #DhoniKeepsTheGlove https://t.co/nt6mNbmD2y,0
Holy Sh*t between @LewisHamilton and @MBrundleF1 I don’t know who is the bigger #douchebag #CanadaGP,3
@fredonair OMG seriously trying to justify being a douchebag? No! You're illegally using a handicap placard I hope you get caught every single time you do it a $250 ticket #waitingbythephone #douchebag,3
"If you Chant Jai Shri Ram, you will be arrested.    If you support BJP, you will be killed.    If you make cartoon, you will be arrested.    If you fight for your rights, you will be stoned.    This is not Pakistan but West Bengal.    #SaveTheDoctors  #DoctorsFightBack   #SaveBengal",2
#ImpeachTrumpNow WE NEED TO REMOVE THIS MOTHERFUCKER RIGHT NOW!!! AMERICA HAS FALLEN TO IDIOTS!!! #FUCKTRUMP,3
@akilyn6972 @ericswalwell Bull in bold...face turn. #douchebag,0
"Your profile discriprion is superb #gandhian by heart, in contrast  you are comfortable with the attack on doctors plus your soul is with @INCIndia so you are more worried about @BJP4India getting grounds in #Bengal. #Savethedoctors #DoctorsFightBack https://t.co/P0Yt4jxJ6I",1
No matter how big a desert is...it weighs less than a handful of mud...that has given birth to a plant    #SaveBengal  #SaveTheDoctors  #DoctorsFightBack  #DoctorsProtest    https://t.co/EL4hHqVEzJ,0
@realDonaldTrump Firing your own pollsters who show you behind is bush league. You are the one who can’t win an election fairly. #TrumpIsATraitor #TrumpIsACriminal #TrumpIsADisgrace #TrumpIsAFraud #TrumpIsTheEnemyOfThePeople,2
This REALLY is  right on Target! #targetparkinglot #fucktrump #stateoftheworld #vivalaresistance https://t.co/6rgENCvTWJ,0
"#Saturday  Junior 15, 2019                  #TrumpIsATraitor     #FakePresident             #WeAreNotOk #TrumpMustGo https://t.co/ncZH23fwoe",0
A Chinese takeaway was more important!  #BorisJohnsonShouldNotBePM   #notfittolead https://t.co/EUl7Jbvcyx,0
#GandiNaaliAbuse Abusing elected PM is nothing less than abusing entire Indians. These MPs should be debarred from parliament,1
Literally their personal jesus would have to come out of the sky and take them to the polls! Lmao #JohnMcCainDay #HappyJohnMcCainDay #TrumpIsATraitor https://t.co/KM7nku8bpc,0
@ShashiTharoor A #newborn baby was died too in the so call #DoctorsFightBack,0
"👋SpankyMcDumbAss @realDonaldTrump 🤣😂    Shep Smith just told everyone to read the Mueller report! 😱     The Fox News host told her viewers this:   “The special counsel  'did not'  exonerate the president”     Oh No Dufus, your little secrets out! 😜      #FuckTrump  #ImpeachTheMF",2
@realDonaldTrump You’re no brains. Free speech.   Here’s more:  #TrumpIsACriminal   #TrumpObstructedJustice   #TrumpIsATraitor   #TrumpIsAMoron   Many people are saying........,2
Now reports are emerging that @ICC has ordered MR Dhoni to take off her gloves    Wilda #TeamIndia comply with this diktat?    #IndiaWithDhoni #DhoniKeepsTheGlove #DhoniKeSaathDesh    https://t.co/6VeRdetAoq,0
#ShameOnICC #ICC #CWC2019   this is not a world cup just like a RainCUP.....icc plz take strong action  Worldcup is big tournament of world not boitrial series plz take strong action,0
@Mimirocah1 @SpeakerPelosi @HouseGOP @SenateGOP That’s what @MichaelCohen212 warned us about! #CongressDoYourJob #ImpeachmentinquiryNOW #TrumpIsADisgrace #TrumpIsATraitor #Trump30Hours #LiarInChief #TraitorTrumpVoteHimOut,2
@realDonaldTrump SHUT THE FUCK UP YOU STUPID CUNT AND GO AWAY! #TrumpIsAStupidCunt #TrumpLoser #Trump #MAGATwat #FuckTrump #MAGA #Cheeto,3
"@alex_mallin @KellyannePolls Of course, #traitor, #peodphile, #racist, #rapist and serial sexual predator of men, @RealDonaldtRump will do nothing about this as she has complete contempt for the rule of law, unless she can use it as a tool to bash an opponent!",1
What a complete babbling #idiotTrump! #MoronInChief @gtconway3d https://t.co/UE2ITKR8r8,1
"@realDonaldTrump CMON DOMINIQUE, THE TRUMPERRHOIDS HAVE TO GO TO WORK...SQUEEZE OUT A COUPLE FOR US    TRUMPERRHOIDS NEED THEIR DAILY LOAD FROM THE BIG TWEET SQUATTER  #REALDONALDTRUMP #FUCKTRUMP #TRUMP2020 https://t.co/OgsQYU5iIx",0
This one is understandable. #dickhead! https://t.co/qR6r72AgQQ,0
@Chazza454 @mrjamesob Depressing and frightening   @BorisJohnson   #BorisJohnsonShouldNotBePM   #C4debate   #IfnotgetagripmanupandgetoutthereandtellusotherwiseitsallBallsandNOTtobetrusted,0
"@ndtv not just doctor but even I, a common woman, civilian / citizen of India is with #DoctorStrike #DoctorsProtest #DoctorsFightBack #WestBengal and always against Hitlergiri",0
@RapUp Who cares. #drugger #rapist #robber https://t.co/kpJOe5Aojq,0
"#GandiNaaliAbuse | The issue is of entitlement. They have been abusing Modi from the very start. For them Indira is India and India is Indira: Dr. Sambit Patra- National Spokesperson, BJP",0
#TrumpIsATraitor  as if we didn't already know. https://t.co/tji2yfIFJp,0
@ssquirrel007 Hell yeah! I'm in! #fucktrump,0
#GandiNaaliAbuse Crazy politics of Cong has vanished its element of cultural ethics.,1
AAAAARRRRRGGGGGHHHHH!!!!!!!! it's as if the #muellerreport didn't even exist. #fucktrump https://t.co/Pq1rHlBWIj,0
"Good call, California voters: Judge Abbie Persky, who gave Brooke Turner lenient sentence in rape case, recalled from office https://t.co/3wo1Nv11qo via @usatoday #recall #BrockTurner #rapist",0
"Wonderchef Power Aluminium Pressure Cooker Set, 3-Pieces, Silver  @ Rs.2199 (mrp-4000)    https://t.co/h7Apj5mnTd    #DoctorsFightBack #SaveBengal #amazon #flipkart #deals #dealoftheday #amazingdeals #offers #discount #JaiShreeRam #ModiForAll",0
#DoctorsFightBack is trending at Number 1 on Twitter.    It took half a decade of writing posts as a blogger and pleading as a doctor on social media to finally see this one moment when the Twitterverse is supporting doctors protesting against violence. https://t.co/6QOwUAt77T,0
#CWC19 #ShameOnICC   A cricket lover never wants to saw 😣this on big screen. Four matches 🏏are abandoned due to rain ☔and almost every team is affected by this. Please choose a better country for the next time to host this prestigious tournament🏆 🏏       🙏🙏🙏 https://t.co/fIRATIMVms,0
