text,label,majority,minority,data augmentation
@LL98067931 @Sputzmaster @ShitpostBot5000 Shit post,0.4923116308488973,False,False,shit posts
@ObongRoviel Nigga what is with you and bread 😳,0.29632563570128845,False,False,what's with you and your bread?
@Trill800 nigga really think we sum goofs or sumn🤣,0.3474788938658393,False,False,nigga thinks we're sumned by fucking things
@Born_Ready16 @Ronnie2K @BigHearted_Rut Nigga cuddling rn,0.5259892298240321,False,False,nigga cuddler
@Jay_Da_Villain You smokin pickles nigga. It’s straight fire after the 2nd episode.,0.3776817256106879,False,True,You smokin pickles nigga. It’s straight fire after the 2nd episode.
@Pooja30788351 Dear Pooja.. I want to fuck you darling.. Plz. Accept me urgently.. Waiting..,0.5109951025630296,False,False,i want to fuck you darling plz
"@Imani_Yvonne Nigga wished you good luck like he got it to give while lacking common sense 😭 Baby, hold on to it for yourself",0.33893181401742295,False,False,nigga wishes you all the best
"@mendosha__ Them hoes used to be the shit, artic ice too :(",0.37439474500770104,False,False,"Them hoes used to be the shit, artic ice too :("
@BossUbong I tried to f*ck 50 for a powerful hour But all the nigga wanna do is talk power for hour,0.3585794285045266,False,False,I tried to f*ck 50 for a powerful hour But all the nigga wanna do is talk power for hour
@JanMUnderwood @2tweetaboutit And a shit-hole.............,0.5108102153887758,False,False,and there's a messhole
@Lincoln_cee @King_Blacq It’s just that you can’t qualify past this round in champions league I’d like to whoop your ass if you pass this stage.,0.6840031445814072,False,False,i just can't qualify to this round of champions league i'd like to hit your ass if you pass this stage
"@JackM_QPR What like you are picking out the last 10 games and saying he delivers nothing but dire results you mean. And yes, I know we are on a shit run.",0.36608573154486235,False,False,i know we are going on a shit run
@KathyCollett7 All i see him is on the the TV. He's like the TV personality of M.E. Main charity in UK for people with M.E. Achieved fuck and all. Its embarressing. Even Action for ME have invested their charity money better and got themselves together after a rocky start.,0.3222597745488208,False,False,All i see him is on the the TV. Hes like the TV personality of M.E. Main charity in UK for people with M.E. Achieved fuck and all. Its embarressing. Even Action for ME have invested their charity money better and got themselves together after a rocky start.
@Cvssius_Clvy I miss you nigga!!,0.24270167691713015,False,False,miss you nigga
"@Gaudialxs ""No, I need this to see, would you honestly cripple a man just to sate your own desires?  Now, either call your mother, or I will find her &amp; have you explain yourself in front of her.""  His tone showed the boy he was not playing around in t",0.5652859824394239,False,False,no i need this to see would you seriously cripple a man just to sate your own desires?
"@ProudResister Gay sex in the white house.  Abhorrent!  We endorse cheating, thank you.  Porn stars please.",0.4534864877186924,False,False,'' gay sex in the white house abhorrent we endorse cheating thank you
@pledgoffallegex @drowzy_meta @LTBRpodcast Nitty is not a nigga these niggas is calling out like that and it’s for a reason niggas call out brizz and top on a reg but  w nitty name niggas tread lightly if we are just comparing the three,0.4251012388356776,False,False,Nitty is not a nigga these niggas is calling out like that and it’s for a reason niggas call out brizz and top on a reg but w nitty name niggas tread lightly if we are just comparing the three
"@ES1KING bet, a nigga almost thought it was this Tuesday 😂",0.31331159282455967,False,False,nigga bet he thought it was tuesday
@marypascoe_xo wow mj you’ve turnt into the most inspirational cunt alive,0.6130131777374858,True,False,you have become the most inspirational fucking soul
@ALMABLED @Approxium @Glockchester @Naahtsu Nigga nobodys complaining retard im trolling now stop tweeting me,0.7529685955642208,False,False,Nigga nobodys complaining retard im trolling now stop tweeting me
@realDonaldTrump Dumb cunt,0.8223101145996642,False,False,dumb
@jay007rubes @beyondwrestling @Kimber_Lee90 What a dumb ass question 😂,0.6110404490814897,False,False,what a dumb question he is asking
@King_EriicK_1 awful cause ima be in pain and the last thing ima see is this nigga smiling at my death,0.36140951054431303,False,False,ima '' in pain the only thing ima can see is a smiling nigerian
@_Hater_Phobic_ @jade_dottie @ambitiousbrina Nigga had to go 😂😂,0.29294072238222524,False,False,nigga has to get out of the way
@swanksdaleon Nigga was in pure distress 😂😂,0.2838679806697258,False,True,nigga was absolutely devastated
"@proo911 I just wouldn’t like the karma from fucking with somebody nigga, but, you got valid points",0.4311685574177256,False,False,i just don't want karma from fucking with someone nigga but you have good points
@Lwthesun_ @jesyfanAus @glamnationlive @salutekweens Who the fuck is nick ? It was when he was smoking weed and he said the n word.,0.5000361936088042,False,False,who is nick?
@AleenPhimphaa can i beat your ass? like actually,0.5973688296046248,False,False,can i make you fight?
@Alyssa_Milano @Alyssa_Milano you are inciting violence? This is what your fan base should know about you &amp; the party of commie socialist do best! That is why you are a dumbass cunt,0.7510537497292897,False,False,are you inciting violence?
@_Estimator mina i don't believe it... Probably nigga was breathing while laying there...,0.38114135307658864,False,False,i don't believe it nigga
@shanedawson @YouTube @YTCreators So now people can’t sing on YouTube like wtf get or shit together no one has time for this period,0.32376739431130747,False,False,so now people cant sing on youtube like wtf get or shit together no one has time for this period
@regretandreward @a3456gf @mikeinspace @_PeterRyan Now hang on... If you tweeted the man being a dick then you get what you get.  I don't think anyone needs to use this platform and be abused.  Jack's mute button is bigger than mine tho.,0.740081793492542,False,False,now that you've tweeted the man being a dick then you'll get what you've got i don't think anyone needs to use this platform and be abused
@jozefd14 @zollotech fuck off you boring cunt.,0.8182970885238723,True,False,fuck you bored
@QueenzFlip Bank head is 🔥 🔥 🔥 🔥 dat little nigga look psychotic,0.38289698221531404,False,False,the head of the bank is a little nigga
@WWE @MsCharlotteWWE @BeckyLynchWWE @RondaRousey Charlotte is a Racist bitch and full of shit,0.7300977218339961,False,False,charlotte is a racist bitch and he is full of shits
"@jbenmenachem But what will the debate be in the end? I think the critical context here—rich guy w good lawyers already—will get lost, and we’ll find that (if this has any impact at all in the long run) it’ll hurt for less-privileged defs facing sex offense charges.",0.26023951431851317,False,False,what will the debate be on in the end? i think the critical context hererich guy w good lawyers alreadywill be lost and well find that if this has any impact in the long run it will hurt for less-privileged defs facing sex offense charges
"@Bdell_1014 you already stole tweets and blocked my other account for calling you on it bitch ass nigga, don't follow me on this one either weirdo.",0.7237099866805188,True,False,you took from me all the tweets and blocked me from saying you were a bitch ass nigga and didn't follow me
@mamasittalove @NRATV @DLoesch You have polled every legal gun owner? Or are you just making shit up because you want to control gun owners? Seriously? You think we believe your lies? I do not want the government knowing my gun owning status. Period. They do not have that right.,0.5620413570528789,False,False,is it true that you polled every legal gun owner?
@arielversace needs to chill the fuck out… that's just @GanacheSilky… hating ass bitch… you want camera time? Buy a camera! #protectsilky #DragRace,0.7769988785478161,False,False,you want camera time? buy a protective camera and drag-racing camera?
@lvgay94 Cunt tattoo.,0.7230537267827952,False,False,cunt tattoo
@Macheesey Nigga how,0.3880405082929311,False,False,how about nigga
@maceo_7 @willofthecloud If he my nigga I’m not letting it get out of hand like that 🤷🏾‍♂️,0.3539439772761141,False,False,if my nigga won't let it get so bad
@RoyalKenyah Your ass during sex,0.7468683470045094,False,False,your ass during sex
@1RealMcCoy @cloutboyjojoo @Carl_Horsley9 @T_CAR12 Lmfao.  Shit they do b poppin up,0.4060354514964885,False,False,a little lmfao
@Txrje O shit nice !,0.32223878369674697,False,False,o nice shit
@cmarvz @Lukala_J Lmao nigga the only keyboard you know how to play is galdem buttons,0.39614075501467444,False,False,lmao nigga the only keyboard you know to play is the button galdem
@ChatByCC @realDonaldTrump I can believe that. As squeaky clean as a squeaky pile of shit.,0.6814429950382226,False,False,i can believe it
@JBoogSmG Shit looked fake ole boy shit would’ve been pouring if he got domed like that 😂,0.3566686983454909,False,False,shit was fake boy shit would have poured when he did that
"@lupita__c Man fuck all that. McDonalds: egg and cheese mcgriddle + large fry Wendys: 6pc nugget with medium fry Popeyes: 5 pc mixed tenders, 2 biscuits + onion rings Chinese: shrimp and broccoli, plain fried rice, egg roll Vietnamese: pho tai nam with extra lime",0.5494571305756718,False,False,man fuck it mcdonalds egg and cheese mcgriddle large fry wendys 6pc nugget with medium fry popeyes 5 pc mixed tenders 2 biscuits onion rings chinese shrimp and broccoli plain fried rice egg rolls vietnamese pho tai
@bVsVwOCb3ZhqgtF Tasty labia and ass hole,0.6109948087173813,False,False,tasty labia and the hole in the ass
@AlanBomford He loses the shootout that goalie is gonna look a right twat,0.7690957684947015,False,False,he loses the game that the goalie will look the right twat
"@UnrealAllan @MisfitsPolitics Holy shit, we have a winner! I’d like a tattoo of my baby after being microwaved, please.",0.38334126419102627,False,False,good luck we have a winner i'd like to get a tattoo of my baby for it to go in the microwave please
"@Thabiiiso @FundiraWilbert @ecco_twc _and now these bad b*tches over here trynna give a nigga head, trust🤞",0.4640091279708898,False,False,now these btches try to give the nigga heads trust
@robby_xl OOOOHH DAMMMN! PAPI BE SEXXXY AS FUKK 🙌🙌💪💪💦💦💦💦,0.3951528357279082,False,False,dammmn papi be sexxxy fukk
@CGNsiah yes they did nigga i was there,0.3191051920941104,False,False,yes they did nigga i was there
@greca_lou They better not fuck this up,0.5408819279199365,False,False,it's better not to fuck this up
@yveleyy sneaking her nigga in,0.4485927389902185,False,False,she sneaked her nigga into the car
@nicojoons Got me hyp af like LETS GO MY NIGGA LETS GOOOOOOOOOOOO,0.3857946227744021,False,False,Got me hyp af like LETS GO MY NIGGA LETS GOOOOOOOOOOOO
@ChrisKaiju I’m glad you appreciated this niche ass tweet ahah,0.6469683746412448,False,False,thank you for letting me know about that niche ass tweet
"@BrutalHouse It is, even if it's not in polite conversation; as in ""Please stop being a twat"", for example.",0.5903024295835255,False,False,even though it's not in a polite conversation such as for example stop being a twat
"@RepMattGaetz you seriously threaten that mans family on twitter and deleted it, like nobody saw it.  Your ass is done.. Dumb as hell",0.6640856614894338,True,False,you threaten his family on twitter and wiped it out like nobody saw it
@OG_Mafike @chi_chilz @Mz_okikiola Fuck that nigga,0.5527042399828314,False,False,fucking nigga
"@Cernovich Every time I Look at Trump I wonder what  the last 10 fucking Presidents were doing all day. But please be my guest and vote for whatever twat waffle the dem machine throws up as their great savior. Because I can tell you now, no matter what they say they will never attempt it",0.7104090445220398,False,False,i still wonder what the last 10 fucking presidents did today but please be my guest and vote for whatever waffle the dem machine throws up as their great savior because i can tell you now no matter what
@goal As an Arsenal fan I have to say... What a selfish cunt.,0.745088415662989,False,False,what a selfish jerk to say as an arsenal fan
@_alexrowland I'd argue that most men are perfectly aware that catcalling is disgusting. People who are generally introverted (like me) don't want attention nor do we do these things. Then there are the guys who wanna be/appear alpha af and are cunts. Tha,0.5880600906270438,False,True,Id argue that most men are perfectly aware that catcalling is disgusting. People who are generally introverted (like me) dont want attention nor do we do these things. Then there are the guys who wanna be/appear alpha af and are cunts. Tha
@Itsdiyahshalon Nigga it is morning time,0.3304225965247569,False,False,nigga it's a morning
@kwaping @UniverseIce Kinda like eye coo I believe. This shit is so weird xD,0.339682281767362,False,False,this shit is so strange xd
"@EndOfPren THIS IS WHAT BEPPY WANTS TO PROTECT  FEAR HER, SHE IS BUILDING AN ARMY OF NIGGER-BEES",0.4930131830955291,False,False,c'est what beppy wants to protect fear because you build an army of neigger bees
@derrickshorter_ Joe still that nigga tho,0.3645427572503106,False,False,Joe still that nigga tho
@_Angelllaaa Lol can’t mess with a talkative ass nigga,0.6831958657323871,False,False,lol can't mess with a conversational nigga
@JettIMasstyr @ScottieSpitten Nigga... 🤦🏾‍♂️ 😂 https://t.co/VLRJ4FYngU,0.3868394080483648,False,False,@JettIMasstyr @ScottieSpitten Nigga... 🤦🏾‍♂️ 😂 https://t.co/VLRJ4FYngU
@alley167 @mlong42947 Seems his ass-ociates are known dumb-asses and con artists,0.7790346694585292,False,False,his assoids look to be known as dumbasses and scrooges
@tbhautism shut up faggot,0.7772591240856132,False,False,faggot shut up
@ramboszn @TristanGHill I thought that was some hentai shit LMAO,0.3148182697234653,False,False,i thought it was some good hentai shit lmao
"@realDonaldTrump Your a feckless senile old twat, gullible as your uneducated followers. Don't be expecting any nobel prize for kissing the arse of a dictator...",0.6926678319212273,False,False,you're a feckless senile old man gullible as your unqualified supporters don't be expecting a nobel prize for kissing the arse of a dictator
@FortyCal12 Quiet nigga,0.39177996063906556,False,False,quiet nigeria
@KimKardashian &amp; @ForeverMalika  had so much to say before my bitch @jordynwoods spoke up. Where y’all at now 😩🤔 https://t.co/PzqJMHMvOT,0.4123913378277258,False,False,amp had so much to say before my bitch spoke up
@WaseemM34474619 @dograjournalist U r suffering from BJP phobia!  Whosoever says ' I support Abrogation of #Article35A  ' u radical jihadi minded calls them BJP supporter lol!  Get some life dude!  Every person have their own opinion!,0.538557254252611,True,False,whoever says that i support the repeal of article35a calls them a radical jihadi guy bjp fanatic lol get some life dude every person has their own opinion
@DonaldJTrumpJr Shit Cunt.,0.7716071807094531,False,False,shit cunt
@Lil_Ninja_Bill That Nigga Garou just be wantin to hunt and fight niggas. At least Stain did shit that was relevant to the story. Fuck you mean? https://t.co/gvSMO6oWYU,0.35699856185075407,False,False,at least stain did shit that was relevant to the story
@SoccerYT_ @shzdess Go fucking crazy my nigga,0.4401425661481351,False,False,go mad my nigga
@talkSPORT Not your fault eh Jurgen - always somebody else to blame - twat!,0.7535544256362247,True,False,you're not your fault jurgen - always another one is to blame
@gr33nj3ster Shit I missed it :/,0.261409849775502,False,False,shit i missed it
@BallHawk_Carter You know what I mean fuck!,0.38677246717828256,False,False,you know what i mean fuck
"@rafaelshimunov @AngryBlackLady Clint's really been a total cunt for quite a long time, hasn't he. That empty chair stunt in Tampa sealed it. He's so pal-sy with jazz greats? Maybe not so much after that. A douchebag.",0.6754669561518332,False,False,"Clints really been a total cunt for quite a long time, hasnt he. That empty chair stunt in Tampa sealed it. Hes so pal-sy with jazz greats? Maybe not so much after that. A douchebag."
@_artistone_ @BPayton216 nigga had the Sega Game Gear of Boom Boxes,0.3941316806844414,False,False,nga had the sega game gear of boom boxes
@adeyinkagradson @YorubaY Ewu Disgusting twat,0.77202424032601,False,False,ewu unbelievable twat
@ThiAnidem thank you nigga,0.3673172712008866,False,False,thank you
@HighhTisnori This nigga fooolinnnnnn lmfao,0.4045473611925478,False,False,this nigga fooolinnnnnn lmfaoolinnnn
@NikitaMasterson HAHAHAHAHAHA me either scary cunt,0.6336402647647362,False,False,i'm either scared or scared
@ricooo_suaveee_ @3TIIMEDV Kd cant take a bullshit team to the finals either so what you saying my nigga,0.4453198810186153,False,False,kd can't take a bullshit team to the finals either so what are you saying my nigga
@jazzEo Shit not cute🤒,0.3182232184834186,False,False,shit not good
"@BeatsByMega nigga you too fye, we need to do a whole EP or sum",0.2966317387962328,False,False,we need to do a whole ep or a summation
@maphau kill me bitch i dare u,0.43199810898078883,False,False,kill me bitch
"@ibiam_ That nigga, I'm not sure about him anymore.",0.3218784122277397,False,False,it's not all right with nigga
@Cthegoat @MrBlh56 THOSE UGLY ASS TOES OH NO BABY AT LEAST GET THEM DONEEEEE,0.5598353003682449,False,False,those gnarly toes oh no baby
@darehopkins Yes lol shit was crazy,0.2998299175633767,False,False,yes lol shit was insane
@yaminahmayo lmfao the bitch is sick &amp; it showssss. she needs to ditch the loser &amp; get with the program. Jordyn is wrong.. but your aint shit nigga is wrong-ER.,0.44095963328565235,True,False,she needs to ditch her loser amp get with the program 'jordyn is wrong but your shit nigga is wrong - er
@DoubleJ55321479 This body getting right nigga ain’t nothing poking but hips &amp; titts 💁🏽‍♀️ https://t.co/3WOKKZDPI2,0.33381367021558705,False,False,it's just got to go right and it's not a bug but a hips and tummies httpstco3wokkzdpi2
"@future_fuels some impressive work Steve, that must be satisfying to look back on.",0.30526784259426487,False,False,steve you work very well
@Slow_Hands16 The fact that we might get Louis boxing kills me like him shirtless boxing hitting the punching bag FUCK FUCK FUXK,0.4835716184238635,False,False,The fact that we might get Louis boxing kills me like him shirtless boxing hitting the punching bag FUCK FUCK FUXK
"@RealJamesWoods SHE IS A SOCIALIST TWAT, THAT SHOULDN'T BE IN OFFICE",0.7701821071983601,False,False,she is a socialist who cannot be in a profession
@Its_Allbright @CallRodriguez Fuck no I'm hitting that nigga with everything I got,0.2939125608005399,False,False,fuck no i'm going at the nigga with everything i've got
@ClayTravis Humans have a sex drive and a hunger drive. We can go to so many places and pay to satisfy our hunger drive. Why is it considered bad to pay to satisfy our. sex drive. Very strange.,0.3523477792869987,False,False,why is it bad to pay for our sex drive?
@Necation Sex is  best for your birthday and mine is a good time to get my life together,0.292098193609589,False,False,sex is the best day of your birthday and mine is a good time to get my life together
"@CheeneeTenorio @twoverseok True, though OP ain’t exactly in our fandom, she posted an half-ass apology on her page stating her ultimate group is DIA 😕 Anyways, whatever I think about ur fandom has never stopped me liking BTS and their music. Congrats on selling out Wembley 👏🏻👏🏻",0.2907992521158656,False,True,true though op doesn't necessarily follow us she posted an apology on her page stating that her ultimate group is dia anyway whatever i think about your fandom has never stopped me liking bts and their music
@BBCMOTD Spoilt little cunt,0.8208706597690485,False,False,spoilt little piggy
@Vince_G1 Nigga for what,0.3115145541884628,False,False,nigga for what it's like
@Kaypoisson1 My nigga hand balled it 2x😂😂,0.31664390105768847,False,False,my nigga hit him a couple of times
@GCorsino3 HE AIN'T GOING TO DO THAT.His panzy ass knows ELTRUMPO would kick his little Squirt ass to the curb so fast.,0.8130044236112378,False,False,eltrumpo '' knows that he would kick his squirt ass in the curb so quickly
@Irvinsolartrix @danielmarven 🤣Real stuff nigga...,0.2691802112844194,False,False,it's real
@BigHitPvtEscort @Jeff__Benjamin this shit is too mediaplay .. like omaigad,0.38665939093962903,False,False,this schmalt is too big a media release
"@DKing_DB Putting ball before his extra curriculars  is what he isn’t doing. He questioning if basketball is important to the team like hold on nigga....was basketball the reason why you came to play for the Lakers???? We stunk for a cool ass minute, his ",0.4969718040912914,False,False,"Putting ball before his extra curriculars is what he isn’t doing. He questioning if basketball is important to the team like hold on nigga....was basketball the reason why you came to play for the Lakers???? We stunk for a cool ass minute, his"
@Smeeble @PaleDahlia @GunsationsV3 yeah nigga you gotta untag now LMFAO,0.37184398111696204,False,False,yeah nigga you have to get off your plate
@MaggieGray FYI,0.4218702316738011,False,False,fyi
"@TCFKA_NCSteve @AmandaMarcotte The US didn’t act alone, with French and British support. Libya had the highest life expectancy in Africa until kindhearted Hillary laughed at Gaddafi getting sodomized in the streets. And who the fuck cares what Libya was l",0.3823346732900683,False,False,the us didn't act alone with french and british support libya had the highest life expectancy in africa until hillary laughed at gaddafi getting sodomised in the streets and who cares what libya was lone
@MrGlennJones Is your neighbour a twat (apart from the Liverpool thing)?,0.7503372024767754,False,False,is your neighbor like a twat apart from the thing about liverpool?
@yunggach2001 Rich nigga Stan smiths,0.42286487530711514,False,False,rich nigga stan smith
@RawishAltaf Oh shit. What will India so now? Guess who is suffering economic crisis and FATF grey listing for financing terror.,0.401687616425979,False,False,what will india do now?
@qweenusagi Girl yes or sharks! Hell I’ll even take Popeyes before KFC Nigga I’ll cook before i eat KFC,0.38817625506809283,False,False,girls or sharks hell ill even take popeyes before kfc nigga ill cook before i eat kfc
@Hcoin3 @iam_themike @MMAFighting @shaunalshatti Because he's a cunt,0.7619118576468746,False,False,because he's a little bugger
@teylashaye Like damn I really shot that nigga...,0.32477189344014273,False,False,like i shot the nigerians
@MMAFAOfficial Bruh he can’t fight for shit,0.3809682381758957,False,False,bruh he won't be able to fight shit
@Matt_Law_DT What a disrespectful twat! Don’t care who the manager is. Absolute spoilt child !,0.8254367621514188,True,False,what a disrespectful twat dont care who the manager is
@drippyynick nigga just edit the pyramids and spam i think i everybody can 😂,0.31552062618227233,False,False,nigga edit it and i think everyone can do it
"@FakeTrumpTroll ""Are you referring to me or the President?"" Hey Stephan Colbert can I plz be on ur show and I really need a book deal......This shit is getting old at this point",0.33557807110121846,False,True,hey stephan colbert can i be on ur show and i really need a book deal this shit is getting old at this point?
@SenBlumenthal Wow you just can't stop lying Dick.. post where the seas are rising..pictures were just posted from 80 years ago.... but we do know how you like to lie. https://t.co/iOudSIAIj1,0.5056556894126573,True,False,wow you can't stop lying dick post where the seas are rising pictures were just posted from 80 years ago but we know how you like to lie
@ActorPrbhas @NikhilaHenry @noconversion Bastard she is in India and you are in Cincinnati Ohio keep your face-anus shut you rat penis,0.7537381247334173,False,False,bastard is in india and you are in cincinnati ohio keep the face shut you rat penis
@moneymakingd Youhearmethough. Knowing my luck that lil nigga gon be 6'5 on the all state Chess Team,0.3462043410587426,False,True,Youhearmethough. Knowing my luck that lil nigga gon be 65 on the all state Chess Team
@playboicarti The fuck was this nigga on 😂😂😂,0.32227700586342656,False,False,the fuck was that nigga on a fuck
"@GodiNick Fuck, you people are killin’ me...",0.6114912316953343,False,False,fuck you people
@AlexisKatrice why nigga 😂😂,0.27740344710936027,False,False,why?
@sunrisemvmt @SenFeinstein She sure showed those kids...how to be a crappy adult and a piss-poor leader #VoteThemAllOut,0.6148677479942299,False,False,she definitely showed these children how to be a crappy adult and a piss-poor leader in votethemallout
@Chef_Boyare_E @KingLRG_ Just a nigga who don’t care https://t.co/aF4RoMSZD5,0.3805402011731817,False,True,just a nigerian who doesn't care httpstcodf4romszd5
@charlesholcomb @justearlh Shut up faggot,0.8324064704813425,False,False,shut down my faggot
"@MissChisomo @mistressmatisse @carolqueen Yes, that's been broadly true. It's changing now, as more women come into sex work after post-graduate degrees, or earned their post-graduate degrees by being #SexWorkers. More experts than ever have earned their ",0.3894172899816634,False,False,yes it's broadly true it's changing now as more women come into sex work after post-graduate degrees or earn their post-graduate degrees by being sexworkers
"@eatmyass69420 @therealelp ""Pardon me, I got half-wit vision But fuck I know, I just grabbed this panda cap'n""",0.471371937615199,False,False,sorry i have a half-wit vision but fuck i know i'm just pulling out my panda capnita
"@Shellz_GotCheez Hell yeah, keep that nigga out of trouble then!",0.4564067721269637,False,False,keep the nigga out of trouble
"@ElonMuskNewsOrg He shouldn't be sanctioned because his tweet is public knowledge based on last year's totals and the opening of Shanghai, any twat with 1/2 a brain could figure that schedule out.  Can the SEC pursue Donald Trump's obvious conflicts of in",0.6248287843510112,False,False,"He shouldnt be sanctioned because his tweet is public knowledge based on last years totals and the opening of Shanghai, any twat with 1/2 a brain could figure that schedule out. Can the SEC pursue Donald Trumps obvious conflicts of in"
@jpf2794 He’s a hot shit.,0.5016318174159484,False,False,he's a hot boy
@persiaspoison Let a nigga hit🍆🍆🍆💦💦,0.3358800000618075,False,False,let the nigga hit you
@k_lucky11 @Moreloveable “Dirty ass nigga” 😂😂😂😂😂,0.46995209886226785,False,False,dirty nigga nigga nigga nigga
"@Sluttyyty Nigga that was before I became a isolated and antisocial Hugo , back than I was NBA young boy outside 😂😂💯 and fool what you said was false",0.469200603401855,False,False,"Nigga that was before I became a isolated and antisocial Hugo , back than I was NBA young boy outside 😂😂💯 and fool what you said was false"
"@Daibellaaa Pussy, fuckboy, square, bitch, hoe ass nigga",0.761154591268972,False,False,pussy fuckboy square bitch hoe nigga fuckboy
@_SmallsNoBiggie Lmao it do slap but I feel like folks who make it be saying nigga with the hard ER 😭I just can’t get past it,0.2841512476783958,False,False,lmao it's a slap but i feel like folks who make it say nigga it's so hard in the er that i can't get over it
@Ravens Eric decosta you a bitch on some real shit yo fuck u nigga,0.7628870980204252,False,False,eric decosta you're a bitch about some real bad yo fuck u
"@PhanueljrTendai The good news is nigga you came a long way, the bad news is nigga you went the wrong way😩",0.3344516113163199,False,False,the good news is that you have come a long way the bad news is that you have gone the wrong way
@KevinMancia21 Kevin this nigga is trash bro,0.5611888985541462,False,False,this is kevin it's rubbish bro
@OliverFang3 @iromem_ But Earth Ponies can’t do shit,0.4310352881403784,False,False,but the earth ponies can't shit
@nathaneide @JacobAWohl You Voted This Jihadi Terrorist To Represent You Nathan? Do You Have Daughters? What Were You Thinking?,0.5528752872955028,False,False,did you vote for jihadis?
@BlaQ_Moses13 Hahahahahahah wait wait wait that’s his side joint?!? Man I thought they was just playing around 😂😂😂😂 nigga was showing me his wife and kids 😂🤦🏾‍♂️,0.33314134668524836,True,False,Hahahahahahah wait wait wait that’s his side joint?!? Man I thought they was just playing around 😂😂😂😂 nigga was showing me his wife and kids 😂🤦🏾‍♂️
@callformybones If y’all don’t make sure to clean that sink up when y’all leave I will fly to Seattle and beat your ass,0.6648122406779546,False,False,if you don't clean the sink when you leave i'm going to seattle and if you do beat your arse
