text,label,majority,minority,data augmentation
you'd be hard put to find a movie character more unattractive or odorous [than leon] .,0,False,False,you'd be hard to find a character in any film more unattractive or more unpleasant than leon
there has to be a few advantages to never growing old . like being able to hit on a 15-year old when you're over 100 .,1,False,False,there are some advantages of not getting older
"there's an excellent 90-minute film here ; unfortunately , it runs for 170 .",0,False,False,unfortunately there's an excellent 90-minute film here
most folks with a real stake in the american sexual landscape will find it either moderately amusing or just plain irrelevant .,0,False,True,most people with serious concern for the sexual landscape of americans will find it either light amusing or just silly
don't waste your money .,0,False,False,don't waste money
"what started out as a taut contest of wills between bacon and theron , deteriorates into a protracted and borderline silly chase sequence .",0,True,False,what began out as a frantic contest between bacon and theron deteriorates into a slow paced and almost silly chase
deliciously slow .,1,False,False,it's very slow
"labute can't avoid a fatal mistake in the modern era : he's changed the male academic from a lower-class brit to an american , a choice that upsets the novel's exquisite balance and shreds the fabric of the film .",0,False,False,"labute can't avoid a fatal mistake in the modern era : he's changed the male academic from a lower-class brit to an american , a choice that upsets the novel's exquisite balance and shreds the fabric of the film ."
". . . an otherwise intense , twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume .",1,False,False, an otherwise intense twist-and-turn thriller which should certainly not affect young young gaghan's resume
got a david lynch jones ? then you'd do well to check this one out because it's straight up twin peaks action . . .,1,False,False,do you have a david lynch jones?
"it sounds like another clever if pointless excursion into the abyss , and that's more or less how it plays out .",0,False,False,it sounds like a clever but pointless trip in the abyss and that's what the hell it is
"a movie that both thrills the eye and , in its over-the-top way , touches the heart .",1,False,False,it's a movie that delights the eye and touches the heart in a surprising way
"one of those rare films that come by once in a while with flawless amounts of acting , direction , story and pace .",1,False,False,"one of those rare films that come by once in a while with flawless amounts of acting , direction , story and pace ."
"shattering , devastating documentary on two maladjusted teens in a downward narcotized spiral . extraordinary debut from josh koury .",1,False,False,a devastating and debilitating documentary about two maladjusted teenage girls in a downward spiral an extraordinary debut by josh koury
"the film is powerful , accessible and funny . you won't miss its messages , but you'll be entertained as well .",1,False,False,the film is intense and funny - you won't miss its messages but you'll also be entertained
"a working class "" us vs . them "" opera that leaves no heartstring untugged and no liberal cause unplundered .",0,False,False,a working class opera about them versus us that leaves no heartstring untugged and no liberal cause unpunished
"the film benefits greatly from a less manic tone than its predecessor , as cho appears to have settled comfortably into her skin .",1,True,False,"the film benefits greatly from a less manic tone than its predecessor , as cho appears to have settled comfortably into her skin ."
"for those who pride themselves on sophisticated , discerning taste , this might not seem like the proper cup of tea , however it is almost guaranteed that even the stuffiest cinema goers will laugh their * * * off for an hour-and-a-half .",1,True,False,for those who are proud of their sophisticated taste this might not sound like the proper cup of tea however it is nearly guaranteed that even the most intense cinephiles will laugh the entire 30 minutes
"go for la salle's performance , and make do as best you can with a stuttering script .",0,False,False,go see the production and use the script as best you can
"just as the lousy tarantino imitations have subsided , here comes the first lousy guy ritchie imitation .",0,False,False,just as the lousy imitations of tarantino faded the lousy imitation of guy ritchie has begun
"the merchant-ivory team continues to systematically destroy everything we hold dear about cinema , only now it's begun to split up so that it can do even more damage .",0,False,True,the merchants team destroys everything we love about cinema that is only now beginning to break up so that it can do more damage
"it will come as no surprise that the movie isn't scary . but here's the real damn : it isn't funny , either .",0,False,False,it won't surprise you that the movie isn't scary but here's the real damned fact that it isn't funny either
"take care is nicely performed by a quintet of actresses , but nonetheless it drags during its 112-minute length .",1,False,False,take care is performed by a quintet of actresses and yet it drags on throughout its length of 112 minutes
from blushing to gushing---imamura squirts the screen in æwarm water under a red bridge',1,False,False,from blushing to gushing---imamura squirts the screen in æwarm water under a red bridge'
"it's no surprise that as a director washington demands and receives excellent performances , from himself and from newcomer derek luke .",1,True,False,as a director washington has received great performances from both himself and newcomer derek luke
"a poignant , artfully crafted meditation on mortality .",1,False,False,it's a poignant meditation on mortality that reflects human emotion and compassion
"a gimmick in search of a movie : how to get carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned .",0,False,False,"a gimmick in search of a movie : how to get carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned ."
insufferably naive .,0,False,False,it's almost naive
forget the psychology 101 study of romantic obsession and just watch the procession of costumes in castles and this won't seem like such a bore .,0,False,False,forget the psychology 101 study of romantic obsession and just watch the procession of costumes in castles and this won't seem like such a bore .
"[d]espite its familiar subject matter , ice age is consistently amusing and engrossing . . .",1,False,False,"[d]espite its familiar subject matter , ice age is consistently amusing and engrossing . . ."
includes too much obvious padding .,0,True,False,too much padding?
"not only a reminder of how they used to make movies , but also how they sometimes still can be made .",1,True,False,not only a reminder of how many films were made but how many still exist
the most surprising thing about this film is that they are actually releasing it into theaters .,0,False,False,the most exciting thing is that they actually show it in theaters
the story really has no place to go since simone is not realùshe can't provide any conflict .,0,False,False,the story really has no place to go since simone is not realùshe can't provide any conflict .
your appreciation of it will depend on what experiences you bring to it and what associations you choose to make .,0,False,False,your appreciation will depend on what you have done and what associations you make with it
plummer steals the show without resorting to camp as nicholas' wounded and wounding uncle ralph . it's a great performance and a reminder of dickens' grandeur .,1,True,False,plummer steals the show without resorting to camp as nicholas' wounded and wounding uncle ralph . it's a great performance and a reminder of dickens' grandeur .
"worth seeing once , but its charm quickly fades .",0,False,False,"worth seeing once , but its charm quickly fades ."
"for the most part , it works beautifully as a movie without sacrificing the integrity of the opera .",1,False,False,"for the most part , it works beautifully as a movie without sacrificing the integrity of the opera ."
"eastwood winces , clutches his chest and gasps for breath . it's a spectacular performance - ahem , we hope it's only acting .",0,False,False,it's a splendid performance - we hope it's only acting
"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she's as morning-glory exuberant as she was in amΘlie .",1,True,False,audrey tatou has a knack for choosing roles that magnify her outrageous charm and she's as exuberant in this french movie as in amlie
"unfolds with such a wallop of you-are-there immediacy that when the bullets start to fly , your first instinct is to duck .",1,False,False,this will take so much of you-are-there-immediacy that your instincts will change when the bullets start to fly
"a depressing confirmation of everything those of us who don't object to the description "" unelected "" have suspected all along : george w . bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide .",1,False,False,"a depressing confirmation of everything those of us who don't object to the description "" unelected "" have suspected all along : george w . bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide ."
a soul-stirring documentary about the israeli/palestinian conflict as revealed through the eyes of some children who remain curious about each other against all odds .,1,False,False,a soul-stirring documentary about the conflict between the israels and the palestinians as revealed through the eyes of some children who continue to inquire about each other despite all odds
'blue crush' swims away with the sleeper movie of the summer award .,1,True,False,'blue crush' takes the sleeper film of the summer award away
i hate this movie,0,False,False,i hate this film
a deep and meaningful film .,1,False,False,this is a very powerful and emotional film
"it provides a grim , upsetting glimpse at the lives of some of the 1 . 2 million palestinians who live in the crowded cities and refugee camps of gaza .",1,True,False,it gives a grim and disturbing glimpse of life in the hands of some of the 1 2 million palestinians who live in the dense cities and refugee camps of gaza
"most of the problems with the film don't derive from the screenplay , but rather the mediocre performances by most of the actors involved",0,False,True,most of the problems in the film are not due to the screenplay but rather the performances of the poor actors involved
"thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality . . . takes a tongue-in-cheek attitude even as it pushes the croc hunter agenda .",1,False,False,"thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality . . . takes a tongue-in-cheek attitude even as it pushes the croc hunter agenda ."
"as if trying to grab a lump of play-doh , the harder that liman tries to squeeze his story , the more details slip out between his fingers .",1,False,False,the harder liman tries to squeeze out of his story the more details slip into his fingers
not just unlikable . disturbing . disgusting . without any redeeming value whatsoever .,0,False,False,not just unlikable . disturbing . disgusting . without any redeeming value whatsoever .
"it doesn't do the original any particular dishonor , but neither does it exude any charm or personality .",0,True,False,it's not his own good but it's not his personality
it's just plain boring .,0,False,False,i find it boring
bow's best moments are when he's getting busy on the basketball court because that's when he really scores .,1,False,False,bows best moments are when he's playing basketball because that's when he actually scores
"a fresh , entertaining comedy that looks at relationships minus traditional gender roles .",1,True,False,a fresh and engaging comedy that takes into account relationships minus traditional gender roles
the film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .,1,True,False,the film provides an interesting insight into the neurotic mindset of comics -- even those who have dominated the world and been extremely successful
"not as distinctive or even as humorous as its needs to be to stand out , but it has clearly been made with affection and care .",1,False,False,"not as distinctive or even as humorous as its needs to be to stand out , but it has clearly been made with affection and care ."
[an] hilarious romantic comedy .,1,False,False,a laugh-out-loud romance
"you're not merely watching history , you're engulfed by it .",1,True,False,you're not just watching history
"all right , so it's not a brilliant piece of filmmaking , but it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself , a playful spirit and a game cast .",1,False,False,"all right , so it's not a brilliant piece of filmmaking , but it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself , a playful spirit and a game cast ."
"miyazaki's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout .",1,False,False,miyazaki's nonstop images are so stunning and his imagination so vivid that there is no time period for rest
"if you thought tom hanks was just an ordinary big-screen star , wait until you've seen him eight stories tall .",1,False,False,wait until you see eight stories tall tom hanks
"sorority boys , which is as bad at it is cruel , takes every potential laugh and stiletto-stomps the life out of it .",0,False,False,sorority boys are so bad they steal every possible laugh and they kill it with stilettos
"to those who have not read the book , the film is a much better mother-daughter tale than last summer's 'divine secrets of the ya-ya sisterhood , ' but that's not saying much .",1,False,False,"to those who have not read the book , the film is a much better mother-daughter tale than last summer's 'divine secrets of the ya-ya sisterhood , ' but that's not saying much ."
"it's also curious to note that this film , like the similarly ill-timed antitrust , is easily as bad at a fraction the budget .",0,False,False,"it's also curious to note that this film , like the similarly ill-timed antitrust , is easily as bad at a fraction the budget ."
the history is fascinating ; the action is dazzling . they just don't work in concert .,1,True,False,they don't work together
"there's no point of view , no contemporary interpretation of joan's prefeminist plight , so we're left thinking the only reason to make the movie is because present standards allow for plenty of nudity .",0,False,False,we think the only reason to make the film is because of current standards that allow for plenty of nudity
"while solondz tries and tries hard , storytelling fails to provide much more insight than the inside column of a torn book jacket .",0,False,False,while solondz tries and tries to create a creative storyline the author fails to provide much more insight than a hollow cover of a torn book jacket
a beautifully shot but dull and ankle-deep 'epic . ',0,False,False,a beautifully shot but dull and ankle-deep 'epic . '
. . . the implication is kissinger may have decided that ù when it comes to truncheoning ù it's better to give than to receive .,1,False,False,kissinger may have decided it's better to give than receive when it comes to truncation
ofrece una buena oportunidad de cultura ( aunque sea condensada ) que bien vale la pena aprovechar .,1,False,False,ofrece una buena oportunidad de cultura ( aunque sea condensada ) que bien vale la pena aprovechar .
warmed-over tarantino by way of wannabe elmore leonard .,0,True,False,tarantino had this way with wannabe elmore leonard
scores a few points for doing what it does with a dedicated and good-hearted professionalism .,1,False,False,there are points for doing what he does with dedication and kindness
"the performances are so leaden , michael rymer's direction is so bloodless and the dialogue is so corny that the audience laughs out loud .",0,False,True,the performances are so leaden michael rymer's direction is so bloodless and the dialogue is so crude that the audience laughs
the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon .,1,False,False,the comics fly at such a wildly funny pace that the only distraction we knew was the one that happened so soon after the film concluded
"director paul cox's unorthodox , abstract approach to visualizing nijinsky's diaries is both stimulating and demanding .",1,False,False,director paul cox's unorthodox abstract approach to visualizing the diaries of nijinsky is both stimulating and demanding
"despite all the talking , by the time the bloody climax arrives we still don't feel enough of an attachment to these guys to care one way or another .",0,False,True,we still don't feel an attachment to these guys enough to care in any way
"an amalgam of the fugitive , blade runner , and total recall , only without much energy or tension .",0,True,False,"an amalgam of the fugitive , blade runner , and total recall , only without much energy or tension ."
"more mature than fatal attraction , more complete than indecent proposal and more relevant than 9 ╜ weeks , unfaithful is at once intimate and universal cinema .",1,True,False,"more mature than fatal attraction , more complete than indecent proposal and more relevant than 9 ╜ weeks , unfaithful is at once intimate and universal cinema ."
nair doesn't treat the issues lightly . she allows each character to confront their problems openly and honestly .,1,False,False,nair doesn't take any risks and allows each character to confront their problems in open and honest ways
"the production has been made with an enormous amount of affection , so we believe these characters love each other .",1,False,False,they made it with so much love that we believe that these characters are friends with each other
it's as raw and action-packed an experience as a ringside seat at a tough-man contest .,1,False,False,it's as raw and intense as sitting down at the ringside of a battle against the odds
"[t]his beguiling belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why .",1,False,False,this beguiling belgian fable has its own droll and delicate little film '' some interesting things to say about what is important in life and why
an off-beat and fanciful film about the human need for monsters to blame for all that is amiss in the world .,1,False,False,a strange and fantasistic film about how our world needs monsters to blame us for everything we miss
"a stylish but steady , and ultimately very satisfying , piece of character-driven storytelling .",1,False,False,"a stylish but steady , and ultimately very satisfying , piece of character-driven storytelling ."
a fascinating and fun film .,1,False,False,it's a nice and entertaining film
"beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart . it really is a shame that more won't get an opportunity to embrace small , sweet 'evelyn . '",1,False,False,"beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart . it really is a shame that more won't get an opportunity to embrace small , sweet 'evelyn . '"
"his [nelson's] screenplay needs some serious re-working to show more of the dilemma , rather than have his characters stage shouting matches about it .",0,False,False,nelson needs serious rework to show the issue more rather than having his characters make fun of it with hysterics
more concerned with sade's ideas than with his actions . the movie achieves as great an impact by keeping these thoughts hidden as . . . [quills] did by showing them .,1,False,False,the movie achieves as much effect by hiding these thoughts as it did by showing them
"it's not particularly well made , but since i found myself howling more than cringing , i'd say the film works .",1,False,False,it's not particularly well done but when i saw myself crying i would say the film worked
"broder's screenplay is shallow , offensive and redundant , with pitifully few real laughs .",0,False,False,"broder's screenplay is shallow , offensive and redundant , with pitifully few real laughs ."
there is a general air of exuberance in all about the benjamins that's hard to resist .,1,False,False,there is an exuberance to them all
an artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike .,0,False,False,an artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike .
the quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths .,1,True,False,quirky drama touches the heart and the funnybone thanks to rachel griffiths's energetic and always surprising performance
"a sad , superior human comedy played out on the back roads of life .",1,False,False,"a sad , superior human comedy played out on the back roads of life ."
"don't judge this one too soon - it's a dark , gritty story but it takes off in totally unexpected directions and keeps on going .",1,False,True,"don't judge this one too soon - it's a dark , gritty story but it takes off in totally unexpected directions and keeps on going ."
part of the charm of satin rouge is that it avoids the obvious with humour and lightness .,1,False,False,part of the charm of satin rouge is that he has humour and lightness that obscures the obvious
"in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a respectable sequel .",1,False,False,"in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a respectable sequel ."
"debut effort by "" project greenlight "" winner is sappy and amateurish .",0,False,False,greenlight project's first effort is sappy and amateurish
"an inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds .",1,False,False,"an inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds ."
"a low-budget affair , tadpole was shot on digital video , and the images often look smeary and blurry , to the point of distraction . then again , in a better movie , you might not have noticed .",0,True,False,this is a low-budget film shot with digital video and the images are often smeared and blurry to the point of distracting
"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it's one tough rock .",1,False,False,"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it's one tough rock ."
"'pocas veces es posible ver un elenco tan compenetrado con la historia , donde todos y cada uno de los actores ofrecen actuaciones verdaderamente memorables . '",1,False,False,"'pocas veces es posible ver un elenco tan compenetrado con la historia , donde todos y cada uno de los actores ofrecen actuaciones verdaderamente memorables . '"
so much about the film is loopy and ludicrous . . . that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened .,0,True,False,the film is so ludicrous and loopy that the film could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened
there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .,1,False,False,it's good to watch a studio film which never gives viewers a suitcase of answers
"the movie is too cute to take itself too seriously , but it still feels like it was made by some very stoned college students .",0,True,True,the movie is cute enough to take it too seriously but it still looks like it was made by stoned students
"yes , ballistic is silly . unfortunately , it's not silly fun unless you enjoy really bad movies .",0,True,False,unfortunately it is not silly fun unless you enjoy bad movies
"the film has a kind of hard , cold effect .",1,False,False,it's a kind of cold effect
an extraordinary dramatic experience .,1,False,False,i was really surprised by this spectacular experience
gooding offers a desperately ingratiating performance .,0,False,False,gooding offers a ridiculously ingratiating performance
aniston has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil .,1,False,True,aniston is finally ending her friendship in an independent film of satiric fire and emotional turmoil
the movie's vision of a white american zealously spreading a puritanical brand of christianity to south seas islanders is one only a true believer could relish .,0,False,False,the vision of a white american spreading an american puritanical christianity to the islanders of the south seas is one the movie should relish
"the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves .",0,False,False,"the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves ."
crush could be the worst film a man has made about women since valley of the dolls .,0,False,False,crush may be the worst movie a man has ever made about women since valley of the dolls
"more intimate than spectacular , e . t . is carried less by wow factors than by its funny , moving yarn that holds up well after two decades .",1,False,False,"more intimate than spectacular , e . t . is carried less by wow factors than by its funny , moving yarn that holds up well after two decades ."
a genuinely moving and wisely unsentimental drama .,1,False,False,it's a genuinely moving and innocent drama
"as a kind of colorful , dramatized pbs program , frida gets the job done . but , for that , why not watch a documentary ?",0,False,False,but for that why don't you watch a documentary?
"oh , it's extreme , all right . extremely dumb . extremely confusing . extremely boring .",0,False,False,"oh , it's extreme , all right . extremely dumb . extremely confusing . extremely boring ."
"the film's lack of personality permeates all its aspects ù from the tv movie-esque , affected child acting to the dullest irish pub scenes ever filmed .",0,True,False,"the film's lack of personality permeates all its aspects ù from the tv movie-esque , affected child acting to the dullest irish pub scenes ever filmed ."
an intelligent romantic thriller of a very old-school kind of quality .,1,False,False,a very old-school romantic thriller
friday after next has the same problem that next friday did -- it's called where's chris tucker when you need him ?,0,False,False,friday after next has the same problem that next friday did -- it's called where's chris tucker when you need him ?
"i have always appreciated a smartly written motion picture , and , whatever flaws igby goes down may possess , it is undeniably that .",1,False,False,i love a well written movie - the flaws igby may have are uncontestable
the laughs are as rare as snake foo yung .,0,True,False,the laughs are very rare
"that rare documentary that incorporates so much of human experience -- drama , conflict , tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film .",1,False,False,this rare documentary features so much human experience -- drama conflict tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film
a good documentary can make interesting a subject you thought would leave you cold . a case in point : doug pray's scratch .,1,False,False,a good documentary can help you in determining what you thought might be uninteresting
"lisa rinzler's cinematography may be lovely , but love liza's tale itself virtually collapses into an inhalant blackout , maintaining consciousness just long enough to achieve callow pretension .",0,False,False,"lisa rinzler's cinematography may be lovely , but love liza's tale itself virtually collapses into an inhalant blackout , maintaining consciousness just long enough to achieve callow pretension ."
superb production values & christian bale's charisma make up for a derivative plot .,1,False,False,fantastic production values the charisma of christian bale make up for a derivative plot
"rymer doesn't trust laughs -- and doesn't conjure proper respect for followers of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects .",0,False,False,rymer does not believe in the laughter - he doesn't even have the respect for the dead-eyed fans who deserve more than one vampire film
the sequel plays out like a flimsy excuse to give blade fans another look at wesley snipes' iconic hero doing battle with dozens of bad guys -- at once .,0,False,False,the sequel plays as a short excuse to give blade fans a new look at our iconic hero wesley snipes fighting dozens of bad guys at once
exhibits the shallow sensationalism characteristic of soap opera . . . more salacious telenovela than serious drama .,0,False,False,exhibits the shallow sensationalism characteristic of soap opera . . . more salacious telenovela than serious drama .
"like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral weight .",1,False,True,this thriller is too loud and thoroughly overbearing but its heartfelt concern about north korea's recent past and the future of south korea adds a much needed moral weight
woody allen can write and deliver a one liner as well as anybody . but i had a lot of problems with this movie .,0,False,False,i've had a lot of problems with this movie but woody allen is a great writer and his one-liners can really get it right
it's mired in a shabby script that piles layer upon layer of action man clichΘ atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of [woo's] best work .,0,True,False,it's mired in a shabby script that piles layer upon layer of action man clichΘ atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of [woo's] best work .
features one of the most affecting depictions of a love affair ever committed to film .,1,False,True,it's one of the most affecting depictions of love in film
this 100-minute movie only has about 25 minutes of decent material .,0,False,False,this 100-minute movie has only about 25 minutes of decent material
"these are lives worth watching , paths worth following .",1,False,False,there is a life worth watching and a route worth following
not once does it come close to being exciting .,0,False,False,there's nothing thrilling about it even once
two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away exhilarated .,1,True,False,two hours of opera are over and you're not forced to endure intermissions -- and even the novice to the form comes home amazed
"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't disgrace it , either .",1,False,False,insomnia is not one of those rare remakes to eclipse the original but it's not just about the pity
a sudsy cautionary tale .,0,False,False,a cautionary tale
". . . a plotline that's as lumpy as two-day old porridge . . . the filmmakers' paws , sad to say , were all over this "" un-bear-able "" project !",0,False,False, a plot as old-school as two-day porridge the paws of the filmmakers are sad to say they got over this unbalanced project
"a 93-minute condensation of a 26-episode tv series , with all of the pitfalls of such you'd expect .",0,True,False,a 93-minute tv series with all the pitfalls of the genre that you'd expect
"the story wraps back around on itself in the kind of elegant symmetry that's rare in film today , but be warned : it's a slow slog to get there .",1,False,False,"the story wraps back around on itself in the kind of elegant symmetry that's rare in film today , but be warned : it's a slow slog to get there ."
the lively appeal of the last kiss lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy .,1,False,False,the lively appeal of the last kiss lies in the easy integration of thought and pasta - - '' comedy
this is a happy throwback to the time when cartoons were cinema's most idiosyncratic form instead of one of its most predictable .,1,True,True,this is a happy recall of the time when cartoons dominated the most idiosyncratic form of cinema rather than one of its most predictable
"murder by numbers' isn't a great movie , but it's a perfectly acceptable widget .",1,False,False,'murder by numbers' is not a great movie but it's a perfectly acceptable widget
"acting , particularly by tambor , almost makes "" never again "" worthwhile , but [writer/director] schaeffer should follow his titular advice",0,False,False,"acting , particularly by tambor , almost makes "" never again "" worthwhile , but [writer/director] schaeffer should follow his titular advice"
"all that ( powerpuff girls ) charm is present in the movie , but it's spread too thin .",0,True,False,the powerpuff girl charm is in the movie but it's spread too thinly
"too stupid to be satire , too obviously hateful to be classified otherwise , frank novak's irritating slice of lumpen life is as reliably soul-killing as its title is nearly meaningless .",0,True,False,"too stupid to be satire , too obviously hateful to be classified otherwise , frank novak's irritating slice of lumpen life is as reliably soul-killing as its title is nearly meaningless ."
jason patric and ray liotta make for one splendidly cast pair .,1,False,False,ray liotta and jason patric are two great performers
"in the end , the movie bogs down in insignificance , saying nothing about kennedy's assassination and revealing nothing about the pathology it pretends to investigate .",0,False,False,"in the end , the movie bogs down in insignificance , saying nothing about kennedy's assassination and revealing nothing about the pathology it pretends to investigate ."
"not only is undercover brother as funny , if not more so , than both austin powers films , but it's also one of the smarter , savvier spoofs to come along in some time .",1,False,False,"not only is undercover brother as funny , if not more so , than both austin powers films , but it's also one of the smarter , savvier spoofs to come along in some time ."
a whale of a good time for both children and parents seeking christian-themed fun .,1,False,False,a whale of fun for both children and parents who are interested in christian-themed fun
"one minute , you think you're watching a serious actioner ; the next , it's as though clips from the pink panther strikes again and/or sailor moon have been spliced in .",0,False,False,one minute you think you're watching a serious action flick and the next it's as if the films of the pink panther strikes again and sailor moon
"if you're burnt out on it's a wonderful life marathons and bored with a christmas carol , it might just be the movie you're looking for . it depends on how well flatulence gags fit into your holiday concept .",1,False,False,if you're bored with the wonderful life and tired of christmas carols it could be the movie you're looking for
"supposedly , pokemon can't be killed , but pokemon 4ever practically assures that the pocket monster movie franchise is nearly ready to keel over .",0,False,False,"supposedly , pokemon can't be killed , but pokemon 4ever practically assures that the pocket monster movie franchise is nearly ready to keel over ."
"uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity .",1,True,False,uses sharp humor and insight into human nature to examine class conflict adolescents yearning for friendship and sexual identity
demands too much of most viewers .,0,True,False,most viewers have to watch too much
flaunts its quirky excesses like a new year's eve drunk sporting a paper party hat .,0,False,False,flaunts its quirky excesses like a new year's eve drunk sporting a paper party hat .
"i admire the closing scenes of the film , which seem to ask whether our civilization offers a cure for vincent's complaint .",1,False,False,i like the end scenes in the film where people try to ask if our civilization can cure vincent's pain
the film presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet .,1,False,False,the film presents profound and dangerously honest revelations about the creatures and machines in front of the curtain of our world
"the angst-ridden , affluent slacker characters are more grating than engaging .",0,False,False,affluent slackers' angst is more grating than engaging
"apart from its own considerable achievement , metropolis confirms tezuka's status as both the primary visual influence on the animΘ tradition and its defining philosophical conscience .",1,False,False,apart from its own considerable achievements metropolis confirms tezuka's status as both the primary visual influence on the anim tradition and its defining philosophical conscience
"these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field , and i'm all for that .",1,False,False,these characters are so established that the gang feels comfortable taking insane liberties and doing the most goofy stuff out of left field
plays like a series of vignettes -- clips of a film that are still looking for a common through-line .,0,False,True,plays like a series of vignettes -- clips of a film that are still looking for a common through-line .
"theological matters aside , the movie is so clumsily sentimental and ineptly directed it may leave you speaking in tongues .",0,False,False,aside from the theological matters the movie is so clumsily sentimental and ineptly directed that it may cause you to speak in tongues
"such a wildly uneven hit-and-miss enterprise , you can't help suspecting that it was improvised on a day-to-day basis during production .",0,False,True,such an uneven affair you can't help but suspect that it was improvised daily during production
"there's a delightfully quirky movie to be made from curling , but brooms isn't it .",0,False,False,"there's a delightfully quirky movie to be made from curling , but brooms isn't it ."
new yorkers always seem to find the oddest places to dwell . . .,0,False,False,it seems like new yorkers always have the oddest locations to live
"the biggest problem with satin rouge is lilia herself . she's a cipher , played by an actress who smiles and frowns but doesn't reveal an inner life .",0,False,False,"the biggest problem with satin rouge is lilia herself . she's a cipher , played by an actress who smiles and frowns but doesn't reveal an inner life ."
a properly spooky film about the power of spirits to influence us whether we believe in them or not .,1,False,False,a spooky movie about the power of spirits if we believe in them or not
there's a whole heap of nothing at the core of this slight coming-of-age/coming-out tale .,0,False,False,the source of this little coming of age tale is nothing
tries to work in the same vein as the brilliance of animal house but instead comes closer to the failure of the third revenge of the nerds sequel .,0,True,False,the film tries to work in the same vein as the brilliance of the animal house but instead is closer to the failure of the third sequel revenge of the nerds
the journey toward redemption feels more like a cinematic experiment than a full-blown movie .,0,False,False,the journey toward redemption feels more like a film experiment than a full film
knows how to make our imagination wonder .,1,False,False,his imagination is bound to wonder
"an energizing , intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular .",1,True,False,a stimulating intoxicating documentary on the rise of hip-hop culture in general and the art of scratching or turning a bar in particular
"a serious movie with serious ideas . but seriously , folks , it doesn't work .",0,False,False,"a serious movie with serious ideas . but seriously , folks , it doesn't work ."
"the characters are interesting and the relationship between yosuke and saeko is worth watching as it develops , but there's not enough to the story to fill two hours .",0,False,False,"the characters are interesting and the relationship between yosuke and saeko is worth watching as it develops , but there's not enough to the story to fill two hours ."
"far from heaven is a dazzling conceptual feat , but more than that , it's a work of enthralling drama .",1,False,False,far from heaven is a brilliantly conceptual achievement but more than that it is a work of enthralling drama
"though jackson doesn't always succeed in integrating the characters in the foreground into the extraordinarily rich landscape , it must be said that he is an imaginative filmmaker who can see the forest for the trees .",1,False,False,although jackson doesn't always follow his enigmatic character through the intense landscape it must be said that he is an imaginative filmmaker who can see the forest in the trees
