text,label,majority,minority,data augmentation
"the way home is an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and . . . often misconstrued as weakness .",1,False,False,the journey home is an ode to unconditional love and compassion achieved from years of watching it as just that - a condition only the old - understand and often misconstrued
so unique and stubborn and charismatic that you want it to be better and more successful than it is .,1,False,False,you want it to be more successful and more unique than it is
"a deliberative account of a lifestyle characterized by its surface-obsession û one that typifies the delirium of post , pre , and extant stardom .",1,False,False,"a deliberative account of a lifestyle characterized by its surface-obsession û one that typifies the delirium of post , pre , and extant stardom ."
"about schmidt is undoubtedly one of the finest films of the year . if you're not deeply touched by this movie , check your pulse .",1,False,False,schmidt is undoubtedly one of the best films of the year
may offend viewers not amused by the sick sense of humor .,0,False,False,viewers may be offended if the sick jokes are portrayed
"the work of an exhausted , desiccated talent who can't get out of his own way .",0,False,False,the work of an exhausted and desiccated young man who can't do it alone 
"please , someone , stop eric schaeffer before he makes another film .",0,False,False,please stop eric schaeffer
"there are problems with this film that even 3 oscar winners can't overcome , but it's a nice girl-buddy movie once it gets rock-n-rolling .",1,False,False,"there are problems with this film that even 3 oscar winners can't overcome , but it's a nice girl-buddy movie once it gets rock-n-rolling ."
"what enlivens this film , beyond the astute direction of cardoso and beautifully detailed performances by all of the actors , is a note of defiance over social dictates .",1,True,False,beyond the well-directed direction of cardoso and the beautifully detailed performances of all the actors what brightens this film is a note of defiance over social dictates
"lends itself to the narcotizing bland ( sinister , though not nearly so sinister as the biennial disney girl movie ) machinations of the biennial disney boy movie .",1,False,False,"lends itself to the narcotizing bland ( sinister , though not nearly so sinister as the biennial disney girl movie ) machinations of the biennial disney boy movie ."
"given that both movies expect us to root for convicted violent felons over those assigned to protect us from same , we need every bit of sympathy the cons can muster ; this time , there isn't much .",0,False,False,"given that both movies expect us to root for convicted violent felons over those assigned to protect us from same , we need every bit of sympathy the cons can muster ; this time , there isn't much ."
"highlighted by a gritty style and an excellent cast , it's better than one might expect when you look at the list of movies starring ice-t in a major role .",1,False,False,it's better than one might expect when you look at the list of movies with ice-t in a major role
"scotland , pa is entirely too straight-faced to transcend its clever concept .",0,True,False,"scotland , pa is entirely too straight-faced to transcend its clever concept ."
"in my own very humble opinion , in praise of love lacks even the most fragmented charms i have found in almost all of his previous works .",0,False,False,"in my own very humble opinion , in praise of love lacks even the most fragmented charms i have found in almost all of his previous works ."
both deeply weird and charmingly dear .,1,False,False,both deeply weird and charmingly dear .
"the film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low .",0,True,False,"the film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low ."
the philosophical musings of the dialogue jar against the tawdry soap opera antics of the film's action in a way that is surprisingly enjoyable .,1,False,False,the philosophical realism of the dialogue is paired with the tawdry soap-opera antics of the film's action in a way surprisingly enjoyable
"if kaufman kept cameron diaz a prisoner in a cage with her ape , in his latest , he'd have them mate .",0,False,False,if kaufman kept cameron diaz in the cage he would have got her as a mate
sheridan . . . smoothes over sources of conflict that could have lent the film a bit more depth .,0,False,False,sheridan smooths over some of the sources of conflict which could have given the film more depth
denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .,1,True,False,denver shouldn't get the first and last look at one of the most triumphant performances of vanessa redgrave's career
"the problem with this film is that it's forced to make its characters idiots in order to advance the plot . had anyone here done anything remotely intelligent , we all could have stopped watching long ago .",0,False,False,if someone had done something remotely intelligent we would all stop watching for long periods
"exactly what its title implies : lusty , boisterous and utterly charming .",1,False,True,"exactly what its title implies : lusty , boisterous and utterly charming ."
wait for it to hit cable .,0,False,False,wait until the cable is open
what could have been a daytime soap opera is actually a compelling look at a young woman's tragic odyssey .,1,False,False,what would have been just a soap opera is in fact a compelling look at a young woman's tragic journey
"a highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . . it's a worthwhile tutorial in quantum physics and slash-dash",1,False,True,"a highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . . it's a worthwhile tutorial in quantum physics and slash-dash"
"rife with the rueful , wry humor springing out of yiddish culture and language .",1,True,False,a mixture of wry humor and regret that springs from the yiddish language and culture
"christina ricci comedy about sympathy , hypocrisy and love is a misfire .",0,False,False,christina ricci's comedy about love hypocrisy is a misfire
"i've had more interesting -- and , dare i say , thematically complex -- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama .",0,False,False,i've had more complex bowel movements than this long-standing point-and-shoot exercise in a gimmicky crime drama
provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views .,1,False,False,provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own opinions
"it may sound like a mere disease-of- the-week tv movie , but a song for martin is made infinitely more wrenching by the performances of real-life spouses seldahl and wollter .",1,True,True,seldahl and wollter appear in real life and the performance of the actual couple makes it even more painful
"in the new release of cinema paradiso , the tale has turned from sweet to bittersweet , and when the tears come during that final , beautiful scene , they finally feel absolutely earned .",1,True,False,"in the new release of cinema paradiso , the tale has turned from sweet to bittersweet , and when the tears come during that final , beautiful scene , they finally feel absolutely earned ."
"it is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound .",0,False,True,"it is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound ."
brosnan is more feral in this film than i've seen him before and halle berry does her best to keep up with him .,1,False,False,halle berry does her best to keep up with him
"when cowering and begging at the feet a scruffy giannini , madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game .",0,True,False,"when cowering and begging at the feet a scruffy giannini , madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game ."
"while it's genuinely cool to hear characters talk about early rap records ( sugar hill gang , etc . ) , the constant referencing of hip-hop arcana can alienate even the savviest audiences .",0,True,False,"while it's genuinely cool to hear characters talk about early rap records ( sugar hill gang , etc . ) , the constant referencing of hip-hop arcana can alienate even the savviest audiences ."
the movie generates plot points with a degree of randomness usually achieved only by lottery drawing .,0,False,False,in the movie plot points are generated by a degree of randomness usually achieved only by drawing a lottery
"it just goes to show , an intelligent person isn't necessarily an admirable storyteller .",0,False,False,that means a person who isn't an excellent writer doesn't necessarily need to be a great storyteller
"àit wasn't the subject matter that ultimately defeated the filmàit was the unfulfilling , incongruous , "" wait a second , did i miss something ? "" ending .",0,False,False,it wasn't just the subject matter which ultimately ruined the film
. . . works on some levels and is certainly worth seeing at least once .,1,False,False, it certainly works in certain respects and it must be seen at least once
"writer-director walter hill and co-writer david giler try to create characters out of the obvious cliches , but wind up using them as punching bags .",0,False,False,writers walter hill and david giler try to develop characters from obvious clichs but end up using them as punching bags
"armed with a game supporting cast , from the pitch-perfect forster to the always hilarious meara and levy , like mike shoots and scores , doing its namesake proud .",1,True,False,"armed with a game supporting cast , from the pitch-perfect forster to the always hilarious meara and levy , like mike shoots and scores , doing its namesake proud ."
it rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide .,1,False,False,despite its granularity it quickly develops into a profound examination of how cultural differences and emotional expectations collide
"executed with such gentle but insistent sincerity , with such good humor and appreciation of the daily grind that only the most hardhearted scrooge could fail to respond .",1,False,False,they executed the job with such gentle but insistent sincerity with such humor and appreciation of the daily grind that even the hardesthearted scrooge would not be able to give a solid response
"this isn't a stand up and cheer flick ; it's a sit down and ponder affair . and thanks to kline's superbly nuanced performance , that pondering is highly pleasurable .",1,True,True,this is not a stand up and cheer flick it's a sit and ponder affair and thanks to kline's superbly nuanced performance it's very interesting
michael gerbosi's script is economically packed with telling scenes .,1,False,False,michael gerbosi's script is full of story telling scenes
"perfectly pitched between comedy and tragedy , hope and despair , about schmidt instead comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness .",1,False,True,in the perfect balance of comedy and tragedy the hope and despair of schmidt is instead closer than many movies to the way many of us live -- somewhere between self-destructive and insistently
"if you enjoy being rewarded by a script that assumes you aren't very bright , then blood work is for you .",0,False,False,"if you enjoy being rewarded by a script that assumes you aren't very bright , then blood work is for you ."
". it's a testament to the film's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries . there's a sheer unbridled delight in the way the story unfurls . . .",1,False,False,it is a testament to the film's considerable charm that it succeeds in entertaining despite playing out like a long-form sitcom replete with stereotypical familial dilemmas
"an inexperienced director , mehta has much to learn .",0,False,False,he's an inexperienced director he has many things to learn
"eight legged freaks is clever and funny , is amused by its special effects , and leaves you feeling like you've seen a movie instead of an endless trailer .",1,False,True,"eight legged freaks is clever and funny , is amused by its special effects , and leaves you feeling like you've seen a movie instead of an endless trailer ."
to blandly go where we went 8 movies ago . . .,0,False,False,let's go where we went eight years ago
imagine a really bad community theater production of west side story without the songs .,0,False,False,imagine a terrible community theater show with no songs
has all the scenic appeal of a cesspool .,0,False,False,it has all the aesthetics of a cesspool
"i am not generally a huge fan of cartoons derived from tv shows , but hey arnold ! the movie is clever , offbeat and even gritty enough to overcome my resistance .",1,True,True,"i am not generally a huge fan of cartoons derived from tv shows , but hey arnold ! the movie is clever , offbeat and even gritty enough to overcome my resistance ."
they threw loads of money at an idea that should've been so much more even if it was only made for teenage boys and wrestling fans .,0,True,False,they threw in loads of money at an idea that could have been more interesting even if it was only made for teens and wrestling fans
"if the movie succeeds in instilling a wary sense of 'there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world .",0,True,False,if the movie instills a wary feeling that there is no place without the grace of god it is not easy to take you deeply into his world
there's not much going on in this movie unless you simply decide to buy into the notion that something inexplicably strange once happened in point pleasant .,0,True,False,if you buy into the idea that something had happened in point pleasant there's not much going on in this movie
there's nothing remotely topical or sexy here .,0,False,False,nothing at all sexy or exciting here
demonstrates a vivid imagination and an impressive style that result in some terrific setpieces .,1,False,False,shows a vivid imagination and an impressive style which is reflected in some exceptional pieces of art
"from the dull , surreal ache of mortal awareness emerges a radiant character portrait .",1,False,False,a bright portrait emerged out of the drab surreality of mortal awareness
"the photographer's show-don't-tell stance is admirable , but it can make him a problematic documentary subject .",0,False,False,the stance of the photographer is admirable but it can make him a tricky documentary subject
represents something very close to the nadir of the thriller/horror genre .,0,False,False,he is somewhere near the nadir of the thrillerhorror genre
pacino is the best he's been in years and keener is marvelous .,1,False,False,pacino is the best he's been in years and keener is marvelous .
this masterfully calibrated psychological thriller thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short .,1,True,False,this superb psychological thriller thrives on taut performances and a creepy atmosphere even if the screenplay is a little short
"with three excellent principal singers , a youthful and good-looking diva and tenor and richly handsome locations , it's enough to make you wish jacquot had left well enough alone and just filmed the opera without all these distortions of perspective .",1,False,False,"with three excellent principal singers , a youthful and good-looking diva and tenor and richly handsome locations , it's enough to make you wish jacquot had left well enough alone and just filmed the opera without all these distortions of perspective ."
it seems grant doesn't need the floppy hair and the self-deprecating stammers after all .,1,False,False,grant doesn't need his floppy hair and his self-deprecating hairline
it all seemed wasted like deniro's once promising career and the once grand long beach boardwalk .,0,False,False,it looks like deniro's once promising career was gone
bottom-rung new jack city wannabe .,0,True,False,bottom-rung new jack city wannabe .
"when twentysomething hotsies make movies about their lives , hard-driving narcissism is a given , but what a world we'd live in if argento's hollywood counterparts . . . had this much imagination and nerve .",1,False,False,what if it was in the hands of twentysomething girl argento's hollywood counterparts who had the imagination and the nerve to take a big risk?
"like mike isn't going to make box office money that makes michael jordan jealous , but it has some cute moments , funny scenes , and hits the target audience ( young bow wow fans ) - with nothing but net .",1,True,False,"like mike isn't going to make box office money that makes michael jordan jealous , but it has some cute moments , funny scenes , and hits the target audience ( young bow wow fans ) - with nothing but net ."
a dreadful live-action movie .,0,False,False,a terrible movie
". . . very funny , very enjoyable . . .",1,False,False,". . . very funny , very enjoyable . . ."
a modestly surprising movie .,1,False,False,it's a surprising small movie
"makes one thing abundantly clear . american musical comedy as we know it wouldn't exist without the precedent of yiddish theater , whose jolly , fun-for-fun's-sake communal spirit goes to the essence of broadway .",1,False,False,american musical comedy would not exist without the precedent of the yiddish theater whose fun-for-fun-common spirit resonates with the essence of broadway
"despite its flaws , crazy as hell marks an encouraging new direction for la salle .",1,False,False,despite its shortcomings crazy as hell is an encouraging new direction for la salle
the logic of it all will be greek to anyone not predisposed to the movie's rude and crude humor .,0,False,False,everyone who would not otherwise do this will be greek in a movie full of rude and crude humor
an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside st . petersburg's hermitage museum .,1,False,False,this enchanting film presents an audacious journey through the past and takes into its warm embrace the treasures of cultural artifacts inside the hermitage museum in st petersburg
"an ugly , pointless , stupid movie .",0,False,False,a bad movie
"what is 100% missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting .",0,False,False,"what is 100% missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting ."
to say analyze that is de niro's best film since meet the parents sums up the sad state of his recent career .,0,False,False,de niro's best movie since meeting with his parents sums up the sad state of his career
"it's a deeply serious movie that cares passionately about its subject , but too often becomes ponderous in its teaching of history , or lost in the intricate connections and multiple timelines of its story .",0,True,True,"it's a deeply serious movie that cares passionately about its subject , but too often becomes ponderous in its teaching of history , or lost in the intricate connections and multiple timelines of its story ."
watching these eccentrics is both inspiring and pure joy .,1,False,False,watching these eccentrics is both a pleasure and an inspiration
"captures all the longing , anguish and ache , the confusing sexual messages and the wish to be a part of that elusive adult world .",1,True,False,"captures all the longing , anguish and ache , the confusing sexual messages and the wish to be a part of that elusive adult world ."
the movie's accumulated force still feels like an ugly knot tightening in your stomach . but is that knot from dramatic tension or a symptom of artistic malnutrition ?,0,False,True,the force in the movie is still like an ugly knot in your stomach but is it real?
"unspools like a highbrow , low-key , 102-minute infomercial , blending entrepreneurial zeal with the testimony of satisfied customers .",0,False,False,unspools as a 102-minute infomercial in which entrepreneurs fling entrepreneurial zeal with the testimonials of satisfied customers
the script is a dim-witted pairing of teen-speak and animal gibberish .,0,True,False,the script is a pair of dumb idioms blending teen idioms and animal idioms
nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay .,0,False,False,nothing happened in reno which allowed me to think about its residents as if they were symbols in the screenplay
can be viewed as pure composition and form -- film as music,1,True,False,can be viewed as pure composition and form -- film as music
"no movement , no yuks , not much of anything .",0,False,False,there's no movement nothing
"tykwer's surface flash isn't just a poor fit with kieslowski's lyrical pessimism ; it completely contradicts everything kieslowski's work aspired to , including the condition of art .",0,False,False,"tykwer's surface flash isn't just a poor fit with kieslowski's lyrical pessimism ; it completely contradicts everything kieslowski's work aspired to , including the condition of art ."
"this is as respectful a film as byatt fans could hope for , though lovers of the book may wonder why it's necessary .",1,False,False,"this is as respectful a film as byatt fans could hope for , though lovers of the book may wonder why it's necessary ."
"at times , however , dogtown and z-boys lapses into an insider's lingo and mindset that the uninitiated may find hard to follow , or care about .",0,False,False,however dogtown and z-boys are a little too prone to a very insider-centric lingo and a mindset that the uninitiated may not care about
"we're left with a story that tries to grab us , only to keep letting go at all the wrong moments .",0,False,False,we find ourselves with an imaginary story that tries to grab us only to let go of it at the wrong moment
"if you haven't seen the film lately , you may be surprised at the variety of tones in spielberg's work . much of it is funny , but there are also some startling , surrealistic moments . . .",1,False,False,if you haven't seen this movie in a while you could be surprised by the variety of sounds in spielberg's work
noyce films it more as a shocking history lesson than as drama .,1,True,False,noyce plays it as a terrifying lesson in history rather than a drama
"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins .",1,True,False,pumpkin looks admirably at the hypocrisy of political correctness but it is done so in such an uneven tone that you never know when comedy ends and tragedy begins
the film runs on equal parts of innocence and wisdom -- wisdom that comes with experience . it has fun being grown up .,1,True,False,the film runs on equal parts innocence and wisdom -- wisdom that comes from experience -- and it's fun to be grown up
the film's performances are thrilling .,1,True,False,the acting is fascinating
"this film is an act of spiritual faith -- an eloquent , deeply felt meditation on the nature of compassion .",1,False,False,this film is an act of spiritual faith -- an eloquent deep-seated meditation on compassion
"the mothman prophecies , which is mostly a bore , seems to exist only for its climactic setpiece .",0,False,False,"the mothman prophecies , which is mostly a bore , seems to exist only for its climactic setpiece ."
"if you can get past the fantastical aspects and harsh realities of "" the isle "" you'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else .",1,False,False,if you can get past the fantastical aspects and harsh realities of the island you'll be treated to an exciting and captivating visual spectacle that will take you to another level that's unlike any you'll have come across elsewhere
"certainly beautiful to look at , but its not very informative about its titular character and no more challenging than your average television biopic .",0,True,False,it's certainly beautiful to watch but it's not very informative about its corresponding character and not as complex as your average tv biopic
"since the movie is based on a nicholas sparks best seller , you know death is lurking around the corner , just waiting to spoil things .",0,False,False,as long as the movie is based on the best-seller nicholas sparks there's death around the corner waiting to spoil everything
"[javier bardem is] one of the few reasons to watch the film , which director gerardo vera has drenched in swoony music and fever-pitched melodrama .",0,False,False,javier bardem is one of the few reasons to see the film - an intense musical rollercoaster - that was directed by gerardo vera 
"we've seen the hippie-turned-yuppie plot before , but there's an enthusiastic charm in <i ? fire that makes the formula fresh again .",1,False,False,"we've seen the hippie-turned-yuppie plot before , but there's an enthusiastic charm in <i ? fire that makes the formula fresh again ."
"the question hanging over the time machine is not , as the main character suggests , 'what if ? ' but rather , 'how can you charge money for this ? '",0,False,False,the question hanging over the time machine is not as the main character suggests 'what if?'but rather 'how can you charge for this? '
"a lovely film . . . elegant , witty and beneath a prim exterior unabashedly romantic . . . hugely enjoyable in its own right though not really faithful to its source's complexity .",1,False,False,"a lovely film . . . elegant , witty and beneath a prim exterior unabashedly romantic . . . hugely enjoyable in its own right though not really faithful to its source's complexity ."
a live-wire film that never loses its ability to shock and amaze .,1,False,False,the film on the wire never loses its capacity to shock and amaze
to portray modern women the way director davis has done is just unthinkable .,0,False,False,it's unthinkable for the directors to portray modern women like this
"delivers the sexy razzle-dazzle that everyone , especially movie musical fans , has been hoping for .",1,False,False,delivers the sexy razzle-dazzle that everyone especially film-music fans have been hoping for
"an intelligent and deeply felt work about impossible , irrevocable choices and the price of making them .",1,False,False,a well written but deeply felt work about impossible irrevocable choices and the price of making them
an intelligent fiction about learning through cultural clash .,1,False,False,a brilliant fiction about learning in cultural conflict
"began life as a computer game , then morphed into a movie -- a bad one , of course .",0,False,False,"began life as a computer game , then morphed into a movie -- a bad one , of course ."
"it can't decide if it wants to be a mystery/thriller , a romance or a comedy .",0,False,False,it's impossible for me to decide if i want to be a mystery or a story or a comedy
the umpteenth summer skinny dip in jerry bruckheimer's putrid pond of retread action twaddle .,0,False,True,it's the seventh summer of jerry bruckheimer's dreary action twaddle
"uncommonly stylish but equally silly . . . the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions .",0,False,False,this picture is unusually stylish but equally silly
""" the ring "" is pretty much an english-language copy of the film that inspired it , and it carries the same strengths and flaws .",1,False,False,ring is basically a translation of the film that inspired it and carries the same strengths and flaws
"devos and cassel have tremendous chemistry -- their sexual and romantic tension , while never really vocalized , is palpable .",1,True,False,devos and cassel have an amazing chemistry -- their sexual and romantic tension is palpable even though they are never really vocalized
it's lost the politics and the social observation and become just another situation romance about a couple of saps stuck in an inarticulate screenplay .,0,False,False,the political observation and the social observation have been dropped and it's become a one-time love story
"the series' message about making the right choice in the face of tempting alternatives remains prominent , as do the girls' amusing personalities .",1,False,False,in the same way the series message remains that of making the right choice in the face of tempting alternatives
". . . a spoof comedy that carries its share of laughs û sometimes a chuckle , sometimes a guffaw and , to my great pleasure , the occasional belly laugh .",1,False,False,". . . a spoof comedy that carries its share of laughs û sometimes a chuckle , sometimes a guffaw and , to my great pleasure , the occasional belly laugh ."
"not a bad choice here , assuming that . . . the air-conditioning in the theater is working properly .",1,False,False,i don't think it's a bad choice to run the ac on the theatre
it's fairly solid--not to mention well edited so that it certainly doesn't feel like a film that strays past the two and a half mark .,1,False,False,it's pretty solid--not to mention well edited -- so it's certainly not a film that takes up more than two and a half hours
"an even more predictable , cliche-ridden endeavor than its predecessor .",0,False,False,a more predictably cliched and uninspired endeavour than its predecessor
"a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear .",1,True,False,a difficult and absorbing film that manages to convey more content despite repetitions and inconsistencies than most films and that are far more precise and clear
"it is a testament of quiet endurance , of common concern , of reconciled survival .",1,False,False,it is a testament to the quiet endurance and the common hope of reconciled survival
kurys seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business .,0,False,False,kurys is intimidated by the content and period trappings of her debut venture into the heritage trade
"'if you are in the mood for an intelligent weepy , it can easily worm its way into your heart . '",1,False,False,if you want to be human then your tears can easily worm its way into your heart
"you wouldn't want to live waydowntown , but it is a hilarious place to visit .",1,False,False,you don't want to live in the streets of town but it's a lovely place to visit
"everything in maid in manhattan is exceedingly pleasant , designed not to offend . it goes down easy , leaving virtually no aftertaste .",0,False,False,"everything in maid in manhattan is exceedingly pleasant , designed not to offend . it goes down easy , leaving virtually no aftertaste ."
"tells a fascinating , compelling story .",1,False,False,it's a powerful story
"exciting and direct , with ghost imagery that shows just enough to keep us on our toes .",1,False,False,"exciting and direct , with ghost imagery that shows just enough to keep us on our toes ."
malcolm mcdowell is cool . paul bettany is cool . paul bettany playing malcolm mcdowell ? cool .,1,False,False,paul bettany is cool and malcolm mcdowell is cool
"too slow , too long and too little happens .",0,True,False,"too slow , too long and too little happens ."
"it's drained of life in an attempt to be sober and educational , and yet it's so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff .",0,False,False,"it's drained of life in an attempt to be sober and educational , and yet it's so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff ."
insanely hilarious ! i haven't laughed that hard in years !,1,False,False,i haven't laughed so much in a long time 
"features nonsensical and laughable plotting , wooden performances , ineptly directed action sequences and some of the worst dialogue in recent memory .",0,True,True,"features nonsensical and laughable plotting , wooden performances , ineptly directed action sequences and some of the worst dialogue in recent memory ."
some body smacks of exhibitionism more than it does cathartic truth telling .,0,False,False,one body is more concerned with exhibitionism than with truth telling
martyr gets royally screwed and comes back for more .,1,False,False,the martyr gets royally screwed and comes back for more
the movie exists for its soccer action and its fine acting .,1,False,False,the movie exists for its soccer action and its fine acting .
"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close .",1,True,False,i can't find an actual war film in vietnam
yet another weepy southern bore-athon .,0,False,False,yet another weepy southern bore-athon .
"not so much funny as aggressively sitcom-cute , it's full of throwaway one-liners , not-quite jokes , and a determined tv amiability that allen personifies .",0,True,False,"not so much funny as aggressively sitcom-cute , it's full of throwaway one-liners , not-quite jokes , and a determined tv amiability that allen personifies ."
[siegel] and co-writers lisa bazadona and grace woodard have relied too much on convention in creating the characters who surround frankie .,0,True,False,siegel and co-writers grace woodard lisa bazadona and lisa bazoona have relied too much on convention in creating the characters who surround frankie
"[nµs] directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage .",1,True,False,"[nµs] directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage ."
"[i]t's certainly laudable that the movie deals with hot-button issues in a comedic context , but barbershop isn't as funny as it should be .",0,False,False,the hot-button issues are certainly handled in a comedic context but the barbershop isn't as funny as it should be
"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world .",1,False,False,it's an ensemble comedy that shows that canadians can get just as easily on a button as their counterparts anywhere else in the world
storytelling feels slight .,0,False,False,the story is a little repetitive
"the vintage is pure '87 , with a halfhearted twist on its cautionary message : fatal attraction = don't have an affair with a nutjob ; unfaithful = don't if you're married to one .",0,True,False,"the vintage is pure '87 , with a halfhearted twist on its cautionary message : fatal attraction = don't have an affair with a nutjob ; unfaithful = don't if you're married to one ."
the plot is paper-thin and the characters aren't interesting enough to watch them go about their daily activities for two whole hours .,0,False,False,the plot is a little weak and the characters aren't interesting enough to watch them walk around for two hours
"chicago offers much colorful eye candy , including the spectacle of gere in his dancing shoes , hoofing and crooning with the best of them .",1,False,False,"chicago offers much colorful eye candy , including the spectacle of gere in his dancing shoes , hoofing and crooning with the best of them ."
"infidelity drama is nicely shot , well-edited and features a standout performance by diane lane .",1,False,False,diane lane has a well acted infidelity drama
mattei's underdeveloped effort here is nothing but a convenient conveyor belt of brooding personalities that parade about as if they were coming back from stock character camp -- a drowsy drama infatuated by its own pretentious self-examination .,0,False,False,mattei's underdeveloped effort here is nothing but a convenient conveyor belt of brooding personalities that parade about as if they were coming back from stock character camp -- a drowsy drama infatuated by its own pretentious self-examination .
it may play well as a double feature with mainstream foreign mush like my big fat greek wedding,0,False,False,he could make a double scene with the mainstream foreign mush like my greek husband's
[a] stuporously solemn film .,0,False,False,[a] stuporously solemn film .
"it's the kind of movie that , aside from robert altman , spike lee , the coen brothers and a few others , our moviemakers don't make often enough .",1,False,False,this is the kind of movie that our filmmakers don't usually do - aside from the robert altman the coen brothers and some others
"a film of empty , fetishistic violence in which murder is casual and fun .",0,True,False,a film of empty fetishistic violence in which murder is casual and fun
"a feature-length , r-rated , road-trip version of mama's family .",0,False,False,a feature-length road-trip version of mama's family
"as a film director , labute continues to improve .",1,False,False,a director labute is improving
"a thunderous ride at first , quiet cadences of pure finesse are few and far between ; their shortage dilutes the potency of otherwise respectable action . still , this flick is fun , and host to some truly excellent sequences .",1,True,True,"a thunderous ride at first , quiet cadences of pure finesse are few and far between ; their shortage dilutes the potency of otherwise respectable action . still , this flick is fun , and host to some truly excellent sequences ."
surprisingly insightful,1,False,False,surprisingly insightful
"has an unmistakable , easy joie de vivre .",1,False,False,he has a joyful soul
[ferrera] has the charisma of a young woman who knows how to hold the screen .,1,False,False,ferrera has the charm of a young woman who knows how to carry the screen
"world traveler might not go anywhere new , or arrive anyplace special , but it's certainly an honest attempt to get at something .",1,False,False,the world traveler may not go to new places or to different places but he certainly makes an effort to find something
"instead of a balanced film that explains the zeitgeist that is the x games , we get a cinematic postcard that's superficial and unrealized .",0,False,False,instead of an idealised cinematic film explaining the zeitgeist of the x games we get a superficial and unrealized cinematic postcard
"it may be a somewhat backhanded compliment to say that the film makes the viewer feel like the movie's various victimized audience members after a while , but it also happens to be the movie's most admirable quality",1,False,False,this may be a backhanded compliment but it does help the viewer feel like they're being victimized by certain audience members after some time
the vistas are sweeping and the acting is far from painful .,1,False,False,the views are wonderful and the acting is not painful
a stylish cast and some clever scripting solutions help chicago make the transition from stage to screen with considerable appeal intact .,1,True,False,a stylish cast and clever scripting solutions help chicago make the transition from stage to screen with a solid appeal intact
"the issues are presented in such a lousy way , complete with some of the year's ( unintentionally ) funniest moments , that it's impossible to care .",0,True,False,the issues are presented so badly that it's impossible to care for them
"even with harris's strong effort , the script gives him little to effectively probe lear's soul-stripping breakdown .",0,False,False,even a strong effort by harris shows little chance of investigating lear's soul-stricken breakdown
"lan yu is a genuine love story , full of traditional layers of awakening and ripening and separation and recovery .",1,False,False,"lan yu is a genuine love story , full of traditional layers of awakening and ripening and separation and recovery ."
". . . unlikable , uninteresting , unfunny , and completely , utterly inept .",0,False,False,". . . unlikable , uninteresting , unfunny , and completely , utterly inept ."
"a passable romantic comedy , in need of another couple of passes through the word processor .",0,False,False,"a passable romantic comedy , in need of another couple of passes through the word processor ."
"without resorting to camp or parody , haynes ( like sirk , but differently ) has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange .",1,False,False,"without resorting to camp or parody , haynes ( like sirk , but differently ) has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange ."
a movie that feels like the pilot episode of a new teen-targeted action tv series .,0,True,False,it's like the pilot episode of an action tv series aimed at teenagers
. . . stale and uninspired .,0,False,False,. . . stale and uninspired .
it's one of the saddest films i have ever seen that still manages to be uplifting but not overly sentimental .,1,True,False,it's one of the saddest movies i have ever watched and it still manages to be uplifting but not overly sentimental
