text,label,majority,minority,data augmentation
99 for such a short story,0,False,False,99 for such a short story
Everybody in this book sets stupid,0,False,False,everybody in this book sets stupid things out
Read but there wasn't a boring page in it,1,False,False,Read but there wasn't a boring page in it
This book was not what I expected,0,True,False,this book was not what i thought it would be
I have no further interest in this series of stories,0,True,False,i'm not interested in any more stories in this series
I love interconnected books and family sagas,1,False,False,i like interconnected books and family stories
For me this just felt slow and lumbering,0,False,False,for me this felt so slow and flimsy
I love how her books suck you in to the world she has created,1,False,False,i love how her books invite you to the world she created
Such a fun light amazing and deep read,1,False,False,Such a fun light amazing and deep read
"i was tired of skipping pages, so i just put it away after reading 10% of it",0,False,True,"i was tired of skipping pages, so i just put it away after reading 10% of it"
Sometimes what isn't said tells enough all by itself,0,False,False,what's not said sometimes is too good to say
This is an awesome book,1,False,False,it's a very good book
I love anything Marie Force,1,False,False,I love anything Marie Force
"Wow, am I glad I bought the leather cover for the Paperwhite Kindle",1,False,False,wow i'm glad i purchased the leather cover for the paperwhite kindle
I was a big fan of the other books and looked forward to this one,0,True,True,i was a huge fan of the other books and i was looking forward to this one
could have been good but way to unbelievable,0,False,False,it could have been good but it was just incredible
"A wonderful Regency romance, with (gasp) no erotica",1,False,True,a wonderful regency romance with no erotica and no gasp
"Not really a useful book about the apocopalipse,",0,False,False,not really a useful book about the acopalipse
Cute rhyming story about a little mouse that has been lost and her mom's efforts to find her with an ultimate message that it was good for  the little mouse to stay in place and wait to be found,1,True,False,Cute rhyming story about a little mouse that has been lost and her mom's efforts to find her with an ultimate message that it was good for  the little mouse to stay in place and wait to be found
Raeann Blake does NOT disappoint,1,False,False,raeann blake has no qualms about her performance
Wished it was longer and spool can't wait for the next book in the series,1,True,False,Wished it was longer and spool can't wait for the next book in the series
"It can be read in one go, no stoping with full attention and interest",1,False,True,"It can be read in one go, no stoping with full attention and interest"
"Not only did I not finish it, I deleted it permanently from my Kindle",0,True,False,not only did i not finish it but i permanently deleted it from my kindle
"This is a good read, moves along pretty weel with an interesting plot",1,False,False,this is a good read with an interesting plot
The author had a great story line/idea but 80% of the book was sex scenes,0,False,False,The author had a great story line/idea but 80% of the book was sex scenes
"we'll worth the days read a complete read, very satisfying",1,False,False,"we'll worth the days read a complete read, very satisfying"
It was nice sweet romance story,1,False,False,it was a cute and enjoyable romance story
I loved both of these authors before and they hit it out of the park with this one,1,False,False,i loved both of these authors before and they hit it off with this one
I was extremely disappointed with this book,0,False,False,i am greatly disappointed by this book
The rhymes are great and the art work grabs your attention,1,False,False,the rhymes are excellent and the art work grabs your attention
Great storiesThe only thing hard about them is they are short and I wished to read more,1,True,False,great stories the only thing that makes them so difficult is that they are short and i wished i could read more
"An OK book, but nothing new or groundbreaking that people who have been using Coconut Oil for health reasons wouldn't have already known",0,True,False,"An OK book, but nothing new or groundbreaking that people who have been using Coconut Oil for health reasons wouldn't have already known"
Maybe the best of an excellent series,1,False,False,it's probably the best of an excellent series
I love a book where you can relate to any of the characters,1,False,False,i love books where you can relate to any character
"For me it did absolutely nothing to push me into reading further, was far to slow from the onset so I gave up after the first two chapters",0,True,False,"For me it did absolutely nothing to push me into reading further, was far to slow from the onset so I gave up after the first two chapters"
A great addition for anyone who likes to challenge their mind with puzzles,1,False,False,great for anyone who likes to challenge their mind with puzzles
An OK children's book but each animal should be a little longer--at least two pages,1,False,False,An OK children's book but each animal should be a little longer--at least two pages
"Amusing, a little bawdy but fun",1,False,False,"Amusing, a little bawdy but fun"
This series is interesting and fun,1,False,False,this series is interesting and fun
It was so bad I did not even finish it,0,True,False,it was so bad that i didn't even finish it
unfortunate that I am one of those people that has to finish a book that I start or I would not have bothered,0,True,False,i am sorry that i'm one of those people who has to finish a book i'm already writing or else i won't care to get through
"It was a great story that was sweet, loving, and hot",1,False,False,"It was a great story that was sweet, loving, and hot"
I can not wait until the next one comes out :),1,True,True,i can not wait for the next book 
A quick read and I can't wait to see a sequel for this one,1,True,False,a quick read and i can't wait to see a sequel for this one
"Stupid book, stupid story line and stupid me for reading it",0,False,False,"Stupid book, stupid story line and stupid me for reading it"
not finished no it w need their more words,0,True,False,he hasn't finished
I struggled through the firsthalf and just couldn't go any farther,0,False,False,i was frustrated in the first half but couldn't go any further
Although the eroticness wrapped up in the weirdness was very well done,0,False,False,Although the eroticness wrapped up in the weirdness was very well done
I was hoping for a nice mystery,0,False,False,i was hoping for a pleasant mystery
The brotherhood of the Marines bring back good memories,1,False,False,the marine brothers bring good memories to the world
You aren't going to get any smarter reading this book but you are going to have fun,1,False,False,you won't become smarter when you read this book but you'll be fucking
Ali Cross is quickly becoming on of my favorite authors,1,False,False,ali cross is rapidly becoming one of my favorite authors
The premise should be good,0,True,False,the concept should be good
"at one point the monkey does splash paint all over the elephant in frustration, but not a real problem, great reminder to say please and thank you",1,False,True,"at one point the monkey does splash paint all over the elephant in frustration, but not a real problem, great reminder to say please and thank you"
Too short to get a real sense of how to rate it,0,False,False,Too short to get a real sense of how to rate it
I can't wait until the next installment is released:),1,True,False,i can't wait for the next installment
"When i gor done with the first book , could not wait to read the next one",1,True,True,"When i gor done with the first book , could not wait to read the next one"
I enjoyed getting to know Tai and Makayla,1,False,False,i enjoyed meeting tai and makayla
I'm looking forward to the next,1,True,False,i look forward to the next one
I love Susan's books and always look forward to buying them but I couldn't even finish this,0,True,True,i love susan's books and always look forward to buying them but i could never finish this book
What a waste of $3,0,False,False,What a waste of $3
"There was so much left unsaid and when it started getting good, it was over",0,False,False,when things became good it was over when he said there was so much left unsaid and when it got better it was over
I liked the way you wrote the story and I can't wait for the next book in this series,1,True,False,i liked how you wrote the story and i can't wait for the next book in this series
"I'm not sure what I expected, but I didn't get it",0,True,False,i'm not sure what i expected but i don't get it
It really wasn't something that I would suggest at all,0,False,False,it wasn't really something i'd suggest
I found myself skimming thru pages just to get to the end,0,True,False,i found myself scrolling through pages to get to the end of my books
"With menage as the premise, you sort of expect a minimum level of titillation, don't you",0,False,False,you expect a minimum of titillation in menage don't you?
if you looking a good book this is one I recommend,1,False,False,if you're looking for a good book i suggest this one
(SPOILER ALERT: Instead she ends up killing the vampire in her midst,0,False,True,instead she ends up killing the vampire who is in her place
Love the way the romance is mixed with suspense and humour,1,False,False,love the way the romance is mixed with suspense and humor
"This novella completely grasps your attention, and I've read a lot of zombie books, which means everyone should dive into this one",1,True,False,this novel grabs your attention and i've read a lot of zombie books so everybody should read this one
My recommendation would be to wait till it is free or 99 cents,0,True,True,My recommendation would be to wait till it is free or 99 cents
Love and friendship put to the test,1,True,False,love and friendship in a challenging situation
I was sick of all the recap,0,False,False,i'm tired of everything
"its more like a comic book not what I expected, The action is like a comic books just a little disapoointing",0,True,False,"its more like a comic book not what I expected, The action is like a comic books just a little disapoointing"
"Good book, interesting plot, and kept me interested the whole time",1,False,False,"Good book, interesting plot, and kept me interested the whole time"
"Was expecting more plot-wise, although the characters remained true to their personalities which is always enjoyable",0,False,False,"Was expecting more plot-wise, although the characters remained true to their personalities which is always enjoyable"
THE FIRST STORY WAS GREAT,1,False,False,the first story was a great story
I just wished it had a little more content so therefore I give it two stars,0,False,True,I just wished it had a little more content so therefore I give it two stars
I looking forward to more great reads from this Author,1,True,False,i look forward to more wonderful reads from this author
Who doesn't love the 1NS series,1,False,False,who doesn't like the series 1ns?
"It was fun and easy to read, and made me think what really goes on behind the scenes in TV shows such as The Bachelor",1,False,False,it was fun and easy to read and made me think what really goes on behind the scenes in television shows like the bachelor and the bachelorette
Cate Rowan writes beautiful stories,1,False,False,cate rowan writes beautiful stories
Can't recall what chapter I got to but it just didn't hold my attention,0,True,False,Can't recall what chapter I got to but it just didn't hold my attention
I love to read werewolf stories and this seemed like one that I would enjoy---wrong,0,True,False,i love to read werewolf stories and this one i thought would be a good one to enjoy
"All the Firsts books are an excellent read, very enjoyable",1,False,False,"All the Firsts books are an excellent read, very enjoyable"
I had no prior idea about this book or what it was about,0,True,False,i had no idea about the story or the meaning of this book
'I love you More' is a great book for younger children,1,False,True,i love you more is a good book for younger children
Love having all his novels and stories in one book,1,False,False,i love having all his novels in one book
"What sets this apart is the hot, sexy nerd that shows tenderness and steamy passion to the female lead",1,True,False,what makes this apart is the hot sexy nerd who shows tenderness and steamy passion to the female lead character
But the ending was my disappointment,1,False,False,but this was my disappointment
Write a book and if the reader likes the BOOK you will get a repeat reader,0,False,False,Write a book and if the reader likes the BOOK you will get a repeat reader
"Story seemed backwards to me and why kids home with colds, missing a good snow day, would be worried about alligators --- just didn't make sense to me",0,True,False,"Story seemed backwards to me and why kids home with colds, missing a good snow day, would be worried about alligators --- just didn't make sense to me"
But it was over all a very good book,1,False,False,but it was a very good book all in all
"Princess was sad, lonely and poor",0,False,False,"Princess was sad, lonely and poor"
I loved how all of the pieces came together in this final installment,1,False,False,i loved how the pieces in this final installment came together
What a wonderful love story,1,False,False,what a wonderful love story
IT REQUIRES A UNIQUE MIND TO CRAFT AN ENGROSSINGMYSTERY PAGE AFTER PAGE HOLDING THE READERSINTEREST AND NOT BEING REDUNDIT,1,False,False,IT REQUIRES A UNIQUE MIND TO CRAFT AN ENGROSSINGMYSTERY PAGE AFTER PAGE HOLDING THE READERSINTEREST AND NOT BEING REDUNDIT
I thought this was a good book,1,False,False,i thought it was a good book
AND I absolutely love the pictures,1,False,False,and i love the pictures
The scenes were short and not very detailed,0,True,False,the scenes were short and not very detailed
I wouldn't say it is a book as it is more of a quick read of a couple of thoughts,0,False,False,I wouldn't say it is a book as it is more of a quick read of a couple of thoughts
Loved the first book in this series,1,False,False,i liked the first book in this series
Only the change isn't a =n choice she will have to become a werewolve to stay in Aiden's life,1,False,False,Only the change isn't a =n choice she will have to become a werewolve to stay in Aiden's life
Can't wait to get the next book,1,True,False,can't wait to read the next book
"If you want to read the sweetest story about young love, you need to read this book",1,False,False,if you want to read the sweetest story about young love you should read this book
"a collection of a short story, a potential story &#34",0,True,False,"a collection of a short story, a potential story &#34"
i didn't enjoy this book because the situation felt a little fake,0,False,False,i didn't like this book because the situation felt more like something a little unreal
"But it was incredibly predictable, no surprises really and overall, not one I would recommend",0,True,False,it was certainly not a surprise and overall not one i would recommend
This book is all about love in the purest form,1,False,False,this book is about love in the purest form
This female was too young to be caught up with a guy like this,0,False,True,it's too young to be catching up with a guy like this one
I thought this was ideas on how start work at home and it basically pointed towards affiliates program,0,True,False,I thought this was ideas on how start work at home and it basically pointed towards affiliates program
Too much replicated of similar situationsEvery paragraph had errors of misspellingAnd wrong wordsNeeds a through rewriteAlso too much explaining characters that dieWith no Continuing hero'sToo many players,0,True,True,Too much replicated of similar situationsEvery paragraph had errors of misspellingAnd wrong wordsNeeds a through rewriteAlso too much explaining characters that dieWith no Continuing hero'sToo many players
Square Trade is a good company to deal with in case something happens,1,False,False,square trade is a good company to deal with if something happens
This was a nice split up of how-to' s for him and for her,0,False,False,This was a nice split up of how-to' s for him and for her
Would not refer any of my friends to purchase,0,True,False,i'd not recommend my friends to buy
I enjoyed it look forward to seeing more,1,True,False,i liked it i look forward to seeing more
It really was not my style I guess,0,True,False,i thought it wasn't really my style
I loved the pictures and it was a perfect easy reader for my kindergartener,1,False,False,i loved the pictures and it was a perfect easy read for my little one
All I can say is wow,0,False,False,all i can say is oh my goodness
I did not like the plot of this story,0,True,False,i didn't like the plot of the story
Be able to view dolls again without thinking of the possibilities,0,False,False,let the dolls come out again without a worry about the possible risks
99 a pop for each on of which there 9,0,False,False,99 a pop for each on of which there 9
This book didn't do it for me,0,False,False,this book wasn't for me
I guess I'm just not very romantic,0,True,False,i guess i'm not really romantic
"Ive read this author before, but I am less then thrilled with this story",0,False,False,i've read this author before but i'm less than delighted with this story
"I love the little novellas that have been released with it and if possible, I think I like Noah even more after reading this one",1,True,False,i love the small novels that have been released with it and if possible i think i'm enamored by noah after reading this one
There really wasn't anything that I liked in the story,0,False,False,there was just nothing i liked about the story
"Characters are shallow and unbelievable, even for a short story",0,False,False,"Characters are shallow and unbelievable, even for a short story"
"Great recipes and ways to bookmark, perfection",1,False,False,"Great recipes and ways to bookmark, perfection"
I didn't get very far into this book,0,False,False,i didn't quite get to this book
"Tim Kizer is a very good author, I hope he writes many more, I look forward to reading them",1,True,False,"Tim Kizer is a very good author, I hope he writes many more, I look forward to reading them"
I enjoyed having a more full length book written by the author,0,False,False,i enjoy having a more extensive book by the author written
This book was amazing I loved it,1,False,False,this book was amazing
"It is intriguing, interesting and ever so sexy",1,False,False,"It is intriguing, interesting and ever so sexy"
Kasia Roberts does a great job of showing how you don't need to starve yourself to lose weight,1,True,False,kasia roberts shows how you don't need to starve yourself to lose weight
Great hot screen between the main characters,1,True,False,Great hot screen between the main characters
are we reading the same book cause i don't see all the hype waste of my,0,False,False,do we have the same book?
I am sorry but I cannot recommend this book to anyone,0,False,False,i'm sorry but i'm not able to recommend this book to anyone
the tour and drinking stories are boring,0,False,False,the tour and drinking stories are boring
I didn't find that my ignorance of military terms or lingo interfered with my enjoyment of the story at all,1,False,False,my ignorance of military terms or lingo did not interfere with my enjoyment of the story at all
Thank goodness I didn't pay much for all 3 which I was dumb enough to get,0,True,False,Thank goodness I didn't pay much for all 3 which I was dumb enough to get
I probably wouldn't recommend it,0,True,False,i probably wouldn't recommend it to anybody
I love the other books but this is like 5 chapters out of a novella - needed to add more,0,True,False,I love the other books but this is like 5 chapters out of a novella - needed to add more
I love the author's writing style and the characters,1,False,False,i love the writing style of the author and the characters
Just a short story-- would have liked more but I did enjoy what I read,0,False,False,i prefer a short story but i enjoyed what i read
"I was hoping that the author had corrected problems by now, but no",0,False,False,i thought the author had fixed the problems but it wasn't
So awful that I didn't get far and it has been a while so I do not even recall it which says how bad I thought it was,0,True,False,So awful that I didn't get far and it has been a while so I do not even recall it which says how bad I thought it was
"Good book, very entertainment for women as myself that likes historical novels with a little bit of everything, death, passion, love, conflict and very likeable characters",1,False,False,"Good book, very entertainment for women as myself that likes historical novels with a little bit of everything, death, passion, love, conflict and very likeable characters"
"A murder, a suspect, an arrest, a defense, a previously unchallenged female attorney defending the suspect her sister",1,False,False,"A murder, a suspect, an arrest, a defense, a previously unchallenged female attorney defending the suspect her sister"
"If the author has no respect for the reader, why should the reader bother",0,True,False,why should a reader care?
"Good writing, but way too short",0,False,False,the writing is good but way too short
Too short to be areal story and so don't expect one and over before you even get interested in whats happening,0,False,False,too short to be a story and don't expect one of those to end before you even start to get interested in what's going on
I like Jeff but this is just like Cold Case - teasers without substance,0,False,False,I like Jeff but this is just like Cold Case - teasers without substance
I have to admit I liked the first book a little better but that's just my opinion,1,True,False,i've been enjoying the first book much better but i just think it's just my opinion
Uninstalled and will have the wife just ready the paper mag,0,False,True,Uninstalled and will have the wife just ready the paper mag
I think they are  badly written with no story line,0,True,False,i think they're badly written with no story line
Not the same old boring alpha hunts mate alpha claimes mate story,1,False,False,Not the same old boring alpha hunts mate alpha claimes mate story
It definitely touches the heart,1,True,False,this certainly touches the heart
I enjoy Debbie Macomber's series but this story was was a disappointment,0,False,False,i enjoy debbie macomber's series but this was a disappointment
feels like some pages are missing,0,True,False,some pages seem to be missing
I liked this book very much as I said before I like a series of books and this was good as the other,1,False,False,I liked this book very much as I said before I like a series of books and this was good as the other
I enjoyed reading this book it was a little short but I was happy that I chose it,1,False,False,i enjoyed reading this book it was a little short but i was happy that i chose it
StuartI liked this report and it's more a report than a book but you really need to put some illustrations in it,1,True,False,stuart i liked this report and it's more a report than a book but you really need to put some illustrations in it
I was excited to read this story and unfortunately it fell flat,0,False,False,i was thrilled to read this story but unfortunately it fell flat
I enjoyed this short story,1,False,False,i liked this short story
I can't believe I read this just to be so badly disappointed in the ending,0,False,False,i can't believe i read this book only to be so disappointed in the ending
The third book was awesome,1,False,False,the third book was excellent
Not much of a fantasy,0,False,False,i don't have much of a fantasy
Had a lot a potential wish it had more meat,0,True,False,Had a lot a potential wish it had more meat
I liked the first two stories a little better than the last story,1,True,False,i like the first two stories slightly better than the last one
"i love all the terri reid books, she gets my attention right from the start and keeps me looking for more",1,True,False,i love all the books by terri reid
Freaking awesome like the rest of Ian Dalton's books,1,False,False,this is freaky awesome like the rest of ian dalton's books
If you like corny alien abduction romances,0,False,False,if you like a romantic alien abduction story
I don't know if this is your first book but you need a better proofreader,0,False,False,i don't know if this is your first book but you need a better proofreader
Got hooked almost by chance on the Detective Marcella series,1,False,False,i jumped at detective marcella almost by chance
It's not as easy to overcome this disorder as this book makes it seem,0,True,False,it's not as easy to get over this disorder that the book makes it seem
I actually went to other books because it had no substance and really dragged along,0,True,False,I actually went to other books because it had no substance and really dragged along
what a page turner can't wait to read more books by this author,1,True,False,what a page turner i can't wait to read more by this author
A great plot line with well defined charactors about human trafficing in space,1,False,False,A great plot line with well defined charactors about human trafficing in space
This book was hot but most importantly realalistic,1,True,False,This book was hot but most importantly realalistic
I would tell everyone to read it,1,True,False,i'd ask everyone to read it
I could only get half way through the book before I gave up,0,False,False,i could only get half the book before i gave up
THIS WAS ANOTHER BORING BOOK FROM BEGINNING TO THE END,0,False,False,this was another painful book from start to end
I forced myself to finish out of guilt over wasting money on the book,0,True,False,out of guilt i decided to finish the book to avoid an overuse of my own money
I love Jeff Resnick's writing,1,False,False,i love the writing of jeff resnick
"FIRST TIME WITH THIS AUTHOR AND I WAS NOT DISAPPOINTED,BUT I WOULD HAVE LIKED TO READ MORE BEFORE IT ENDED",1,False,False,i'd like to read more before i get a chance to stop reading
From the very beginning I'm hooked,1,False,False,from the very start i'm hooked
I love that they still kept some of their powers in the end and didn't just become human,1,False,False,i love that they still retained some of their powers and didn't just become humans in the end
It wasn't that much going on,0,False,False,there wasn't anything going on at the time
These have not disappointed me,1,False,True,none of them have disappointed me
LOVE the relationship between these too,1,False,False,love the relationship between these two as much as the one you mention
Not what I thought it may be,0,False,False,not what i thought
I liked the way you got every characters thoughts,1,False,False,i liked the way you were taking into consideration the thoughts of the characters
To much of the same thing for 10 chapters is all I could read and did not finish the book,0,True,False,To much of the same thing for 10 chapters is all I could read and did not finish the book
I would not recommend his to anyone else that I know,0,True,False,i would not recommend his services to anyone i know
Do not think I would bother to buy another book,0,True,False,i'm not really going to buy another book
The story line was good but there was no excitement,0,True,False,the storyline was good but there was no excitement
It didn't have any real ideas,0,False,False,it didn't have real ideas
Good book with lots of drama and lots of romance,1,False,False,it's a good book with lots of drama and plenty of romance
Yet another great story by Elizabeth,1,False,False,another fantastic story by elizabeth
I love all her books,1,False,False,i love her books
"It seemed I switched from reading a somewhat interesting story regarding a confused woman, to a bad movie with a horrible ending",0,True,False,it seemed like i'd moved from reading an interesting story of a confused woman to a bad movie with a terrible ending
However there is so many misspelled and missed used words it makes it hard to read,0,False,False,however there are so many misspelled and missed words it's hard to read
It is not often that I read something and am sorry that I did,0,True,False,i don't usually read something and i'm sorry i did
"Wow this short story was really good, can't wait to read about them in the third series is the book Ms",1,True,False,"Wow this short story was really good, can't wait to read about them in the third series is the book Ms"
I am looking forward to the sequel,1,True,False,i'm looking forward to the sequel
"In fact, it was more of a disappointment than the first",0,False,False,"In fact, it was more of a disappointment than the first"
"King at his best, lean, direct and smart",1,False,False,"King at his best, lean, direct and smart"
"It was free, short and not very good",0,True,False,"It was free, short and not very good"
I thought this was gonna be a hot and sexy story but it turned out quite average the sex scenes wasnt as sexy as I liked it and the miscommunication was tiresome,0,True,True,I thought this was gonna be a hot and sexy story but it turned out quite average the sex scenes wasnt as sexy as I liked it and the miscommunication was tiresome
"Sorry, but I can't recommend this one",0,False,False,"Sorry, but I can't recommend this one"
It also isn't well written,0,False,False,It also isn't well written
Fast paced and a HOT read,1,False,False,Fast paced and a HOT read
The main character has never had a gay thought but suddenly his mate is a man so he is now gay,0,False,True,The main character has never had a gay thought but suddenly his mate is a man so he is now gay
"I deleted it from my archives halfway through and I rarely delete books, even the bad ones",0,True,False,i deleted it halfway through the books i've written from my archives and i rarely delete the bad ones
Allain will produce more fun books,1,False,False,allain is working on more fun books
This one is a short story but I liked it and was very interested the whole way through,1,False,False,this is a short story but i liked it and was extremely interested throughout
I couldn't even finish the book( this never happens) I loathed her so intensely,0,True,False,I couldn't even finish the book( this never happens) I loathed her so intensely
"Love Love Love em , Get the whole series and start from the beginning",1,False,False,"Love Love Love em , Get the whole series and start from the beginning"
The reviews didn't mention it was a British author,0,True,False,reviews didn't mention that the author was a british author
Timmy was a great character,1,False,False,timmy was a wonderful character
A very disappointing read not a book that I would purchase,0,True,False,a very disappointing book but not a book i would buy
Another great holiday short from Liv Morris,1,False,False,another great holiday from liv morris
But there was no plot,0,True,False,but there was no plan
Takes forever and still nothing much happens,0,True,False,it takes forever and nothing happens much
Parts were hard to deal with due to violence but the story is amazing and worth it,1,False,False,Parts were hard to deal with due to violence but the story is amazing and worth it
I liked the decorating ideas,0,False,False,i liked the decor ideas
The genre classification for this story (refuse to call this a book) is BDSM but there is absolutely no lifestyle resemblance,0,True,False,The genre classification for this story (refuse to call this a book) is BDSM but there is absolutely no lifestyle resemblance
Lots of stuff reprinted from other sources and nothing is presented in depth,0,True,False,many other things are reprinted and nothing is explained in depth
"En realidad no me ha gustado la trama, esperaba otra cosa del libro",0,True,False,"En realidad no me ha gustado la trama, esperaba otra cosa del libro"
So I would highly recommend this book,1,False,False,i would recommend this book highly
"I found the novella gross and not intelligent no matter how the author tried to justify the ""monster""",0,True,False,i found the novella gross and not intelligent no matter how the author tried to justify the monster's existence
I thought it was a good deal and it might be for others but there wasn't one story that impressed me,0,False,False,i thought it was good and it might be for others but there was not one story that impressed me
"It was written well, but there were no surprises",0,True,False,"It was written well, but there were no surprises"
"Also, the main character's name was Nicole at the beginning of the story, then changed to Kimberly in the middle, then back to Nicole at the end",0,False,False,"Also, the main character's name was Nicole at the beginning of the story, then changed to Kimberly in the middle, then back to Nicole at the end"
I missed this one somehow but was thrilled to read a missing link in the McKay family saga,1,False,False,i missed it somehow but was pleased to read a missing link in the mckay family saga
I might have enjoyed the book but the excessive violence in the latter part of the book completely turned me away,0,False,False,i might have enjoyed the book but the violence in the latter part of the book turned me completely off
Definitely not as good as others in this series,0,True,False,not as good as some of the other series in this series
"At the Doctors office, a girl gets an unexpected spanking",0,True,False,a girl gets a sudden spanking at the doctor's office
I definitely recommend this book,1,True,False,i would definitely recommend this book
You have to let go of everything you love about books to get through this story,0,True,False,to write a story you have to let go of everything you love about books
"The photography is beautiful, and it is paired with great verses and some reflective musings by the author",1,False,False,"The photography is beautiful, and it is paired with great verses and some reflective musings by the author"
"I really couldn't like Dante, or Keith, and I wasn't too sure about Noah",0,False,False,i really didn't like dante or keith and i wasn't sure about noah
"Didn't realize the many benefits of oils,especially when cooking",1,False,False,"Didn't realize the many benefits of oils,especially when cooking"
I really enjoyed this love story and it was so romantic where they had set the story at,1,False,False,i really enjoyed this love story and it was so romantic where they put the story at the right time
"It did leave me wanting more which just angers me because it was only 20 pages, so why not just make the story longer",0,True,False,"It did leave me wanting more which just angers me because it was only 20 pages, so why not just make the story longer"
I'm not sure Iiked the way Klay found out her being homeless,1,False,True,I'm not sure Iiked the way Klay found out her being homeless
But I'll definitely recommend it,1,True,False,but i'll certainly recommend it
"I didn't like it, nor did I like the main character",0,True,False,i didn't like it and neither did i like the main character
I want to open a bakery and make mint chocolate hot pink icing,1,True,False,i want to open a bakery and make mint chocolate pink icing
"For me, a waste of money even at $3",0,False,False,"For me, a waste of money even at $3"
Plot was poorly developed and character responses and development unrealistic,0,False,False,Plot was poorly developed and character responses and development unrealistic
"It is a replacement from the original and so far is working great, a great improvement from the one cable that came with the kindle",1,False,False,"It is a replacement from the original and so far is working great, a great improvement from the one cable that came with the kindle"
My husband also quit reading this one after a few pages,0,False,False,my husband likewise stopped reading this after a few pages
Won't try this author again,0,False,False,i'll never try this author again
It was not uplifting and I was offended by some of it,0,True,False,It was not uplifting and I was offended by some of it
I never buy the second book and now I can't wait to read the third,1,True,False,i never purchased the second book and i can't wait to read the third
Plus it puts it to sleep and saves battery power--Good Buyfor a little protection,1,False,False,Plus it puts it to sleep and saves battery power--Good Buyfor a little protection
"I bought Blood Rush, book 2, as soon as I finished",1,False,False,as soon as i finished reading blood rush 2 i bought it
Can't wait to keep reading,1,True,False,i can't wait to read more
There are no words to accurately describe how good this book and the entire series are,1,False,True,there's no words to describe how good this book and the whole series are
"Didn't know what was going to happen, so I had to keep reading",1,False,False,so i had to keep reading to see what happened
I chose that rating because it related information about the Druids I wasn't aware of,1,False,False,i chose this rating because it related to druids i wasn't aware of
what a waist of time and money,0,False,False,what a waste of time and money
I was not impressed with this book it was to slow and gave you no ending,0,True,False,I was not impressed with this book it was to slow and gave you no ending
"Clean romance , nothing too deep",0,True,False,clean romance nothing too deep
this is a short story it's good but I didn't,1,False,False,it's a short story
I enjoyed this book from beginning to end,1,False,False,i enjoyed this book from the beginning to the end
Boring but at least it was over quick,0,False,False,boring but at least it was quickly over
I enjoyed this book ~ it had everything from romance to laughs,1,False,False,I enjoyed this book ~ it had everything from romance to laughs
It was a page turner,1,False,False,it was a page turner
From the first page it had me and I couldn't put my kindledown,1,True,False,From the first page it had me and I couldn't put my kindledown
"Not much more to say about it - I gave it zero starts out of five, but here, I guess I have to give it one",0,True,False,"Not much more to say about it - I gave it zero starts out of five, but here, I guess I have to give it one"
a great lesson from this series is not to just assume things,1,False,True,a great lesson from this series is to make a decision and not just assume things
In this book was a little disappointed that Kate did not talk to Matt and what had happened to her,1,False,True,In this book was a little disappointed that Kate did not talk to Matt and what had happened to her
"Good characters, nice plot, some mystery",1,False,False,"Good characters, nice plot, some mystery"
not really interested in just explicit sexual stories,0,False,False,we're not interested in stories with explicit sexuality
Love the characters and love the ending,1,False,False,i love the characters and i love the ending
Only got a third of the way through and was bored out of my mind,0,False,False,Only got a third of the way through and was bored out of my mind
By-the-numbers story with absolutely no surprises,0,True,False,it's an unchanging story with no surprises
The begining and middle were great,1,False,False,the beginning and middle of the year were great
The Hell Thing sounds like a more familiar religion not a philosophy,0,True,False,The Hell Thing sounds like a more familiar religion not a philosophy
It is a lovely story of love found and dreams realized,1,False,False,it is a charming story of finding love and realizing dreams
Another great follow-up for Ms,1,False,False,Another great follow-up for Ms
I can't wait to see how this series will develop,1,True,False,i can't wait to see how this series develops
I read ever shade and ever fire in one day that is how much I loved it,1,False,False,I read ever shade and ever fire in one day that is how much I loved it
MJ FIELDS is one of my #1 authors and I love love the books,1,False,False,MJ FIELDS is one of my #1 authors and I love love the books
"Lastly, Its just not cool",0,True,False,it's not cool right?
Mostly because  Carrie Ann  Ryan is a good storyteller,1,False,False,carrie ann ryan is a good storyteller
"Not sure I feel any worse about the tea party than I did before, and that was pretty negative to begin with",0,False,False,i'm not sure that i feel worse about the tea party than i did before and it was pretty negative to begin with
I would have given it 5 stars but it was a bit slow for me,1,False,False,I would have given it 5 stars but it was a bit slow for me
All n all a great book though,1,False,False,All n all a great book though
I can't wait to read Becoming Sir and see what happens next,1,True,False,I can't wait to read Becoming Sir and see what happens next
"This book is easy to read, just expected it to go abit longer",1,False,False,this book is easy to read just expected it to take a little longer to read
I couldn't put them down,1,True,False,i couldn't take them down
Not bad but not what I would choose,0,True,False,not bad but not what i'd choose
What a great idea to bring two such interesting characters together - Nicholas Colt and Jack Daniels - hope there are more joint books to come,1,False,True,what a wonderful idea to bring together two such interesting characters - nicholas colt and jack daniels - i hope there are more joint books
The storyline is very good and the characters are strong and believable,1,False,False,the storyline is good and the characters are strong and believable
I know it's got good reviews,0,False,False,i know there's great reviews
I always love a heroine who knows her mind and will stand up for her men,1,False,False,i love a hero who knows her mind and who defends her men
Isn't the kind of diy that I like to make and give,0,False,False,Isn't the kind of diy that I like to make and give
They really are wonderful dogs,1,False,False,they are really very good animals
I would not recommend this novel especially if you're a fellow autistic,0,True,False,i would not recommend this novel especially if you are an autistic fellow
