text,label,majority,minority,data augmentation
It seems to me that it is both fair and important to recognize this action for what it is,0,False,False,i feel it is fair and essential to recognize this act for what it is
Ya got balls or no balls,1,False,False,you have balls or no balls
"

A lawyer who used Civil Rule 42(c) just because a judge is gay would be committing malpractice, and any client with such a lawyer would be a fool not to fire that lawyer on the spot for suggesting it",0,False,False,a lawyer who used civil rule 42c just because a judge is gay would commit malpractice and any client with such a lawyer would be a fool not to fire
"I heard you like to cross dress, Black",0,False,False,i heard you want to wear black
"If you bash Trump as an ""idiot,"" etc",1,False,False,when you bash trump you know he's an idiot etc
"

Well, George, as the saying goes, ""You can fool some of the people all the time, and all the people some of the time, but you can't fool all the people all the time",0,False,False,well george as the saying goes you can fool some people all the time and most people all the time but you can't fool all the people all the time
it seems that Black gays are more important and entitled then non-black gays,1,False,False,it seems that the black homosexuals have more responsibility and influence over those of non-black gays
The feeling can be rocket fuel for a desire for change - almost any change - that creates an anchor in a sea of emotional chaos,0,False,False,it can be a rocket fuel for the desire to change and create a anchor in a sea of emotional chaos
"The trend is upward, it was 60% in 1980",0,False,False,it is trending upward it was 60 in 1980
"You do not want any man to touch you, and your preference should be honored",0,False,False,you don't want anyone to touch you and your preference should be respected
"Our Birfer-in-Chief made it crystal clear years ago that he's a racist, and was sued by the Justice Department in 1973 for racial discrimination",1,False,False,our birfer-in-chief made it crystal clear years ago that he is a racist and was sued in 1973 for racial discrimin
"The 1st animal kingdom he saw ""come out of the sea"", man becomes the top predator",0,False,False,he saw the first animal kingdom that came out of the sea the man became the largest predator
Blacks and browns are huge drains on society,1,False,False,blacks and browns drain the society
Any woman who would go down on this selfish moron must need to be paid,1,False,False,any woman who would do the same in his ego must be paid a bit
Celibacy of the secular ordained priesthood developed over the first 1000 years of church history,0,False,False,over the first 1000 years of church history the celibacy of the secular ordained priesthood developed
"What of the Free Black Officers that fought on the Confederate side, what of the Black slave owner's what of those on the union side that were racist",0,False,False,what about the black officers fighting on the confederacy what about the black slave owners what of the union-held racists in the south?
His chickens 3of them that's left run all over the neighborhood at corner ofs4th and S D St catch em and save them 2 black ones 1 orange one they run amuk around there,0,False,False,his chickens 3 of them that's left run around the neighborhood at the corner of 4th and s d st they catch them and save them 2 black and 1 orange they run around
"Khan's racist-inspired trash talk has no place in our country and I would say the same if ""white"" extremists were given a pass on this unacceptable language, but obviously you think it's okay to engage in such odious behaviour",1,False,False,khans racist influenced trash talk has no place in our country and i would say the same if white extremists were given a pass on this unacceptable language but obviously you think it is okay
To make statements like this is beyond stupidity,1,False,False,it is beyond stupidity to make such a claim
Kellie Leitch is digging herself a big hole,1,False,False,kellie leitch is digging a huge hole for herself
Being in the same room with your rapist while being interrogated as if you're the one on trial is like being raped all over again,1,False,False,it's like being in the same room with your rapist being interrogated as if you are on trial
That is what is happening,0,False,False,it's happening
These Muslim students are acting irrationally and need to consider the actual facts,1,False,False,these muslims are acting irrational and should consider the facts
"No other word to describe but, fool",1,False,False,there's no other word to describe except fool
Cozzens suggested that the priesthood was increasingly becoming a gay profession,1,False,False,cozzens said the priesthood was becoming increasingly a gay profession
transgender folk being routinely murdered,0,False,False,routinely transgender people are killed
They boycott the inauguration the same way many black voters boycotted the election,0,False,False,they boycotted the inauguration the same way many black voters boycotted the presidential election
"

Take a good look around, you see it too _  Our people are hurting and its past time we Americans did whats right and took care of our own, Americans, black, white and everything in between",0,False,False,"Take a good look around, you see it too _ Our people are hurting and its past time we Americans did whats right and took care of our own, Americans, black, white and everything in between"
"

Clerics who equate homosexuality with the stuff of Satan and the destruction of civilization feed directly into hate crimes",0,False,False,clerics who equate homosexuality with satan's stuff feed directly into hate crimes
"The travel ban will not hurt our tourism, it will not affect our ability to recruit professionals and it is NOT A MUSLIM BAN",1,False,False,the travel ban will not damage our tourism it will not affect our ability to recruit professionals and it is not a mosque ban
poor white boy again sucking at the hind teat,1,False,False,another poor white boy with his hind teats
Jesus's actions were recorded sixty or so years after the fact and based on oral history,0,False,False,jesus actions were recorded 60 or so years after the fact based on oral records and historical records
"If anything there is black and minority privilege, but not white",1,False,False,black and minority privilege is important but not white privilege
She'd be no worse than this idiot,1,False,False,she could not be worse than this idiot
"They used to be honest about it, Thomas Aquinas in the Summa Theologica Supplement, q 39 art 1 considers the question, ""Whether the female sex is an impediment to receiving Orders",0,False,False,they used to be honest about it thomas aquinas in summa theologica supplement q 39 art 1 considers the question whether the female sex is an impediment to
It's a land grab with the wolf as a poster child,0,False,False,it's a land grab with wolf as poster child
The real sad thing is (as you began) is that ignorant people post things without spending one minute investigating if their accusations have any merit whatsoever,0,False,False,the real sad thing is that as you started to comment those idiots post things without spending one minute investigating if their accusations have any merit
This would blow up the individual market place and lead to at least 19 million people losing their insurance,0,False,True,it would kill the individual market place and at least 19 million people could lose their insurance policies
"
1947 a female Bitch was birthed",1,False,False,a female bitch was born in 1947
", how can our country possibly be, as a whole, racist",0,False,False,if our country is racist as a whole it can be discreditable
"
Whew, for a mintue I thought you were wildly ignorant to the point of stupidity, glad we care cleared that up",1,False,False,i thought you were wildly ignorant to the point of stupidity glad we cared enough to clear it up
"Or try to excuse the actions of the terrorists because they ""felt excluded"" as Justin Trudeau attempted after the Boston Marathon attack",0,False,False,or try to excuse the terrorist actions because they felt excluded as justin trudeau tried after the boston marathon attack
In two generations most Muslim kids will be indistinguishable from other Canadian kids,0,False,False,most of the children born in canada will be muslim and will be impossible to distinguish from other canadian children in the next two generations
His actions are: choosing a church that is misogynistic and homophobic instead of the 100 or so churches in Portland that don't share those values,0,False,True,his actions are choosing a church that is misogynistic and homophobic instead of the 100 or so churches in portland which don
Linking to that Snopes article was a foolish way for you to try and advance your point,1,False,False,linking to this article by snopes was a foolish way for you to try to move your point forward
And very few among them are Muslim,0,False,False,and there are very few muslim among them
"

The reason why women can't, is they have this wonderful way of absolving themselves of any and all responsibility for their reckless actions, its called ""abortion""",0,False,False,why aren't women free to do this is because women can still absolve themselves of responsibility for their reckless actions it's called abortion
"Why is the police adding these comments to the end of their press releases, saying that the community is not at any further risk",0,False,False,why did police say that the community is not at any further risk?
"

The only thing divisive about Obama was the objections of right-wing bigots to the color of his skin, and the GOP's pledge to obstruct everything Obama as part of its planned power grab",0,False,False,the only thing divisive about obama was his objections by right-wing bigots to the color of his skin and the republicans promise to obstruct everything obama as part of
"If this is just about two ""alleged"" bullet holes and alcohol served in a paper bag -- then stop it",0,False,False,if there are just two alleged bullet holes and alcohol served in a paper bag -- stop it
is that Black Lives Matter more and are therefore more valued,0,False,False,it's that black lives matter are based on more than just a number of events which are more important
Senator Kelly was ahead of his time passing the right to carry a gun on campus it should be good moose hunting now that we won't have students on campus,0,False,False,senate member kelly was bringing up the right to carry guns on campus and now it's on campus the moose hunting will be better now we won't have the students on campus
"By imposing their own self-understanding on the gospel, they led generations of human beings -- especially sexual beings -- to believe they stood condemned before God and could do nothing to help themselves",0,False,False,by imposing their own self-understanding on the gospel they led generations of human beings -- especially sexual beings -- to believe they were condemned before god and could do nothing
"

That being said the ""Whiteaker neighborhood"" is riddled with homeless, tweakers, and wanna be thugs",0,False,False,whiteaker neighborhood is plagued with homeless tweakers and wannabe thugs but it's not for the faint-hearted
If you are so stupid not to understand this and park your politics long enough to take advantage of this once in a life time opportunity maybe you SHOULDN'T be anywhere near the White House,1,False,False,if you are stupid and don't know this and you park your politics long enough to take advantage of this once in a lifetime chance maybe you shouldn't be near the white house
"Kirkirk being the prime example , 40 % of Iraq's oil does not belong to them but to the sovereign nation of Iraq",0,False,False,"Kirkirk being the prime example , 40 % of Iraqs oil does not belong to them but to the sovereign nation of Iraq"
"

Black and Hispanics are underrepresented in colleges",0,False,False,black and hispanic students are underrepresented in college colleges and universities
Further there is no evidence that the black student is even a descendant of those subjected to the slave trade or is perhaps the product of modern immigration from an African nation,0,False,False,further there is no evidence that black students were even descendants of those subjected to slavery or are perhaps the product of modern immigration from an african nation
She was the greatest female politician of the 20th Century  but sadly feminists despise her despite being the embodiment of all they still yearn to achieve,0,False,False,she was the greatest female politician of the 20th century but unfortunately feminists despise her despite being the embodiment of what they still wish for
"
Political Correctness
Man's foolish, misguided attempt to sanitize, sterilize or in essence, spay and neuter the idealism of modern civilization",1,False,False,political correctness man's foolish misguided attempt to sanitize sterilize or in essence spay and neuter modern civilization is a
If apologists for apocalyptic AGW  maintain their near religious belief in every hysterical climate change pronouncement then public appetite for action on emissions will disappear,0,False,False,if apologists for apocalyptic agw claim to hold virtually religious belief in every hysterical climate change declaration then public appetite for action on emissions
There is no reason to presume that people who are racist thought it was acceptable to publicly acknowledge it,1,False,False,there's no reason to assume that those who are racist thought it was acceptable to publicly acknowledge it
"muslims are forbidden from following anything but Sharia law, which calls for wiping Israel off the face of the earth, calls the USA ""the great satan"" & openly decapitates, tortures & burns alive dissenters",0,False,False,the muslim world does not accept anything but sharia law which calls for the wipeout of israel from the face of the earth calls for the death of the great satan openly tortures burns alive dissenters
"500,000 lesbians is not a majority
175 million women in the US, makes about",0,False,True,lesbians in the us make about 500000 less than a majority of the population the 76 million women in the us make about
It's still distressing to witness the extreme prejudice against Muslims that some EOHSJ members exhibit,0,False,False,it's still distressing to witness the extreme prejudice against muslims that some members of the eohsj display
Eugene Stockton titled:  Reflections on Parish Reform,0,False,False,eugene stockton wrote reflections on parish reform
"

But of course, Obama was a constitutional scholar and lawyer, and Trump is just a bumbling idiot",1,False,False,of course obama was a constitutional lawyer and a constitutional scholar and trump is just a bumbling idiot
And he panders to Muslims,1,False,False,and he goes to the muslims
"
Just a few brute prejudices, like if Obama did it, it was dumb",1,False,False,just a few grumpy prejudices like if obama did that it would be dumb
I'm afraid the Libs come out looking like the losers that they are here,1,False,False,i'm afraid the liberals will come out as losers
"""I cannot refute the claim that there is a network of homosexuals",0,False,False,i cannot dispute the claims that there is a network of homosexuals in the world
Your diversity claims show that you are really the racists because all you care about is skin color and not about integrity and moral character,1,False,False,your diversity claims show that you are really racists because you care only about skin color and not about integrity or moral character
"You can change your appearance, but not your sex",1,False,False,you can change your appearance but not your sex
"Two strands of extremism

I can understand some Brits being converted to Muslim sympathizers because British troops have been involved in the Middle East area for over a century",0,False,False,i understand some brits being converted to muslim sympathizers because british troops have been involved in the middle east region for over a century
"The complaint alleges the Ivy-League school requires Asian students to have SAT scores 140 points higher than white students, 270 points higher than Hispanics and 450 points higher than black students",0,False,False,the school alleges that the curriculum is about a 140 points higher score than white students 270 points higher than hispanics and 450 points
"Pretty soon, blacks will be demanding their own separate water fountains",1,True,False,pretty soon blacks will demand their own separate fountains
Obama blacks do NOT like their white victims carrying,1,False,False,obama blacks do not like the white victims they carry on their shoulders
"Just look at Lying Hillary, Psycho Donald, and the self declared king and so-called savior of America, Barrack Hussein Obama",0,False,False,just look at the lying hillary hillary psycho donald and the self-declared king and so-called savior of america barack obama
Only my experience is pathetic compared to that of Native peoples,1,False,False,my experience is nothing compared to the experience of indigenous peoples
"the USA is being ""led"" by a moronic family of incompetents",1,False,False,the american government is run by the moronic incompetent family
"Trump promised to reopen coal mines to get the votes of coal miners, but that won't happen because of market pressures",1,False,False,trump said he would reopen a coal mine in order to get coal miners' vote but he won't do so due to market pressures
This is the woman who after killing her baby was found having sex in a car,1,False,False,she was found having sex in a car after the death of her baby girl
"I don't expect Democrats or Republicans to change their minds on their principles without thoughtful reflection, as most Americans did on gay marriage as an example",0,False,False,i don't expect democrats or republicans to change their views on their principles without consideration as most americans did about gay marriage as an example
"If they don't, then nobody will (except the Justice Department which is what is happening with the Russian-Trump angle",1,False,False,if they don't then nobody except the justice department will be involved this is what happens with the trump-russo angle
"Oh, so the scary Black people are to blame for what the rich, old, angry, White guy did in Las Vegas",0,False,False,oh so the black people are to blame for what the wealthy old angry white guy did in las vegas
"There it was, in his every sentence, the fairy tale theology we all grew up with, the pap fit for kindergarten but not for families nor students, 100% of whom are continuing on to universities with fat scholarships in hand",0,False,False,"There it was, in his every sentence, the fairy tale theology we all grew up with, the pap fit for kindergarten but not for families nor students, 100% of whom are continuing on to universities with fat scholarships in hand"
"So all this heavenly judgment about who's what, who will go to hell, who's saved, who's not, et al, is all for naught",0,False,False,it's all about heaven '' who will die who has been saved who is not saved '' et al but it's all for naught
"Because of Muslims, airport security requires you to take off your shoes,  belts,  cell phones watches,  dispose of your toiletries and go  through metal detectors",1,False,False,the security at the airport requires you to take off your shoes belts your cell phones watches and your toiletries and go through metal detectors
""" Because dear Einstein, only by labeling it "" ISRAEL"" would the DUMB-ASS AMERICAN churches petition their government , giving us a fortune and making their sons fight our wars",0,False,False,just because einstein had labeled the lord israel and only in those dumb-ass american churches the government would give us a fortune and make our boys fight our wars
And that is what black people do the world over,0,False,False,and that's what black people do all over the world
As it is Canada is losing market share of its exports to the U,0,False,False,as it is canada is losing market share of its exports to the united states
"I think Colorado is open-minded enough to elect a gay politician, but I'm not sure",0,False,False,i think colorado is open-minded enough to elect a gay politician but i'm not sure what that mean
"His rise is a direct result of black's 'give me more"" mentality",1,False,False,his rise is a direct result of blacks give me a better mentality
"

Yes, there are exceptions, and some women leaders are great",0,False,False,yes there are exceptions and some women are great leaders
This illness will make Trudeau look like a fool and create a black market stronger and more profitable then it is now,1,False,False,this disease will make trudeau look like a fool and create a black market more strong and more profitable than it is now
"We have no need to kill people, no matter who they are or what they have done, in order to protect society against them",0,False,False,we don't have to kill people to protect society against them no matter what they are doing
"Let me count the ways:

(1) I don't recognize the biological validity of 'race' with respect to human beings",0,False,False,i don't recognize the biological validity of race in relation to humans 2 i'll count the ways
"The protest started about injustice for black people,but I think now it's about trump and his gang of nazis",1,True,False,i think they started protesting about injustice for black people but now its about trump and his gang of nazis
I don't know what the answer is but the old knee jerk answers don't seem to be holding up,1,False,False,i don't know what the answer is but the old knee-jerk answers don't seem to work
We also have to admit that fear of  terrorism by extremist Muslims is real and fact based,0,False,False,we must also acknowledge that fear of terrorism by extremist muslim groups is real and fact based
"If you think that the bigoted beliefs of Louis Farrakhan and the Nation of Islam are any better than those of the crazy Bundy family, then you really have a twisted vision of our world",0,False,False,if you think louis farrakhan's bigoted islam is any better than those of the crazy bundy family you really have a twisted vision of our
Sure glad the Atlantic Ocean seperates the US from these losers,1,False,False,the atlantic ocean is a big bonus that the us has separated itself from these losers
This is certainly true of sexual abuse,0,False,False,this is certainly true when it comes to sexual abuse
"

No, people should not lose their right to privacy because they're having a mental health crisis and are also poor",1,False,False,no one should lose his privacy because he has a mental health crisis or just a poor lifestyle
The problem is much closer to Islam than anything else,0,False,False,the problem is more an islam issue than anything else
"Yes, but He did say His followers would obey the spirit of God's laws and not just the letter of them",0,False,False,yes but he said his followers would follow the spirit of god's laws not just the letter
"Principles like gender equality, racial equality,  are for losers",0,False,False,principles like equality for women racial equality are for losers
$$$$$$ pot calling kettle black,0,False,False,black pot
"Burn
businesses, attack innocent bystanders, destroy City property, call for, and try to incite a civil war",1,False,False,the burning business attack innocent residents destroy city property call for and attempt to incite a civil war
Palin - the white trash valley version of Trump,1,False,False,palin - a version of trump in the white trash valley
White christian's were the first terrorists,1,False,False,white christians were the first terrorists in the united states
The whole Islamic state thing is just a fig leaf these 'lone wolf' losers spout to hide their true motives,1,False,False,the whole islamic state is just a fig leaf these lone wolf losers spout to hide their true motives
"
Do Muslim Canadians values
differ than say, Muslim values in the Middle East or France",0,False,False,do muslims in canada have different values from muslims in the middle east or in france?
"There is apt symbology in that hat that can be tied to Trump's attitudes towards women, like ""Grab her by the *****",1,False,False,there is apt symbology in this hat that can be tied to trump's attitudes towards women like grab her by the hat and
"""sexism was a factor in her losing the election""

SHE played that card",0,False,False,she played that card in her defeat
"

It's troops are mostly good at sexual abuse",0,False,False,its soldiers are mostly good at sexual abuse
"The sad thing about it is that the priests kept getting away with it and when caught, were never prosecuted",1,False,False,the sad thing about this is that priests kept getting away with it and were never prosecuted when caught
"

It would take a very sick and disturbed mind to jump to  such conclusions as you have done here in your comments, blaming this woman for her dress, without knowing any actual facts",1,True,False,it would take a very sick and disturbed mind to jump to such conclusions as you have done here blaming her for the dress without knowing the actual fact
"Jays can ill afford to lose pllar - really, not sure what he said but who cares - even the fags and queers don't care",1,False,False,jays can ill afford to lose pllar
Once again Trudeau makes it clear that he is more concerned about 3rd world Muslim children than the Canadian children right here at home,0,False,False,trudeau once again makes it clear that he is more concerned about muslim children around the world than the canadian children in their homes
"I mean, if you believe this lying dumpster fire of a ""president""",1,False,False,i mean if you believe in this lying fire in the dumpster of a president
"Trump is more than just a chauvinist pig, he's a sexual predator who bragged about sexually assaulting women",1,False,False,trump is more than just a chauvinist pig he's a predator who has bragged about sexually assaulting
"His message was crap, too",1,False,False,his message was also a bad one
the drunk Christian or Buddhist lawyer do not follow a Whacko religion that wants to kill apostates,1,False,False,a drunk christian or buddhist lawyer doesn't believe in whacko religious ideals that can kill apostates
I am sure there are many more farcical things like these that should all need to be fought out in court to force the court to drop the whole thing as the utter nonsense it is,1,False,False,i am sure there are many more such absurd things that must be fought out in court to force the court to drop the whole thing as the utter nonsense it
"the muslims will get upset, WHO CARES",1,False,False,the muslims are going to be upset
"

The confederate soldiers toiled and died so that blacks would not have the same rights they enjoyed",0,False,False,confederate soldiers labored and died so blacks could not enjoy the same rights as their fellow citizens he said
"Because there's no arguing it's become hate-filled, racist, and fascist",1,False,False,because theres no argument it has become racist and fascist
"The couple who repents from an adulterous ""second marriage"" is ipso facto already living as brother and sister in virtue of repentence+sacramental confession+penance",0,False,False,the couple who repents of an adulterous second marriage is already ipso facto a brother and sister in virtue of repentancesacramental confessionpenance
I'm guessing that most of you MAGAdeplorables are from a red state and that's where your racist beliefs come from,1,False,False,i guess most of you maga's are from a red state and that's where your racist beliefs come from
"
At a news conference, police spokesman Mike Ernster said the campus had been on lockdown with â€œ1,800 student held captive in their dorm rooms",1,False,False,police spokesman mike ernster said in a news conference that the campus was on lockdown with 1800 student held captive in their dorm rooms
Because left wing mentally disturbed thugs might try something stupid,1,False,False,because mentally disturbed left wing thugs might try something stupid
"

A few years ago, Wente became the only writer to win the annual award for best major market political and social columnist two years in a row",0,False,False,a few years ago wente became the only writer to win the annual award for best political and social columnist in a major market for two years in a row
"

Let them both know that , in your opinion, their report is rubbish and that they should get back to you with ""an actual scientific study actually worth reading""",1,False,False,tell them both that in your opinion your report is rubbish and that they should be able to come back with a real scientific study that actually goes a long way
"""I am hateful, racist, loud and aggressive",1,False,False,i'm a racist horrible loud and aggressive
"No one is ""turned' by sex-ed unless they are already gay",1,False,False,no one can turn to sex without being gay
"(ps I bet there are fewer radical fundamentalist Muslims than the hard-core, radical fundamentalist USofA'ers who stand with Trump )",0,False,False,i bet there are fewer radical fundamentalist muslims than hard-core radical fundamentalist usofaers who support trump -
"This should not be a Racist subject because it was not just one Race that was Enslaved, Slavery is a worldwide Problem even today",0,False,False,this should not be a racist subject because it was not just one race that was enslaved slavery is still a worldwide problem
"
Trump's action is not directed at 'all' Muslims, as many share some Christian values, but are select and meant to weed out the Radical elements of that society",0,False,False,trumps actions are not directed at all muslims as many of them share some christian values but are targeted and designed to eradicate radical elements of this society
"
This one article, full of mindless, liberal fluff makes me wonder how I could have been so stupid",0,False,False,this one article full of mindless liberal fluff makes me wonder why i was so stupid
"We NEED President Trump's muslim ban, and we need it Yesterday",1,False,False,we need the ban of muslims by president donald trump and we need it yesterday
"M-103 is the thin edge of the wedge of curbing any discussion about radical Islam, and if you cannot recognize that fact you are in for a rude awakening",0,False,False,m-103 is the thin edge of a wedge to curb any discussion about radical islam and if you cannot recognize this fact you are going to be awakened at a later time
"Crass, inappropriate in any case, but not necessarily homophobic",1,False,False,crass is in any event inappropriate but not necessarily homophobic
"Here I'll fix this Leftist sophomore literary crap once and for all
#WHITELIVESMATTER
Now STFU communist marxist evil
If you respond in any way that denies me my right to protect my whiteness
you are f'in racist",1,False,False,here ill fix this leftist sophomore literary crap once and for all white lives matter now stfu communist marxist evil if you respond in any way that denies me my right to protect
He installed Muslim Brotherhood (MB) operatives into federal offices of power,0,False,False,he installed mb operatives in federal offices of the muslim brotherhood
"True that, that is why we need to put a stop to Muslim immigration",1,False,False,and that's why it's time for muslim immigrants to leave the us
"Spencer and others are trying to rebrand their dumb movement (""alt-right"" and other such terms used to try to obscure that they are NAZI SCUM), but they are just polishing the same old far right-wing turd",1,False,False,spencer and others are trying to rebrand their dumb movement alt-right and other such terms used to try to obscure that they are nazi scum but they just are polishing the same old
"He says ""Itâ€™s a silly argument"" to say that if you are more qualified and a hard working white male that you should take a back seat to someone less qualified for a job",1,False,False,it is a silly argument to say that if you are a better and hard working white man you should take a back seat to someone less qualified for a job
"Deal with the issue objectively without implying that anyone who advocates male headship is a ""nut job"" who needs mental treatment",0,False,False,deal with the issue objectively without implying that anyone who supports male headship is a nut job who needs mental treatment
exactly the same as all who kept silent or knuckled under during the worst of the child sexual abuse nightmare,0,False,False,the same as all those who snorted or hid themselves during the worst nightmare of a child's sexual exploitation
I agree with sex being an enjoyable part of marriage's love but not the main source of that love,0,False,False,i agree that sex is an enjoyable part of the love and marriage but not the main source of this love
"

Despite what you may believe, the precepts of ""that religion"" do NOT deny many (if any) of the basic human rights we take for granted",0,False,False,despite what you may believe the precepts of this religion do not negate many if any basic human rights that we take for granted
The French has yet to learn how to apply state censorship on anything construed as anti-Islamic,0,False,False,the french must learn how to apply the state censorship on anything construed as anti-islamic
"We sell them lots of guns, ammunition, and bombs which they then use on other Muslims",0,False,False,we sell them guns ammunition and bombs which they use on other muslim people
"
I thought we were working with Japan or the Asian market",1,False,False,i thought we worked with japan or the asian market
53% of white women voted for the guy who advises to grab 'em by the p*ssy,1,True,False,53 of white women have voted for the guy who urges them to grab them from the pssy
The trash that NO ONE wants,1,False,False,the garbage which no one wants
"Everyone is created by God to be sexual complimentary to the opposite sex, regardless of whether or not they are sexually attracted to the opposite sex",1,False,False,every human being is created by god to be sexually complimentary to opposite sex regardless of whether or not he or she is sexually attracted
"i found that i got as nasty as were the comments from several , men i think",1,False,False,i thought the men were as nasty as i had been
Evidence/science based ways of knowing are far superior,1,True,False,evidence based knowledge is far superior to science based knowledge
"

Fanatic anti-muslim right-wingers in Europe and North America play ISIS' game",0,False,False,in europe and north america muslim right-wingers play isis game
The guy is not a fascist,0,False,False,this guy isn't a fascist
"t race, the question becomes:  What, other than race, explains the disproportionate murder rate among black men",1,False,False,is race the main reason for the high murder rate among black people?
"This is a problem for gay people, not for Canadians",1,False,False,it's a problem for gay people not canadians
"Here's looking at you, Canadian suckers",1,False,False,look at you canadian suckers
"

Anyway, off-topic and I will return to ignoring your patent nonsense",1,False,False,anyway off-topic and i'll continue to ignore your patent nonsense
"

Anyhow the man that ran these innocent people over is a COWARD in my opinion and I don't need you telling me how to speak",0,False,False,i don't need you to tell me how to speak
Their virus is just as nasty as the others,1,False,False,their virus is as bad as the others
"

And if you don't understand the effect the social pressures I named - as well as others I didn't name - have on a population, that's due to your ignorance not mine",0,False,False,and if you don't understand the impact the social pressures i named -- as well as others i didn't name -- have on a population you may as well be from your ignorance
What a patronizing idiotic column,1,False,False,what an idiotic patronizing column
I guess they're okay with illegal search and seizure because it was only happening to people with brown skin and not white Arizonans,0,False,False,i guess they were fine with illegal search and seizure because it happened only to people with brown skin and not white arizonans
"You get an equivalent in Freeland stars for being protective of her virtues to free Chechen gays when western allies like Saudi Arabia torture, imprison and behead gay people",1,False,False,you get an equivalent in freeland stars for being protective of her virtues to free chechen gays when western allies like saudi arabia torture imprison and behead gay people in
"This pitiful woman had the nerve bring GOD into her pathetic mix of foolishness, her old man is a hypocrite too",1,False,False,it's sad that this pitiful woman had the nerve to bring god into her pathetic mix of stupidity her older husband is a hypocrite too
"

It's high time we stop allowing the fear of offending a religion to get in the way of rational debate about a totalitarian ideology",0,False,False,it's high time to stop the fear of offending a religion from getting in the way of an rational debate about a totalitarian ideology
"

These are not ""Pellisms"" but accurate translations reflecting at least four hundred years of constant English usage up to the ""Dick and Jane do Eucharist"" paraphrases of the ICEL",0,False,False,these are not pellisms but accurate translations reflecting at least four hundred years of constant english usage up until dick and jane do eucharist paraphrases of the icel'
Or are you just making a blank statement about transgender people as having mental issues,1,False,False,or do you say transgender people are having mental issues?
The only people who are really stiffed from this incestuous game is the tax payers of each country and the level of ignorance from people at how these bureaucratic make work rackets really work,1,False,False,the only people who really stand in the way of this incestuous game are the tax payers of each country and the level of ignorance of people about how these bureaucratic work rackets actually work
"Oh, so liberals can be sexist pigs as long as they are talking about conservative women in you opinion",1,False,False,o i think liberals can be sexist pigs as long as they talk about conservative women
Evangelicals soured on Carter because of his support for the ERA and tolerance of abortion and gay rights,0,False,False,evangelicals criticised carter for his support for the era and for allowing abortion and gay rights
"David,
What is this silly talk of 'face God the Father in the East'",1,False,False,david what are all those silly words about the face of god the father in the east?
"Those e-mails are filled with racist, homophobic, bigoted, misogyny, anti Semitism remarks",1,False,False,these e-mails contain racist homophobic bigoted misogyny anti-semitism remarks
Sexual assault charges to be absolute liability,0,False,False,if there are charges of sexual assault it is an absolute liability
"Mencken
The Baltimore Evening Sun,
July 26, 1920",1,False,False,mencken the baltimore evening sun 26 july 1920
Andrew from Toronto What do you mean Muslims were killed in Canada,1,False,False,what do you mean muslims were murdered in canada?
A disgusting sight indeed that can't be forgotten,0,False,False,the very devastation that must be witnessed cannot be ignored
The homophobic wall of vitriol and unwarranted judgment will surely attempt to pillory him and his cause as well as to embolden their misled righteousness,0,False,True,the homophobic wall of vitriol and unwarranted judgment will certainly try to pillory him and his cause as well as to encourage their misguided righteousness
"
Ask Trump why he wants to throw all transgender people out of the military",1,True,False,why is president donald trump pulling all transgender people out of the military?
What on earth were these women thinking by wearing such a disgusting symbol on their heads,0,False,False,why are women wore this disgusting symbol on their heads?
"
Clergy can't 'Recognize the body of Jesus in one another' and rape 'the body of Jesus' in children', really",0,False,False,clergy can't actually recognize one another the body of jesus and rape one another's bodies with children
"Increasingly, men examine their married brethren and reject marriage as a life path",0,False,False,more and more men examine their married brothers and reject marriage as an option for a fulfilled life path
"It isn't just a coincidence that they support abortion, promiscuity, homosexuality, and transgendering",0,False,False,it's not just a coincidence that they support abortion homosexuality and transgender
"For a particularly ugly piece of  current anti-Semitism which portrays Hitler as a hero, and Germans the victims of a Jewish-caused WWII, see this piece of modern Nazi propaganda now on youtube:
https://www",1,True,False,for a particularly ugly piece of current anti-semitism which portrays hitler as a hero and germans as victims of a jewish-caused wwii see this piece of modern nazi propaganda now
Exceptions were added in the Pastorals,0,False,False,in the pastorals exceptions were added
"Just look at the historical direction of Muslim women in Iran, Pakistan, Turkey and others where gradual relaxations on strict cultural garb inevitably leads to crushing crackdowns upon women by male Islamic religion police - be they official or unofficial",1,True,False,look at the historical direction of muslim women in iran pakistan turkey and others where gradual relaxation of strict cultural garb inevitably leads to crushing crackdowns on women by male islamic religion police
"

So our dedication to natural law as a moral guide can be retained re sexual morality, but we understand our sexual nature differently, so we must be open to re-conceive the guidance of the Spirit",0,False,False,our commitment to natural law as a moral guide can thus be retained re sexual morality but we understand our sexual nature differently so we must be open to re-conceive the guidance of the spirit
"Clearly, this is another example where LEO was involved in a shooting and they shooter straighten lied to save his sorry ass",1,True,False,we see this as another example where an leo was involved in a shooting and a shooter straighten told his sorry assailant
"""Sexual harassment"" is too vague, too general of a term to be used",0,False,False,sexual harassment is a term too vague for use as a general term
Love how you libs standby and watch your guy BO unilaterally impose the largest tax increase in history with Obamacare and then spin simply rescinding it as a massive tax cut,0,False,False,love how you libs standby and watch your guy bo unilaterally impose the largest tax increase in history and then spin simply repealing it as a massive tax cut
"Elagabalus, you already hanging the black crape",0,False,False,elagabalus already hung it
The world is simple for people who are ignorant,1,False,False,the world is easy for those who are ignorant
and no understanding that we have a government agency whose job is to determine that,0,False,False,and i'm not aware that we have a government agency whose job is to decide that it's going to happen
