text,label,majority,minority,data augmentation
"@CptOverkill Treating your fanbase, or as we've seen, random pride attendees like criminals is not a reasonable request. Manchester queers didn't ask for a pride that doubled the ticket price for a non queer artist",0,FALSE,FALSE,weve seen random pride attendees treat you like criminals manchester queers didn't ask for a pride that doubled the ticket price for a non queer artist
@realDonaldTrump @foxandfriends Retard.,1,FALSE,FALSE,retard
@Cynndoll Wow I even got my nigga Fendi a gift,0,FALSE,FALSE,wow i got my nigga fendi as a gift
@HouSportsGod They don’t care my nigga they don’t the IG post was pointless. It’s not even no Ny bias shit. I same way 69 was running around tell y’all OG’s SMD and shit they don’t care they clueless,0,FALSE,TRUE,the ig site was a joke but 69 didn't care
@kur1smay Nigga what,0,FALSE,FALSE,nigga what do you think?
@SJallamion @AsylumTommy @PoliceNationale Someone find and kick shit out of that cunt,1,FALSE,FALSE,someone find out and dig in a cunt
@ignacio_thoe @aleejandraduuh Goohoo ass nigga I really don’t care idk why u still saying shit when I been told u leave me alone quit tryna hit me up it’s doneeee,1,TRUE,FALSE,i really don't care if u keep saying shit when told you could leave me alone that you might hit me up its doneeeeeeeeeeeeeeeeeeeeeee
@Satyanewshi @vrbonam Why this sex offender go to the spot and collect the evidence. Such cheap mindset people is there our country... Feel shame ownself. GoI should take some strong action against all those who ask for proof.,0,FALSE,TRUE,why does this sex offender get the evidence?
@KellyannePolls @jaketapper @FelicityHuffman You’ve proven yourself quite a cunt,1,FALSE,FALSE,you're pretty much a cuntiful person
@jamesseville_ Lmao this nigga need to write a movie script,0,FALSE,FALSE,this nigga needs to write a script for the film
"@NaomixSuicide @liyahdabaddie yes , like just cause you got a big fat ass doesn’t mean you got it. some girls do some dont.",1,TRUE,FALSE,that doesn't mean that you're full of fat
@only1jaimee @btw910 @Xx_SLICK_T_xX @h8Wankmaggot45 Yeah that is a dick for sure. His other dick is 3.5 inches and now we know why he always wants to build tall buildings,1,TRUE,FALSE,@only1jaimee @btw910 @Xx_SLICK_T_xX @h8Wankmaggot45 Yeah that is a dick for sure. His other dick is 3.5 inches and now we know why he always wants to build tall buildings
@idclelaa That nigga can pick any lock😭😭,0,FALSE,FALSE,this nigerian can pick any lock
@ScaryRozier @TheSixersEra Nigga the flood happened prior to Jesus being born. What are you talking about?,1,FALSE,FALSE,what did it mean when you said the flood happened before jesus was born?
@chrisyduhblack Tuh. Try December nigga,0,FALSE,FALSE,tuh try december nigga
@eavesdropann @FreeBeacon Cory who?  Ain't that the scumbag who should be a registered sex offender?!,1,FALSE,FALSE,who is the scumbag?
@Amy_Siskind I was thinking yesterday when the committee brought up Stormy Daniels and then ESPN keeps bringing up Robert Kraft:   that is a lot of focus on 72 and 77 year old penises.  I wonder if other countries are so obsessed with old men's sex lives.  That doesn't even count Bill/Monica.,0,FALSE,TRUE,the committee brought up stormy daniels and then espn keeps bringing up robert kraft that is a lot of focus on 72 and 77 year old penises i wonder if other countries are so obsessed with old mens
@shooootajay @ESSMCKENZIE nigga go get sum money and stop worrying abt us🙄,0,FALSE,FALSE,nigeria go find us the money and don't worry about us
@_laddyc I’m scratching that nigga back and everything they trippin wit that “almost”😂,0,FALSE,FALSE,i scratched his back and everything he's had a trippin' effect on me that almost
@R3DSH1F7 You’re a fucking retard,1,FALSE,FALSE,you're a retard
@3TIIMEDV @ricooo_suaveee_ same nigga that was up 3-1 and left to join the team he lost to but he better than bron,0,FALSE,FALSE,nigga had been up 3-1 and left his place to join the team he lost but he was more than bron
@cause4conceit Nigga ima boy,0,FALSE,FALSE,nigga boy ima
@Lean_Buscaglia_ Did a nigga just grab him with his bicep,1,FALSE,FALSE,has a nigga grabbed him with a bicep?
@yeonfuIs UR SO ANNOYING FUCK OFF BUT FUCK THE SHIMMY SHIMMY KOLSONOO SENDS DKSKSKSKSK,1,FALSE,FALSE,UR SO ANNOYING FUCK OFF BUT FUCK THE SHIMMY SHIMMY KOLSONOO SENDS DKSKSKSKSK
"@JennasRedPill @MichaelAvenatti @quickslanding @TuckerCarlson I think it’s great you love Tucker. He thinks you’re a dumb cunt, but even a stopped clock is right twice a day",1,TRUE,FALSE,i think it's great you like tucker he thinks you're a dumb cunt but even a clock stopped twice a day just
@KaneFromTheLane Pedro is a little bitch that showed no respect but tbf Chelsea only decided to turn up against spurs because they can’t be bothered the rest of the season,0,FALSE,FALSE,pedro is a bitch who showed no respect but tbf chelsea only decided to go against torino because they can't be bothered the rest of the season
@JaxEbs Sure.. İt does.. But cant put fingers in your ass .. And cock in your pussy.. And younge in u mouth.. And hand in u hair at the same time honey..,1,TRUE,FALSE,yes it does but you cant put fingers in your ass and cock in your pussy and younge in your mouth and hand in your hair at the same time honey
@LowLifeBlacc @KO_THE_GREAT @Coolwednesdays_ Individual wise if you find a median number for Russ free throw percent I’d guesstimate round 72% for his 11 year career now i now deandre shit way worser den Russ’s dis nigga deandre shot like 40% from the free throw line one year,0,FALSE,FALSE,Individual wise if you find a median number for Russ free throw percent I’d guesstimate round 72% for his 11 year career now i now deandre shit way worser den Russ’s dis nigga deandre shot like 40% from the free throw line one year
@TRUE_Storeyz @trelewisjpeg 😂😂😂 this nigga . That’s that Saba shit,0,FALSE,FALSE,this nigga
@JohnCornyn Quoting a facist Nazi sympathiser? Fuck off retard.,1,TRUE,FALSE,you quote a nazi partisan?
@makazijs @TheGargantuar So that makes u a retard?,1,FALSE,FALSE,so u're a retard?
"@BeCoolOnMeTHO_ Right, you just go out and get another nigga for all your troubles",0,FALSE,FALSE,right go out and get another nigerian for all your problems
@antyjan @meljomur it gets fed into some kids who then spread it at school. It's a disease ffs. Ah remember one eh ma school makes shouting 'hurry up you orange bastard ' at a guy in an orange hi viv top. Ah was 15 and hadn't a clue what he was on about.,1,TRUE,FALSE,he feeds some kids who spread it at school
"@LuxuryVagina_ Im 27 lol. I turn 28 this year. I was a Freshman in College. Only time I ever heard ""nigga"" from white ppl it was from Northerners. Most of my school was NYers",0,FALSE,FALSE,"Im 27 lol. I turn 28 this year. I was a Freshman in College. Only time I ever heard ""nigga"" from white ppl it was from Northerners. Most of my school was NYers"
@ScottySkytop @MettaWorldTrap Was just thinking that nigga might’ve been a drug dealer lol,1,FALSE,FALSE,i just thought maybe nigga was a drug dealer lol
@hannahbethanyxx @livalexander08 I will happily once the scrawny cunt accepts my message,1,FALSE,FALSE,i'll happily accept my message when the scrawny cunt has
@WhatsYourAtMate He’s bad ass.,1,FALSE,FALSE,he's bad ass
"@realDonaldTrump @Varneyco Well it’s quite simple everything you do during your time as president can be undone by the next... That stupid ass wall you’re trying to build would keep you relevant as the dumbass who built it, so no wall makes it easier to e",1,TRUE,FALSE,well it is quite simple everything you do during your time as president can be undone by the next that stupid ass wall youre trying to build would keep you relevant as the dumbass who built it
@mattjcan Coal shut down and remediation needs to happen now not new mines u twat. Plenty jobs in that.whats the bet mines walk away Scott free with tax payers footing the bill.we all know that labour will shut adani down.the right decision.,1,TRUE,FALSE,it's time to close the coal industry and repair it new mines will be necessary not a twat of a new mine plenty of jobs are in thiswhat's the bet mines would walk away scott with tax payers footing the billwe all know labour will shut adani down
"@BillSchulz At 1.03 in this there is a awful one with Dan Aykroyd and Lily Tomlin, Looks like he's pumping up a mattress. The after talk is so terrible too even down to her penguin walking to the bathroom with a hankie on her twat so she doesn't drip 😂 https://t.co/DPN5bM6bMK",1,FALSE,FALSE,the after talk is so terrible even down to her penguin walking into the bathroom with a hankie on her twat so she doesn't drip httpstcodpn5bm6bmk
@RobMarkman Hood nigga instinct lol,0,FALSE,FALSE,hood nigeria instinct
@_Mailman22 Naw his homie from Highbridge nigga A1,0,FALSE,FALSE,naw his brother from highbridge nigga a1
@_amirikmal @lolanochu THE POINT IS.. WHY YOU TRIGGERED? u kata tak kisah tapi u tweet juga pasal army. tf u need? dorg usik u ke?  kenapa u nk bother?  just fuck off and myob la. it's not about you anyway 😒 nnt dah kene drag dgn army kata army triggered.,1,TRUE,FALSE,how did you got triggered?
@Andy37771901 How he had got the cheek to be telling any woman how to be is beyond me the sex offender looking cunt 😂,1,FALSE,FALSE,how he has the cheek to tell any woman how to be is beyond me sex offender looking cunt ye
"@Liz_Cheney @CoryBooker @BeefUSA Hey Liz, fuck you!!",1,FALSE,FALSE,hey liz you can be fucking
@carolleon607 @AyannaImani13 Of course you don’t have it now cus you got it treated nasty 😂 &amp; okay carol keep talking like ya know shit,1,FALSE,FALSE,of course you don't have it now because you have it treated like a bitchy
"@JJaystuh @ZackDoesMiss @DeadlySheWrote @073 go pick some crops like your ansestors you stupid tree climbing nigger , and when you get tired make sure you used the water fountain markedd ""niggers only""",1,FALSE,FALSE,pick some crops like your ansestors you stupid tree climbing nigger and when you get tired you'll use the niggers' water fountain only
"@SarahKSilverman Oh ,you love smelly penis !",1,FALSE,FALSE,oh you love the stinky penis
"@heda_earp djsja oh shit, i didn't mean to sound rude sorry",0,FALSE,FALSE,i don't want to sound rude sorry djsja
@scarbo59 @womaninmedicine @RoamingMil Retard,1,FALSE,FALSE,retard
@MichelleDewbs @ThePledge Ash sarker and Faisa shaheed calling sajid david an Uncle Tom Pakistani,0,FALSE,FALSE,Ash sarker and Faisa shaheed calling sajid david an Uncle Tom Pakistani
@_2duffelbagrell @_swbxx Chill nigga,0,FALSE,FALSE,chill nigga
@VictCoca idk i’m a faggot and not the authority on the matters of straight people,1,FALSE,FALSE,idk im a madman and not a legal authority on the matters of a straight man
@PrincessBaebee 😭😭😭real classy cunt,0,FALSE,FALSE,a real good quality cuckoo
@Ayee_anthony24 Lol nigga wild,0,FALSE,FALSE,lol nigga wild
@KingJames I BELIEVED IN YOU NIGGA! how you gonna fuck that ugly ass white girl @YesJulz my nigga! HOW!? https://t.co/cHNS7NNgn3,1,FALSE,FALSE,how do you fuck a white girl?
@tgsmoove My mfn nigga🔥‼️,0,FALSE,FALSE,my mufn nigga
@shahedC @EricaJoy HOLY SHIT! That's bonkers!,0,FALSE,FALSE,i find it a little bizarre
@Neek_Salad If ANY nigga i know got it.. its u g. Keep doin your shit man.. only thing that could possibly be scary is if u give up on yourself. Love bro.,0,FALSE,FALSE,what can you do with any nigerian and you will be the only one scary thing if you give up on yourself?
@_Mxrtyyy Because you’re coach is fucking ass.,1,FALSE,FALSE,because your coach's a fuck
@ASC_JKenn @LadyPiggyWiggly @TheFVguy @rileyreidx3 @vicmignogna You're so focused on what the porn industry would or will not do that you're missing the bigger picture. Why is a porn company offering work to a rapist? Why aren't people demanding justice for this? Why hasn't her dumb ass been run off of Twitter?  It's because she's a woman.,0,FALSE,TRUE,why does a porn company offer a job to a rapist?
"@Michael40004521 @EdKrassen @realDonaldTrump You follow me on Twitter to just comment on everything I say ignorant shit on everything I post or say .... I'm daddy to you,  and it shows, get well soon son! 😘😘😘daddy loves you regardless of party.",1,TRUE,FALSE,"You follow me on Twitter to just comment on everything I say ignorant shit on everything I post or say .... Im daddy to you, and it shows, get well soon son! 😘😘😘daddy loves you regardless of party."
@jerome_jakobs @smbalii you’re really a wholesome ass nigga 👏🏾,0,FALSE,FALSE,youre a real sexy and healthy niger - good
"@woke_hoover that kicks ass, to me",0,FALSE,FALSE,this one hits my ass
@Grindtimetray_ Nigga what,0,FALSE,FALSE,nigga what's up?
@BUNNYH00D I seen this shit on sci-fi when I was younger and boy seeing this nigga box a werewolf was  lit af,0,FALSE,FALSE,when i was younger i saw this shit on sci-fi and boy saw this nigga box where a werewolf had been lit aft
"@xXAutumnIvyXx Morning, Autumn! Reminding me of a kick-ass late 70s/early 80s Marvel ass-kicker 😸😸😸 love it!",0,FALSE,FALSE,morning autumn reminds me of a kick-ass marvel - as
@RudyHavenstein And now this sick little twat is on twitter with Psalms. He better pray he's in Cuba when Americans decide they've had enough and grab the #pitchforks.,1,FALSE,FALSE,and now this sick little twat is tweeting psalms he better pray he's in cuba when the americans decide they have enough and grab the pitchforks
@MadUglyMarine Nigga said that’s dog abuse,1,FALSE,FALSE,nigga said he thought of dog abuse
@DWoooods__ Listen!!!! Shit changed for the better...,1,FALSE,FALSE,listen shit has changed
@EffortlessBre I saw that lil video and felt my nerves snap. Like what the fuck is wrong with you?,0,FALSE,TRUE,i saw the video and felt my nerves fall
@GAJALAKAIRL 😭 He gonna wanna get out that shit asap,0,FALSE,FALSE,he 'll get rid of this fuck as soon as possible
@ILoveBeinBlack Bruh I’m his interviews you would never think this nigga can rap,0,FALSE,FALSE,you wouldn't think this nigerian boy could be rapped
@rrevolutionn Yea but even then nigga followed it up with some real canes seasoned chicken acting which is kinda outta pocket,0,FALSE,TRUE,but even then nigga had a real cane seasoned chicken act which is sort of out of pocket
@zoeisyourhomie NiGgA w0T,1,FALSE,FALSE,@zoeisyourhomie NiGgA w0T
@nbc6 Nigga is that Suge??? https://t.co/PWlYQZcCjB,1,FALSE,FALSE,@nbc6 Nigga is that Suge??? https://t.co/PWlYQZcCjB
@tiredlinde Probably talking shit about Steve Irwin,0,FALSE,FALSE,a few sentences on steve irwin
@ChefenBurry Nigga what,0,FALSE,FALSE,nigga what's your opinion?
"@thawani_soniya @Aryavrta @PMOIndia @rashtrapatibhvn @BJP4India @AmitShah @rajnathsingh @myogiadityanath @CMOGuj @vijayrupanibjp @airnewsalerts @Ruchibajaj4 False Rape Cases are  increasing day by day, weather it's patriotic Saints like #NarayanSai Ji &am",0,FALSE,FALSE,"False Rape Cases are increasing day by day, weather its patriotic Saints like #NarayanSai Ji &am"
@aalgar May I use this as an opportunity to bitch at DC for not having an XBox app for their new streaming service?,0,FALSE,FALSE,will dc have an xbox app soon for their streaming services?
@shivemarcus The part where he told her he was cool with her saying nigga was all I saw. And that was enough. I already knew the bitch was a vulture,1,FALSE,FALSE,it was enough - i already knew that the little one was a vulture
@kansolele1 Man ur the only nigga there tf😂😂,0,FALSE,FALSE,Man ur the only nigga there tf😂😂
"@sadgirlltm Nigga you can't die, not in my maga country",0,FALSE,FALSE,nigga you can't die in my country maga
@Kehlani I am so ready... fuck yeahh!! 😭🙌,0,FALSE,FALSE,i'm ready
@Wavy7s It’s alllll good bro. It’s a fun ass game. Just keep grinding and enjoy it 😌,0,FALSE,FALSE,it's alllll good bro it's a fun ass game just keep grinding and enjoy it if you can
@smallestplanets we are ethically bound not to fuck with the ecosystems so cant do that. humanity has to change m sorry,0,FALSE,FALSE,we ethically must not fuck with the ecosystems to do so
"@NZQandA when are the National Party and their talking heads going to stop talking in sound-bites and conjecture, and start providing actionable opposition to the government? Every time a major party ends up in opposition all they ever do is bitch, bitch,",1,TRUE,FALSE,when will the national party stop spouting in sounds of doubt and providing actionable opposition to the government?
"@MarguretCutting I mean, who even cares about assigning all these arbitrary and subjective labels. Just be kind to people, spread wealth as widely as possible and don't be a twat about it in the process.",0,FALSE,FALSE,i mean who cares about giving such arbitrary and subjective labels?
"@DJ_Rogers I agree. Superman is often much more critically interesting. And like it’s not batman couldn’t do more shit, but just typically doesn’t, I guess? Maybe I’m wrong thinking someone’s who’s power is money should be anything but a conservative icon",0,FALSE,FALSE,"I agree. Superman is often much more critically interesting. And like it’s not batman couldn’t do more shit, but just typically doesn’t, I guess? Maybe I’m wrong thinking someone’s who’s power is money should be anything but a conservative icon"
@JohnLegere  full of shit. T-mobiles network sucks balls,1,FALSE,FALSE,the t-mobile network stinks
@nhappyot Met moi ta langue dans mon anus,0,FALSE,FALSE,Met moi ta langue dans mon anus
"@suzann_art if it makes you feel better, i've heard from a professional comic book artist that when he does the initial sketches he always draws the characters naked &amp; makes someone else draw the clothes (i think this was an x-men or gambit artist bc ",0,FALSE,TRUE,if it makes you feel better i heard of a professional comic book artist who draws the characters naked at the beginning of the sketch but makes someone else draw clothes
@JWPeep Nigga hell yeah,0,FALSE,FALSE,nigga that's right
@evensh I still don't understand why that nigga ran away. He probably didn't want to be associated with the old man's death.,0,FALSE,FALSE,i don't understand why the nigga ran away maybe he didn't want to be associated with the death of the old man
@SarahKSilverman @DisneyAnimation @wreckitralph You must have been close enough to Trump's penis to know what it smelled like. What were you doing down there?,1,FALSE,FALSE,you must be close enough to trump's penis to know what it smelled like
@BryanJFischer So by definition trump should be judged on the fact that he likes raping little girls and having sex with porn stars. Well let’s think about that he married one.,1,FALSE,FALSE,trump should be judged on the fact that he likes raping little girls and having sex with porn stars by definition
"@yougotoofed there,s only enoff room four 1 nigger round here https://t.co/dbY3fj3DrP",0,FALSE,FALSE,there is only a enoff four round 1 nigger here httpstcodby3fj3drp
@JesusofBD Nigga I would to but u gotta hit bro with the stick and move combo cause if that nigga grab u it’s over for u,0,FALSE,FALSE,nigga i would but u need to hit his boy and move combo
@MrTommyLand your a fucking  hepatitis twat,1,FALSE,FALSE,your getting his hepatitis
@yusufsjiba Nigga u gat filthy mind😂😂,0,FALSE,FALSE,nigga you've got a lurch mind
@OnlyMoose_ I'm gonna use a controversial situation for clout. Fuck off bro,1,TRUE,FALSE,i'm using a controversial situation for clout
@KamgoBrxzy__ Broke ass,0,FALSE,FALSE,broke ass
@trvisXX nigga you better be ready to RAGE!,0,FALSE,FALSE,you better be ready nigga
@eh10kingdom @billburrrito Also its funny how you keep trying to religionize election results despite there being virtually zero evidence of Hindus supporting BJP yet turn a blind eye to actual comments made by jihadi terrorists in Kashmir against Hindus and believe it is only about self determination.,0,FALSE,TRUE,also its funny how you keep trying to religionize election results even though there is virtually zero evidence of hindus supporting bjp yet turn a blind eye to actual comments made by jihadi terrorists
@Lynnsmuva Bitch lemme ft you 🤣,1,FALSE,FALSE,Bitch lemme ft you 🤣
"@katharvas @HsakaAhnis @cjwerleman We’ll answer the question then...Is every member of a religion of 2 billion Muslims, and growing, a jihadi ?",0,FALSE,TRUE,is every muslim in the world jihadi?
@Ofthornandmen @NicAdkins_ “lick my balls and my ass” - fred durst,1,FALSE,FALSE,fred durst
@smsgonzalez Pero analízalo &amp; no me juzgueeees,0,FALSE,FALSE,pero analzalo amp no me juzgueee
@CallMeOut1v1 @seokjinsdurag_ SKSKSKS NIGGA,1,FALSE,FALSE,sksksks nigga
"@TarekFatah @MarkBonokoski @carolemacneil @GulBukhari 'I want to inspire British girls not to make the same mistakes': Jihadi bride Shamima Begum and she say in video clip ""she is willing to change"".  By any commonsense, body language and psycho analysis ",0,FALSE,FALSE,i want to inspire british girls not to make the same mistakes jihadi bride shamima begum and she tells me in video clip she is willing to change
"@_CestLaViv Haha Well on the bright side, you set the standard with this tweet. So maybe nigga gone be creative now 🤷🏽‍♂️",1,FALSE,FALSE,well at the bright side you set the standard with this tweet
"@caydo16 @KyleBurila like I said  fuck the gloves  you talking all this shit but not willing to back any of it up  &amp; that music got me a better car than what your parents drive, bitch ass dude lmao",1,TRUE,FALSE,"like I said fuck the gloves you talking all this shit but not willing to back any of it up &amp; that music got me a better car than what your parents drive, bitch ass dude lmao"
@fffeint This is rape to be honest,0,FALSE,FALSE,it's rape to be honest
@14Freddyp @Omens__ Bro there is no different between people born in 1995-98 compared to someone born in 2000 we literally all did the same shit.,0,FALSE,TRUE,bro between people born between 1995 and 1998 compared to someone born in 2000 we literally did the same shit
@stevensonTHFC @pokeefe1 @properspurscob @TEAM_BAHAB Thrush brigade? There’s only 1 irritating cunt in this thread....,1,FALSE,FALSE,there is only one wacky thing in this thread
@SenSchumer @realDonaldTrump The temper tantrum is yours chuckie - and that gov. shutdown was as much your fault as it was his. oh and please fuck off.,1,TRUE,FALSE,it's your fault chuckie - it's yours too
@KNKOfficial220 *no homo* ajdjajfbajsj,0,FALSE,FALSE,no homo ajdjajfbajsj
"@BZTheKing112 @jairsoncardoso @KEEMSTAR His latest video has six times more views than your latest video, sit the fuck down kid.",1,FALSE,FALSE,the video has six times as many views as your video
"@annette1010 @HillaryPix I'm always reminded of November 8th 2016 every time I see her face I want to puke. Not because I don't like her personally, it's her fault that we have a retard in the WH... so the least I see her face the better I feel.",1,TRUE,FALSE,"Im always reminded of November 8th 2016 every time I see her face I want to puke. Not because I dont like her personally, its her fault that we have a retard in the WH... so the least I see her face the better I feel."
@fakeshoredrive That nigga was a herb from the start.. yelling and screaming and acting all gangster and shit..,1,TRUE,FALSE,this nigga from the beginning was a herb yelling and screaming and acting all gangster and shit
@CuckoldHull So your a brave faggot are you!,1,FALSE,FALSE,so you're a brave faggot
@n0cturnalowl Because some people are seriously so blind. I get dislikeing her as a character because she’s a really good heel. But actually not liking her as a person because she plays her role so good. Then taking away her wrestling skills and accomplishments? Crazy as shit....,0,FALSE,TRUE,because some people are seriously so blind i get disliked as a character because she is really good heel but actually not liking her as a person because she plays her role so good and then taking away her wrestling skills and accomplishments? crazy as shit
@Glvre i went in on this https://t.co/HE5UqgVOrj retard  lol  xD,1,FALSE,FALSE,i found out - i'm in
@DLoesch Throw her ass OUT.,1,FALSE,FALSE,get her ass out of there
@Jaton336 “Let me hear it” ass nigga lmaoo,1,FALSE,FALSE,let me hear it nigga
@KayMarygold Drink water immediately after sex and eat after waking up,0,FALSE,FALSE,drink immediately after sex and eat when you wake up
@snarwani Twat.,1,FALSE,FALSE,tet
"@iam_Davido I see Tobe Nwigwe, nigga has been pitwting in work for a long time. 🇳🇬🚀🚀",1,FALSE,FALSE,i see tobe nwigwe nigga has worked long hours
@neilyyyy You a KFC nigga?,0,FALSE,FALSE,are you a nigga at kfc?
@NellyATL That shit look too crazy lol,0,FALSE,FALSE,they look very insane lol
@Confuseddude4 @FirstLadyEko Honestly....u wouldn't even make my leg's shake...not to talk of cum,1,FALSE,FALSE,even for the faint of heart u wouldn't shake my legs
@The_UnSilent_ @netbacker WTF.....millions of jobs? can this dick ever stop lying long enough to catch his breadth???,1,FALSE,FALSE,dwtf millions of jobs?
@iVaughnMack Lol nigga please,0,FALSE,FALSE,please dol nigga
@PrettyRicc Speccy twat 💁🏻‍♀️🤓😂 https://t.co/azsQWPG9EV,1,FALSE,FALSE,@PrettyRicc Speccy twat 💁🏻‍♀️🤓😂 https://t.co/azsQWPG9EV
"@BillyRomano8 @XXXLeahWilde @turtledumplin @Fab_Mommy_ No, you've never kept your dick hard that long and you're still missing the point of being on camera is not the same as porn. Your ignorance is only outdone by your arrogance. Spend a day on a professional porn set, then you get to speak.",1,FALSE,FALSE,no you never dragged him hard for that long and you still miss the point of being on camera is not the same as porn your ignorance is only outdone by your arrogance
@nharmertaylor @missyports Thoughtless twat,1,FALSE,FALSE,thoughtless twaat
"@u21himanshu @followsanjeev @agniveerashish Every Hindu should save H Girl from M Jihadi and on that snatch one M girl with love. Give birth to 5 kids and the leaders shoo start doing this, cadres will follow.  Our Sadhus have 1/2 kids and they ask us to ",0,FALSE,FALSE,"@u21himanshu @followsanjeev @agniveerashish Every Hindu should save H Girl from M Jihadi and on that snatch one M girl with love. Give birth to 5 kids and the leaders shoo start doing this, cadres will follow.  Our Sadhus have 1/2 kids and they ask us to "
@Cthegoat Nigga she fucks for money,1,FALSE,FALSE,nigga she's fucking for money
@BebeRexha your dad a cunt. x,1,FALSE,FALSE,your father is a cunt
@Killa_Keem_Doe My nigga 💯,0,FALSE,FALSE,my nigga ''
@blackhonee Nigga find out about that shit he'll load the choppa,0,FALSE,FALSE,nigga find out about this bad hell load choppa
@beeonsea That viberato i was like oh my gat that shit took me- caught me off guard i did not expect it i was chillin at home,0,FALSE,TRUE,That viberato i was like oh my gat that shit took me- caught me off guard i did not expect it i was chillin at home
@11stickyfingers Wanna jerk off to this cutie https://t.co/ZYTqvJX0S5,1,TRUE,FALSE,wanna send him to a cutie?
"@causticbob ""some Jewish cunt"" https://t.co/PquoSGrm7X",1,FALSE,FALSE,"@causticbob ""some Jewish cunt"" https://t.co/PquoSGrm7X"
@mahmahnasty 😂😂😂Nigga what college basketball player don’t wanna be a one and done stfu 😂,0,FALSE,FALSE,😂😂😂Nigga what college basketball player don’t wanna be a one and done stfu 😂
"@lydiaforson I know a married man on here who wanted me to ""chop"" him before he helped me in 2015 with ¢20. 000 loan, loan ohhh. I told him to keep his ass far away from me...",1,FALSE,FALSE,"I know a married man on here who wanted me to ""chop"" him before he helped me in 2015 with ¢20. 000 loan, loan ohhh. I told him to keep his ass far away from me..."
@ceejaynigeria Fuck off wasteman,1,TRUE,FALSE,fuck from the trashman
"@TrevorHawth45 @HackedUpRacing @tiptonal @NapsLeague @TRMT1919 @regthehedge1968 @ronald0151 @SergioFortuna4 @StateSideSix @TomBoardman87 I'm  Always angry pal.....went to the docs about it....see if u cud get some whoppers....loosen me up....but...after a thorough examination....he told me..""There's no   cure for cunt""........then he added....#Fucknapsleaguebastids",1,FALSE,FALSE,after a thorough examination he told me there was no cure for cuntthen he saidfucknaps leaguebastids
@Blades_analytic He’s got a fucking massive cock Diedhou Diedhou,0,FALSE,FALSE,he has a big fuck diedhou diedhou
@JuiceWorlddd stfu for I kiss u nigga,1,FALSE,FALSE,stfu so i kiss you
@DevJayy Nigga.... https://t.co/LrPA92Q7Fm,0,FALSE,FALSE,@DevJayy Nigga.... https://t.co/LrPA92Q7Fm
"@SwaggerSouls happy birthday cunt, hope u had a good day",0,FALSE,FALSE,happy birthday do we hope you're having a good day
"@pastorparsnips @Bravewriting @tommyxtopher @SenFeinstein Except she didn't dismiss anyone's concerns. Fuck, she's literally started an education program. I get it. She's not young and hot so she can't just talk to ppl realistically. She's got to look gra",1,FALSE,FALSE,except she didn't dismiss anyone's concerns fuck she has literally started an education program
@1tcallaway Facts nigga got progressively worse like man what,0,FALSE,FALSE,facts it got worse as man says and more and more
@hxoxh0k YAS BITCH https://t.co/kLdNCyqXWT,0,FALSE,FALSE,@hxoxh0k YAS BITCH https://t.co/kLdNCyqXWT
@Lullegiit @1Plugga *gotta ask the local hood nigga near u 🐻,1,FALSE,FALSE,gotta ask local nigera to come to you
@Aaron_Doh I’d ask him “what the actual fuck are you wearing?!” and find him something actually worth wearing out,0,FALSE,FALSE,i'd ask him what the actual fuck do you wear?
@BreitbartNews No shit,0,FALSE,FALSE,there is no point in shit
@Honneeybunnyy Bitch you got shit lol on four different days 😭,0,FALSE,FALSE,shit you got on four different days lol ''
@rosekanhaven i wish you bestest luck and hopefully you dont die and you get to reconnect with an old friend nigga,0,FALSE,FALSE,i wish you the best luck and hopefully you won't die
@tittahbyte i love that horrible ass movie,0,FALSE,FALSE,i love the horrible film on the ass
@stopbritany Bad lil boss bitch,0,FALSE,TRUE,bad boss bitch
"@MKhakhalary LOL, that's a Jihadi/Islamic idea of Utopia. You are unfit to debate with if you do not even understand the concept of Ram Rajya. Wine and women 😂.",0,FALSE,FALSE,lol it's a jihadiislamic idea of utopia you're unfit to debate with if you don't even understand the concept of ram rajya
@Michael2014abc Shut the fuck up. Nobody. Oh because 1 famous black oerosn was on there that makes it all good and jolly. Go fuck yourself BITCH,1,FALSE,FALSE,let's stop the fuck up nobody oh because there was a famous black oerosn who made it all good and jolly
@whOo__Herr Yoooo... This shit be mad inappropriate 😭😂,0,FALSE,FALSE,yoooo this shit is insane ''
@RealJamesWoods Silly Twat!!!,1,FALSE,FALSE,silly twat
@sianoresist BIG PUSSY,1,FALSE,FALSE,big pussy
@KicksDeals FUCK I don’t have time rn fml,0,FALSE,FALSE,i don't have time
@LrdPrettyFranco Nigga is that Dr. Sindi van Zyl? 😱,0,FALSE,FALSE,is that sindi van zyl?
@vivekagnihotri Disagree sir. Nothing can be more punishing than listening to @akashbanerjee trying to crack jokes. Who knows? Jihadi Didi’s namesake may one day be able to distinguish between his arse and elbow!,1,TRUE,FALSE,nothing can be worse than listening to trying to crack jokes
@minoryry @JValeroXXX Don’t worry I reported his pussy ass account :)),1,FALSE,FALSE,don't worry i reported his sex account 
@mcabee_scottie on my spider man shit pew pew,0,FALSE,FALSE,the spider man
