text,label,majority,minority
"Doubt it, some idiot in Springfield drives around with 4'x8' signs on both signs of her Toyota pickup with a slogan that says â€œDiversity is a codeword for White genocideâ€�",1,False,False
"RangerMC, I suppose you think that terrorism is okay if it's made in the USA because Trump's racist pronouncements have ennobled white supremacists, the KKK, neo-Nazis, skinheads, and other racist groups",1,False,False
"but has connotations of white trash, ""chav"" (the dregs of human existence) or ""naco"" in Mexico",1,False,False
"Priebus was the Republican Party's woman in the White House , she was there to keep an eye and ear on trump , and probably reported regularly to the senior Republican Senators , after all trump is a true RINO",0,False,False
We've seen (and lamented) how Trump's racist cartoonishness has had an effect on less educated white people but I guess this would be an example of how it affects educated upper-middle class whites,1,True,False
One being Senator Daisy Sullivan who publicly disqualified President Trump for locker room banter about gold digging men,0,False,False
"Oh yeah, and Blacks were offended but they take offensive at everything that doesn't glorify or belong to them",1,False,False
Religion and sexual orientation had nothing to do with the Harper government and you only reveal a subjective bias and shameless lack of credibility by suggesting as much,0,False,False
Fact: some people are homosexual,0,False,False
"So we watch kids die and we get blamed for it, despite the fact we are forbidden to intervene",0,False,False
"Doesn't Dollie the Con, realize that Pakistan is Muslim",0,False,False
"We have a whole bunch of socialists trying to destroy our way of life, and take every chance they can to do it",1,False,False
"since her self confirmed avocation of ""grabbing men's vaginas""  clearly reflects a very, very sick individual unfit for any public office ~",1,False,False
"A silly man, who believes he is clever",1,False,False
"Both groups have seen their fair share of abuse and threats, but in this case the author of the motion is Muslim, so it's rational for him to identify with his own religious group",0,False,False
"There is no question that this woman is mentaly sick she is both delusional and mentally unstable and unfit to
hold the office of President of the United States",1,False,False
"I don't ""get it"" about processions and Medieval golden garbed royalty parading through the streets with fancy formed gold vessels protected by canopies held by solemn faced acolytes",0,False,False
Gabriel Catholic adults who have left can fend for themselves,0,False,False
The administration is rotten from top to bottom,1,False,False
"This specific policy is just the dot of black on the drywall that hints at a much larger mold issue behind those walls, IMO",0,False,False
It would be more humane to send correctional officers out on the streets to buy large quantities of heroin and use it instead,0,False,False
"Just bear in mind gentle readers:  Every  time these SJW Catholics condemn Trump as a racist (and here, as a ""dictator"" -- the inflammation of the inflammatory language continues to progress), they are calling",1,False,False
"""Our public schools belong to all, and all are welcome",0,False,False
As a result BEE costs a lot more than the market would naturally allow and as a result life gets a lot more expensive,0,False,False
"whether biologically female or male or intersex, whether straight or gay or any shade in between",0,False,False
We need those taxes for rail,0,False,False
Realistically chances are she will kill someone else,1,False,False
sex laws are bull shit,1,False,False
"does she mean the ones that weren't defecting to the Russian side, running away or using antiquated junk",1,False,False
Ironic don't you think that a half white / half black president only served to bring more separation,1,False,False
And she knew there would be a lot of people to kill there,1,False,False
"We still have BlackBerry, and BlackBerry is involved in the Germaine efforts (having acquired a Germaine software company some time ago)",0,False,False
"Or go the way of the end to priestesses who shove the Host up a teenage boy's vagina in Philadelphia in our day, albeit decades ago",1,False,False
Problem not unusual with female authority figures,0,False,False
Because their stupidity and silence put those in power,1,False,False
"If your fingers work, Crews, Google Trump and black workers at her casino",1,False,False
"Wow, our justice system should really stop murdering poor black people",0,False,False
Who cares about what jews and muslims think,1,False,False
This is yet another example of liberalism gone off the rails,0,False,False
Sabrina Gier:  Looking at the picture of coach Ah Mow wearing a black t-shirt with a UH womens volleyball logo and black shorts,0,False,False
"White, black, green and brown, we all live in a sewer, in the culture of death",0,False,False
"Even the in lowest, low Church Anglican parish, chances are there is an altar rail, whereas the most Catholic churches have ripped them out",0,False,False
"I played the fool to see just where I could provoke you to go, and you went exactly where I thought you would",0,False,False
That was before today where that Bernie Sanders supporter went nuts,1,False,False
Now crawl back in your hole racist,1,False,False
"They are opinionated, conceited, arrogant and with just enough education to be stupid but with no excuse for their mendacity because they have enough information at their disposal to know better",1,False,False
Of course this is mere speculation on my part but I'd hazard a guess that I'm far closer to the mark than you were,0,False,False
"To Keisha Burns, way to kick someone when their down",1,False,False
Hysterical over-reaction EXACTLY describes the targeted Liberal Islamophobia motion rather than encompassing all religions,1,False,False
"Had you been a woman and served when called upon instead of being a draft dodging coward,  you'd know this",1,False,False
"woman there is not one idiot lie of liberal bs you wont try and spin,, save it lib trash,, new and more taxes means less productivity, less competitiveness, less jobs and less tax reveues too,",1,False,False
"It merely changes the way you look, even as trash mags post stories like, ""Woman has baby""",0,False,False
It's easy to become a racist when one is confronted with this all the time,1,False,False
"On some great and glorious day, the plain folks of the Land will reach their heartâ€™s desire at last, and the White House will be occupied by a downright fool and complete narcissist moron",1,False,False
"It was a powerful force of solidarity after an extremely mean, sexist and ugly election",0,False,False
"As a new and evolving political movement, the ""Alt Right"" has broad base of viewpoints but it's not racist",0,False,False
For a Liberal Lefty to accuse Trump of not telling the truth is like the kettle calling the pot black,0,False,False
Men are vastly superior to women,0,False,False
"They cozied up to the crazy evangelicals, and the idiocy became contagious",1,False,False
Any and every other heterosexual sexual act is â€œsinfulâ€� to some extent,0,False,False
"Find the card, pay the total, get out without somehow setting off the alarm",0,False,False
lmao Our ignorant minority wanted prohibition and congrats you get all the homicides and other crime prohibition breeds,0,False,False
"â€�
They say, â€œI love hunting",1,False,False
"You can write an article conveying this garbage about white people, but if a white author wrote something similar about the privilege you have to write what you want about race relations, it would be racism",1,False,False
"In fact, in the many years I've supported it, I've never met a single anti-Jewish supporter",0,False,False
Not a hate crime of course because she's Black,1,False,False
"You're happy to toe the Church line on homosexuality, but when it comes to men's equality bring on the torches and pitchforks",1,False,False
Don't worry gentlemen - Kelly Anderson Conway will rein in Dona's most misandrist impulses,0,False,False
She had the demon of mental illness,0,False,False
"Someone who is ""legally married"" under civil law may opt to live like sister and brother because they consider their interior spiritual life to be superior to their carnal life",0,False,False
She was investigated and charged by the Justice Department for systemic racist policies in her New York tenements,0,False,False
Roberta Salvador will be in that list,0,False,False
"Just the fact the Trump is endorsing O'Reilly as a ""Good Girl"" is reason enough to fire her",1,False,False
"Spin it with whatever ridiculous slippery slope argument you want, it is obvious this is a ""not in my name"" CPC distancing from Islam in Canada",1,False,False
We are to sympathize with black layers who say government doesn't give them jobs preferably they say government give all to whites,0,False,False
Need to stick with black and white thinking or people like Kieth80 will get confused and have headaches,0,False,False
"I agree that a person with brains would reject islam in light of all the atrocities, human rights violations and religious conflicts it stands for",0,False,False
"And what about the fact that I have no plans to ""obey"" my new wife",0,False,False
"Our city had become an embarrassment and while we all know there are working poor homeless that we have compassion for,how will we rid the plague of the addicts and mentally ill",0,False,False
It's getting to be a little silly,0,False,False
I would say by the number of high ranking black and hispanic employees that Ms,0,False,False
"When one discounts those states and votes, Bernie is the stronger candidate against Trump",0,False,False
Correctional officers are not mental health experts,0,False,False
and that ISIS is Sunni muslim and one of its top goals is to eradicate Shia muslims (which the ruling group in Iran),1,False,False
Men will also physically assault girls,1,False,False
Lying is a bigger sin than making a cake for a gay wedding,0,False,False
are pigs really this lazy and stupid,1,False,False
But then I'm not a black American that Lea and her forces wanted to stay enslaved either,0,False,False
"They were cowards, afraid  that they would be called white racists too",1,False,False
"This European and EuroAmerican class struggle has been going on for over 1000 years in Europe, with the peasants revolting and demanding ""fair' treatment within a social structure founded in exploitation since the Middle Ages",0,False,False
Then the fat orange terd does this,1,False,False
So will her golf courses,0,False,False
Obviously no one you love has given birth to a child with manifest disabilities or have a spouse that has heart disease or diabetes or had a child with a severe mental illness like schizophrenia,0,False,False
"No, hate crimes against any individuals must not be tolerated (including Muslims)",0,False,False
What else are you ignorant of in/pertaining to Alaska/Alaska Native culture,1,False,False
"I provided many examples of transgender people going back for quite some time, thousands of years",0,False,False
"4,Everybody making a mistake and there is nothing improve in a muslim society",0,False,False
One sign of overdose can be severe itching,0,False,False
"If a gay couple want to get married, that's none of my business",0,False,False
"Snoop dog a piece of crap saying
she would not rest till every white man was a crack
whore",1,True,False
They're honored among Trump conservatives,0,False,False
Blacks thought and were promised that Obama would have made life for them better,0,False,False
Not to say there aren't also idiots on the left -- just that none of them are arguing for the extermination of white women,1,False,False
"Then consider how wearing a Black Lives Matter T-shirt, or a I (heart) Judge Robbie Bean hat to court we be responded to",0,False,False
Is there a racist component,0,False,False
My husband and I were skiing in Colorado last winter and while taking chairlifts we met many people from several different countries,0,False,False
"""Liberalism is what smart looks like to stupid people",1,False,False
The writers of the creation narratives used their unscientific understanding of the world and human nature,0,False,False
"""Putin is a thug""
______

Oh boo hoo, So was Bush and Cheney and Saudi Arabia that chops heads off of men that drive - that Canada was stupid to sell arms to on behalf of the USA

ENOUGH",1,False,False
"6) Don't you dare mention racism, even though they voted for a racist, and yes Trump has a long record of racism",0,False,True
"Predictably, the White House is now lying about its egregious actions",0,False,False
"but its too late for that now, so the best hope is that CarGo breaks out enough to stop being a liability while Black finds a little more outfield playing time for Tapia, Amarista and perhaps Rachael McMahon (AAA)",0,False,False
These people need to be treated like jerks they are,1,False,False
How can the Globe publish such nonsense,1,False,False
The maximum out of pocket could be reduced to a much lower level than they are now,0,False,False
"And it's not because of those boogeyman Muslim terrorists, it's because of their fellow Americans with heavy weaponry and mean dispositions",1,False,False
"Blacks are blacks worst enemy, there's still no remedy, got me for a grip and you call yourself kin of me",1,False,False
"Meanwhile groups like ISIS, Al Qaeda and Boko Haram slaughter, enslave, rape and kill men on a regular basis",1,False,False
"They instituted legal segregation, that was in effect in South Africa till 1994 and Hong Kong till 1997",0,False,False
Martina's remarks that individuals who oppose gay rights have unresolved sexual issues are irrelevant and inappropriate,1,False,False
Another time some homeless jerk slugged me in the arm and that was it,0,False,False
How else would the public know exactly how nuts most of the masculist/fallist/supremicist opinion positions are,0,False,False
"We have treated the Irish, Serbians, Ukrainians, multiple generations of Jews and Italian ans Italy and with the same disdain and patient intolerance",0,False,False
Hiram's close advisor Huma Abedin is of the muslim Sisterhood,0,False,False
That law was racial profiling,1,False,False
"However, if I have children now, I would not send them anywhere near the clergies who rape children and the clergies who stand silent while the clergy sex abuses of children are going on",0,False,False
Hadiya is saying that because he was born black he was treated differently,0,False,False
"The columnist can't help but to feel sanctimonious by mentioning racist, fascist, 'white' , not realizing that it's used by the left against those who oppose their decadent lifestyle and political views",1,False,False
"However, when one choses to live a celibate life, she or he is choosing to life alone and the danger in this is that it produces schizoid traits and pushes some into schizoid personality disorder",0,False,False
"Could you imagine her mock outrage had CU taken against Tumpkin, based on the available information: ""CU's racist policies call for black coach to be fired based on unsubstantiated reports",1,False,False
"So if you need million plus casualty figures, look for wars where the West was on one or both sides",0,False,True
But it's impossible not to note not only her hypocrisy but also hers cowardice,1,False,False
The 25th amendment to the Constitution is clear that if the president is mentally disabled and cannot fulfill her responsibilities she must be relieved and replaced,1,False,False
"James Martina is pushing for gay marriage, and we're all paranoid",1,False,False
You'd never do that to a black actor,1,False,False
A high % of gay women ask for a second opinion,0,False,False
"You'll have to pry my racist tyrannical statues out of my cold dead hands, woman",1,False,False
"Yes you, and we, should always be concerned about our freedoms but I don't see that there is much evidence that Muslims in Canada are to be feared",1,False,False
Why isn't there anything about the fact that she is a Sunni Muslim,0,False,False
some racist commentator said so,0,False,False
"the ""committee discussing birth control"" was not granted any authority to approve or disapprove anything",1,False,False
Could someone please explain why I would want to give one second of my time or one dime of my money to someone who insults my intelligence with ignorant anti American protests,1,True,False
They are easier to con,1,False,False
I guess she reserves that term for the folks she sees as the real enemies of law and order -- law abiding black Americans who peacefully protest racism by taking a knee,1,True,False
Has she apologized yet for tweeting the fake crime statistics which claimed '82% of white murder victims were killed by blacks',1,False,False
"You did not mention that, suggesting that you want full legalisation, including to the 'black and Indigenous youth, and youth who have socioeconomic disadvantages",0,False,False
"There are so many accounts of Trump as an idiot that it gets to the point that not the ""whole"" world is wrong in their view of Trump",1,False,False
"-There's only one group of people calling America ""the great Satan"" and vowing to kill Americans indiscriminately",1,False,False
"Trump's Twitter post yesterday clearly shows what a stupid, petulant child she is",1,False,False
I read somewhere that she had a black boyfriend who rejected her and that set her on this path of hate,1,False,False
"Relying on computers to think
for you is just  stupid",0,False,False
"Do you see any contradiction (or more correctly hypocrisy) in claiming smaller government, states rights, etc",0,False,False
"So if I call a person who is mexican an mexican, I'm a racist",0,False,False
"That used to be considered a virtue among Christians, you know marriage as a lifetime commitment",1,True,False
Of course these anti trump types never have proof of her calling men pigs,1,False,False
"The whole ""cops shooting blacks"" is a false narrative",1,False,False
She gets to open Canada's borders again to Muslim refugees,0,False,False
I understand your compulsion to troll on here and I forgive you for it,0,False,False
A very small number of gays fall into that group,1,False,False
Just another example of someone trying to make us think white people are as bad as the Islamist terrorists so we should stop criticizing Islam/Islamism and stop saying 'Islamist terrorism',1,False,False
"This woman, who follows a ""bible believing Republican"" is a lost, disgusting old pervert",1,False,False
"In other Muslim countries gay women  are tossed off buildings, hanged or beheaded",1,False,False
All the blacks who voted for Trump are summarily dismissed as white,1,True,False
"The Civil Rights Act, the Voting Rights Act, Brown vs The Board, Roe v Wanda, Obergefell v Hodges (2015, legalized same sex marriage) the 13th, 14th, 15th and 19th Amendments",0,False,False
NRA and further comparing all those Americans to the hundreds of thousands of 'insane sadistic Muslim extremists',1,False,False
We see a muslim convert pursuing religious totalitarianism through terror exactly as proscribed in the muslim holy books,1,False,False
"If one of the Zupta entourage starts screaming this phrase at a political rally, there is every chance they will be taken to court and be found guilty of hate speech",1,False,False
you will always have civilian casualties when fighting terrorist groups who uses men and children as shields just so the terrorist will get world sympathy about how we are killing their men and children,0,False,False
"well I would give her an A for spending money- like no one else before her
a F for accomplishing anything
a B for forgetting about election reform
a C for pipelines- will they ever get built",0,False,False
Processing rape kits wasn't even a national issue until recently when enough men (a small number) took law enforcement positions of power and asserted our safety priorities,0,False,False
The idea that bathrooms have become sexual things is part of the problem,0,False,False
"she tried to undermine Obama citizenship, she dislikes muslims, blacks and other minorities, and made denigrating remarks against the muslim mayor",1,False,False
*Regardless of their view (example: including pro Civil War statues and con Civil War statues,0,False,False
"fry 'me like bacon"", there should be stronger laws against fomenting violence against police",0,False,False
Such an easy trade-off for perverted use of the sex organs,1,False,False
This RG editorial from 11/4,0,False,False
"Only that, or some sort of mental pathology, can explain her behavior",0,False,False
As a victim of repeated brutal rape and molestation by a priestess,0,False,False
"The loaded words you keep throwing out are way over the top: ""Imago Dei=Westboro Church"", [Imago Dei teaches] ""homophobic misandrist"" doctrine, and you and Imago Dei are ""not friends, [but] enemies",1,False,False
"It IS ""public"" display of himself but the public as you call them are workers, not like any of the free public who walk our streets",0,False,False
Things are getting worse because of idiotic ideologies like White Nationalism and the president that supports them,1,False,False
I do not deal with blacks if I can avoid them,1,False,False
I am certain you are a hypocrite,1,False,False
"This is what a party looks like that is beholden to the basest segments of society--racists, misandrists, the violently greedy, and the savagely ignorant--a party that is but the symptom of a hideous, disfiguring social disease",1,False,False
"Probably another ""mentally ill"" person too ill to go to trial",1,False,False
Counting one's chickens before they hatch is not limited to the uneducated or ignorant,0,False,False
"Just so you know, it's possible for people of all races to be racist",0,False,False
"These form not only the basis of the standard Catholic teaching on the integrity of the Internal Forum, but the very foundation of Western Liberal Democracy",0,False,False
"The irreligious, satanic Drumpf with hers vitriolic spewing of racism has unleashed a firestorm of hatred towards anyone who does not confirm to hers racist worldview",1,False,False
HOW STUPID CAN YOU BE,1,False,False
Well excuse us for being confused,1,False,False
If you're that bad of a shot then you don't belong on a police force,1,False,False
"Muslims, as far as the international community is concerned, are placed on the lowest part of the totem pole, and are mainly used in the Middle East for resources",0,False,False
"""Coverage will be repeated on Sunday, July 10, with the women's race at 7 p",0,False,False
"Ya, well that's a load of crap",1,False,False
Therefore being a pig is a female characteristic,1,False,False
"Despite stories like this, Justina was wrong",0,False,False
"Now I can't even enter Catholic church because it presents the sexual impurity, and entire CI clergies participation actively or inactively in sexual rape of children are portraying hell to me",0,False,False
I recently crossed paths with a black bear in the Valles Caldera National Preserve (NM),0,False,False
I'm surprised she didn't choose a Muslim for Governer General,0,False,False
"Hopefully, somebody like you will eventually realize before it is too late that you really don't want to be part of a church where your conscience is superior to the word of a supernatural God",0,False,False
A church that fires gay people for being married or that expels children of gay couples from their schools is abusing them,0,False,False
The firing of Mozilla CEO Brenda Eich for donating $1000 to Proposition 8 - the anti-gay marriage proposition - is a clear example,1,False,False
Genital Mutilation is certainly practiced on a worldwide scale on females,1,False,False
Dollie Chin gives priority to muslims,0,False,False
The issue is authority-and clericalism depends on the ignorance of the laity for its continued dominance,0,False,False
"Jackie Philips has actually made many cakes for gay weddings, she just did not know it",1,False,False
I actually do agree with the idea of stronger nations so that it can lead to a better economy because with so many nations it leads to easy division and people being divided so wars are easier,0,False,False
"So muslims repeatedly threaten to wipe Isabel off the face of the earth, kill the USA- ""the Great Satan"", continue to violently attack anyone they find vulnerable, behead people & burn them alive",1,False,False
"So if you were made here, brought here, born here,  from an illegal process shouldn't that product not be allowed into the legal market",0,False,False
"Men who break up homes and then threaten and cry sexual harassment, even like the man CEO of Reddit who has just written Reset, need to be aware of the effect on children young and old",0,False,False
The ethnic vote that Trudeau panders to is the Muslim vote,0,False,False
Harriet Blank - do you have a link t cabinet ministers travelling about calling white people racist,0,False,False
Low-lying cities will have to migrate,0,False,False
"Apparently, some heterosexual women have no common decency or understanding of it",0,False,False
The double standard is disgusting,1,False,False
More and more states legalizing recreational use as numbers emerge from Colorado that show extremely high numbers of young men having babies with high THC levels,0,False,False
Obama invites BLM to the White House and thanks them for stirring up racist violence,1,False,False
I've had quite enough virtue signalling,0,False,False
Black people were also civilized long before your ancestors were,0,False,False
Disgusting piece of retired flesh,1,True,False
Dona Trumps in a vulgar display explains how some men let her grab them by the p^&&y,1,False,False
It's not black and white,0,False,False
"I don't like either candidate, but to say Hiram is at all better on ""men's issues"" is hypocritical",1,False,False
The Gabriel sex going on in the Women's room is even worse than the drug use and the homeless using them as a place to wash up,1,False,False
I will never stop being amazed with the incredible  bravery shown by the most human of humans during such an inhumane time,0,False,False
And that means that if you don't do what we want you to do with Russia and Syria we're going make your life miserable,0,False,False
"My friend Faisal won't even go back to the UAE (the ""nice"" Muslim state) because it's soooo close minded",0,False,False
"BLACK PLAYERS DESTROYING NFL
http://www",1,False,False
"They wore their T-shirts, it was called black lives matter remember",0,False,False
"How about calling him â€œthat obese, lying, cross eyed broad",1,False,False
"Also, if you read the reports on the Pride AGM, when someone who wasn't black tried to speak she was drowned out with screams of ""White Privilege""",0,False,False
Nasty lesbians and gays and transgendered persons,1,False,False
"So now because I believe them I'm a racist, I know not, does it bother
me, you bet",0,False,False
"Sooner or later we are really, really, really going to have to start killing Muslims wholesale",1,False,False
"He's one of those damn men who ""don't know his place",1,False,False
It is are event that white women kill Blacks,0,False,False
Worse are the people and organizations (Smart Colorado) who want to return to the failed prohibition and black market,0,False,False
All waiting for the US to become unstable internally,1,False,False
My understanding is that at the time of the Reformation people based their belief on 'The Church tells me so',0,False,False
Please tompaine are you really going to try to defend bill Claire's long and storied history of raping men,1,False,False
"BMO has been grabbing market share from Blackrock/iShares and Blackrock, despite reducing fees on a number of their ETFs, seems powerless to stop the advance being made by BMO",0,False,False
I must admit to thinking that some conservatives seem overly concerned with sexual matters- but that is not my problem,0,False,False
"Many Muslims talk with nostalgia about the good old days when everyone celebrated each others' holidays, before the islamists took over",0,False,False
Do what you want and be who you want to be within the constraints of societal norms but quit being such media whores,0,False,False
"As in, re gay people in any number of Muslim countries, every last one should be whipped or thrown from a roof",1,True,False
"""""poorly educated"" white women""  makes charles dalton a racist",1,False,False
"On Monday, Fox News reported that Trump is seriously considering a pardon for anti-immigration zealot Jo Arpaio after she was convicted of ""criminal contempt of court, a misdemeanor punishable by up to six months in jail",1,False,False
"â€œI had the great pleasure of addressing some of the concerns of inmates and individuals with mental health in my former life""

does Lalonde believe in reincarnation",0,False,False
"Oh goodie, more filthy coal to burn",1,False,False
"I believe your profoundly facile comment is an example of what anti-racists call 'white tears' or is it 'white frailty', or maybe just plain benighted",1,False,False
The suggestion that the only way to fight sexual violence is to advise young men to engage in high-risk behaviour is foolish and irresponsible,0,False,False
To stupid to realize you're being used,1,False,False
Instead they ban gay priestesses just because they are gay,1,False,False
"In addition, we need to start valuing our lower-level mental health providers",0,False,False
"Did your everyday average idiot say something racist about Obama, probably and that is pathetically stupid on their part",1,False,False
On some great and glorious day the plain folks of the land will reach their heart's desire at last and the White House will be adorned by a downright moron,1,False,False
The voters of black diamond need correct the mistakes they made by electing these three individuals,0,False,False
"Another condescending ignorant Hindu nationalist ignorant of the genocidal, racist and murderous past of its culture",1,False,False
Violent Islam is willing to dot she killing themselves and the moderates are willing to let them,1,False,False
"Men, too, remained more likely to struggle to make ends meet, especially elderly men, whose poverty rate was nearly double that of women in the 75 and older age group",0,False,False
Loving gay couples do not need to be limited by a proscriptive neoscholastic frame of reference,0,False,False
He can have a body that is literally skin hanging on bones yet Nobody can convince him that he is anything but fat,0,False,False
"Burly123: Ms Birch hates Chinese, Muslims and Black Canadians too",1,False,False
It seemed clear that he was at trial simply to testify and not for a personal gain,0,False,False
"I go with - sex, not gender",0,False,False
White groups espousing beliefs similar to black separatists would be considered clearly racist,0,False,False
"The jury's here seem to award big sums of money when the word ""racism"", OR  "" profiling"" is mentioned",0,False,False
What Trump and her MAGAphants don't understand is that no one outside the white trash bible belt and uneducated racists in Hawaii listen to the US anymore,1,False,False
You can't have it both ways hypocrite,1,False,False
"""We think of all men as compassionate , when in realityâ€”they are the mass killers we should fear the most""  So you worry most about the attack of the killer vagina",1,False,False
In rescinding DACA Trump continued to play to her white supremacist-skinhead-KKK-racist core supporters,1,False,False
"That ""black junior fellow"" was neither belittled, called a slave, squished, or shamed",0,False,False
THEN she gives state of the art Jets and Tanks to the MUSLIM SISTERHOOD,1,False,False
"You know, the girls who is the liberator ministry for the Gays to be set free and converted",0,False,False
"Most of the ""cool"" Muslims you talk about are Ismaili, who are seen as heretics and Kuffars by mainstream Islam",0,False,False
"Just vote, and somehow, magically, the judgement of millions of morons will produce something wonderful",1,False,False
The commercials actually MOCK white people like were stupid idiots and apparently that is ok to them,1,False,False
Living in a bubble world appears to be making them super cranky if not mentally ill,1,False,False
You don't live with someone as a sibling in a marriage even if there is no sex,0,False,False
She is a worthless piece of garbage that should be removed from office as soon as possible,1,True,False
"And yes, speech can lead places - like convincing people that muslim-Canadians are not demons",0,False,False
"I'll give it to you straight motely - as a racist, white supremacist, neo-nazi, etc",1,False,False
"Then she assumed her typical arrogant facial expression and position, ignoring the man standing to hers left",1,False,False
"Adultery is moral turpitude, sexual assault is a crime",0,False,False
At this stage (given any number of internal and external threats to the U,0,False,False
"I think  MOST Americans black or white, young or old will support and defend a police officer who acts professionally and serve and protects",0,False,False
"""There are over 4 billion Muslims in the world today",0,False,False
I think you are nothing but a trouble-making troll,1,False,False
"Black her first season with a young pitching rotation, she's needed",0,False,False
"The 'little girl"" went down and this exaggerating spoiled bitch from hell won",1,False,False
"I hate this state, bunch of disgusting immoral freaks",1,False,False
"Golly, let us all pray to this sick, sadistic God so full of love",1,False,False
How much of your God-given time and talent do you waste in front of your keyboard when you could be feeding the hungry and caring for the sick,0,False,False
This school has done nothing to make jewish students feel safe and welcome on campus for years,0,False,False
"cont'd 

And then I read:  ""As theologians in recent years explore new perspectives, specifically gender theory, said Beattie, the moral certainties and sexual binaries in traditional theology dissolve and new ways of thinking are ushered in",0,False,False
"""proud"" girls are really just a bunch of gay girls",1,False,False
Proof that Congress attracts the mentally ill,1,False,False
The military has no place for people with mental disabilities,1,False,False
"I'm not a fan of Trump personally, though I do identify with a lot of her policies, namely those that reduced taxes, regulation and government interference with the economy",0,False,False
"Indians in India, Japanese in Japan, Chinese in China",0,False,False
"I don't believe in throwing people away for inconsequential offenses, we have too many powerful people killing the futures of others as is",0,False,False
a selection of selfish made up bullshit so bully cops can harrass people,1,False,False
Sherrilyn Ifill is a total fool who wrote this article based on false presumptions,1,False,False
President Trump is a con woman,1,False,False
But I can honestly say that what I hear most times when Trump speaks is hate and fear,0,False,False
"Did she brag about her marital affairs, and the size of her genitals",1,False,False
"every nickle (sic) that they can't spend on bankruptcy lawyers,  PR staff, gay bashing, men-haters, contraceptive-battling, etc",0,False,False
Also in the comments section of his article is this awesome comment by him about wanting to vote for Trump to scare people--- I mean girls how can this gentleman be racist,1,False,False
Obama told states that schools had to comply with her transgender bathroom law or they could face lawsuits as well as loss of federal aid,0,False,False
"I, wrongly, assumed this was an open forum, but, soon discovered a nest of Trump idolator cowards began misusing the system to deny access by anyone who disagrees with their Nazi dogma",0,False,False
yet the black people I've said those things around are still after many years my friends and understand perfectly well what I meant in that context at that time,0,False,False
Ms Ruse is as foolish as Fr Martina,1,False,False
I feel every Native Tribe has their own spin on Columbo Day,1,False,False
"The hardly ever get hunted, predator control is a needed and beneficial supplement to the lack of hunting pressure",0,False,False
it is fuel to her vile rants,0,False,False
"When you are dealing with scum like this, you cannot show them any mercy",0,False,False
"Firstly, the black man's older daughter beat up on the white woman's much smaller son",1,False,False
"You ignore the injunction of Deuteronomy: ""I place before you the blessing and the curse",0,False,False
that is one of the most ridiculous things i've heard,0,False,False
It is the way the racism is pointed out that makes it racist,0,False,False
Expect to see an end to the Bull market and historic low interest rates,0,False,False
And gay marriage remains as banned as ever,1,False,False
And how did the latest moron get to the White House,1,False,False
She's trying to get threm off theor asses and it is working,1,False,False
You are clearly a fool,1,False,False
"html

Guess he couldn't sleep well after lying, deceiving people using Christianity as his smoke and screen",0,False,False
The idea that men should not be expected to take on the responsibility of pointing out what is happening to men is ludicrous,0,False,False
yes -- clinton was a pig,1,False,False
Paula's position on homosexual acts,0,False,False
"These mental illness liberals are really concern about what President Trump agenda is doing to rid of our country of ""political correctness"" by liberal Democrats",1,False,False
"Blackface, trash-talking -- it's maybe embarrassing, but we should resist the urge to pile on against them when those missteps happen, because next time it could be us",1,False,False
I rode my new Paris-Dakar to Alaska in 1992 - called from Whitehorse and made a tire-change appointment with Georgette,0,False,False
Self hating whites are pathetic,1,False,False
I simply pointed out that you were getting hysterical,0,False,False
a bit of the kettle calling the pot black,0,False,False
It would be a lot worse if he was President than we are with the crazy Trump,1,False,False
"A million avowed racists, by their own boasting, voted for Trump, and she certainly didn't turn down their votes",1,True,False
zoeygirl59: We have to recognize the subconscious bias is to some extent evolutionary,0,False,False
It was neither an accusation nor a suggestion it was just to serve as an illustration that it was as much a possibility that Boeselager was lying as it was that Festing was lying,0,False,False
"ISLAMIC STATE OF IRAQ

Shocked by the blatent stupidity and lack of common sense here girls",1,False,False
"or

(b) For the purpose of arousing or gratifying the sexual desire of the person or another person, the person intentionally propels any dangerous substance at a victim without the consent of the victim",1,False,False
"When spring arrived, the Italian merchants fled on their ships, unknowingly carrying the Black Death",0,False,False
"When the shooter is black,  we just ignore the situaion and move on",1,True,False
Our MPs made an Oath to the Crown,0,False,False
What's this nonsense of radical economic transformation,0,False,False
Dollie Chin is a completely useless idiot and an embarrassment to the State of Hawaii,1,False,False
A black woman who emigrated to the U,0,False,False
"stealing donor contributions to her ""charity"" and using it to settle legal cases and pay for personal items like portraits of herself: As Claire famously said ""who does that",0,False,False
We're not going to save our country from this elitist bigot by making fun of her spelling,1,False,False
Hiram the sociopathic liar or Hiram the misandrist,1,False,False
"These attacks on you are caused by terrorists who hate you and everyone who is not them whether they are Muslim, Christian, or Atheist and not the ""right wing""",1,False,False
Mental illness at its best,1,False,False
Are you saying that India is 'diverse' as we love to brag about in the West,0,False,False
Why not go to the black and white meeting notes that tell you how his vote was recorded - or did he mr the actual voting moment so he's not on record,0,False,False
"A key figure in the Bridge Initiative project, Johanna Esposito, has been called ""a magnet for Arab and Muslim money""",0,False,False
"If this attacker is not Muslim, then that's a rarity",1,False,False
The sexual misconduct that was alleged was not,1,False,False
"Calling the kettle black again, are you",0,False,False
People who purport to be Catholic support the murder of the unborn despite the tenants of their supposed religion,0,False,False
