text,label,majority,minority,data augmentation
Instead they ban gay priests just because they are gay,1,False,False,instead they ban gay priests because they are gay
"

In addition, we need to start valuing our lower-level mental health providers",0,False,False,in addition we must start valuing our mental health provider as an important low-level asset
"Did your everyday average idiot say something racist about Obama, probably and that is pathetically stupid on their part",1,False,False,did your average person ever say something racist about obama maybe? that is pathetically stupid
On some great and glorious day the plain folks of the land will reach their heart's desire at last and the White House will be adorned by a downright moron,1,False,False,on one great and glorious day the plain folks of the land at last will get their hearts desires and the white house will be decorated with a downright moron
The voters of black diamond need correct the mistakes they made by electing these three individuals,0,False,False,the black diamond voters need to correct the mistakes they made by electing these three people
"Another condescending ignorant Hindu nationalist ignorant of the genocidal, racist and murderous past of its culture",1,False,False,another ignorant ignorant hindu nationalist who is unaware of the genocidal racist and murderous past of its culture
Violent Islam is willing to dot he killing themselves and the moderates are willing to let them,1,False,False,violent islam is willing to kill himself and the moderates are willing to let them
"Women, too, remained more likely to struggle to make ends meet, especially elderly women, whose poverty rate was nearly double that of men in the 75 and older age group",0,False,False,women too remained more likely to struggle to make ends meet especially elderly women whose poverty rate was nearly twice that of men in the age group of 65 and
Loving gay couples do not need to be limited by a proscriptive neoscholastic frame of reference,0,False,False,loving homosexual couples do not need to be limited by a proscriptive neoscholastic frame of reference
She can have a body that is literally skin hanging on bones yet Nobody can convince her that she is anything but fat,0,False,False,she can have a body that is literally skin on bones yet no one can convince her she's nothing but fat
"Burly123: Mr Birch hates Chinese, Muslims and Black Canadians too",1,False,False,mr birch has a hatred for chinese muslims and black canadians too
It seemed clear that she was at trial simply to testify and not for a personal gain,0,False,False,it appeared clear that she was at trial in order to simply testify and not to gain money
"I go with - sex, not gender",0,False,False,i go with sex not a sex sex
White groups espousing beliefs similar to black separatists would be considered clearly racist,0,False,False,white groups like black separatists would be considered clearly racist
"The jury's here seem to award big sums of money when the word ""racism"", OR  "" profiling"" is mentioned",0,False,False,the jury seems to be awarding big sums of money when the word profiling or racism is mentioned
What Trump and his MAGAphants don't understand is that no one outside the white trash bible belt and uneducated racists in Hawaii listen to the US anymore,1,False,False,what trump and his magaphants don't understand is that nobody outside of white trash bible belt and uneducated racists in hawaii anymore listen to the us
You can't have it both ways hypocrite,1,False,False,you can't have it both ways hypocrite
"""We think of all women as compassionate , when in realityâ€”they are the mass killers we should fear the most""  So you worry most about the attack of the killer vagina",1,False,False,we think of all women as sympathetic when in reality they are the mass killers we should fear the most so you worry about the attack of the killer vagina
In rescinding DACA Trump continued to play to his white supremacist-skinhead-KKK-racist core supporters,1,False,False,trump continued to play to his white supremacist-skinhead-kkk-racist core supporters after withdrawing from daca
"

That ""black junior fellow"" was neither belittled, called a slave, squished, or shamed",0,False,False,he was not called a slave squished or shamed nor belittled
THEN he gives state of the art Jets and Tanks to the MUSLIM BROTHERHOOD,1,False,False,then he gives the muslim brotherhood state of the art jets and tanks
"You know, the guys who is the liberator ministry for the Gays to be set free and converted",0,False,False,you know the guys who are promoting a liberator ministry for gays to be freed and convert
"Most of the ""cool"" Muslims you talk about are Ismaili, who are seen as heretics and Kuffars by mainstream Islam",0,False,False,most of the cool muslims you speak about are ismailis who are seen by the mainstream islam as heretics and kuffars
"Just vote, and somehow, magically, the judgement of millions of morons will produce something wonderful",1,False,False,just vote and somehow magically millions of pathetic people will create something wonderful
The commercials actually MOCK white people like were stupid idiots and apparently that is ok to them,1,False,False,the commercials actually mock white people like were stupid idiots and it seems they understand
Living in a bubble world appears to be making them super cranky if not mentally ill,1,False,False,living in a bubble world has some effects on them they appear cranky if not mentally ill
You don't live with someone as a sibling in a marriage even if there is no sex,0,False,False,you don't live in a marriage with a sibling even when there's no sex
He is a worthless piece of garbage that should be removed from office as soon as possible,1,True,False,he is a waste of time and he should be removed as soon as possible
"

And yes, speech can lead places - like convincing people that muslim-Canadians are not demons",0,False,False,and yes speech can lead to places such as convincing people that muslims in canada are not demons
"I'll give it to you straight motely - as a racist, white supremacist, neo-nazi, etc",1,False,False,i'll give it straight to you motely - as a racist white supremacist neo-nazi etc
"Then he assumed his typical arrogant facial expression and position, ignoring the woman standing to his left",1,False,False,then he assumed his typical arrogant expression and position while ignoring the woman standing to his left
"Adultery is moral turpitude, sexual assault is a crime",0,False,False,adultery is moral turpitude sexual assault is a crime
At this stage (given any number of internal and external threats to the U,0,False,False,at this point given a number of internal and external threats to the united states
"I think  MOST Americans black or white, young or old will support and defend a police officer who acts professionally and serve and protects",0,False,False,i think most americans will support and defend a police officer who acts professionally and serves and protects their country
"""There are over 4 billion Muslims in the world today",0,False,False,there are more than 4 billion muslims around the world today
"

I think you are nothing but a trouble-making troll",1,False,False,i think you are nothing more than a troll who wants to mess you up
"Black his first season with a young pitching rotation, he's needed",0,False,False,his first season with a young rotation needed him
"The 'little guy"" went down and this exaggerating spoiled bitch from hell won",1,False,False,the boy fell down and this exaggerating spoiled rotten bitch from hell got the little one
"I hate this state, bunch of disgusting immoral freaks",1,False,False,i hate this state of immoral freaks
"
 Golly, let us all pray to this sick, sadistic God so full of love",1,False,False,let us all pray to this sadistic sick god who is a god of great love
How much of your God-given time and talent do you waste in front of your keyboard when you could be feeding the hungry and caring for the sick,0,False,False,how much time and talent waste you in front of the keyboard?
This school has done nothing to make jewish students feel safe and welcome on campus for years,0,False,False,this school has done nothing for years to make the jewish students feel safe and welcome on campus
"cont'd 

And then I read:  ""As theologians in recent years explore new perspectives, specifically gender theory, said Beattie, the moral certainties and sexual binaries in traditional theology dissolve and new ways of thinking are ushered in",0,False,False,as theologians in recent years explore new perspectives particularly gender theory beattie said that the moral certainties and sexual binaries in traditional theology dissolve and new ways of thinking are introduced
"""proud"" boys are really just a bunch of gay boys",1,True,False,boys proud of themselves are really just boys gay
Proof that Congress attracts the mentally ill,1,False,False,evidence that congress attracts mentally ill
The military has no place for people with mental disabilities,1,False,False,the military doesn't have a place for people with mental disabilities
"

I'm not a fan of Trump personally, though I do identify with a lot of his policies, namely those that reduced taxes, regulation and government interference with the economy",0,False,False,i'm personally not a fan of trump though i do identify with a lot of his policies especially those that reduced taxes regulation and government interference in the economy
"Indians in India, Japanese in Japan, Chinese in China",0,False,False,in india japanese in japan chinese in china
"I don't believe in throwing people away for inconsequential offenses, we have too many powerful people killing the futures of others as is",0,False,False,i don't believe in throwing people away for inconsequential offenses as a result of powerful people killing other people as a result
a selection of selfish made up bullshit so bully cops can harrass people,1,False,False,a selection of selfish bullshits so that gangs of cops get around people's heads
Sherrilyn Ifill is a total fool who wrote this article based on false presumptions,1,False,False,sherrilyn ifill wrote this article on false presumptions
President Trump is a con man,1,False,False,trump is a trickster
But I can honestly say that what I hear most times when Trump speaks is hate and fear,0,False,False,and i can say honestly that what i hear most of the time when trump speaks is hate and fear
"

Did he brag about his marital affairs, and the size of his genitals",1,False,False,did he advertise his marital affair and size of his genitals?
"every nickle (sic) that they can't spend on bankruptcy lawyers,  PR staff, gay bashing, women-haters, contraceptive-battling, etc",0,False,False,every nickle they can't spend on bankruptcy lawyers pr staff homosexual despisement women-haters contraception-battling etc
"

Also in the comments section of her article is this awesome comment by her about wanting to vote for Trump to scare people--- I mean guys how can this lady be racist",1,False,False,she also gave this super comment in the comments section of her article about wanting to vote for trump to scare people--- i mean guys how can this lady be racist?
"
Obama told states that schools had to comply with his transgender bathroom law or they could face lawsuits as well as loss of federal aid",0,False,False,obama said states must follow his transgender bathroom law or they will face lawsuits as well as loss of federal aid
"I, wrongly, assumed this was an open forum, but, soon discovered a nest of Trump idolator cowards began misusing the system to deny access by anyone who disagrees with their Nazi dogma",0,False,False,i misunderstood this was an open forum but soon discovered a nest of trump idolator cowards started misusing the system to deny access
yet the black people I've said those things around are still after many years my friends and understand perfectly well what I meant in that context at that time,0,False,False,but black people who've said those things are still my friends after years of their friends
Mr Ruse is as foolish as Fr Martin,1,False,False,mr ruse is as stupid as fr martin
I feel every Native Tribe has their own spin on Columbo Day,1,False,False,i feel each tribe has their own take on columbo day
"The hardly ever get hunted, predator control is a needed and beneficial supplement to the lack of hunting pressure",0,False,False,the rarely hunted predator control is a needed and beneficial addition to the lack of hunting pressure and reduces hunting
it is fuel to his vile rants,0,False,False,he only fuels his vengeful rants
"
When you are dealing with scum like this, you cannot show them any mercy",0,False,False,when dealing with people you can't show them mercy
"Firstly, the black woman's older son beat up on the white man's much smaller daughter",1,False,False,firstly the older son of the black woman beaten off the smaller daughter of the white man
"You ignore the injunction of Deuteronomy: ""I place before you the blessing and the curse",0,False,False,you ignore deuteronomy's injunction i place your blessing and your curse before you
that is one of the most ridiculous things i've heard,0,False,False,its one of the most stupid things i have ever heard
"
It is the way the racism is pointed out that makes it racist",0,False,False,because it is how racism is discussed that it's racist
Expect to see an end to the Bull market and historic low interest rates,0,False,False,expect a break of the bull market and historic low interest rates
"

And gay marriage remains as banned as ever",1,False,False,and homosexual marriage remains the same as always banned
And how did the latest moron get to the White House,1,False,False,how did that moron get into the white house?
He's trying to get threm off theor asses and it is working,1,False,False,he's trying to get a threm out of theore's asses and it's working
You are clearly a fool,1,False,False,you're a fool
"html

Guess she couldn't sleep well after lying, deceiving people using Christianity as her smoke and screen",0,False,False,html i guess she didn't sleep until she lied lying and deceived people using christianity as her smoke screen
The idea that women should not be expected to take on the responsibility of pointing out what is happening to women is ludicrous,0,False,False,the idea that women cannot take on the responsibility of pointing out what happens to women is ridiculous
yes -- clinton was a pig,1,False,False,yes clinton was like a pigger
Paul's position on homosexual acts,0,False,False,paul's view on homosexual acts
"These mental illness liberals are really concern about what President Trump agenda is doing to rid of our country of ""political correctness"" by liberal Democrats",1,False,False,they really concern about what president trump does to rid our country of political correctness by liberal democrats
"Blackface, trash-talking -- it's maybe embarrassing, but we should resist the urge to pile on against them when those missteps happen, because next time it could be us",1,False,False,we should resist the urge to pile on when these missteps happen because next time it could be us
I rode my new Paris-Dakar to Alaska in 1992 - called from Whitehorse and made a tire-change appointment with George,0,False,False,in 1992 i rode my new paris-dakar to alaska - called from whitehorse and made an appointment to replace my tire with george
Self hating whites are pathetic,1,False,False,those whites who hate themselves hated people pathetically and sarcastically
I simply pointed out that you were getting hysterical,0,False,False,i just pointed out that you were hysterical
a bit of the kettle calling the pot black,0,False,False,maybe the kettle blackened down
It would be a lot worse if she was President than we are with the crazy Trump,1,False,False,it's much worse if she were president than there's been in trump's favor
"A million avowed racists, by their own boasting, voted for Trump, and he certainly didn't turn down their votes",1,True,False,a million racists voted for trump but he didn't wreak havoc with their votes
zoeygirl59: We have to recognize the subconscious bias is to some extent evolutionary,0,False,False,we have to realize the subconscious bias is evolutionary to some extent zoeygirl59
"
It was neither an accusation nor a suggestion it was just to serve as an illustration that it was as much a possibility that Boeselager was lying as it was that Festing was lying",0,False,False,it was neither an accusation nor a suggestion it was just as an illustration that boeselager was as likely to lie as festing was to lie
"ISLAMIC STATE OF IRAQ

Shocked by the blatent stupidity and lack of common sense here guys",1,False,False,i was disgusted to read this from the islamic states of iraq
"or

(b) For the purpose of arousing or gratifying the sexual desire of the person or another person, the person intentionally propels any dangerous substance at a victim without the consent of the victim",1,False,False,or b for the purpose of arousing or gratifying sexual desire the person intentionally propels a harmful substance at a victim without the consent of the victim
"When spring arrived, the Italian merchants fled on their ships, unknowingly carrying the Black Death",0,False,False,when spring arrived italian merchants fled on their ships unknowingly carrying the black death and an impossibility to withstand it
"When the shooter is black,  we just ignore the situaion and move on",1,True,False,when a shooter is black we simply ignore this and move on
"

Our MPs made an Oath to the Crown",0,False,False,our members of parliament took a swearing-in to the crown
What's this nonsense of radical economic transformation,0,False,False,what nonsense is this radical economic transformation?
Doug Chin is a completely useless idiot and an embarrassment to the State of Hawaii,1,False,False,doug chin is an utter useless idiot and a misery for the state of hawaii
A black man who emigrated to the U,0,False,False,a black man who emigrated to the united states - or was born in america - 
"stealing donor contributions to his ""charity"" and using it to settle legal cases and pay for personal items like portraits of himself: As Clinton famously said ""who does that",0,False,False,who does that?
We're not going to save our country from this elitist bigot by making fun of his spelling,1,False,False,we're not going to save our country from this elitist bigot by making fun of his spelling mistakes
Hillary the sociopathic liar or Hillary the misogynist,1,False,False,hillary the misogynist or hillary the sociopathic liar
"These attacks on you are caused by terrorists who hate you and everyone who is not them whether they are Muslim, Christian, or Atheist and not the ""right wing""",1,False,False,these attacks on you are caused by terrorists who hate you and everyone who is not them whether muslim christian or atheist not right wing
Mental illness at its best,1,False,False,mental illness in its absolute best
Are you saying that India is 'diverse' as we love to brag about in the West,0,False,False,does india have as many diverse people as we enjoy to boast about in the west?
Why not go to the black and white meeting notes that tell you how her vote was recorded - or did she miss the actual voting moment so she's not on record,0,False,False,why not go to the black and white meeting notes that tell you how her vote was recorded or did she miss the actual vote so shes not on the record?
"A key figure in the Bridge Initiative project, John Esposito, has been called ""a magnet for Arab and Muslim money""",0,False,False,john esposito a key figure in the bridge initiative project has been called a magnet for arab and muslim money in the united states
"If this attacker is not Muslim, then that's a rarity",1,False,False,if this attacker is not muslim then this is a rare event
The sexual misconduct that was alleged was not,1,False,False,the allegations of sexual misconduct by the alleged victim were not true
"Calling the kettle black again, are you",0,False,False,calling the kettle black is the kettle back?
People who purport to be Catholic support the murder of the unborn despite the tenants of their supposed religion,0,False,False,people who claim to be catholic support the murder of the unborn despite their supposed religion
"Hater, misogynist, Islamaphobe,Liar, Cheat, Pervert, Sex offender, Racists, dude, it goes on and on",1,False,False,hater islamaphobesex offender cheat pervert racist dude it goes on and on
"

George Smitherman is responsible for all the Utility mess, and again, he is another gay person with an ego",1,False,False,george smitherman is responsible for the utility mess and again he is gay with an ego
it is not secret that native corps take and take whatever they are handed by the fed and state governments,1,True,False,it is not a secret that the indigenous corps will take whatever it is handed over from the government of the federal and the state
"

I am an economist , not put off by economic discussions and occasionally involved with academic publishing",0,False,False,i am an economist who is not put off by economic discussions and sometimes involved in academic publishing
You GOP robots are so ignorant,1,False,False,you gop robots are stupid
"Skinut, this is not about gays, lesbians, bisexuals, trisexuals, X-sexuals, transgenders and others with weird ideas from serving open in the military",1,False,False,it's not about gays lesbians bisexuals transgenders x-sexes gays transgenders and others who serve openly in the military
"We've heard your bigot comments before, Kearon",0,False,False,weve heard your racist comments before kearon
"

Bill Clinton ""did not have ''sex' with that woman"", either",1,False,False,clinton didn't even have sex with the woman bill clinton
equality of opportunity you're also an idiot,1,False,False,equal opportunities
"What a completely perverse, cynical and lying statement to make",1,False,False,what a very cynical and lying statement to make and to write
"

""He proved this when he belittled the parents of a slain Muslim soldier, saying that the""",0,False,False,he proved it when he called the parents of a muslim soldier's dead parents saying 
The Muslim community will not stop at prayer in public schools,0,False,False,muslims will not stop praying in public schools
She is a political whore and she has sold herself to wall street and her corporatist masters long agoâ€¦they own her,1,False,False,she is a political whore and she has sold herself to wall street long ago and her corporatist bosses
Stewart was trying to dispel the facts about Vietnamese refugees with ignorance and use it as a platform to not support (Syrian/Muslim) immigration in the US,1,False,False,stewart was trying to dispel the facts with ignorance about vietnam refugees and use it as a platform to not support syrianmuslim immigration in the us
"setting forth as an example the Parable of the Prodigal Son, wherein the father welcomes back his son unconditionally, despite the protests of the ""good"" son",0,False,False,based on the parable of the prodigal son the father welcomes his son unconditionally despite the protests of the good son which he uses
"Yet we always insist we are a "" CHRISTIAN NATION "" this Administration makes that notion a sad and sick Joke",1,False,False,ours still insists that we are a religious nation this administration makes this notion a sad and sick joke
"Michael Flynn got caught again deleting a tweet that he made up about Hillary Clinton, money laundering and sex crimes involving children",1,False,False,michael flynn was caught again deleting a tweet about hillary clinton money laundering and sex crimes involving children that he made up
Trump has acted to reduce funds for mental health,0,False,False,trump made an act to curb mental health funds
"

The real American man arrogantly sees himself as the owner of all women, head of the wild bunch, braggart, a pig around women, disrespectful of men of color, disrespectful of women, and most of all, willfully ignorant and illiterate",1,False,False,"The real American man arrogantly sees himself as the owner of all women, head of the wild bunch, braggart, a pig around women, disrespectful of men of color, disrespectful of women, and most of all, willfully ignorant and illiterate"
"Surprise surprise, she pulled the race card",1,True,False,surprise surprise she pulled out the race card
Clinton is a career criminal who has killed and stolen more than almost any other criminal in our history and Bernie da Bomber is crazy,0,False,False,clinton is a career criminal who has killed more criminals and stolen our history and bernie da bomber is crazy
"If you shouldn't give up your right to free speech to stop the ""racist-bigoted-misogynist-homo/islamo/transphobic-white supremist"" hate speech, why do I need to give up my right to keep and bear arms because some lunatic (or conspiracy of lunatics",1,False,False,why don't i not have the right to exercise free speech if it's all just hate speech?
This  nasty ill tempered attack on the so called US  timber barons and accusing them of greed will do absolutely no good,0,False,False,this nasty evil attack against the so called us timber barons and accusing them of greed will do absolutely no good
"The women should have said to her: ""you did not speak out against a known sexual abuser, you have no moral grounds to say a thing""",0,False,False,the women should have said to her you have no moral grounds to say anything about a known sexual abuser
The further we get from the foundation of Jesus Christ as found in the Holy Bible the more insane we become,0,False,False,the farther we are from the foundation of jesus christ as found in the holy bible the more we become hysterical
"""Male homosexuality, on the other hand, is an expression of the ultimate male supremacist blasphemy: that God erred in thinking that the man He created needed a woman",1,False,False,on the other hand male homosexuality is the expression of the supremacist blasphemy that god erred in thinking that the man he created needed a woman
"Arrogance and hypocrisy are sins, and you proclaim yours with each post",1,False,False,arrogance and hypocrisy are sins and you confess yours with each piece of journalism
"Here's the theory: funding preventative programs in the area of mental illness makes people feel ""better about themselves",0,False,False,what does this theory say? well it makes people feel better about themselves by funding preventative programs for mental illness
Black people lie to further their agenda,1,False,False,black people lie in order to promote their agenda
"This story highlights what I've know for years, 'christians' are totally screwed in the head and need to be fought at every turn",1,False,False,this story highlights what i know for years that christian christians are screwed in the head and must be fought at every turn
"The police officer that killed him is seen pointing a gun into the car, screaming at the girlfriend, and shaking",0,False,False,the officer that killed him is seen in the video pointing a gun at the girlfriend screaming and shaking at the hands of the officer
"What a jerk, I see why Ben Stevens called em valley trash",1,False,False,why ben stevens called his team ''em valley trash?
"Hunt them, identify them, and kill them",1,False,False,hunt them identify them and kill them
The poor guy has mental issues and needs medical help,0,False,False,the poor guy has mental problems and needs medical help
And now despite the progressives and and the mainstream media's best efforts Mrs,0,False,False,and now despite the progressives and the mainstream medias best efforts mrs
"
-
The hypocrisy of Canada has no limits",0,False,False,the hypocrisy of canada does not reach any limits
And fear and loathing of gays,1,False,False,the fear of gays and its rejection
"
Try as he might, Obama can not change the fact that the gay Orlando jihadi was a Islamist Democrat, & not a Christian NRA member",1,True,False,obama must not change the fact that the gay orlando jihadi was an islamist democrat not a christian nra member and not a
"

He and his friends should be given mental evaluations",0,False,False,he should be evaluated mentally and given a mental examination
"Tells people we must do things ""for the keiki"" and future generations while paying for abortions that kill the keiki/next generation",1,False,False,tells people we must do things for the keiki and future generations while paying for abortions that kill the keiki and the next generation
"

""Across two dozen states where exit polls were conducted in 2008 and this year, black voters over age 45 grew from 12 percent of the electorate on average in 2008 to 16 percent this year",0,False,False,in two dozen states where exit polls were conducted in 2008 and this year black voters over 45 grew from 12 percent in 2008 on average to 16 percent this
"Not only has reproduction changed, but so has our understanding of it and our understanding of the fact that women are persons, not property",0,False,False,not only has the theory of reproduction changed but our understanding has also also changed and we are aware of the fact that women are people not property
"
Fact you admit he is a liar",1,False,False,you admit that he's lying
"Here ya go: ""NAACP president: Black people worse off under Obama""
""NAACP President and CEO Benjamin Jealous said Sunday that black Americans â€œare doing a full point worseâ€� than when President Obama first took office",1,False,False,naacp president benjamin jealous black people are worse off under obama
this pussy on the head thing  is totally Freudian,1,False,False,this clumsy thing on the head is utterly freud
I believe the man is a PIG,1,False,False,i believe that he's a pig
But you're the ditz in the ugly hat,1,False,False,but you're the bad guy in the ditz
"The ""God"" who demands the death of homosexuals",0,False,False,god who wants homosexuals to die
"The article failed (intentionally) to point out that white suspects are far more likely to be shot and killed by police, not just in quantity, but by percentage, than black suspects",0,False,False,the article failed intentionally to point out that white suspects are far more likely than black suspects to be shot and killed by police not just in number but by percentage
"If Harrison has continuing mental health issues that endanger himself or others, Title 47 civil commitment proceedings should be considered",0,False,False,in case of continuing mental health issues that harm harrison or others title 47 civil commitment proceedings should be considered
I agree with the editorial's position that both parties have mishandled this issue,0,False,False,i agree with editorial positions that both sides have mishandled this issue
"A disaster waiting to happen from day one as the black ops advisors led by Erik Prince, Blackwater owner and advocate for all things torture, assassination, violence against any self-preceived enemies",1,False,False,the disaster that awaits from day one as black ops advisors led by erik prince blackwater owner and advocate for all things torture assassination violence against self-preceived enemies
"If Muslims will not change ,I do not accept them",1,False,False,if muslims don't change i won't accept them
This is a real black eye for the HPD but is needed when ever you cross the line,0,False,False,it's a real black eye for hpd but when you cross the line it's necessary
He had the temperament and self-discipline to not respond all the time to silly issues,1,False,False,he had the temperament and self discipline to not always respond to silly issues
Just down the street from me is a bunch of homeless people living in an empty lot in clear view on one of the busiest streets in Eugene,0,False,False,just across the street from me are a bunch of homeless people living in an empty lot in clear view on one of the busiest streets in eugene oregon
"Jealous that a black woman can rake in $500k, while you can't",0,False,False,jealous that a black woman can get 500000 while you cant
"No-one should be required to accept an invitation to attend a same sex wedding, or any other wedding",0,False,False,there is no need for anyone to accept an invitation to attend a same sex wedding or any other wedding
"Do you ever call a man with ""loose sexual morals"" a ""slut""",1,False,False,do you ever call someone who has loose sexual morals slut?
"

they are both despotic psychopaths - one difference is kim is a controlled psycho, whereas idiotrump is chaotic and uncontrolled, second difference - kim is educated - idiotrump 
is wilfully ignorant and uneducated",1,True,False,two despotic psychopaths - kim is a controlled psycho while idiotrump is chaotic and uncontrolled - second distinction - kim is educated - idiotrump is wilfully ignorant and uneducated
"They are officially Muslim countries:  Islam is the established religion, they are all part of the Ummah",0,False,False,they are officially muslim countries islam is the established religion they are all part of ummah muslim organization
But is anyone but Djou even considering what seems to me to be a desirable alternative to the fiscal black hole that rail is,0,False,False,but is anyone other than djou even considering what i consider to be a desirable alternative to the fiscal black hole rail is going through?
That cop was an idiot and deserved to be fired,1,False,False,that officer was an idiot and should have been fired
"Umm, I'd like to be treated as equal to men if you don't mind instead of this garbage",1,False,False,umm i'd like to be treated like men if you don't mind instead of this crap
Just waiting for the POTUS to declare the Alt-right as terrorists and ban them from entering the US or put them all in jail,0,False,False,just waiting for the potus to declare the alt-right as terrorists and ban them from entering the united states or put them all in jail
"Well then, just talk to the hand-it isn't happening",0,False,False,so say it to the hand because it's not happening
And getting the source from the Huffington liberal lunatic Post is even more hilarious,1,False,False,and the source is even more hilarious if the source is a huffington post liberal lunatic
They preferred a fascist over a woman--they are reactionaries (and likely racists) and belong with Trump and the Republican party,1,False,False,they prefer a fascist to a woman and they are reactionaries and likely racists who belong to donald trump and the republican party
"â€œIn the coming days we will develop a system to help ensure that those admitted into our country fully embrace our values of religious and personal liberty and that they reject any form of oppression and discrimination,â€� Trump said",1,True,False,i will develop a system in the coming days to help ensure that those admitted to our country fully embrace our values of religious and personal liberty and that they reject any form of oppression and discrimination said trump
But the Germans killed a lot more Canadians than the Muslims,0,False,False,but the germans murdered much more canadians than muslims
Your reactionary nonsense is only 50 years old,1,False,False,your reactionary nonsense is only about 50 years old
"If we do not do that, then we're being stupid",1,False,False,if we don't we are stupid
"""Why would a woman who accused Trump of attempted rape ever go out with him",1,False,False,why does a woman accused president trump of attempted rape really want to go out with him?
"I am not talking about ""verbal assault"" or ""visual assault"" what woman doesn't experience those regularly so those stats would be much closer to 100%",0,False,False,i'm not talking about verbal or visual assault so if a woman had these things experienced regularly those stats would be closer to 100
How about stopping blacks from using  public toilets and public water fountains which were the invention of 17 century English white people,1,True,False,how can blacks not use public toilets and water fountains invented by white people in the 17th century?
Not signing the Paris Accord will give Trump a full eight years in the White House,0,False,False,a miss out on paris accord would give trump eight more years of rule
These woman are making complete fools of themselves,1,False,False,these women are trying to make them totally fools
"

Yeah, Trump is such an ""idiot"" that despite being vilified by the MSM for almost two years he became the most powerful man on earth",1,False,False,yes trump is such an idiot that despite being vilified for almost two years by the msm he became the most powerful man on earth
"My life is more fulfilling and rich because I have friends, coworkers and family from all walks of life and across the political spectrum",0,False,False,my life is more satisfying and rich because i have friends coworkers and family from all walks of life and from political spectrum
Open up your own market,0,False,False,open your own market
And that's true because at that time people were not aware of homosexuality,0,False,False,and this is because people were at that time not aware of homosexuality
"And it's ok for the NFL idiots to raise their fists for ""black power""",1,False,False,and it's okay for the nfl idiots to raise their fists for the black power
Would you consider one of the obstacles that the work tech offers is not that interesting or meaningful,0,False,False,you would consider one of the barriers that work tech offers is not that meaningful or interesting
America is sick of listening to your winning & lack of respect including Michelle thinking that women were influenced by others in their voting,0,False,False,America is sick of listening to your winning & lack of respect including Michelle thinking that women were influenced by others in their voting
"Sher-e-Hindustan,

I believe it is not right to tar the whole Muslim community with the same brush",0,False,False,sher-e-hindustan i don't believe it's right to tar the whole muslim community with the same brush
"Displaying the fricken confederate flag, which would be used only as ass-wipe by me and a whole lot of others, is bullying to most of us black and brown people you dumbass",1,False,False,displaying the fricken confederate flag that would be used only as a 'catch-a-cheek' by me and a whole lot of others is bullying you dumbass black and brown
"
- Google's campus is a playground for young males: billiards tables, a rock climbing wall, video games, etc",0,False,False,"- Googles campus is a playground for young males: billiards tables, a rock climbing wall, video games, etc"
"

Believing that there isn't at least one gay man ""inclined to commit deviant behavior with minors"" in an all gay organization is at  the height of ignorance, stupidity or denial",1,False,False,there isn't at least one gay man prone to deviant behavior with minors in an all-gay group - ignorance stupidity or denial is at the height of
"I wonder why G&M's ""this comment did not meet civility standards"" detection didn't kick in and remove Andrew's article",1,False,False,"I wonder why G&Ms ""this comment did not meet civility standards"" detection didnt kick in and remove Andrews article"
"Love Muslims, go live in Pakistan",1,False,False,love muslims go to pakistan
"
His refusal to identify islamic terrorism by it's name speaks volumes of hypocrisy",1,False,False,his refusal to label terrorism by its name speaks volumes of hypocrisy and hypocrisy
"These are ALL drunk idiots, not actively resisting arrest, and surrendering, your narrative is losing ground",1,True,False,these are drunk idiots who are not actively resisting arrest and surrendering to your narrative are losing ground in your defence
"What that conveniently ignores is that ""of territory that the terrorists view as their homeland or prize greatly"" no longer means the country  the terrorist is actually from",0,False,False,what this conveniently ignores is that in a territory that the terrorists view as their homeland or prize the country where the terrorist is actually from does not
Does that make them a racist,0,False,False,is this really racist?
"
Plus, Kizla is an idiot and could only work for The Denver Pravda",1,False,False,kizla is an idiot and could only work for the denver pravda
"
Happy to help you recognize yours and your place in the 21st century",0,False,False,happy to help you recognize your place in the 21st century
Color temperature describes thermal sources like incandescents where a hot object approximately emits the classic black body spectrum,0,False,False,color temperature describes thermal sources like incandescents where a hot object emitted the classic black body spectrum approximately and d
And your go-to pitch these days is to demonize them by lumping all Muslims in with the minority who are terrorists,0,False,False,and now your go-to pitch is to demonize them by lumping all muslims with the minority terrorists
"We are patriotic, LEO killing unarmed civilians is not",1,False,False,we are patriotic leo killing innocent civilians is not the same
David if you were there for the purpose of harassing the gays quite whining and just go back to Texas,1,False,False,david if you were there for the purpose of harassing gays you would probably whine and go back to texas
"the identity politics, the exaggerated grievance of the 'historical' victims (of white males), and yes, fringe social issues like the transgender bathrooms and how the transgendered or pan-gendered being addressed (with make-up nouns and forced other people to use it)",0,False,False,identity politics the exaggerated grievance of the historical victims of white men and yes fringe social issues like the transgender bathrooms and how the transgendered or pan-gendered were addressed with make-up nouns and forced others to use
It kills any sensible discussion,0,False,False,it kills any discussion that could be beneficial to everyone
"If his muslim parents had not been allowed in here, the terrorist would not have been here in the first place",0,False,False,if his parents were not allowed into this compound the terrorist would not have been here
"White people food is for white people and black people food is for black people, right",1,False,False,food for white people is for black people right?
"""Berkeley Police Chief Andrew Greenwood says police made a strategic decision to let a group of more than 100 black-clad anarchists enter the park Sunday once it became clear there would not be dueling protests between right and left",0,False,False,berkeley's police chief andrew greenwood says police made a strategic decision to let a group of more than 100 black-clad anarchists enter the park on sunday
