text,label,majority,minority,data augmentation
This story will rip your heart out then mend it,1,False,False,this story will tear your heart out then you'll know how to repair it
I have been a meditator for years and this was an excellent book on the subject,1,False,False,i've been meditating for years and this book was an excellent resource on this topic
I'm not good at reviews but I did enjoy this book and recommend it,1,False,True,i'm not good at reviews but i enjoyed this book and recommend it to anyone who will love it
I tried to like it but eventually I cut my losses and deleted it from my kindle,0,False,False,i tried to like it but ultimately i cut my losses and deleted it from my kindle
This was more of a documentary and really didn't hold my interest at all,0,True,False,this was more a documentary and didn't really really get my interest at all
That is a sign of a very good book,1,False,False,this is a very good book
Ms Ivy did a good job with the book,1,True,False,ms ivy has done an excellent job in completing the book
Nice to have new ways to fix seafood (I don't eat meat) and just having easy to fix new ideas has been great,1,False,False,Nice to have new ways to fix seafood (I don't eat meat) and just having easy to fix new ideas has been great
Ok this book was super short and kinda weird,0,False,False,ok this book was super short and kind of weird
Already had a an account but that did not help,0,True,False,i already had an account but that didn't help me
"Looking forward to the next in the series, Tramp Stamp",1,True,False,looking forward to the next installment of the series tramp stamp
"Throughout the story, her struggles could be the basis for a great read, however, pathetic just doesn't do it",0,False,False,"Throughout the story, her struggles could be the basis for a great read, however, pathetic just doesn't do it"
"Slow moving at first, more interesting towards the end of the book",0,True,False,"Slow moving at first, more interesting towards the end of the book"
I don't like the idea of what you can do while in prison and the fact that they got away with it,0,True,False,i don't like the idea of what you can do while in prison and that they've managed to get away with it
The author keeps developing unique storylines that combine characters you really like in suspenseful situations,1,True,False,the author keeps developing unique storylines that combine characters you like in suspenseful situations that blend
"While I enjoyed the series and the storyline, I was extremely disappointed with the last book and the way the series was ended",0,False,True,while i enjoyed the series and story i was extremely disappointed with the last book and the way in which the series was ended
I read this novel and although the premise was good there was to much swearing and violent sex in it,0,True,False,I read this novel and although the premise was good there was to much swearing and violent sex in it
Can't wait until the next book,1,True,False,can't wait to read the next book
I have suggested this book to everyone I know,1,True,False,i've recommended this book to everyone i know
Don't bother unless you already subscribe to NG,0,True,False,don't worry unless you already subscribe to ng
"Did not feel the characters personality, lacking excitement, intrigue, suspense",0,True,False,"Did not feel the characters personality, lacking excitement, intrigue, suspense"
A good reafd from the sports side as well and you should give it a go,1,False,False,A good reafd from the sports side as well and you should give it a go
But we still have a sexy mating take place to keep you entertained,1,True,False,there's still a sexy meeting to keep you entertained
"While the story started out interesting and was engaging, it petered to an end that was incredibly lame",0,False,False,while the story began to be interesting and attuned it ended at an end that was incredibly lame
Each story was easy to read and I would recommend this to everyone,1,False,False,each story was easy to read and i'd recommend this to everybody
"maybe if I had read the other four, I would have enjoyed it more",1,False,False,"maybe if I had read the other four, I would have enjoyed it more"
"I really liked the book, found it very interesting, but it seemed like there was not enough plot",1,False,True,"I really liked the book, found it very interesting, but it seemed like there was not enough plot"
"What a sweet, emotional love story",1,False,False,what an emotional love story this is
I am not inspired to read the next installment,0,True,False,i'm not inspired to read the next installment
"If it were not free, I would not have read",0,True,False,"If it were not free, I would not have read"
I am sorry but this was not done very well the author kept getting names mixed up and each new volumes chapters were repeated over and over know that I will never purchase a Sicily yoder book ever again,0,True,False,I am sorry but this was not done very well the author kept getting names mixed up and each new volumes chapters were repeated over and over know that I will never purchase a Sicily yoder book ever again
The author does a very good job in defining exercises for what otherwise are theoretical concepts,1,True,False,the author does very good work of defining exercises for what otherwise are theoretical concepts
"1st I needed to pay attention, didn't realize it was a novella",0,True,False,i didn't know it was a novella at all
Not worth my time or money,0,False,False,not worth my time or my money
Couldn't get into the book,0,False,False,Couldn't get into the book
This book wasn't my style,0,False,False,this book was not my style
"The dramatic and unexpected are there, but my main complaint is that the story is TOO SHORT",1,False,False,"The dramatic and unexpected are there, but my main complaint is that the story is TOO SHORT"
I couldn't stop reading it,1,True,False,i didn't stop reading it
I won't be buying part 2,0,False,False,i won't purchase the second part
This book was pretty good but it did go on and on somewhat,1,False,False,this book was pretty good but it was not entirely over for long
Lorelei James can tell a fun storie like no one eles,1,False,True,Lorelei James can tell a fun storie like no one eles
"the heroine is spoiled, never matures, and learns nothing",0,False,False,the heroine is not mature and does not learn anything
I can't say that I liked it,0,False,False,i can't say that i liked it at all
I was disappointed with the story and even more disappointed with the narration,0,False,False,I was disappointed with the story and even more disappointed with the narration
Felt like the story was not finished and needed to be more,0,True,False,it felt like the story was not finished and had to be made up
"I enjoyed this crisp, lively tour through mankind's lesser moments",1,False,False,i enjoyed this crisply lively tour through the less fortunate moments in human history
i got lost thorough this book did his wife made a baby even though she was dead have to re read this slow  cause am like wtf certain parts,0,False,False,i got lost thorough this book did his wife made a baby even though she was dead have to re read this slow  cause am like wtf certain parts
There was no story or plot,0,True,False,no story or plot came out
I've read a lot of her books and would recommend them to everyone,1,False,False,i've read many of her books and i would recommend them to everyone i know
I get caught up in the lives and Lacy and her sister,1,True,False,i'm caught up in lacy's and her sister's lives
I feel like there can be some fun stuff with this series,1,False,False,i feel like this is a good series and there's a lot of fun in it
It seems just a little stiff with my Kindle Fire and not quite as reactive as my Amazon Basics stylus,1,False,True,It seems just a little stiff with my Kindle Fire and not quite as reactive as my Amazon Basics stylus
Can't wait to read all the other books in this j,0,False,True,i can't wait to read other books in this collection
I don't have an Android so would appreciate it being fixed,0,False,False,I don't have an Android so would appreciate it being fixed
I'm glad it had not been written differently because then it would not have been interesting,1,False,True,i'm glad he's not been changed because it wouldn't be interesting
"fell in love with characters, could almost feel like i was right there with clare and jamey all the way through their time together",1,False,False,fell in love with characters it almost felt like i was right beside clare and jamey throughout their time together
This series just keeps going,1,True,False,this series continues to evolve
Move on to next book in series instead,0,False,False,continue with the next book in the series instead
Do we even talk that way n e more,0,False,False,do we talk this way anymore?
it is my fantasy that I get to read a good one once in a while,1,False,False,it's my fantasy every once in a while that i get to read a good one
But then I got into it and it was so good that I ordered the next book in the series,1,False,False,but then i fell in love with it and it was so good that i ordered the next book in the series
I enjoyed the heroine' s spunky attitudes,1,False,False,i liked the spinky attitude of the heroine
i keep wondering if it will be Devin or Troy and what kind of trouble will they get into,1,False,False,i keep thinking about what devin or troy will take and what kind of scandals
It had too much repetition as to how she wasn't being allowed to take advantage of her education - I just couldn't finish the book as it was too boring,0,True,False,It had too much repetition as to how she wasn't being allowed to take advantage of her education - I just couldn't finish the book as it was too boring
I just didn't get into it,0,False,False,i didn't get into it at all
I liked it and it certainly held my interest but the ending was a little confusing,1,False,False,i liked it and it definitely held my interest but the ending was a little confusing
Not a a lot about brewing more on history of types of teas,0,False,False,Not a a lot about brewing more on history of types of teas
I am in love with Elisabeth Naughton,1,False,False,i love elisabeth naughton so much
So another great installment of this series,1,False,False,so another great episode of this series
This book is jam-packed with lots and lots of marvelous pictures,1,False,False,this book is full of colorful pictures
This is a very enjoyable novella,1,False,False,it's a good novel and very enjoyable
I wish the author had finished the surfer's ride in the epilogue,1,True,False,i wish the author had finished the ride
I liked the characters and was happy to see them get together,0,False,False,i liked the characters and was glad to see them get together
Great addition to the series,1,False,False,Great addition to the series
"Good start, needlessly gory, not enough suspense or depth to the story",0,True,False,"Good start, needlessly gory, not enough suspense or depth to the story"
I along with other readers want rush our writers,0,False,False,I along with other readers want rush our writers
"for now I will read it to them, even when they ask me not too",1,True,True,"for now I will read it to them, even when they ask me not too"
Not sure about all the 4 and 5 star reviews,0,False,False,Not sure about all the 4 and 5 star reviews
Otherwise I enjoyed the book and the characters,1,False,False,Otherwise I enjoyed the book and the characters
"Sorry, not what you would have like to read",0,True,False,sorry you didn't want to read it
This was a really exciting book,1,False,False,this was an interesting book
I downloaded because it was free and Tesla has always interested me,1,False,True,i downloaded it because it was free and tesla has always interested me
"An absolute balls to the wall, come out fighting and take no prisoners all out assault on your imagination and senses",1,False,True,"An absolute balls to the wall, come out fighting and take no prisoners all out assault on your imagination and senses"
Yet another fabulous book by Dana Marie Bell,1,False,False,another magnificent book by dana marie bell
I didn't care about the characters or the plot,0,False,False,i didn't care about characters or the plot
Great author I love his book,1,False,False,i love his book
This is a great short story for the elder races,1,False,False,this is a wonderful short story for the older races
And awful until I could not force myself to read it to the end,0,True,False,And awful until I could not force myself to read it to the end
It was not the story I wanted,0,True,False,it wasn't what i wanted
It was sweet and poetic and I truly enjoyed it,1,False,False,it was sweet and poetic and i really enjoyed it
I really enjoyed reading about Carmen and Blaze,1,False,False,i really liked reading about carmen and blaze
"The writer left nothing to your imagination, particually when writing about sex",0,True,False,the writer left nothing to your imagination when writing about sex
Good story line and ending not a lot sex,1,False,True,Good story line and ending not a lot sex
This book mad me laugh out loud,1,False,False,this book really made me laugh
Ok so given that this is an erotica book mixed with a piece of literature from Alice and Wonderland it was a quick read,0,False,False,Ok so given that this is an erotica book mixed with a piece of literature from Alice and Wonderland it was a quick read
got the book for free but it wasnt what i expected its ok but i never used it might be better for someone else,0,True,False,got the book for free but it wasnt what i expected its ok but i never used it might be better for someone else
I just didn't feel the attraction between the main characters,0,False,False,i didn't feel the attraction between the characters
Basically just a bunch of nonsense with a sex scene,0,False,False,it's basically just a bunch of nonsense with a sex scene
but the combination seems to work okay,1,False,False,but it seems to work
"I love the humour, the stubbornness, the capitulationEvery girl should have a Phantom Warrior who wants to keep her safe, satiisfied and happyI loved thisIt was a fun readThanks Jordan",1,False,True,"I love the humour, the stubbornness, the capitulationEvery girl should have a Phantom Warrior who wants to keep her safe, satiisfied and happyI loved thisIt was a fun readThanks Jordan"
I think the author did a great job with this book,1,True,False,i think that the author has done a great job with this book
It wouldn't be a book I would recommend to anyone,0,False,False,it wouldn't be a book that i would recommend to anyone
But it so nice to read a story without language and graphics descriptions,1,False,False,it's really nice to read a story that has no description and no words or graphic descriptions
"Plot, characters, and romance are not fully developed",0,True,False,the plot character and the romance are not fully developed
"Fantastic, with lots of twist and turns",1,True,False,"Fantastic, with lots of twist and turns"
Loved all the books to this series,1,False,False,i have enjoyed every book in this series
There is a lot of info on parts of the digestion system,1,False,False,there are a lot of details about the digestive system
This is a great addition by Mina Carter and I'm hoping she's going to write more in this world,1,False,False,this is a fantastic addition by mina carter and i hope she writes more in this world
Should it not be 'How to play La Cucaracha well if you practice 15 minutes a day',0,True,True,Should it not be 'How to play La Cucaracha well if you practice 15 minutes a day'
Nothing unusual called the stranger's identity from the first or second page,0,False,False,Nothing unusual called the stranger's identity from the first or second page
I would have loved a story about reckless gods and panther/human mutants,0,False,False,i would have liked to hear a story about wicked gods and humans in mutantspagans
I love Brie and Sir more but Tono is my next favorite,1,False,False,I love Brie and Sir more but Tono is my next favorite
This is a great quick read,1,False,False,this is a quick read
The only good thing about this book that it was free,0,False,False,the only thing good about this book was that it was free
You just knew all the secrets would come out and it all would be good in the end,0,False,False,you knew the secret would come out and it was all right at the end
"No real meat to the story, just fluff",0,False,False,"No real meat to the story, just fluff"
I love the story but for $2,0,False,False,I love the story but for $2
This is short little book that your kids will absolutely love,1,False,False,this is a short little book that your children will love to read
This was not for me,0,True,False,it's not for me
This is by far my favorite authors and everything he touches turn to gold I can not wait for his next book to drop,1,True,True,this is by far my favorite author and everything that he touches turn to gold i can not wait for his next book to drop
and then she gets some advice which changes her life,1,False,False,and then she receives advice that changes her life
I look forward to sharing these tips with friends,1,True,False,i look forward to sharing these tips with my friends
"The whole premise was very exciting but something went wrong somewhere along the line, I couldn't connect with the characters and the story just didn't move me",0,True,True,"The whole premise was very exciting but something went wrong somewhere along the line, I couldn't connect with the characters and the story just didn't move me"
"This series started with a romance so beautiful, and it has been killed with a vengeance",1,False,False,"This series started with a romance so beautiful, and it has been killed with a vengeance"
"Not a shootem up, or perfect characters in this westernbook",1,False,False,"Not a shootem up, or perfect characters in this westernbook"
This just has one scene with Tobias and a couple of chapters out of books 1 and 2,0,True,False,this is just a scene with tobias and a couple of chapters from books 1 and 2
I had no idea his beginnings were that humble,1,False,True,i never knew his beginnings were so humble
This story to me was very boring,0,False,False,this story was extremely boring to me
I thought the work was boring and a bit repetitive,0,False,False,i thought the job was boring and a little repetitive
The characters are head strong and I loved the way Em wrote them,1,False,False,the characters are strong and i really liked the way em wrote them
I'm still trying to decide what's happening and the real purpose of this book,0,True,False,i still have to decide what happens and the real purpose of this book
"I'm a Diana fan, and thought I'd get over my hostility towards Charles and Camilla with this book",0,True,False,i'm a fan of diana and i thought i'd get over my hostility towards charles and camilla with this book
I finished this book in a day and it was really good,1,False,False,i completed this book in a day and it was really good
great job to the author can't wait for part 2,1,True,False,great work from the author i can't wait for the second part
This reads like a poorly made-up story,0,False,False,this reads like a poorly written story
Man is crazy but all about the family and taken in care of them,1,False,False,Man is crazy but all about the family and taken in care of them
This book was actually boring and shouldn't have been listed under romance,0,False,False,this book was actually boring and should not be listed under the romance category
I couldn't get past the first few pages before losing interest,0,True,False,i couldn't get past the first few pages before i lost interest in the book
Thankfully I got this book for free,0,False,False,i received this book free of charge
The story and characters were just okay,0,False,False,The story and characters were just okay
I regret buying it and did not read too far into it,0,True,False,i regret buying it and i did not read too much of it
Fun read short sweet loved it,1,False,False,Fun read short sweet loved it
I really liked this short story it was interesting,1,False,False,i really liked this short story
This is a very good series and the character's are charming,1,False,False,it's a very good series and the characters are charming
"it was alright, somethings are predictable",0,False,False,it was okay there are things that are predictable
It had some grammar and spelling problems but I loved it,1,False,True,i liked it but it had spelling and grammar issues
"I didn't find any of these funny, but that might just be my odd sense of humor",0,False,False,i didn't find any of these funny but perhaps it's a sense of humor
"It is easy to read, but not much substantive in here at all",0,True,False,it's easy to read but there's nothing here that's substantial
The main female character is so pathetic,0,False,False,The main female character is so pathetic
"The wait for the next instalment is going to be tough but no doubt, well worth it",1,True,True,the wait for the next installment is going to be tough but it will certainly be worthwhile
Thin on specifics but in general some good advice for beginners,0,False,False,Thin on specifics but in general some good advice for beginners
"If you love, love, blood and violence, read on",0,False,False,"If you love, love, blood and violence, read on"
I really liked this book and I look forward to the next one,1,True,False,i liked this book very much and i look forward to the next one
Only thing Mac learned was not to write in a book to Tony,0,True,False,mac's only lesson was that he should not write a book to tony
A quick read that I couldn't put down,1,True,False,a quick read that i can't put down
"Apart from that, there isn't much to the plot",1,False,False,there's nothing very exciting about the plot aside from that
This book was a bit of a disappointment,0,False,False,this book was a little deceitful
I was not very impressed with this book,0,True,False,i didn't feel very pleased with this book
"All it is drama, no real plot, poor characterization, and no direction",0,True,False,"All it is drama, no real plot, poor characterization, and no direction"
Facebook House tells of the early days of the social network king from the point of view of someone who opened her house to the founder of Facebook,1,False,False,Facebook House tells of the early days of the social network king from the point of view of someone who opened her house to the founder of Facebook
I did not need to recapture everyones story in full detail,0,True,False,i didn't need to detail the story of everyone
It's always great to find a good training book,1,False,False,it's always a pleasure to find a good book for training
I love the character Sean and its good to get his background information,1,False,False,i love sean's character and it's good to know his background
I can't even delete it from my device,0,False,False,can i delete this from my device?
Liked the heroine wasn't your usual skinny type,0,False,True,she was not your typical skinny kind of girl
wasn't my kind of book,0,False,False,there was no book to my taste
"The two I tried were no fail, and great tasting",1,False,True,"The two I tried were no fail, and great tasting"
I especially enjoyed Relapse and Empty Nest,1,False,False,i particularly enjoyed relapse and the empty nest
"I also thought that a few other nations than those described would want a piece of the action,but it is the author's universe, not mine",1,True,True,"I also thought that a few other nations than those described would want a piece of the action,but it is the author's universe, not mine"
"The storyline was ok, but the presentation ruined it for me",0,False,False,the storyline was okay but the presentation was ruined for me
woooooooooooooow this book was GREAT had my about to break kindle can't wait to see whats going to happen next,1,True,False,this book was great had my kindle broken i can't wait to see what will happen next
"I could feel the pain, love and sex",1,False,False,i felt love and sex pain
"I knew that ginger was good for our health, but it did not know that it had so many benefits",1,False,True,i knew ginger was good for our health but i did not know that it had so many benefits
"Not only is it written in terrible English, but half the book consists of nothing more than advertising and listing apps",0,True,False,"Not only is it written in terrible English, but half the book consists of nothing more than advertising and listing apps"
"I think the author was aiming for a great philosophical argument, but I have no idea what that argument was",0,True,False,i think the author was trying to have a great philosophical argument but i don't know what it was
"Wonderful story, shared a mixture of past with present",1,False,False,"Wonderful story, shared a mixture of past with present"
I really loved Lovely and Fyah relationship,1,False,False,i really loved the relationship between lovely and fyah
Ice issuehot and the romance is hot,1,False,False,the ice issue is hot and the romance is hot
They are exciting and sometimes hard to put down,1,True,False,they're exciting and sometimes very hard to put down
I am looking forward to reading Carson's other book,1,True,False,i'm looking forward to reading carson's other book
"A fresh tale about a divorced mother and family, fresh starts and second chances, real love and life renewed",1,False,True,"A fresh tale about a divorced mother and family, fresh starts and second chances, real love and life renewed"
It's so real and just plain beautiful,1,False,False,it's so real and beautiful
"I love reading American West historical stories, and I couldn't put this one down",1,True,False,i like to read american western historical stories and this one didn't disappoint me
I'm sorry that I paid for the book,0,True,False,i'm sorry i paid for the book
"While the story about children being immersed in a video game portraying life was interesting, the interactions and dialog between characters was painful to read and unbelievable",0,False,False,"While the story about children being immersed in a video game portraying life was interesting, the interactions and dialog between characters was painful to read and unbelievable"
"It was exciting, seductive, and provocative all wrapped around a well written story",1,False,False,"It was exciting, seductive, and provocative all wrapped around a well written story"
I can't wait to read more on Fool`s Gold,1,True,False,i can't wait to read more about fool's gold
"Instead I got a lot of pubs, beer and mates",0,False,False,"Instead I got a lot of pubs, beer and mates"
"I don't know about anyone else, but that alone wreaked my nerves",0,False,False,"I don't know about anyone else, but that alone wreaked my nerves"
This book fills in of the gaps of information not covered in Lone Survivor and what little was mentioned about Operation Red Wings in SEAL of Honor,1,False,True,This book fills in of the gaps of information not covered in Lone Survivor and what little was mentioned about Operation Red Wings in SEAL of Honor
I can't believe I spent money on this junk,0,False,False,i can't believe that i have spent so much money on this rig
The writing skill is good,0,False,False,the writing skills are good
The story line is simple but an enjoyable read,1,False,False,the story is simple but enjoyable to read
The characters are enticing and the storyline keeps you on the edge of your seat until the very end,1,True,False,the characters are attractive and the story keeps you on the edge of your seat until the end
I did not feel this book as being romantic at all,0,True,False,i found this book not to be romantic at all
"I had read the first boxed set and loved it, the second did not disappoint me",1,False,True,i had read the first box set and i loved it the second set did not disappoint me
Jason is of course amazing and Kathy very brave,1,False,False,jason is absolutely amazing and kathy is very brave
I enjoyed this book although it was a bit slow moving at times,1,False,False,i enjoyed this book though it was at times a little slow
"is too prevalent for my taste and the text isn't technically perfect, this is a read worth the time",1,False,True,the text is too dominant for my taste and it's not technically perfect but it's worth reading
This was just ok for me,0,False,False,i'm just fine for this
"I know regency can be a bit cheesy, but this was way too much",0,False,False,i know regency can be a little cheesy but this was too much for me
The storyline was really good but the book did not flow very well,0,True,False,The storyline was really good but the book did not flow very well
This cute short story follows fantastic characters and amazing art work,1,False,False,This cute short story follows fantastic characters and amazing art work
It's a good romantic novel,1,False,False,it's a good romantic novel
"Andre Norton was always worth reading,  still is for that matter, but the stories were always so clearly aimed at juvenile audiences, that makes them a little undemanding",1,False,False,andre norton was always worth reading and still is for that matter but the stories were always so clearly aimed at younger audiences that they seem a little undemanding
A cute romantic story I couldn't put it down had to finish this once I started reading,1,True,True,A cute romantic story I couldn't put it down had to finish this once I started reading
It had a great mystery unfold with just a hint of whimsy thrown in for get measure,1,False,False,It had a great mystery unfold with just a hint of whimsy thrown in for get measure
"Parts of the plot are unlikely, too much time spent talking about how they make love and not enough about the story line",0,True,False,"Parts of the plot are unlikely, too much time spent talking about how they make love and not enough about the story line"
The story line is an interesting take on zombie mythology and is a great journey,1,False,False,The story line is an interesting take on zombie mythology and is a great journey
Not only will I not get the dream body but I won't be able to keep it,0,True,False,not only will i not have the dream body but i'll never be able to keep it for myself
"Loved the 1st one, this one and can't wait for the next one",1,True,False,i loved this one and can't wait for the next one
the authoress did a good job of keeping us in suspense,1,True,False,she kept us in suspense with an excellent storyline
The poor thing appeared to be abandoned in this book,0,False,False,it seems that the poor thing was abandoned in this book
"some typos, but I see t his frequently with e-books",1,False,False,"some typos, but I see t his frequently with e-books"
Can't wait to see what happens next for all of them,1,True,False,can't wait to see what will happen to them
Will her mistakes destroy the world as we know it,1,False,False,will her mistakes destroy the world?
"Some were pretty obvious, but since the book was free, it was no loss",1,False,True,"Some were pretty obvious, but since the book was free, it was no loss"
Did not know this was f/f,0,True,False,Did not know this was f/f
I mean for one it was way to short and just had a dumb story line to go with it,0,False,False,I mean for one it was way to short and just had a dumb story line to go with it
If you like Gangsta then you will love this book,1,False,False,if you like gangsta then you'll like this book
Cooper is now one of my favorite authors,1,True,False,cooper is now one of my favourite authors
I think reading and studying is more important than memorizing it,0,False,False,i think reading is more important than memorizing it
"Somewhat annoying main character, supposed to be amusing I think, but basically foolish",0,True,False,"Somewhat annoying main character, supposed to be amusing I think, but basically foolish"
I loved how this story ties everything together and brings light from the other two books,1,False,False,i loved the way this story connects everything and brings light from the other two books
"If you are looking for a great pool read, here it is",1,False,False,"If you are looking for a great pool read, here it is"
I loved the world that Christina Garner has created,1,False,False,i loved the world created by christina garner
Man I am so happy this book was free when I got it It was so freaking Wack to me,0,True,False,man i'm so happy that this book was free when i got it
I guess it was an OK mystery,0,False,False,i guess it's a mystery but it was pretty easy
I don't read books with much swearing in it,0,False,False,i don't read books with a lot of swearing
She had no business at the age of 14 being turned into a sack chaser,0,True,False,she had no business turning into a sack chaser at the age of 14 years
Coble is a great writer and keeps you interested to the point of not wanting to put the book down,1,True,True,coble is a great writer and keeps you interested until you never want to put down the book
I don't know if I would even consider it flash fiction,0,False,False,i don't know if i'd even consider it flash fiction
I normally don't read short stories but I am so glad I did,1,False,False,i usually don't read short stories but i'm glad i did
this was a very good book short but good I will read it again I like romance and Christmas story's,1,False,False,this was a very good book short but good I will read it again I like romance and Christmas story's
The book was too short and not worth the price,0,True,False,the book was too short and the price was not worth it
No real romantic pages in it,0,True,False,there are no romantic pages
I love the way that Kate and Matt interact with each other,1,False,False,i love how kate and matt work together
"The app drew me in saying it was free then after clicking to the buy page, the info changes to a limited time, a paid subscription and then an automatic renewal notice",0,True,False,"The app drew me in saying it was free then after clicking to the buy page, the info changes to a limited time, a paid subscription and then an automatic renewal notice"
The age difference really wasn't as scandalous as I thought t would be,1,False,False,the age difference wasn't as scandalous as i thought
I really don't know what to say about this book,0,False,False,i really don't know what to say about this book
I didn't like it at all,0,False,False,i didn't like it at all
Started off as a good book but the further I went the worst it got,0,False,False,Started off as a good book but the further I went the worst it got
It was so Boring I couldn't finish it,0,True,False,it was so boring i couldn't finish it
"Insta love, lame kidnapping and rescue scenarios, cardboard characters",0,False,False,"Insta love, lame kidnapping and rescue scenarios, cardboard characters"
It was not an ' I can't put it down' book- but I liked it and read the next one as well,1,True,True,It was not an ' I can't put it down' book- but I liked it and read the next one as well
"DNF for me, to many books I want to read to waste my time on badly written and unrealistic ones",0,False,False,i would give up reading the books that i want to read to spend my time on poorly written and unrealistic ones
"I wanted to like it, but it was not really my cup of tea (to borrow from another reviewer)",0,True,False,"I wanted to like it, but it was not really my cup of tea (to borrow from another reviewer)"
"I enjoyed this collection of short stories - my favorite being ""Monkey's Fist""",1,False,False,i liked this collection of short stories - my favorite was monkey's fist
I hope to we get to read about all the 8 original members,1,False,False,i hope we can learn more about all the original members
She annoyed me to no end,0,True,False,she irritated me in no small part
"The story is still the story, but the writing did not do it justice",0,True,False,"The story is still the story, but the writing did not do it justice"
you know a book is bad when you start to notice the spelling and grammar errors which it is full of,0,True,False,you know when a book is bad that it's full of spelling and grammar mistakes
I could barely read this,0,False,False,i could only barely read this
It simply wasn't well-written enough to engage me,0,False,False,it was simply not written to engage me enough
I would definitely pass on this one,0,False,True,i'd definitely pass this one
Think I was looking for something a more exciting,0,False,False,i think i wanted something more exciting
Must have been written by Brin when he was very much younger,0,False,False,must have been written by brin when he was very young
Easy to follow recipes that I will be definitely trying,1,True,False,easy to follow recipes that i will definitely try
Save your money buy something else,0,False,False,save your money and buy something else
I would not ware a dime for this book,0,True,False,i'd pay no money for this book
"I read it in two days, work kept getting in the way, hoping that the H and h would find their HEA",1,False,False,"I read it in two days, work kept getting in the way, hoping that the H and h would find their HEA"
It was choppy and didn't flow naturally,0,False,False,it was choppy and the flow didn't always flow naturally
"It was a quick read, but definitely one of the worse ones I've read",0,False,True,"It was a quick read, but definitely one of the worse ones I've read"
The second book is as good as the first,1,False,False,the second book is as good as the first book
The heroine is too naive and basically ends up living the life she ran away from,0,True,False,the heroine is too naive and ends up basically living the life she ran away from
"Lesson Learned, another book I got because its free",0,False,False,"Lesson Learned, another book I got because its free"
"It  is not indigestion,I t  May be your last supper M",1,True,True,"It  is not indigestion,I t  May be your last supper M"
I really don't have much to say other than that this series is predictable,0,False,False,i really have nothing to say other than that this series is predictable
No need take up more space trying touse three more words but did it any way,0,False,False,No need take up more space trying touse three more words but did it any way
"I fell for the summary of the book prior to purchase, however, I felt cheated in that I did not get the value that I payed for",0,True,False,"I fell for the summary of the book prior to purchase, however, I felt cheated in that I did not get the value that I payed for"
Once again Claudy Conn gives her readers a great story,1,False,False,claudy conn gives her readers once again a great story
"What a great book, I just love this series",1,False,False,what a good book i love this series
"The fight was difficult but surmountable, he good guys won",1,False,False,"The fight was difficult but surmountable, he good guys won"
"But we have all read the same story and descriptions of sex many, many times before",0,False,False,but we have all read the same story many times before in order to understand how sex is performed
I am looking forward to reading Sam's story next,1,True,False,i look forward to reading sam's next story
"LOVE THE BRIE BOOKS, CAN'T WAIT FOR THE NEXT BOOK, THE ADVENTURES ARE WORTH THE WAIT",1,False,False,"LOVE THE BRIE BOOKS, CAN'T WAIT FOR THE NEXT BOOK, THE ADVENTURES ARE WORTH THE WAIT"
and just down right &#34,0,False,True,and just down right &#34
this one was not well written and the plot was hard to follow,0,True,False,this one was not well written and the plot was difficult to follow
Great character development and believable,1,False,False,Great character development and believable
"This book was just like a big time gangsta mob type movie filled with sex, murder, guns, money, all that",1,False,False,"This book was just like a big time gangsta mob type movie filled with sex, murder, guns, money, all that"
I did not finish this box set,0,True,False,i don't have the complete set
Honestly this story was not written well,0,True,False,this story was really not written well
"This one was just a little bit slower paced than the rest, but still wonderful",1,False,False,"This one was just a little bit slower paced than the rest, but still wonderful"
The lead female needed a backbone and self respect,0,False,False,the lead female needed her backbone and respect
It was very well written and enjoyable experience,1,False,False,It was very well written and enjoyable experience
"Still, I suppose it would be valuable to someone who has never dealt with money before",0,False,False,but i think it's important for someone who has never dealt with money before
I ENJOYED MOST OF THEM BUT DID NOT LIKE THE ONE CLOSE TO RAPE,1,False,False,I ENJOYED MOST OF THEM BUT DID NOT LIKE THE ONE CLOSE TO RAPE
The first Halle shifter books were great,0,False,False,the first books on the halle shifter were great
It would be great for a bout a one year old,0,False,False,it would be great for a baby of about one year
"Great read, sweet and hot",1,False,False,"Great read, sweet and hot"
The beginning was too unbelievable for me to buy into the premise,0,False,False,the beginning was too unbelievable for me to understand it
This book wasn't what I thought it would be,0,False,False,this book was not what i expected
This was a confusing plot and moved way to fast and did not explain how or why of this story,0,True,False,This was a confusing plot and moved way to fast and did not explain how or why of this story
"After reading 2-3 pages, I returned it",0,False,False,"After reading 2-3 pages, I returned it"
Just hate to give a book a terrible rating but this one is deserved,0,False,False,i hate to give a book a terrible rating but it's worth it
I repeat: Do not read,0,True,False,don't read
The perfect completion to book one,1,False,False,the perfect end for book one
But then I love all Ruth Ann Nordin books,1,False,False,but i also love all the ruth ann nordin books
"great storyline, just a little short",1,False,False,"great storyline, just a little short"
I liked the change of not being a skinny girl but the story is rather short and only has one major love piece,0,True,False,I liked the change of not being a skinny girl but the story is rather short and only has one major love piece
She also liked the rhymes,1,False,False,she likes the rhymes
"I really was very disappointed with this book, and wouldn't have even given it one star",0,False,False,i'm really disappointed with this book and i wouldn't even give it a star
This is a great fantasy story a fairy in love with a mortal man and what she is willing to do for that love,1,False,False,this is a great fantasy story where a fairy is in love with a mortal man and what she is willing to do for this love
