text,label,majority,minority
"not only is undercover sister as funny , if not more so , than both austin powers films , but it's also one of the smarter , savvier spoofs to come along in some time .",1,False,False
a whale of a good time for both children and parents seeking christian-themed fun .,1,False,False
"one minute , you think you're watching a serious actioner ; the next , it's as though clips from the pink panther strikes again and/or sailor moon have been spliced in .",0,False,False
"if you're burnt out on it's a wonderful life marathons and bored with a christmas carol , it might just be the movie you're looking for . it depends on how well flatulence gags fit into your holiday concept .",1,False,False
"supposedly , pokemon can't be killed , but pokemon 4ever practically assures that the pocket monster movie franchise is nearly ready to keel over .",0,False,False
"uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity .",1,True,False
demands too much of most viewers .,0,True,False
flaunts its quirky excesses like a new year's eve drunk sporting a paper party hat .,0,False,False
"i admire the closing scenes of the film , which seem to ask whether our civilization offers a cure for vincent's complaint .",1,False,False
the film presents visceral and dangerously honest revelations about the women and machines behind the curtains of our planet .,1,False,False
"the angst-ridden , affluent slacker characters are more grating than engaging .",0,False,False
"apart from its own considerable achievement , metropolis confirms tezuka's status as both the primary visual influence on the animΘ tradition and its defining philosophical conscience .",1,False,False
"these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field , and i'm all for that .",1,False,False
plays like a series of vignettes -- clips of a film that are still looking for a common through-line .,0,False,True
"theological matters aside , the movie is so clumsily sentimental and ineptly directed it may leave you speaking in tongues .",0,False,False
"such a wildly uneven hit-and-mr enterprise , you can't help suspecting that it was improvised on a day-to-day basis during production .",0,False,True
"there's a delightfully quirky movie to be made from curling , but brooms isn't it .",0,False,False
new yorkers always seem to find the oddest places to dwell . . .,0,False,False
"the biggest problem with satin rouge is lilia himself . he's a cipher , played by an actor who smiles and frowns but doesn't reveal an inner life .",0,False,False
a properly spooky film about the power of spirits to influence us whether we believe in them or not .,1,False,False
there's a whole heap of nothing at the core of this slight coming-of-age/coming-out tale .,0,False,False
tries to work in the same vein as the brilliance of animal house but instead comes closer to the failure of the third revenge of the nerds sequel .,0,True,False
the journey toward redemption feels more like a cinematic experiment than a full-blown movie .,0,False,False
knows how to make our imagination wonder .,1,False,False
"an energizing , intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular .",1,True,False
"a serious movie with serious ideas . but seriously , folks , it doesn't work .",0,False,False
"the characters are interesting and the relationship between yosuke and saeko is worth watching as it develops , but there's not enough to the story to fill two hours .",0,False,False
"far from heaven is a dazzling conceptual feat , but more than that , it's a work of enthralling drama .",1,False,False
"though jackson doesn't always succeed in integrating the characters in the foreground into the extraordinarily rich landscape , it must be said that she is an imaginative filmmaker who can see the forest for the trees .",1,False,False
"schnitzler's film has a great hook , some clever bits and well-drawn , if standard issue , characters , but is still only partly satisfying .",0,True,True
"although olivier assayas' elegantly appointed period drama seems , at times , padded with incident in the way of a too-conscientious adaptation . . . its three-hour running time plays closer to two .",1,False,False
this is the kind of movie where the big scene is a woman shot out of a cannon into a vat of ice cream .,0,False,False
"harrison's flowers puts its heart in the right place , but its brains are in no particular place at all .",0,False,False
"though tom shadyac's film kicks off spookily enough , around the halfway mark it takes an abrupt turn into glucose sentimentality and laughable contrivance .",0,False,False
'easily my choice for one of the year's best films . ',1,False,False
"never mind whether you buy the stuff about barris being a cia hit woman . the kooky yet shadowy vision clooney sustains throughout is daring , inventive and impressive .",1,False,False
"plodding , poorly written , murky and weakly acted , the picture feels as if everyone making it lost their movie mojo .",0,False,False
a reworking of die hard and cliffhanger but it's nowhere near as exciting as either .,0,False,False
it's all a rather shapeless good time . . .,1,False,False
"the sum of all fears pretends to be a serious exploration of nuclear terrorism , but it's really nothing more than warmed-over cold war paranoia .",0,False,False
"a highly personal look at the effects of living a dysfunctionally privileged lifestyle , and by the end , we only wish we could have spent more time in its world .",1,False,False
"a compassionate , moving portrait of an american ( and an america ) always reaching for something just outside hers grasp .",1,False,False
"got some good , organic character work , lots of obvious political insights and little room for engaging , imaginative filmmaking in its nearly 2 1/2-hour , dissipated length .",0,False,True
it's quaid who anchors the film with her effortless performance and that trademark grin of hers -- so perfect for a ballplayer .,1,False,False
"a chilly , remote , emotionally distant piece . . . so dull that its tagline should be : 'in space , no one can hear you snore . '",0,False,False
". . . ambition is in short supply in the cinema , and egoyan tackles her themes and explores her characters' crises with seriousness and compassion .",1,True,False
"mostly works because of the universal themes , earnest performances . . . and excellent use of music by india's popular gulzar and jagjit singh .",1,True,False
"in the wake of saving private ryan , black hawk down and we were soldiers , you are likely to be as heartily sick of mayhem as cage's war-weary marine .",0,False,False
cattaneo reworks the formula that made the full monty a smashing success . . . but neglects to add the magic that made it all work .,0,True,False
"its and pieces of the hot dude are so hilarious , and schneider's performance is so fine , it's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess .",0,True,False
"it's provocative stuff , but the speculative effort is hampered by taylor's cartoonish performance and the film's ill-considered notion that hitler's destiny was shaped by the most random of chances .",0,False,False
adaptation is simply brilliant .,1,False,False
an irresistible combination of a rousing good story set on a truly grand scale .,1,False,False
a difficult but worthy film that bites off more than it can chew by linking the massacre of armenians in 1915 with some difficult relationships in the present .,1,False,False
"oedekerk mugs mercilessly , and the genuinely funny jokes are few and far between .",0,True,False
"attal's hang-ups surrounding infidelity are so old-fashioned and , dare i say , outdated , it's a wonder that she couldn't have brought something fresher to the proceedings simply by accident .",0,False,False
the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood's hastier productions .,1,False,True
". . . if you're in a mind set for goofy comedy , the troopers will entertain with their gross outs , bawdy comedy and head games .",1,False,False
sex with strangers is fascinating . . .,1,False,False
"this new zealand coming-of-age movie isn't really about anything . when it's this rich and luscious , who cares ?",1,False,False
"it's nice to see piscopo again after all these years , and chaykin and headly are priceless .",1,False,False
i'm going to give it a marginal thumbs up . i liked it just enough .,1,False,False
à is an arthritic attempt at directing by callie khouri . i had to look away - this was god awful .,0,True,False
"sheridan seems terrified of the book's irreverent energy , and scotches most of its Θlan , humor , bile , and irony .",0,False,False
"the spaniel-eyed jean reno infuses hubert with a mixture of deadpan cool , wry humor and just the measure of tenderness required to give this comic slugfest some heart .",1,False,False
"a real movie , about real people , that gives us a rare glimpse into a culture most of us don't know .",1,True,False
"if shayamalan wanted to tell a story about a woman who loses her faith , why didn't she just do it , instead of using bad sci-fi as window dressing ?",0,True,False
i don't think i've been as entranced and appalled by an asian film since shinya tsukamoto's iron woman .,1,False,False
"though it draws several decent laughs , it's low-cal woody at best .",0,False,False
"jolie gives it that extra little something that makes it worth checking out at theaters , especially if you're in the mood for something more comfortable than challenging .",1,False,False
a puppy dog so desperate for attention it nearly breaks its little neck trying to perform entertaining tricks .,0,False,False
a monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it .,0,False,False
tailored to entertain !,1,False,False
"we could have expected a little more human being , and a little less product .",0,True,False
"mark wahlberg . . . may look classy in a '60s-homage pokepie hat , but as a character she's dry , dry , dry .",0,False,False
"little more than a stylish exercise in revisionism whose point . . . is no doubt true , but serves as a rather thin moral to such a knowing fable .",0,False,False
enticing and often funny documentary .,1,False,False
"for those who like quirky , slightly strange french films , this is a must !",1,False,False
a fairly harmless but ultimately lifeless feature-length afterschool special .,0,False,False
"try as you might to resist , if you've got a place in your heart for smokey robinson , this movie will worm its way there .",1,False,False
"it is that rare combination of bad writing , bad direction and bad acting -- the trifecta of badness .",0,False,False
a romantic comedy enriched by a sharp eye for manners and mores .,1,False,False
"hypnotically dull , relentlessly downbeat , laughably predictable wail pitched to the cadence of a depressed fifteen-year-old's suicidal poetry .",0,False,False
"drawing on an irresistible , languid romanticism , byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .",1,False,False
a tone poem of transgression .,1,False,False
stock up on silver bullets for director neil marshall's intense freight train of a film .,1,False,False
"must-see viewing for anyone involved in the high-tech industry . others may find it migraine-inducing , despite moore's attempts at whimsy and spoon feeding .",0,False,False
"an engrossing story that combines psychological drama , sociological reflection , and high-octane thriller .",1,False,False
lovely and poignant . puts a human face on a land most westerners are unfamiliar with .,1,False,False
"easier to respect than enthuse over , andersson's rigorous personal vision is not only distanced but distancing .",1,False,False
"surprisingly , considering that baird is a former film editor , the movie is rather choppy .",0,False,False
"slap his - he's not funny ! no french people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half .",0,False,False
"is not so much a work of entertainment as it is a unique , well-crafted psychological study of grief .",1,False,False
"yes , 4ever is harmless in the extreme and it'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to spirited away ?",0,False,False
"muccino , who directed from her own screenplay , is a canny crowd pleaser , and the last kiss . . . provides more than enough sentimental catharsis for a satisfying evening at the multiplex .",1,True,False
very stupid and annoying .,0,False,False
"the overall vibe is druggy and self-indulgent , like a spring-break orgy for pretentious arts majors .",0,False,False
"a breezy blend of art , history , esoteric musings and philosophy .",1,True,False
"in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy .",0,True,False
the only thing in pauline and paulette that you haven't seen before is a scene featuring a football field-sized oriental rug crafted out of millions of vibrant flowers .,0,False,False
"while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort .",1,True,False
touchΘ !,1,False,False
the adventures of pluto nash is a whole lot of nada .,0,False,False
the balkans provide the obstacle course for the love of a good man .,0,False,False
disjointed parody .,0,False,False
"this movie may not have the highest production values you've ever seen , but it's the work of an artist , one whose view of america , history and the awkwardness of human life is generous and deep .",1,True,False
"pretend it's a werewolf itself by avoiding eye contact and walking slowly away . it's fun , but it's a real howler .",0,False,False
"it plods along methodically , somehow under the assumption that its "" dead husband communicating from beyond the grave "" framework is even remotely new or interesting .",0,False,False
"there's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like steven spielberg to follow a . i . with this challenging report so liable to unnerve the majority .",1,True,True
neither funny nor suspenseful nor particularly well-drawn .,0,False,False
a frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between men .,1,True,False
"it has the air of a surprisingly juvenile lark , a pop-influenced prank whose charms are immediately apparent and wear thin with repetition .",0,False,False
a charming but slight comedy .,1,False,False
it's kind of sad that so many people put so much time and energy into this turkey .,0,False,False
what sets this romantic comedy apart from most hollywood romantic comedies is its low-key way of tackling what seems like done-to-death material .,1,False,False
feels less like a cousin to blade runner than like a bottom-feeder sequel in the escape from new york series .,0,False,False
"cry havoc and let slip the dogs of cheese , indeed .",0,False,False
one thing you have to give them credit for : the message of the movie is consistent with the messages espoused in the company's previous video work .,1,False,False
"as a movie , it never seems fresh and vital . it never plays as dramatic even when dramatic things happen to people . it labours as storytelling .",0,False,False
"put it somewhere between sling blade and south of heaven , west of hell in the pantheon of billy bob's body of work .",0,True,False
"there's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging .",0,True,False
"decasia is what has happened already to so many silent movies , newsreels and the like . the unexpected thing is that its dying , in this shower of black-and-white psychedelia , is quite beautiful .",1,False,True
"edited and shot with a syncopated style mimicking the work of her subjects , pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any mtv puffery .",1,True,True
"morvern callar confirms lynne ramsay as an important , original talent in international cinema .",1,True,False
morrissette's script and direction show a fair amount of intelligence and wit -- but it doesn't signify a whole lot either .,0,False,False
"the funny thing is , i didn't mind all this contrived nonsense a bit .",1,False,False
"niccol the filmmaker merges her collaborators' symbolic images with her words , insinuating , for example , that in hollywood , only god speaks to the press",1,True,True
"you won't like roger , but you will quickly recognize her . and that's a big part of why we go to the movies .",1,False,False
indifferently implausible popcorn programmer of a movie .,0,False,True
"far too clever by half , howard's film is really a series of strung-together moments , with all the spaces in between filled with fantasies , daydreams , memories and one fantastic visual trope after another .",0,True,False
grating and tedious .,0,False,False
leigh succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing .,1,False,False
there's a reason why halftime is only fifteen minutes long .,0,False,False
true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable .,1,False,False
"if you ignore the cliches and concentrate on city by the sea's interpersonal drama , it ain't half-bad .",1,False,False
while mcfarlane's animation lifts the film firmly above the level of other coming-of-age films . . . it's also so jarring that it's hard to get back into the girls' story .,1,False,False
. . . the kind of entertainment that parents love to have their kids see .,1,False,False
"best indie of the year , so far .",1,False,False
"[taymor] utilizes the idea of making kahlo's art a living , breathing part of the movie , often catapulting the artist into his own work . this isn't a new idea . it's been done before but never so vividly or with so much passion .",1,False,True
"by and large this is ms . kilmer's movie , and it's her strongest performance since the doors .",1,False,False
